
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
35.2495,52.1224,µm^3,Volume,Image 1,1,,
35.4705,51.3061,µm^3,Volume,Image 1,1,,
35.6915,50.568,µm^3,Volume,Image 1,1,,
35.9125,49.7109,µm^3,Volume,Image 1,1,,
36.1335,48.8981,µm^3,Volume,Image 1,1,,
36.3545,48.3692,µm^3,Volume,Image 1,1,,
36.5755,48.5889,µm^3,Volume,Image 1,1,,
36.7965,49.1377,µm^3,Volume,Image 1,1,,
37.0175,46.8208,µm^3,Volume,Image 1,1,,
37.2385,44.9494,µm^3,Volume,Image 1,1,,
37.4595,43.8813,µm^3,Volume,Image 1,1,,
37.6805,43.0963,µm^3,Volume,Image 1,1,,
37.9015,42.2808,µm^3,Volume,Image 1,1,,
38.1225,41.4506,µm^3,Volume,Image 1,1,,
38.3435,40.6543,µm^3,Volume,Image 1,1,,
38.5645,39.8858,µm^3,Volume,Image 1,1,,
38.7855,39.0947,µm^3,Volume,Image 1,1,,
39.0065,38.3921,µm^3,Volume,Image 1,1,,
39.2275,37.6792,µm^3,Volume,Image 1,1,,
39.4485,37.146,µm^3,Volume,Image 1,1,,
39.6695,37.1216,µm^3,Volume,Image 1,1,,
39.8905,37.3926,µm^3,Volume,Image 1,1,,
40.1115,35.5542,µm^3,Volume,Image 1,1,,
40.3325,34.031,µm^3,Volume,Image 1,1,,
40.5535,33.0289,µm^3,Volume,Image 1,1,,
40.7745,32.2464,µm^3,Volume,Image 1,1,,
40.9955,31.5621,µm^3,Volume,Image 1,1,,
41.2165,30.8848,µm^3,Volume,Image 1,1,,
41.4375,30.1145,µm^3,Volume,Image 1,1,,
41.6585,29.3512,µm^3,Volume,Image 1,1,,
41.8795,28.6269,µm^3,Volume,Image 1,1,,
42.1005,27.9461,µm^3,Volume,Image 1,1,,
42.3215,27.2496,µm^3,Volume,Image 1,1,,
42.5425,26.6782,µm^3,Volume,Image 1,1,,
42.7635,26.5202,µm^3,Volume,Image 1,1,,
42.9845,26.5002,µm^3,Volume,Image 1,1,,
43.2055,25.0326,µm^3,Volume,Image 1,1,,
43.4265,23.7743,µm^3,Volume,Image 1,1,,
