
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
16.2435,23392.2,µm^3,Cumulative Volume,Image 1,1,,
16.4645,23641.8,µm^3,Cumulative Volume,Image 1,1,,
16.6855,23892.3,µm^3,Cumulative Volume,Image 1,1,,
16.9065,24145.4,µm^3,Cumulative Volume,Image 1,1,,
17.1275,24394,µm^3,Cumulative Volume,Image 1,1,,
17.3485,24639.2,µm^3,Cumulative Volume,Image 1,1,,
17.5695,24882.7,µm^3,Cumulative Volume,Image 1,1,,
17.7905,25124.2,µm^3,Cumulative Volume,Image 1,1,,
18.0115,25364.4,µm^3,Cumulative Volume,Image 1,1,,
18.2325,25605.3,µm^3,Cumulative Volume,Image 1,1,,
18.4535,25845.9,µm^3,Cumulative Volume,Image 1,1,,
18.6745,26077.2,µm^3,Cumulative Volume,Image 1,1,,
18.8955,26299.1,µm^3,Cumulative Volume,Image 1,1,,
19.1165,26512.7,µm^3,Cumulative Volume,Image 1,1,,
19.3375,26719.5,µm^3,Cumulative Volume,Image 1,1,,
19.5585,26923.7,µm^3,Cumulative Volume,Image 1,1,,
19.7795,27126.7,µm^3,Cumulative Volume,Image 1,1,,
20.0005,27329.6,µm^3,Cumulative Volume,Image 1,1,,
20.2215,27525.9,µm^3,Cumulative Volume,Image 1,1,,
20.4425,27716.9,µm^3,Cumulative Volume,Image 1,1,,
20.6635,27904.2,µm^3,Cumulative Volume,Image 1,1,,
20.8845,28088,µm^3,Cumulative Volume,Image 1,1,,
21.1055,28269.8,µm^3,Cumulative Volume,Image 1,1,,
21.3265,28450.8,µm^3,Cumulative Volume,Image 1,1,,
21.5475,28631.6,µm^3,Cumulative Volume,Image 1,1,,
21.7685,28807,µm^3,Cumulative Volume,Image 1,1,,
21.9895,28977.7,µm^3,Cumulative Volume,Image 1,1,,
22.2105,29145.6,µm^3,Cumulative Volume,Image 1,1,,
22.4315,29311.6,µm^3,Cumulative Volume,Image 1,1,,
22.6525,29476.4,µm^3,Cumulative Volume,Image 1,1,,
22.8735,29640.9,µm^3,Cumulative Volume,Image 1,1,,
23.0945,29805.6,µm^3,Cumulative Volume,Image 1,1,,
23.3155,29965,µm^3,Cumulative Volume,Image 1,1,,
23.5365,30121.3,µm^3,Cumulative Volume,Image 1,1,,
23.7575,30275.2,µm^3,Cumulative Volume,Image 1,1,,
23.9785,30428.2,µm^3,Cumulative Volume,Image 1,1,,
24.1995,30580.2,µm^3,Cumulative Volume,Image 1,1,,
24.4205,30732.2,µm^3,Cumulative Volume,Image 1,1,,
24.6415,30884.6,µm^3,Cumulative Volume,Image 1,1,,
24.8625,31033.1,µm^3,Cumulative Volume,Image 1,1,,
25.0835,31178.8,µm^3,Cumulative Volume,Image 1,1,,
25.3045,31322.4,µm^3,Cumulative Volume,Image 1,1,,
25.5255,31464.3,µm^3,Cumulative Volume,Image 1,1,,
25.7465,31604.7,µm^3,Cumulative Volume,Image 1,1,,
25.9675,31744.8,µm^3,Cumulative Volume,Image 1,1,,
26.1885,31885.4,µm^3,Cumulative Volume,Image 1,1,,
26.4095,32022.7,µm^3,Cumulative Volume,Image 1,1,,
26.6305,32156.9,µm^3,Cumulative Volume,Image 1,1,,
26.8515,32289.1,µm^3,Cumulative Volume,Image 1,1,,
27.0725,32419.9,µm^3,Cumulative Volume,Image 1,1,,
27.2935,32550.5,µm^3,Cumulative Volume,Image 1,1,,
27.5145,32681.6,µm^3,Cumulative Volume,Image 1,1,,
27.7355,32809.4,µm^3,Cumulative Volume,Image 1,1,,
27.9565,32934.4,µm^3,Cumulative Volume,Image 1,1,,
28.1775,33057.5,µm^3,Cumulative Volume,Image 1,1,,
28.3985,33178.9,µm^3,Cumulative Volume,Image 1,1,,
28.6195,33298.7,µm^3,Cumulative Volume,Image 1,1,,
28.8405,33416.7,µm^3,Cumulative Volume,Image 1,1,,
29.0615,33530.9,µm^3,Cumulative Volume,Image 1,1,,
29.2825,33636.7,µm^3,Cumulative Volume,Image 1,1,,
29.5035,33735.9,µm^3,Cumulative Volume,Image 1,1,,
29.7245,33830.7,µm^3,Cumulative Volume,Image 1,1,,
29.9455,33922.2,µm^3,Cumulative Volume,Image 1,1,,
30.1665,34011.1,µm^3,Cumulative Volume,Image 1,1,,
30.3875,34098.5,µm^3,Cumulative Volume,Image 1,1,,
30.6085,34184.5,µm^3,Cumulative Volume,Image 1,1,,
30.8295,34266.8,µm^3,Cumulative Volume,Image 1,1,,
31.0505,34345.9,µm^3,Cumulative Volume,Image 1,1,,
31.2715,34422.7,µm^3,Cumulative Volume,Image 1,1,,
31.4925,34497.4,µm^3,Cumulative Volume,Image 1,1,,
31.7135,34570.4,µm^3,Cumulative Volume,Image 1,1,,
31.9345,34642.2,µm^3,Cumulative Volume,Image 1,1,,
32.1555,34711.3,µm^3,Cumulative Volume,Image 1,1,,
32.3765,34778,µm^3,Cumulative Volume,Image 1,1,,
32.5975,34842.5,µm^3,Cumulative Volume,Image 1,1,,
32.8185,34905.4,µm^3,Cumulative Volume,Image 1,1,,
33.0395,34966.7,µm^3,Cumulative Volume,Image 1,1,,
33.2605,35027.1,µm^3,Cumulative Volume,Image 1,1,,
33.4815,35087.8,µm^3,Cumulative Volume,Image 1,1,,
33.7025,35149.2,µm^3,Cumulative Volume,Image 1,1,,
33.9235,35208.2,µm^3,Cumulative Volume,Image 1,1,,
34.1445,35265,µm^3,Cumulative Volume,Image 1,1,,
34.3655,35320.7,µm^3,Cumulative Volume,Image 1,1,,
34.5865,35375.4,µm^3,Cumulative Volume,Image 1,1,,
34.8075,35429.2,µm^3,Cumulative Volume,Image 1,1,,
35.0285,35482.2,µm^3,Cumulative Volume,Image 1,1,,
35.2495,35534.3,µm^3,Cumulative Volume,Image 1,1,,
35.4705,35585.7,µm^3,Cumulative Volume,Image 1,1,,
35.6915,35636.2,µm^3,Cumulative Volume,Image 1,1,,
35.9125,35685.9,µm^3,Cumulative Volume,Image 1,1,,
36.1335,35734.8,µm^3,Cumulative Volume,Image 1,1,,
36.3545,35783.2,µm^3,Cumulative Volume,Image 1,1,,
36.5755,35831.8,µm^3,Cumulative Volume,Image 1,1,,
36.7965,35880.9,µm^3,Cumulative Volume,Image 1,1,,
37.0175,35927.7,µm^3,Cumulative Volume,Image 1,1,,
37.2385,35972.7,µm^3,Cumulative Volume,Image 1,1,,
37.4595,36016.6,µm^3,Cumulative Volume,Image 1,1,,
37.6805,36059.7,µm^3,Cumulative Volume,Image 1,1,,
37.9015,36102,µm^3,Cumulative Volume,Image 1,1,,
38.1225,36143.4,µm^3,Cumulative Volume,Image 1,1,,
38.3435,36184.1,µm^3,Cumulative Volume,Image 1,1,,
38.5645,36223.9,µm^3,Cumulative Volume,Image 1,1,,
38.7855,36263,µm^3,Cumulative Volume,Image 1,1,,
39.0065,36301.4,µm^3,Cumulative Volume,Image 1,1,,
39.2275,36339.1,µm^3,Cumulative Volume,Image 1,1,,
39.4485,36376.3,µm^3,Cumulative Volume,Image 1,1,,
39.6695,36413.4,µm^3,Cumulative Volume,Image 1,1,,
39.8905,36450.8,µm^3,Cumulative Volume,Image 1,1,,
40.1115,36486.3,µm^3,Cumulative Volume,Image 1,1,,
40.3325,36520.4,µm^3,Cumulative Volume,Image 1,1,,
40.5535,36553.4,µm^3,Cumulative Volume,Image 1,1,,
40.7745,36585.6,µm^3,Cumulative Volume,Image 1,1,,
40.9955,36617.2,µm^3,Cumulative Volume,Image 1,1,,
41.2165,36648.1,µm^3,Cumulative Volume,Image 1,1,,
41.4375,36678.2,µm^3,Cumulative Volume,Image 1,1,,
41.6585,36707.5,µm^3,Cumulative Volume,Image 1,1,,
41.8795,36736.2,µm^3,Cumulative Volume,Image 1,1,,
42.1005,36764.1,µm^3,Cumulative Volume,Image 1,1,,
42.3215,36791.4,µm^3,Cumulative Volume,Image 1,1,,
42.5425,36818,µm^3,Cumulative Volume,Image 1,1,,
42.7635,36844.6,µm^3,Cumulative Volume,Image 1,1,,
42.9845,36871.1,µm^3,Cumulative Volume,Image 1,1,,
43.2055,36896.1,µm^3,Cumulative Volume,Image 1,1,,
43.4265,36919.9,µm^3,Cumulative Volume,Image 1,1,,
