
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
21.3265,28408.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,28589.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,28764.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,28935.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,29103.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,29269.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,29434.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,29598.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,29763.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,29922.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,30079.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,30233.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,30386.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,30538.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,30690.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,30842.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,30991,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,31136.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,31280.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,31422.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,31562.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,31702.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,31843.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,31980.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,32114.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,32247,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,32377.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,32508.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,32639.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,32767.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,32892.3,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,33015.4,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,33136.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,33256.7,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,33374.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,33488.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,33594.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,33693.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,33788.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,33880.1,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,33969,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,34056.4,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,34142.4,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,34224.7,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,34303.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,34380.6,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,34455.3,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,34528.3,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,34600.1,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,34669.2,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,34735.9,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,34800.5,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,34863.3,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,34924.6,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,34985,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,35045.7,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,35107.2,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,35166.1,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,35222.9,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,35278.6,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,35333.3,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,35387.1,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,35440.1,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,35492.3,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,35543.6,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,35594.1,µm^3,Cumulative Volume Outside,Image 1,1,,
35.9125,35643.8,µm^3,Cumulative Volume Outside,Image 1,1,,
36.1335,35692.7,µm^3,Cumulative Volume Outside,Image 1,1,,
36.3545,35741.1,µm^3,Cumulative Volume Outside,Image 1,1,,
36.5755,35789.7,µm^3,Cumulative Volume Outside,Image 1,1,,
36.7965,35838.8,µm^3,Cumulative Volume Outside,Image 1,1,,
37.0175,35885.7,µm^3,Cumulative Volume Outside,Image 1,1,,
37.2385,35930.6,µm^3,Cumulative Volume Outside,Image 1,1,,
37.4595,35974.5,µm^3,Cumulative Volume Outside,Image 1,1,,
37.6805,36017.6,µm^3,Cumulative Volume Outside,Image 1,1,,
37.9015,36059.9,µm^3,Cumulative Volume Outside,Image 1,1,,
38.1225,36101.3,µm^3,Cumulative Volume Outside,Image 1,1,,
38.3435,36142,µm^3,Cumulative Volume Outside,Image 1,1,,
38.5645,36181.9,µm^3,Cumulative Volume Outside,Image 1,1,,
38.7855,36221,µm^3,Cumulative Volume Outside,Image 1,1,,
39.0065,36259.3,µm^3,Cumulative Volume Outside,Image 1,1,,
39.2275,36297,µm^3,Cumulative Volume Outside,Image 1,1,,
39.4485,36334.2,µm^3,Cumulative Volume Outside,Image 1,1,,
39.6695,36371.3,µm^3,Cumulative Volume Outside,Image 1,1,,
39.8905,36408.7,µm^3,Cumulative Volume Outside,Image 1,1,,
40.1115,36444.2,µm^3,Cumulative Volume Outside,Image 1,1,,
40.3325,36478.3,µm^3,Cumulative Volume Outside,Image 1,1,,
40.5535,36511.3,µm^3,Cumulative Volume Outside,Image 1,1,,
40.7745,36543.5,µm^3,Cumulative Volume Outside,Image 1,1,,
40.9955,36575.1,µm^3,Cumulative Volume Outside,Image 1,1,,
41.2165,36606,µm^3,Cumulative Volume Outside,Image 1,1,,
41.4375,36636.1,µm^3,Cumulative Volume Outside,Image 1,1,,
41.6585,36665.5,µm^3,Cumulative Volume Outside,Image 1,1,,
41.8795,36694.1,µm^3,Cumulative Volume Outside,Image 1,1,,
42.1005,36722,µm^3,Cumulative Volume Outside,Image 1,1,,
42.3215,36749.3,µm^3,Cumulative Volume Outside,Image 1,1,,
42.5425,36776,µm^3,Cumulative Volume Outside,Image 1,1,,
42.7635,36802.5,µm^3,Cumulative Volume Outside,Image 1,1,,
42.9845,36829,µm^3,Cumulative Volume Outside,Image 1,1,,
43.2055,36854,µm^3,Cumulative Volume Outside,Image 1,1,,
43.4265,36877.8,µm^3,Cumulative Volume Outside,Image 1,1,,
