
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
5.20606,µm,Surface,Position,1,343,
4.88077,µm,Surface,Position,1,344,
4.36,µm,Surface,Position,1,345,
5.22326,µm,Surface,Position,1,346,
4.33778,µm,Surface,Position,1,348,
5.2125,µm,Surface,Position,1,351,
4.69474,µm,Surface,Position,1,356,
4.57633,µm,Surface,Position,1,357,
5.28889,µm,Surface,Position,1,358,
5,µm,Surface,Position,1,359,
5.24,µm,Surface,Position,1,361,
4.71111,µm,Surface,Position,1,364,
5.16129,µm,Surface,Position,1,368,
5.17083,µm,Surface,Position,1,369,
4.93824,µm,Surface,Position,1,370,
4.59111,µm,Surface,Position,1,371,
5.2875,µm,Surface,Position,1,376,
5.22308,µm,Surface,Position,1,379,
4.63964,µm,Surface,Position,1,380,
4.99114,µm,Surface,Position,1,383,
4.93846,µm,Surface,Position,1,389,
5.22326,µm,Surface,Position,1,390,
4.87778,µm,Surface,Position,1,392,
4.85747,µm,Surface,Position,1,393,
5.075,µm,Surface,Position,1,398,
5.28,µm,Surface,Position,1,401,
5.26667,µm,Surface,Position,1,402,
5.18,µm,Surface,Position,1,411,
5.19524,µm,Surface,Position,1,419,
4.94286,µm,Surface,Position,1,421,
5.3,µm,Surface,Position,1,431,
5.15652,µm,Surface,Position,1,438,
5.16,µm,Surface,Position,1,454,
5.25,µm,Surface,Position,1,467,
5.25455,µm,Surface,Position,1,468,
5.12,µm,Surface,Position,1,477,
5.28571,µm,Surface,Position,1,485,
5.225,µm,Surface,Position,1,486,
5.2,µm,Surface,Position,1,487,
5.26667,µm,Surface,Position,1,496,
5.26316,µm,Surface,Position,1,497,
5.31579,µm,Surface,Position,1,498,
5.26364,µm,Surface,Position,1,514,
5.3,µm,Surface,Position,1,516,
5.27692,µm,Surface,Position,1,517,
