
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.00286,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
0.764068,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
0.351059,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
0.924428,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
0.863191,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
1.07473,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
0.781459,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
0.200032,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
0.713562,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
0.897401,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
1.09925,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
0.830734,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
0.0610375,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-0.18465,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-0.058013,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
0.315583,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
0.581656,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
0.512785,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
1.0974,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
0.859507,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
-0.383634,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
1.13073,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
1.05931,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
0.364969,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
0.948641,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-0.118728,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
1.13878,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
0.906097,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
0.545886,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
0.897401,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
0.459306,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
1.07711,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
0.0119309,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
1.10246,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
1.21505,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
1.03192,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
0.92395,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
0.843454,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
0.857945,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
0.821539,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
0.347401,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
0.275354,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
1.13983,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-0.592599,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
0.701192,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
0.332695,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
-0.405825,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
0.619982,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
0.541151,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-0.411371,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
0.578252,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
0.687878,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
0.518539,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
1.13951,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
1.1099,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
0.527909,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
0.331401,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
1.08765,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
0.78054,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
0.951947,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
1.0974,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
0.524457,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
0.494481,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
0.141845,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
0.900141,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
0.457401,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
0.158185,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
0.340576,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
0.852401,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
0.719115,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
0.961038,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
0.837859,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
0.832994,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
0.800735,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
0.932695,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
0.945401,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
0.965734,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
0.99984,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
0.985713,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
1.0974,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
0.982333,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
1.05195,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
