
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
22.1293,µm,Surface,Image 1,1,65,
20.363,µm,Surface,Image 1,1,66,
22.0402,µm,Surface,Image 1,1,67,
22.1943,µm,Surface,Image 1,1,68,
25.5446,µm,Surface,Image 1,1,69,
20.7632,µm,Surface,Image 1,1,70,
22.5342,µm,Surface,Image 1,1,71,
22.2374,µm,Surface,Image 1,1,72,
23.0093,µm,Surface,Image 1,1,73,
27.2676,µm,Surface,Image 1,1,74,
20.8451,µm,Surface,Image 1,1,75,
23.9365,µm,Surface,Image 1,1,76,
19.0457,µm,Surface,Image 1,1,77,
20.0867,µm,Surface,Image 1,1,78,
22.6078,µm,Surface,Image 1,1,79,
21.0421,µm,Surface,Image 1,1,80,
22.257,µm,Surface,Image 1,1,81,
23.5322,µm,Surface,Image 1,1,82,
22.2245,µm,Surface,Image 1,1,83,
27.8904,µm,Surface,Image 1,1,84,
23.0316,µm,Surface,Image 1,1,85,
23.8394,µm,Surface,Image 1,1,86,
18.2311,µm,Surface,Image 1,1,87,
23.6688,µm,Surface,Image 1,1,88,
23.714,µm,Surface,Image 1,1,89,
25.7877,µm,Surface,Image 1,1,90,
28.0804,µm,Surface,Image 1,1,91,
28.0894,µm,Surface,Image 1,1,92,
24.2232,µm,Surface,Image 1,1,93,
24.627,µm,Surface,Image 1,1,94,
20.9027,µm,Surface,Image 1,1,95,
28.844,µm,Surface,Image 1,1,97,
18.9732,µm,Surface,Image 1,1,98,
27.6328,µm,Surface,Image 1,1,99,
27.0525,µm,Surface,Image 1,1,100,
25.6513,µm,Surface,Image 1,1,101,
24.9379,µm,Surface,Image 1,1,102,
26.5939,µm,Surface,Image 1,1,103,
27.6027,µm,Surface,Image 1,1,104,
28.311,µm,Surface,Image 1,1,105,
20.9255,µm,Surface,Image 1,1,106,
21.5346,µm,Surface,Image 1,1,107,
29.103,µm,Surface,Image 1,1,108,
26.0391,µm,Surface,Image 1,1,109,
20.315,µm,Surface,Image 1,1,110,
29.1011,µm,Surface,Image 1,1,111,
21.6424,µm,Surface,Image 1,1,112,
29.5503,µm,Surface,Image 1,1,113,
25.5294,µm,Surface,Image 1,1,114,
21.4132,µm,Surface,Image 1,1,115,
28.2306,µm,Surface,Image 1,1,116,
30.2723,µm,Surface,Image 1,1,117,
30.8933,µm,Surface,Image 1,1,118,
30.3365,µm,Surface,Image 1,1,119,
30.4872,µm,Surface,Image 1,1,120,
30.4922,µm,Surface,Image 1,1,121,
30.007,µm,Surface,Image 1,1,122,
22.6381,µm,Surface,Image 1,1,123,
23.0472,µm,Surface,Image 1,1,124,
30.9355,µm,Surface,Image 1,1,125,
31.4153,µm,Surface,Image 1,1,126,
31.077,µm,Surface,Image 1,1,127,
30.4331,µm,Surface,Image 1,1,128,
30.7821,µm,Surface,Image 1,1,129,
23.8297,µm,Surface,Image 1,1,130,
28.7084,µm,Surface,Image 1,1,131,
31.9305,µm,Surface,Image 1,1,132,
30.0095,µm,Surface,Image 1,1,133,
29.5726,µm,Surface,Image 1,1,134,
29.5598,µm,Surface,Image 1,1,135,
29.3105,µm,Surface,Image 1,1,136,
31.2632,µm,Surface,Image 1,1,137,
28.1262,µm,Surface,Image 1,1,138,
27.8449,µm,Surface,Image 1,1,139,
28.0132,µm,Surface,Image 1,1,140,
24.7605,µm,Surface,Image 1,1,141,
25.0768,µm,Surface,Image 1,1,143,
27.1634,µm,Surface,Image 1,1,144,
26.6149,µm,Surface,Image 1,1,145,
29.8403,µm,Surface,Image 1,1,146,
27.604,µm,Surface,Image 1,1,147,
27.993,µm,Surface,Image 1,1,148,
25.468,µm,Surface,Image 1,1,149,
26.8478,µm,Surface,Image 1,1,150,
26.3872,µm,Surface,Image 1,1,151,
27.7801,µm,Surface,Image 1,1,152,
27.3108,µm,Surface,Image 1,1,153,
28.389,µm,Surface,Image 1,1,154,
28.6032,µm,Surface,Image 1,1,155,
26.8488,µm,Surface,Image 1,1,156,
27.9984,µm,Surface,Image 1,1,157,
25.052,µm,Surface,Image 1,1,158,
23.0359,µm,Surface,Image 1,1,159,
27.1848,µm,Surface,Image 1,1,160,
24.893,µm,Surface,Image 1,1,161,
25.9842,µm,Surface,Image 1,1,162,
22.3465,µm,Surface,Image 1,1,163,
21.977,µm,Surface,Image 1,1,164,
24.9854,µm,Surface,Image 1,1,165,
22.4698,µm,Surface,Image 1,1,166,
23.347,µm,Surface,Image 1,1,167,
21.0393,µm,Surface,Image 1,1,168,
22.7235,µm,Surface,Image 1,1,169,
16.5574,µm,Surface,Image 1,1,170,
