
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
17.7905,18507.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,18714.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,18923.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,19134.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,19342.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,19546.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,19749.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,19951.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,20154.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,20358.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,20565.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,20768.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,20969.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,21169.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,21368.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,21568.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,21770.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,21974.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,22175.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,22374.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,22571.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,22769.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,22967.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,23167.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,23368.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,23563.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,23752.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,23936.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,24118.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,24296.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,24474.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,24650.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,24819.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,24980.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,25133.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,25276.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,25411,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,25535.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,25650.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,25754.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,25851.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,25942.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,26031.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,26117.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,26202.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,26285.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,26364.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,26442.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,26518,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,26592.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,26666.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,26739.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,26810.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,26879,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,26946,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,27011.5,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,27075.9,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,27139.6,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,27202.9,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,27263.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,27322.5,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,27379.2,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,27434.1,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,27487.5,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,27539.7,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,27589.8,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,27637.9,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,27684.2,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,27729,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,27772.2,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,27813.7,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,27853.5,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,27891.6,µm^3,Cumulative Volume Outside,Image 1,1,,
