
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
40.6181,61.2649,4.8,µm,Surface,Position,1,32,
42.0502,60.1118,4.8,µm,Surface,Position,1,33,
40.1338,45.0759,4.77333,µm,Surface,Position,1,34,
40.4851,44.8888,4.525,µm,Surface,Position,1,35,
33.9837,51.04,4.66222,µm,Surface,Position,1,36,
27.8266,56.882,4.8,µm,Surface,Position,1,37,
32.6368,52.3732,4.82414,µm,Surface,Position,1,38,
38.4062,46.275,4.83019,µm,Surface,Position,1,39,
36.8024,48.0995,4.50377,µm,Surface,Position,1,40,
40.0728,43.9552,4.804,µm,Surface,Position,1,41,
38.3029,45.372,4.4,µm,Surface,Position,1,42,
39.6722,44.1113,4.69388,µm,Surface,Position,1,43,
35.1075,47.6154,4.73333,µm,Surface,Position,1,44,
37.7737,44.5224,4.6,µm,Surface,Position,1,45,
25.3812,56.9883,4.84848,µm,Surface,Position,1,46,
35.2527,47.3054,4.51964,µm,Surface,Position,1,47,
31.8165,50.6776,4.74118,µm,Surface,Position,1,48,
33.4961,48.4907,4.8,µm,Surface,Position,1,49,
40.8293,41.3743,4.70811,µm,Surface,Position,1,50,
39.4331,42.8114,4.66269,µm,Surface,Position,1,51,
41.0266,41.0304,4.76154,µm,Surface,Position,1,52,
41.3311,40.515,4.79298,µm,Surface,Position,1,53,
33.5942,47.8263,4.77419,µm,Surface,Position,1,54,
36.2381,45.2463,4.54422,µm,Surface,Position,1,55,
30.4957,50.4836,4.88,µm,Surface,Position,1,56,
34.5504,47.1627,4.63542,µm,Surface,Position,1,57,
33.7098,47.3592,4.69882,µm,Surface,Position,1,58,
34.045,47.0245,4.71902,µm,Surface,Position,1,59,
33.0656,47.3745,4.52667,µm,Surface,Position,1,60,
37.4962,42.8514,4.8,µm,Surface,Position,1,61,
39.1765,41.3561,4.48,µm,Surface,Position,1,62,
33.7621,46.4056,4.51385,µm,Surface,Position,1,63,
36.9651,43.2215,4.8234,µm,Surface,Position,1,64,
35.0341,45.0167,4.72584,µm,Surface,Position,1,65,
33.3606,46.783,4.49474,µm,Surface,Position,1,66,
34.9613,45.1387,4.24706,µm,Surface,Position,1,67,
36.1102,44.5234,4.75091,µm,Surface,Position,1,68,
37.9851,41.6672,4.73735,µm,Surface,Position,1,69,
33.3924,46.3828,4.728,µm,Surface,Position,1,70,
34.9633,44.5129,4.38308,µm,Surface,Position,1,71,
35.487,44.612,4.51853,µm,Surface,Position,1,72,
35.1015,44.1696,4.12323,µm,Surface,Position,1,73,
39.7795,39.4316,4.514,µm,Surface,Position,1,74,
32.9786,46.235,4.61765,µm,Surface,Position,1,75,
35.9392,43.1765,4.47879,µm,Surface,Position,1,76,
30.7081,48.1333,4.67907,µm,Surface,Position,1,77,
32.4344,46.8615,4.40703,µm,Surface,Position,1,78,
34.5768,44.3405,4.71871,µm,Surface,Position,1,79,
32.5677,46.071,4.57815,µm,Surface,Position,1,80,
33.9443,44.8231,4.19683,µm,Surface,Position,1,81,
34.7333,43.6138,4.7027,µm,Surface,Position,1,82,
33.7617,44.8886,4.55622,µm,Surface,Position,1,83,
39.2083,39.1897,4.77793,µm,Surface,Position,1,84,
34.3435,44.1473,4.13109,µm,Surface,Position,1,85,
35.0743,43.3395,3.90682,µm,Surface,Position,1,86,
29.064,48.9149,4.70545,µm,Surface,Position,1,87,
34.4772,43.5431,4.46667,µm,Surface,Position,1,88,
35.5126,43.2013,4.05366,µm,Surface,Position,1,89,
35.9389,41.4242,4.62703,µm,Surface,Position,1,90,
39.0656,38.4465,4.56579,µm,Surface,Position,1,91,
38.7425,38.826,4.77733,µm,Surface,Position,1,92,
34.3823,42.9228,4.48406,µm,Surface,Position,1,93,
34.8258,42.5519,3.90263,µm,Surface,Position,1,94,
30.8843,46.2103,4.41616,µm,Surface,Position,1,95,
38.4338,38.0428,4.6,µm,Surface,Position,1,97,
28.6145,48.1069,4.80185,µm,Surface,Position,1,98,
36.9104,39.612,4.53333,µm,Surface,Position,1,99,
36.655,40.1264,3.76364,µm,Surface,Position,1,100,
35.2499,41.5605,3.51795,µm,Surface,Position,1,101,
34.8739,42.1092,3.64459,µm,Surface,Position,1,102,
36.0127,40.4862,4.01818,µm,Surface,Position,1,103,
37.2977,39.4444,4.28426,µm,Surface,Position,1,104,
37.568,38.802,4.21538,µm,Surface,Position,1,105,
29.1993,46.3194,4.8,µm,Surface,Position,1,106,
30.4911,45.5455,4.56211,µm,Surface,Position,1,107,
37.2932,38.01,3.31897,µm,Surface,Position,1,108,
33.3396,41.2057,4.83333,µm,Surface,Position,1,109,
27.8936,46.831,4.7619,µm,Surface,Position,1,110,
38.0449,36.6593,4.06757,µm,Surface,Position,1,111,
29.1899,45.4707,4.65124,µm,Surface,Position,1,112,
37.6287,36.7242,3.58387,µm,Surface,Position,1,113,
32.0949,41.7154,4.84138,µm,Surface,Position,1,114,
27.9505,45.6669,4.6087,µm,Surface,Position,1,115,
34.3627,38.9154,4.24849,µm,Surface,Position,1,116,
37.0384,35.9542,4.6,µm,Surface,Position,1,117,
36.3515,36.0346,4.1619,µm,Surface,Position,1,118,
36.7765,35.6248,4.77971,µm,Surface,Position,1,119,
36.2755,36.494,3.71453,µm,Surface,Position,1,120,
36.6537,34.7436,4.80506,µm,Surface,Position,1,121,
37.3037,33.5323,4.91765,µm,Surface,Position,1,122,
26.8793,44.442,4.73452,µm,Surface,Position,1,123,
26.8212,44.0329,4.62655,µm,Surface,Position,1,124,
36.1116,34.8011,4.54605,µm,Surface,Position,1,125,
35.6648,34.9583,4.56054,µm,Surface,Position,1,126,
36.0361,34.3688,4.52414,µm,Surface,Position,1,127,
36.8117,33.3984,4.05,µm,Surface,Position,1,128,
36.3968,34.1699,3.97795,µm,Surface,Position,1,129,
26.112,43.4481,4.84242,µm,Surface,Position,1,130,
30.6819,38.4706,3.11,µm,Surface,Position,1,131,
33.3355,35.0178,4.40379,µm,Surface,Position,1,132,
35.9458,30.2402,4.03529,µm,Surface,Position,1,133,
35.2618,29.7373,3.29677,µm,Surface,Position,1,134,
34.5922,29.7246,4.32258,µm,Surface,Position,1,135,
34.4605,29.5082,4.24375,µm,Surface,Position,1,136,
31.4939,32.3193,3.29123,µm,Surface,Position,1,137,
34.056,28.3568,4.28085,µm,Surface,Position,1,138,
33.5636,28.0426,4.39048,µm,Surface,Position,1,139,
33.4559,28.3098,4.22114,µm,Surface,Position,1,140,
24.9253,36.2868,4.84211,µm,Surface,Position,1,141,
25.2086,35.1668,4.8125,µm,Surface,Position,1,143,
33.4741,27.427,4.23051,µm,Surface,Position,1,144,
27.0103,33.9927,4.034,µm,Surface,Position,1,145,
30.1923,30.038,4.79024,µm,Surface,Position,1,146,
32.9997,27.9994,4.48314,µm,Surface,Position,1,147,
31.7459,28.2895,4.65455,µm,Surface,Position,1,148,
33.4741,25.5669,4.8,µm,Surface,Position,1,149,
32.3162,27.5067,4.22706,µm,Surface,Position,1,150,
32.6175,26.8155,4.19708,µm,Surface,Position,1,151,
31.2557,28.1095,3.84444,µm,Surface,Position,1,152,
31.38,27.6403,4.60274,µm,Surface,Position,1,153,
30.187,28.5867,4.16,µm,Surface,Position,1,154,
30.0722,28.8997,3.86078,µm,Surface,Position,1,155,
31.7622,27.2441,4.04317,µm,Surface,Position,1,156,
29.9258,28.196,4.555,µm,Surface,Position,1,157,
32.5192,25.4803,4.42171,µm,Surface,Position,1,158,
33.6269,23.3325,4.66364,µm,Surface,Position,1,159,
29.7509,27.4813,4.54046,µm,Surface,Position,1,160,
31.9917,25.3543,4.53559,µm,Surface,Position,1,161,
30.4211,26.2478,4.50333,µm,Surface,Position,1,162,
33.8088,22.61,4.63529,µm,Surface,Position,1,163,
33.9657,22.2076,4.648,µm,Surface,Position,1,164,
30.4573,25.4796,4.66833,µm,Surface,Position,1,165,
32.6652,22.8652,4.70244,µm,Surface,Position,1,166,
30.6565,23.8412,4.68831,µm,Surface,Position,1,167,
32.4164,21.204,4.8,µm,Surface,Position,1,168,
30.6443,22.9871,4.68493,µm,Surface,Position,1,169,
32.5516,16.7221,4.75455,µm,Surface,Position,1,170,
