
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
58.3184,µm,Surface,Distance from Origin,1,50,
58.3912,µm,Surface,Distance from Origin,1,51,
58.2181,µm,Surface,Distance from Origin,1,52,
58.0749,µm,Surface,Distance from Origin,1,53,
58.6406,µm,Surface,Distance from Origin,1,54,
58.147,µm,Surface,Distance from Origin,1,55,
59.181,µm,Surface,Distance from Origin,1,56,
58.6475,µm,Surface,Distance from Origin,1,57,
58.3208,µm,Surface,Distance from Origin,1,58,
58.2463,µm,Surface,Distance from Origin,1,59,
57.9497,µm,Surface,Distance from Origin,1,60,
57.1423,µm,Surface,Distance from Origin,1,61,
57.1419,µm,Surface,Distance from Origin,1,62,
57.565,µm,Surface,Distance from Origin,1,63,
57.077,µm,Surface,Distance from Origin,1,64,
57.2383,µm,Surface,Distance from Origin,1,65,
57.6349,µm,Surface,Distance from Origin,1,66,
57.2523,µm,Surface,Distance from Origin,1,67,
57.5226,µm,Surface,Distance from Origin,1,68,
56.5815,µm,Surface,Distance from Origin,1,69,
57.3478,µm,Surface,Distance from Origin,1,70,
56.7719,µm,Surface,Distance from Origin,1,71,
57.1837,µm,Surface,Distance from Origin,1,72,
56.5692,µm,Surface,Distance from Origin,1,73,
56.1929,µm,Surface,Distance from Origin,1,74,
56.9788,µm,Surface,Distance from Origin,1,75,
56.3551,µm,Surface,Distance from Origin,1,76,
57.2861,µm,Surface,Distance from Origin,1,77,
57.1613,µm,Surface,Distance from Origin,1,78,
56.4261,µm,Surface,Distance from Origin,1,79,
56.6052,µm,Surface,Distance from Origin,1,80,
56.3821,µm,Surface,Distance from Origin,1,81,
55.9525,µm,Surface,Distance from Origin,1,82,
56.3524,µm,Surface,Distance from Origin,1,83,
55.6412,µm,Surface,Distance from Origin,1,84,
56.085,µm,Surface,Distance from Origin,1,85,
55.8908,µm,Surface,Distance from Origin,1,86,
57.0923,µm,Surface,Distance from Origin,1,87,
55.7192,µm,Surface,Distance from Origin,1,88,
56.0708,µm,Surface,Distance from Origin,1,89,
55.0361,µm,Surface,Distance from Origin,1,90,
55.0009,µm,Surface,Distance from Origin,1,91,
55.0568,µm,Surface,Distance from Origin,1,92,
55.178,µm,Surface,Distance from Origin,1,93,
55.1247,µm,Surface,Distance from Origin,1,94,
55.756,µm,Surface,Distance from Origin,1,95,
54.2731,µm,Surface,Distance from Origin,1,97,
56.1793,µm,Surface,Distance from Origin,1,98,
54.3327,µm,Surface,Distance from Origin,1,99,
54.4783,µm,Surface,Distance from Origin,1,100,
54.6096,µm,Surface,Distance from Origin,1,101,
54.7965,µm,Surface,Distance from Origin,1,102,
54.3341,µm,Surface,Distance from Origin,1,103,
54.4549,µm,Surface,Distance from Origin,1,104,
54.173,µm,Surface,Distance from Origin,1,105,
54.9647,µm,Surface,Distance from Origin,1,106,
54.9992,µm,Surface,Distance from Origin,1,107,
53.3531,µm,Surface,Distance from Origin,1,108,
53.2241,µm,Surface,Distance from Origin,1,109,
54.7163,µm,Surface,Distance from Origin,1,110,
52.9893,µm,Surface,Distance from Origin,1,111,
54.2335,µm,Surface,Distance from Origin,1,112,
52.7013,µm,Surface,Distance from Origin,1,113,
52.8555,µm,Surface,Distance from Origin,1,114,
53.7395,µm,Surface,Distance from Origin,1,115,
52.0889,µm,Surface,Distance from Origin,1,116,
51.8238,µm,Surface,Distance from Origin,1,117,
51.3541,µm,Surface,Distance from Origin,1,118,
51.4245,µm,Surface,Distance from Origin,1,119,
51.5899,µm,Surface,Distance from Origin,1,120,
50.7317,µm,Surface,Distance from Origin,1,121,
50.4001,µm,Surface,Distance from Origin,1,122,
52.1536,µm,Surface,Distance from Origin,1,123,
51.7656,µm,Surface,Distance from Origin,1,124,
50.3571,µm,Surface,Distance from Origin,1,125,
50.1484,µm,Surface,Distance from Origin,1,126,
50.0028,µm,Surface,Distance from Origin,1,127,
49.8694,µm,Surface,Distance from Origin,1,128,
50.0813,µm,Surface,Distance from Origin,1,129,
50.9217,µm,Surface,Distance from Origin,1,130,
49.3055,µm,Surface,Distance from Origin,1,131,
48.5479,µm,Surface,Distance from Origin,1,132,
47.1471,µm,Surface,Distance from Origin,1,133,
46.2447,µm,Surface,Distance from Origin,1,134,
45.8133,µm,Surface,Distance from Origin,1,135,
45.5661,µm,Surface,Distance from Origin,1,136,
45.2463,µm,Surface,Distance from Origin,1,137,
44.5224,µm,Surface,Distance from Origin,1,138,
43.9565,µm,Surface,Distance from Origin,1,139,
44.0291,µm,Surface,Distance from Origin,1,140,
44.2882,µm,Surface,Distance from Origin,1,141,
43.5354,µm,Surface,Distance from Origin,1,143,
43.4817,µm,Surface,Distance from Origin,1,144,
43.6043,µm,Surface,Distance from Origin,1,145,
42.8579,µm,Surface,Distance from Origin,1,146,
43.5091,µm,Surface,Distance from Origin,1,147,
42.7757,µm,Surface,Distance from Origin,1,148,
42.3937,µm,Surface,Distance from Origin,1,149,
42.6477,µm,Surface,Distance from Origin,1,150,
42.4333,µm,Surface,Distance from Origin,1,151,
42.2119,µm,Surface,Distance from Origin,1,152,
42.0699,µm,Surface,Distance from Origin,1,153,
41.7823,µm,Surface,Distance from Origin,1,154,
41.886,µm,Surface,Distance from Origin,1,155,
42.0407,µm,Surface,Distance from Origin,1,156,
41.368,µm,Surface,Distance from Origin,1,157,
41.5487,µm,Surface,Distance from Origin,1,158,
41.1937,µm,Surface,Distance from Origin,1,159,
40.7548,µm,Surface,Distance from Origin,1,160,
41.0717,µm,Surface,Distance from Origin,1,161,
40.431,µm,Surface,Distance from Origin,1,162,
40.9357,µm,Surface,Distance from Origin,1,163,
40.8467,µm,Surface,Distance from Origin,1,164,
39.9831,µm,Surface,Distance from Origin,1,165,
40.1491,µm,Surface,Distance from Origin,1,166,
39.1179,µm,Surface,Distance from Origin,1,167,
39.0317,µm,Surface,Distance from Origin,1,168,
38.5931,µm,Surface,Distance from Origin,1,169,
36.9032,µm,Surface,Distance from Origin,1,170,
