
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-8.78847,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-0.811466,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-1.93145,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-9.67127,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-3.10551,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-7.06023,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-9.09885,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-8.80876,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
-11.5314,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-9.59154,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-10.2828,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
-8.9887,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-9.45797,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-8.51155,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-8.19856,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
-9.85411,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-8.90221,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-11.618,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-13.7658,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-9.61693,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-11.7439,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-10.8505,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-14.4882,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-14.8907,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-11.6187,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-14.233,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
-13.257,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-15.8943,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-14.1112,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-20.3761,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
