
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
19.6767,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
22.5959,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
21.6663,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
18.3864,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
19.3329,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
22.8958,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
17.5806,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
17.7052,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
18.8323,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
19.3811,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
19.8885,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
19.0756,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
16.8754,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
16.3786,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
16.9672,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
18.8562,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
20.321,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
19.7509,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
21.5588,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
23.599,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
17.3208,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
19.8283,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
20.9678,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
17.6941,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
18.0604,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
18.6442,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
21.2492,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
16.0889,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
15.8725,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
13.7517,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
14.3909,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
16.7159,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
19.0276,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
19.0773,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
15.7035,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
15.4207,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
21.5475,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
18.1819,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
17.5946,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
19.4823,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
17.2395,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
16.4305,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
16.8262,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
17.5034,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
15.7065,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
25.2521,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
18.0017,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
16.5089,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
14.3618,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
20.7418,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
14.9198,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
19.8446,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
16.0134,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
18.5083,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
17.4188,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
15.11,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,244,
20.1134,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
13.5583,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
13.0637,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
16.4594,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
15.3577,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
13.1932,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
20.2767,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
15.2563,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
18.9327,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
23.6937,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
17.8638,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
18.3555,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
19.4329,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
16.9439,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
14.7965,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
19.7628,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
19.2438,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
22.5497,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
14.7496,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
13.8001,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
17.2177,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,265,
13.3137,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,266,
13.6064,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
16.3383,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
19.1826,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
15.9619,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,270,
12.4288,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
13.0383,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
15.4123,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
12.8392,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
17.4883,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
13.4976,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,276,
13.9228,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,277,
15.6171,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
21.983,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
15.8858,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
13.1415,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
12.0369,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
16.2743,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,285,
12.8706,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
12.8886,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
12.1156,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,288,
14.1447,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
14.7357,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,291,
15.3144,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,292,
14.8213,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
13.8773,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,294,
22.7029,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
17.4224,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
19.9734,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,297,
11.9932,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,298,
12.6036,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,299,
12.7439,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
14.9453,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,301,
15.7958,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,302,
14.5298,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,303,
17.9816,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,304,
12.3243,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,305,
14.3437,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
15.7063,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,307,
14.5613,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,308,
13.1305,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,309,
12.3729,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,311,
16.1317,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,312,
13.9933,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,313,
14.4812,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,314,
16.7883,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,315,
14.2347,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,316,
13.1922,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,317,
11.463,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,319,
11.8845,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,320,
18.3726,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
14.1017,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,322,
20.4536,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
16.307,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
12.0727,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,325,
13.592,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,326,
14.4959,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,328,
11.8583,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,329,
17.6717,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,331,
11.8373,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,332,
21.8715,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,333,
11.9307,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,334,
15.36,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,335,
13.0505,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,336,
11.8915,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,338,
12.2727,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,339,
17.2968,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,340,
11.086,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,341,
15.1429,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,342,
13.0495,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,344,
13.5171,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,345,
16.2225,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,346,
12.2265,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,347,
14.0406,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,348,
13.3243,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,350,
12.0596,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,351,
11.4317,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,352,
13.0038,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,354,
11.971,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,355,
12.233,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,356,
12.0012,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,357,
13.0526,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,358,
11.9371,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,359,
11.6752,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,360,
10.9765,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,361,
11.2895,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,362,
14.5557,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,363,
11.3704,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,364,
13.5141,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,365,
11.8572,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,367,
13.6126,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,368,
12.8334,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,369,
11.3748,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,370,
12.3351,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,371,
11.1977,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,372,
19.9412,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,373,
12.953,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,374,
13.2198,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,375,
10.9617,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,376,
13.6193,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,377,
11.733,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,378,
13.8047,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,379,
12.7283,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,380,
12.7123,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,381,
12.5931,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,383,
10.8372,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,384,
14.7183,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,385,
13.6971,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,386,
18.4568,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,387,
10.8418,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,388,
11.4888,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,389,
10.9882,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,390,
11.1778,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,392,
16.6956,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,393,
17.9061,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,394,
12.2706,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,395,
10.5012,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,396,
11.3388,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,397,
16.0517,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,398,
10.5361,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,399,
11.2566,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,400,
10.4959,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,401,
11.9097,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,402,
12.9936,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,403,
13.3189,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,404,
10.9171,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,405,
12.0161,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,406,
13.8304,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,407,
10.9441,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,409,
20.0885,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,410,
12.7407,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,411,
11.2355,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,413,
11.3428,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,414,
10.8172,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,416,
12.8849,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,417,
12.46,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,418,
10.7772,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,419,
16.3529,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,421,
11.1067,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,423,
16.2655,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,424,
17.9172,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,425,
18.5867,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,426,
17.1454,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,427,
15.1531,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,429,
10.4859,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,430,
15.2854,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,431,
12.6969,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,432,
10.5218,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,434,
10.5836,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,435,
12.0063,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,436,
11.3783,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,437,
12.1674,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,438,
14.4935,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,439,
10.8827,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,440,
11.9324,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,441,
12.5305,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,443,
12.4692,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,444,
12.0337,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,445,
10.3981,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,446,
11.3708,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,447,
10.4581,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,449,
12.1301,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,450,
11.0656,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,451,
15.6468,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,452,
14.1249,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,453,
12.1092,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,454,
10.1297,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,456,
11.7814,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,457,
10.4819,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,458,
11.4002,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,460,
12.5318,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,461,
12.2179,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,463,
