
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
13.5915,43700.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,44124,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,44539.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,44951.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,45360.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,45761.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,46155.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,46545.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,46934.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,47316.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,47693.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,48067,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,48435.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,48800.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,49165.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,49531.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,49890,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,50241.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,50588.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,50932.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,51273.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,51616.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,51960.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,52297.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,52626.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,52948.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,53262.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,53568.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,53868.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,54160.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,54434.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,54691,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,54933.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,55161.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,55372.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,55565.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,55741.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,55896,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,56030.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,56147,µm^3,Cumulative Volume Outside,Image 1,1,,
