
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.894652,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
0.932152,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
0.718545,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
0.940486,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-0.103374,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
1.06661,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
0.266412,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
0.844486,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-0.0428476,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
0.873819,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
0.950009,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
0.865292,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
0.807153,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
0.946282,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
0.734812,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
0.800486,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
0.508847,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
1.00715,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
0.940486,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
0.874758,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
0.914049,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
0.938062,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
0.407152,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
0.797957,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
0.280486,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
0.140486,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
0.376041,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
0.823819,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
0.324691,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
-0.0785618,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
0.792867,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
0.928891,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
0.451597,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
1.00715,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
0.738402,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
-0.455347,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
0.503927,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
0.807153,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
0.514845,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
0.785414,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
0.397152,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
1.01624,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
0.221014,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
0.453306,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
-0.246419,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-0.0652618,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
0.961991,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
0.944295,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
0.30127,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
0.876718,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
0.807153,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
0.830454,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
0.857152,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
0.207152,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
0.110009,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
-0.00126839,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
0.37685,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
0.261698,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
0.807153,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
0.949061,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
1.1202,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
0.255428,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
0.928891,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
0.831915,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
0.302805,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
0.0507612,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
0.309591,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
1.05457,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
-0.0355148,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
0.804771,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
0.0642958,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
1.01014,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
0.361992,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
0.00715256,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
0.911153,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
0.5497,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
1.13023,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
0.607153,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
0.314729,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
0.743819,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
0.807153,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
0.277152,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
0.847893,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
-0.0638475,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
1.04245,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
-0.168549,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
1.05543,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
0.0043354,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
-0.686966,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
0.344653,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
0.853604,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
0.924226,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
0.887855,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
0.801092,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
-0.080348,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
0.836349,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
0.108357,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
0.771858,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
0.0394106,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
0.216244,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
-0.151544,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
0.74731,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
0.544408,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
0.96749,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
0.372607,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
0.935865,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
0.0112343,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
0.973819,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
0.632685,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
0.615073,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
1.00715,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
0.375521,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
0.959983,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
0.39988,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
0.187153,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
-0.0291166,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
-0.502371,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
0.0176172,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
-0.362847,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
0.807153,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
0.109342,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
-0.0147228,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
0.147265,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
1.19946,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
0.161041,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
-0.118935,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
-0.0157051,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
0.35208,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
-0.0571337,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
0.601673,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
1.08715,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
0.0581322,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
1.00715,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
0.407152,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
0.0553722,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
0.389887,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
0.00500202,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
0.836161,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
1.09806,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
-0.441496,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
0.897475,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
-0.828516,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
0.61237,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
1.00715,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
0.751153,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
0.922537,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
-0.404403,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
0.44558,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
-0.0779057,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
0.686274,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
1.32938,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
0.500903,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
0.810051,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
0.807153,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
-0.190495,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
0.000134468,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
-0.250436,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
-0.200356,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
1.00506,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
0.817905,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
0.110378,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
0.8748,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
0.794606,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
0.760999,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
0.807153,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
0.903152,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
1.04637,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
0.764729,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
0.394038,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
0.50874,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
-0.0387192,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
0.75418,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
0.295677,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
0.549903,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
-0.0720034,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
-0.0903416,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
0.696041,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
0.86869,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
0.730069,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
0.390826,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
0.513535,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
0.85001,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
0.675446,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
-1.0116,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
0.872684,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
0.686564,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
-0.924613,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
0.599072,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
0.687153,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
-0.52681,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
0.165773,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
0.733974,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
0.341527,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
0.158898,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
0.811234,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
-0.154753,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
1.1202,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
0.860093,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
0.958668,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
0.312264,µm,Surface,Position Reference Frame,Reference Frame 1,1,467,
-0.432192,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
1.03382,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
-0.346539,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
-0.195675,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
0.683865,µm,Surface,Position Reference Frame,Reference Frame 1,1,474,
-0.28898,µm,Surface,Position Reference Frame,Reference Frame 1,1,475,
0.957397,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
0.907152,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
-1.84123,µm,Surface,Position Reference Frame,Reference Frame 1,1,479,
-0.626511,µm,Surface,Position Reference Frame,Reference Frame 1,1,480,
-0.808365,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
0.768769,µm,Surface,Position Reference Frame,Reference Frame 1,1,482,
1.06802,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
0.990873,µm,Surface,Position Reference Frame,Reference Frame 1,1,484,
-0.343633,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
0.162708,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
-0.553959,µm,Surface,Position Reference Frame,Reference Frame 1,1,487,
-0.901292,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
0.216989,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
0.847153,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
1.07382,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
0.951338,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
0.0919352,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
-0.724815,µm,Surface,Position Reference Frame,Reference Frame 1,1,494,
-1.3963,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
-1.15964,µm,Surface,Position Reference Frame,Reference Frame 1,1,496,
-0.53507,µm,Surface,Position Reference Frame,Reference Frame 1,1,497,
0.804003,µm,Surface,Position Reference Frame,Reference Frame 1,1,499,
0.242796,µm,Surface,Position Reference Frame,Reference Frame 1,1,500,
0.953819,µm,Surface,Position Reference Frame,Reference Frame 1,1,501,
0.900009,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
0.913819,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
-1.03051,µm,Surface,Position Reference Frame,Reference Frame 1,1,504,
-0.896297,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
0.522153,µm,Surface,Position Reference Frame,Reference Frame 1,1,507,
0.697713,µm,Surface,Position Reference Frame,Reference Frame 1,1,508,
0.759612,µm,Surface,Position Reference Frame,Reference Frame 1,1,509,
0.853664,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
-0.594726,µm,Surface,Position Reference Frame,Reference Frame 1,1,511,
0.570712,µm,Surface,Position Reference Frame,Reference Frame 1,1,512,
-0.213219,µm,Surface,Position Reference Frame,Reference Frame 1,1,513,
0.278581,µm,Surface,Position Reference Frame,Reference Frame 1,1,514,
0.722377,µm,Surface,Position Reference Frame,Reference Frame 1,1,515,
