
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
14.0335,415.879,µm^3,Volume Outside,Image 1,1,,
14.2545,411.52,µm^3,Volume Outside,Image 1,1,,
14.4755,409.316,µm^3,Volume Outside,Image 1,1,,
14.6965,400.777,µm^3,Volume Outside,Image 1,1,,
14.9175,393.629,µm^3,Volume Outside,Image 1,1,,
15.1385,390.713,µm^3,Volume Outside,Image 1,1,,
15.3595,388.937,µm^3,Volume Outside,Image 1,1,,
15.5805,381.97,µm^3,Volume Outside,Image 1,1,,
15.8015,376.686,µm^3,Volume Outside,Image 1,1,,
16.0225,373.526,µm^3,Volume Outside,Image 1,1,,
16.2435,368.678,µm^3,Volume Outside,Image 1,1,,
16.4645,364.982,µm^3,Volume Outside,Image 1,1,,
16.6855,364.556,µm^3,Volume Outside,Image 1,1,,
16.9065,366.67,µm^3,Volume Outside,Image 1,1,,
17.1275,358.162,µm^3,Volume Outside,Image 1,1,,
17.3485,351.328,µm^3,Volume Outside,Image 1,1,,
17.5695,347.249,µm^3,Volume Outside,Image 1,1,,
17.7905,343.713,µm^3,Volume Outside,Image 1,1,,
18.0115,341.507,µm^3,Volume Outside,Image 1,1,,
18.2325,342.639,µm^3,Volume Outside,Image 1,1,,
18.4535,344.496,µm^3,Volume Outside,Image 1,1,,
18.6745,336.63,µm^3,Volume Outside,Image 1,1,,
18.8955,329.262,µm^3,Volume Outside,Image 1,1,,
19.1165,321.895,µm^3,Volume Outside,Image 1,1,,
19.3375,313.909,µm^3,Volume Outside,Image 1,1,,
19.5585,306.253,µm^3,Volume Outside,Image 1,1,,
19.7795,299.796,µm^3,Volume Outside,Image 1,1,,
20.0005,292.114,µm^3,Volume Outside,Image 1,1,,
20.2215,273.587,µm^3,Volume Outside,Image 1,1,,
20.4425,256.62,µm^3,Volume Outside,Image 1,1,,
20.6635,242.549,µm^3,Volume Outside,Image 1,1,,
20.8845,227.83,µm^3,Volume Outside,Image 1,1,,
21.1055,210.917,µm^3,Volume Outside,Image 1,1,,
21.3265,193.203,µm^3,Volume Outside,Image 1,1,,
21.5475,176.18,µm^3,Volume Outside,Image 1,1,,
21.7685,154.35,µm^3,Volume Outside,Image 1,1,,
21.9895,134.256,µm^3,Volume Outside,Image 1,1,,
22.2105,116.678,µm^3,Volume Outside,Image 1,1,,
