
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
24.0251,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
2.95467,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
4.29589,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
3.80301,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
5.79604,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
5.13589,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
3.64943,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
4.55766,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
6.48362,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
5.53589,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
4.94883,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
6.10564,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
2.71689,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
6.03975,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
5.27831,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
5.44418,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
5.97019,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
5.13828,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
5.66729,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
5.82376,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
3.1697,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
4.65925,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
24.3037,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
2.59724,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
4.43999,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
22.113,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
3.16311,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
2.18129,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
24.0251,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
24.6421,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
22.2226,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
16.6587,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
4.11857,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
2.85905,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
16.7746,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
19.6432,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
22.4969,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
21.6426,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
18.1957,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
1.53684,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
22.7888,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
17.1851,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
3.67014,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
18.6645,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
19.2945,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
0.876587,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
19.0575,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
2.9528,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
15.9812,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
16.73,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
18.8263,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
20.3015,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
-0.283146,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
21.4527,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
23.2768,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
17.0569,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
19.8189,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
20.9367,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
17.4965,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
17.9261,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
1.60472,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
21.2137,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
15.8355,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
15.4389,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
12.1148,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
5.35152,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
16.5821,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
-0.512131,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
19.0616,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
3.4446,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
3.93901,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
20.0386,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
18.1576,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
17.4942,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
19.4695,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
17.1217,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
3.03264,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
2.83178,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
1.75847,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
3.06866,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
24.493,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
0.0613213,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
1.74639,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
13.5864,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
20.6162,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
4.4756,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-1.52854,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
2.72538,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
18.4859,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
17.3671,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
14.4976,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
20.0578,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
5.4257,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
5.78765,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
1.56465,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
2.54151,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
6.21317,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
20.0898,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
15.0188,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
18.8935,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
23.012,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
17.8383,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
18.3323,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
19.3489,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
16.908,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
14.4507,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
-2.10182,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
19.1866,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
22.1256,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
3.57345,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
12.7598,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
17.1991,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
4.87086,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
4.47744,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
0.973232,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
19.0783,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
2.08295,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
6.9539,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
11.9618,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
1.78306,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
11.4504,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-0.441292,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
12.6193,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
13.1156,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
15.4812,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
21.5541,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
15.796,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
12.3719,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
10.0424,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
0.249393,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
11.8031,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
11.9222,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
9.2743,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
3.22196,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
2.10158,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
15.2132,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
2.32212,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
3.18402,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
22.0236,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
17.3964,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
19.7279,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
7.32834,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
11.0902,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
6.17308,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
14.7471,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
1.21983,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
14.4112,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
17.9179,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
11.2747,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
14.1604,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
15.6695,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
2.24781,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
4.1839,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
6.44706,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
16.1219,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
13.6224,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
2.66363,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
16.769,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
14.1458,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
3.24002,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
9.32972,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
10.3657,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
18.1962,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
13.8095,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
19.9625,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
-0.383869,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
6.1474,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
13.2592,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
1.55529,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
6.64011,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
17.5986,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
7.74373,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
21.246,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
8.17702,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
0.0794983,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
3.15113,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
5.56514,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
11.5176,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
17.2204,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
6.51261,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
15.1104,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
2.75437,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
2.67824,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
16.1999,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
10.942,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
13.844,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
12.9525,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
4.7841,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
7.6641,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
12.4151,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
5.00181,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
11.5277,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
11.192,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
12.7609,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
11.0877,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
4.28362,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
8.06688,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
5.76175,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
14.5144,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
6.23343,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
13.3267,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
10.9176,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
2.41252,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
12.2873,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
6.63384,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
4.40099,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
7.30125,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
19.4587,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
3.45924,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
13.0219,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
8.2748,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
1.23343,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
5.2719,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
1.604,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
2.75739,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
3.0169,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
3.33267,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
6.82907,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
0.25119,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
13.5822,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
-3.25653,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
8.85717,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
8.33075,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
7.67846,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
8.84544,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
16.6277,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
-2.82066,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
3.31395,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
8.57301,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
5.63464,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
16.0093,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
8.81577,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
4.79025,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
5.88149,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
4.33734,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
12.5846,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
13.1894,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
9.46294,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
11.5181,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
13.7725,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
5.70805,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
19.4894,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
12.379,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
5.23322,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
6.03647,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
6.78105,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
12.6853,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
12.1247,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
5.82914,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
16.2492,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
5.18834,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
-1.76982,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
17.5927,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
18.1645,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
-2.49202,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
15.1205,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
6.65992,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
-0.574757,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
12.4372,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
7.77693,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
7.29509,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
11.5603,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
4.56721,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
11.6362,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
14.4742,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
3.99337,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
3.05095,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
12.298,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
1.92472,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
11.6836,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
6.08511,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
4.72301,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
6.8763,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
2.75301,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
5.42327,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
15.6017,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
0.183968,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
2.84831,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
6.52045,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
11.2281,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
9.15884,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
4.07778,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
12.4083,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
11.8326,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
8.60738,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
7.88305,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
14.6745,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
2.08161,µm,Surface,Position Reference Frame,Reference Frame 1,1,467,
8.40773,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
12.6611,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
10.8744,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
9.54232,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
5.48592,µm,Surface,Position Reference Frame,Reference Frame 1,1,474,
7.30791,µm,Surface,Position Reference Frame,Reference Frame 1,1,475,
11.8478,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
7.45474,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
6.29647,µm,Surface,Position Reference Frame,Reference Frame 1,1,479,
6.83627,µm,Surface,Position Reference Frame,Reference Frame 1,1,480,
3.67697,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
4.58941,µm,Surface,Position Reference Frame,Reference Frame 1,1,482,
12.8131,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
5.99088,µm,Surface,Position Reference Frame,Reference Frame 1,1,484,
9.00183,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
3.60045,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
9.73286,µm,Surface,Position Reference Frame,Reference Frame 1,1,487,
4.28287,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
8.42501,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
17.5675,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
-0.469116,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
-3.38599,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
10.2418,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
7.68533,µm,Surface,Position Reference Frame,Reference Frame 1,1,494,
4.28251,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
6.12806,µm,Surface,Position Reference Frame,Reference Frame 1,1,496,
4.101,µm,Surface,Position Reference Frame,Reference Frame 1,1,497,
-0.963463,µm,Surface,Position Reference Frame,Reference Frame 1,1,499,
8.02824,µm,Surface,Position Reference Frame,Reference Frame 1,1,500,
7.72078,µm,Surface,Position Reference Frame,Reference Frame 1,1,501,
14.6682,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
13.0143,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
3.43456,µm,Surface,Position Reference Frame,Reference Frame 1,1,504,
6.59789,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
10.1187,µm,Surface,Position Reference Frame,Reference Frame 1,1,507,
1.46615,µm,Surface,Position Reference Frame,Reference Frame 1,1,508,
6.22351,µm,Surface,Position Reference Frame,Reference Frame 1,1,509,
15.9554,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
10.6197,µm,Surface,Position Reference Frame,Reference Frame 1,1,511,
5.08984,µm,Surface,Position Reference Frame,Reference Frame 1,1,512,
3.27525,µm,Surface,Position Reference Frame,Reference Frame 1,1,513,
13.2562,µm,Surface,Position Reference Frame,Reference Frame 1,1,514,
10.7207,µm,Surface,Position Reference Frame,Reference Frame 1,1,515,
7.0245,µm,Surface,Position Reference Frame,Reference Frame 1,1,516,
2.69672,µm,Surface,Position Reference Frame,Reference Frame 1,1,517,
