
Area
 ==================== 
Area,Unit,Category,Time,ID,
1.63434,µm^2,Surface,1,486,
1.46061,µm^2,Surface,1,487,
2.28368,µm^2,Surface,1,488,
0.768671,µm^2,Surface,1,489,
0.165146,µm^2,Surface,1,490,
0.330836,µm^2,Surface,1,491,
0.573214,µm^2,Surface,1,492,
1.61206,µm^2,Surface,1,493,
2.11935,µm^2,Surface,1,494,
1.2566,µm^2,Surface,1,495,
2.2935,µm^2,Surface,1,496,
1.87203,µm^2,Surface,1,497,
1.28974,µm^2,Surface,1,499,
1.89788,µm^2,Surface,1,500,
0.434786,µm^2,Surface,1,501,
0.666374,µm^2,Surface,1,502,
0.263283,µm^2,Surface,1,503,
1.67602,µm^2,Surface,1,504,
1.25941,µm^2,Surface,1,506,
3.51593,µm^2,Surface,1,507,
4.57097,µm^2,Surface,1,508,
1.42011,µm^2,Surface,1,509,
0.876706,µm^2,Surface,1,510,
2.11239,µm^2,Surface,1,511,
2.22943,µm^2,Surface,1,512,
4.25544,µm^2,Surface,1,513,
0.237797,µm^2,Surface,1,514,
5.09338,µm^2,Surface,1,515,
1.63463,µm^2,Surface,1,516,
0.567167,µm^2,Surface,1,517,
0.780922,µm^2,Surface,1,518,
0.370072,µm^2,Surface,1,519,
1.73956,µm^2,Surface,1,520,
3.2515,µm^2,Surface,1,521,
1.72892,µm^2,Surface,1,522,
3.66358,µm^2,Surface,1,523,
1.78882,µm^2,Surface,1,524,
0.193586,µm^2,Surface,1,525,
0.775907,µm^2,Surface,1,526,
0.625005,µm^2,Surface,1,527,
0.302386,µm^2,Surface,1,528,
0.734894,µm^2,Surface,1,529,
0.510322,µm^2,Surface,1,531,
2.64744,µm^2,Surface,1,532,
3.40096,µm^2,Surface,1,533,
0.491684,µm^2,Surface,1,534,
2.82724,µm^2,Surface,1,535,
4.81486,µm^2,Surface,1,536,
1.74516,µm^2,Surface,1,537,
1.87286,µm^2,Surface,1,538,
1.84644,µm^2,Surface,1,539,
0.934808,µm^2,Surface,1,540,
0.616541,µm^2,Surface,1,541,
1.86775,µm^2,Surface,1,542,
0.643906,µm^2,Surface,1,543,
0.886034,µm^2,Surface,1,546,
0.984983,µm^2,Surface,1,547,
1.28741,µm^2,Surface,1,548,
0.436664,µm^2,Surface,1,549,
1.89363,µm^2,Surface,1,550,
1.4699,µm^2,Surface,1,552,
1.0698,µm^2,Surface,1,553,
0.617885,µm^2,Surface,1,554,
1.29911,µm^2,Surface,1,555,
2.6494,µm^2,Surface,1,556,
0.983459,µm^2,Surface,1,557,
0.631993,µm^2,Surface,1,558,
0.429474,µm^2,Surface,1,559,
2.36027,µm^2,Surface,1,560,
0.733536,µm^2,Surface,1,561,
2.45763,µm^2,Surface,1,562,
0.193415,µm^2,Surface,1,563,
0.597966,µm^2,Surface,1,564,
1.47068,µm^2,Surface,1,565,
2.59319,µm^2,Surface,1,566,
0.407333,µm^2,Surface,1,567,
1.21358,µm^2,Surface,1,568,
0.653167,µm^2,Surface,1,569,
0.313257,µm^2,Surface,1,570,
1.11894,µm^2,Surface,1,571,
1.43493,µm^2,Surface,1,572,
1.03032,µm^2,Surface,1,573,
0.7138,µm^2,Surface,1,574,
0.830106,µm^2,Surface,1,575,
0.410304,µm^2,Surface,1,576,
1.61227,µm^2,Surface,1,577,
0.365828,µm^2,Surface,1,578,
1.05274,µm^2,Surface,1,579,
0.657713,µm^2,Surface,1,581,
2.05162,µm^2,Surface,1,582,
0.427118,µm^2,Surface,1,583,
1.23047,µm^2,Surface,1,584,
3.23068,µm^2,Surface,1,585,
1.32531,µm^2,Surface,1,586,
0.632776,µm^2,Surface,1,587,
1.60033,µm^2,Surface,1,588,
0.345716,µm^2,Surface,1,589,
1.77629,µm^2,Surface,1,590,
0.467316,µm^2,Surface,1,591,
0.246337,µm^2,Surface,1,592,
3.08845,µm^2,Surface,1,593,
0.223244,µm^2,Surface,1,594,
0.743981,µm^2,Surface,1,595,
2.35962,µm^2,Surface,1,596,
0.527346,µm^2,Surface,1,597,
0.795944,µm^2,Surface,1,598,
3.19506,µm^2,Surface,1,599,
2.16077,µm^2,Surface,1,600,
5.05997,µm^2,Surface,1,601,
0.290509,µm^2,Surface,1,602,
2.6476,µm^2,Surface,1,603,
1.77401,µm^2,Surface,1,604,
3.33228,µm^2,Surface,1,605,
2.05545,µm^2,Surface,1,606,
1.23398,µm^2,Surface,1,607,
1.73578,µm^2,Surface,1,608,
2.55794,µm^2,Surface,1,609,
2.54396,µm^2,Surface,1,610,
1.9463,µm^2,Surface,1,611,
0.712251,µm^2,Surface,1,612,
0.68512,µm^2,Surface,1,613,
0.541452,µm^2,Surface,1,615,
0.834868,µm^2,Surface,1,616,
3.45124,µm^2,Surface,1,617,
3.40376,µm^2,Surface,1,618,
3.74493,µm^2,Surface,1,619,
0.294729,µm^2,Surface,1,620,
1.59341,µm^2,Surface,1,621,
1.11573,µm^2,Surface,1,623,
3.171,µm^2,Surface,1,624,
0.326889,µm^2,Surface,1,625,
0.788076,µm^2,Surface,1,626,
5.06063,µm^2,Surface,1,627,
1.61538,µm^2,Surface,1,628,
2.68493,µm^2,Surface,1,629,
0.806335,µm^2,Surface,1,630,
1.95212,µm^2,Surface,1,631,
1.12559,µm^2,Surface,1,632,
1.49858,µm^2,Surface,1,633,
1.817,µm^2,Surface,1,636,
0.337762,µm^2,Surface,1,637,
0.960822,µm^2,Surface,1,638,
1.55333,µm^2,Surface,1,639,
2.2885,µm^2,Surface,1,640,
0.50866,µm^2,Surface,1,642,
0.44736,µm^2,Surface,1,643,
0.915623,µm^2,Surface,1,645,
0.394857,µm^2,Surface,1,646,
2.01566,µm^2,Surface,1,647,
0.516867,µm^2,Surface,1,648,
0.27491,µm^2,Surface,1,649,
2.24699,µm^2,Surface,1,650,
0.0396704,µm^2,Surface,1,651,
0.392278,µm^2,Surface,1,652,
0.186284,µm^2,Surface,1,653,
0.334359,µm^2,Surface,1,654,
0.573049,µm^2,Surface,1,655,
8.75787,µm^2,Surface,1,657,
3.19821,µm^2,Surface,1,658,
1.83867,µm^2,Surface,1,659,
1.85297,µm^2,Surface,1,660,
0.520979,µm^2,Surface,1,661,
0.687347,µm^2,Surface,1,662,
0.768285,µm^2,Surface,1,663,
1.71926,µm^2,Surface,1,664,
1.11855,µm^2,Surface,1,665,
2.24421,µm^2,Surface,1,666,
1.18819,µm^2,Surface,1,667,
1.98379,µm^2,Surface,1,668,
0.878209,µm^2,Surface,1,669,
2.75762,µm^2,Surface,1,670,
0.471807,µm^2,Surface,1,671,
1.14856,µm^2,Surface,1,672,
0.539745,µm^2,Surface,1,673,
1.25819,µm^2,Surface,1,674,
4.15713,µm^2,Surface,1,675,
0.454872,µm^2,Surface,1,677,
0.989621,µm^2,Surface,1,679,
0.357131,µm^2,Surface,1,681,
0.392583,µm^2,Surface,1,682,
1.33444,µm^2,Surface,1,683,
1.9332,µm^2,Surface,1,684,
0.857171,µm^2,Surface,1,685,
2.02797,µm^2,Surface,1,686,
0.620716,µm^2,Surface,1,687,
2.12082,µm^2,Surface,1,688,
0.118438,µm^2,Surface,1,689,
1.4428,µm^2,Surface,1,690,
1.62911,µm^2,Surface,1,691,
0.475672,µm^2,Surface,1,692,
2.36224,µm^2,Surface,1,693,
0.841422,µm^2,Surface,1,694,
0.728001,µm^2,Surface,1,695,
1.16285,µm^2,Surface,1,696,
0.824035,µm^2,Surface,1,697,
0.935309,µm^2,Surface,1,698,
2.67102,µm^2,Surface,1,699,
1.54762,µm^2,Surface,1,700,
0.611208,µm^2,Surface,1,701,
1.1483,µm^2,Surface,1,702,
3.64236,µm^2,Surface,1,703,
2.48415,µm^2,Surface,1,704,
1.14838,µm^2,Surface,1,705,
3.63622,µm^2,Surface,1,706,
1.30167,µm^2,Surface,1,707,
0.745425,µm^2,Surface,1,708,
0.116288,µm^2,Surface,1,711,
0.587526,µm^2,Surface,1,712,
1.46119,µm^2,Surface,1,713,
0.78796,µm^2,Surface,1,714,
1.24973,µm^2,Surface,1,715,
0.585317,µm^2,Surface,1,716,
2.63457,µm^2,Surface,1,717,
0.153478,µm^2,Surface,1,718,
1.21984,µm^2,Surface,1,719,
1.0124,µm^2,Surface,1,720,
0.630623,µm^2,Surface,1,721,
0.785781,µm^2,Surface,1,722,
0.876129,µm^2,Surface,1,723,
1.02331,µm^2,Surface,1,724,
1.60067,µm^2,Surface,1,725,
0.384324,µm^2,Surface,1,726,
0.375652,µm^2,Surface,1,727,
1.85529,µm^2,Surface,1,728,
1.2039,µm^2,Surface,1,729,
0.569072,µm^2,Surface,1,730,
2.10127,µm^2,Surface,1,731,
1.20136,µm^2,Surface,1,732,
0.806025,µm^2,Surface,1,733,
2.61594,µm^2,Surface,1,734,
2.71339,µm^2,Surface,1,735,
0.567952,µm^2,Surface,1,736,
1.66126,µm^2,Surface,1,737,
1.5542,µm^2,Surface,1,738,
1.67522,µm^2,Surface,1,739,
1.34776,µm^2,Surface,1,740,
1.40825,µm^2,Surface,1,741,
0.869249,µm^2,Surface,1,742,
3.81985,µm^2,Surface,1,743,
0.472085,µm^2,Surface,1,744,
3.82544,µm^2,Surface,1,745,
7.67564,µm^2,Surface,1,746,
0.277238,µm^2,Surface,1,747,
2.05334,µm^2,Surface,1,748,
1.94304,µm^2,Surface,1,749,
0.757016,µm^2,Surface,1,750,
1.89923,µm^2,Surface,1,751,
0.879114,µm^2,Surface,1,752,
1.74637,µm^2,Surface,1,753,
1.51813,µm^2,Surface,1,754,
2.93264,µm^2,Surface,1,755,
3.35285,µm^2,Surface,1,756,
0.654727,µm^2,Surface,1,757,
0.947972,µm^2,Surface,1,758,
2.08437,µm^2,Surface,1,759,
1.42681,µm^2,Surface,1,760,
1.08005,µm^2,Surface,1,762,
2.19362,µm^2,Surface,1,763,
2.01952,µm^2,Surface,1,764,
2.54391,µm^2,Surface,1,765,
0.661149,µm^2,Surface,1,766,
1.16212,µm^2,Surface,1,767,
0.85491,µm^2,Surface,1,768,
2.98409,µm^2,Surface,1,769,
0.27641,µm^2,Surface,1,770,
0.642556,µm^2,Surface,1,771,
0.737009,µm^2,Surface,1,772,
0.928535,µm^2,Surface,1,773,
0.937555,µm^2,Surface,1,774,
0.42695,µm^2,Surface,1,775,
0.394752,µm^2,Surface,1,776,
0.723147,µm^2,Surface,1,777,
1.15066,µm^2,Surface,1,779,
0.849622,µm^2,Surface,1,780,
1.27527,µm^2,Surface,1,781,
0.129143,µm^2,Surface,1,782,
0.771992,µm^2,Surface,1,783,
3.23712,µm^2,Surface,1,784,
1.50898,µm^2,Surface,1,785,
1.7765,µm^2,Surface,1,788,
1.60657,µm^2,Surface,1,789,
3.46428,µm^2,Surface,1,790,
0.856224,µm^2,Surface,1,792,
3.20916,µm^2,Surface,1,794,
1.96785,µm^2,Surface,1,795,
1.43013,µm^2,Surface,1,796,
1.85864,µm^2,Surface,1,797,
1.66256,µm^2,Surface,1,798,
1.12593,µm^2,Surface,1,799,
0.659193,µm^2,Surface,1,800,
2.57602,µm^2,Surface,1,801,
0.695061,µm^2,Surface,1,802,
0.446929,µm^2,Surface,1,803,
1.57724,µm^2,Surface,1,804,
2.14548,µm^2,Surface,1,805,
0.87732,µm^2,Surface,1,806,
4.78849,µm^2,Surface,1,807,
0.793373,µm^2,Surface,1,808,
1.15132,µm^2,Surface,1,809,
6.4906,µm^2,Surface,1,810,
0.715522,µm^2,Surface,1,811,
1.2522,µm^2,Surface,1,812,
1.15161,µm^2,Surface,1,813,
1.84082,µm^2,Surface,1,814,
0.330487,µm^2,Surface,1,815,
0.178346,µm^2,Surface,1,816,
0.903656,µm^2,Surface,1,817,
0.617466,µm^2,Surface,1,818,
1.20277,µm^2,Surface,1,819,
1.94364,µm^2,Surface,1,820,
0.921152,µm^2,Surface,1,821,
1.44084,µm^2,Surface,1,822,
0.459589,µm^2,Surface,1,823,
2.63576,µm^2,Surface,1,824,
0.878187,µm^2,Surface,1,825,
2.81773,µm^2,Surface,1,826,
0.716504,µm^2,Surface,1,827,
0.618974,µm^2,Surface,1,828,
0.250831,µm^2,Surface,1,829,
1.58898,µm^2,Surface,1,830,
1.57827,µm^2,Surface,1,831,
1.50964,µm^2,Surface,1,832,
1.38629,µm^2,Surface,1,833,
1.20336,µm^2,Surface,1,834,
6.95028,µm^2,Surface,1,835,
1.11202,µm^2,Surface,1,836,
1.92693,µm^2,Surface,1,837,
1.07582,µm^2,Surface,1,838,
4.3469,µm^2,Surface,1,839,
1.13504,µm^2,Surface,1,840,
5.66499,µm^2,Surface,1,841,
7.30341,µm^2,Surface,1,842,
1.45242,µm^2,Surface,1,843,
4.22834,µm^2,Surface,1,844,
1.40859,µm^2,Surface,1,845,
0.809589,µm^2,Surface,1,847,
1.90511,µm^2,Surface,1,849,
0.835403,µm^2,Surface,1,850,
1.67809,µm^2,Surface,1,851,
0.698796,µm^2,Surface,1,852,
1.43809,µm^2,Surface,1,853,
0.710325,µm^2,Surface,1,854,
1.67226,µm^2,Surface,1,855,
1.56116,µm^2,Surface,1,856,
1.06016,µm^2,Surface,1,857,
0.437449,µm^2,Surface,1,858,
0.989708,µm^2,Surface,1,859,
1.64815,µm^2,Surface,1,860,
1.78175,µm^2,Surface,1,861,
2.48271,µm^2,Surface,1,862,
2.70072,µm^2,Surface,1,863,
1.16952,µm^2,Surface,1,866,
0.901011,µm^2,Surface,1,867,
0.813646,µm^2,Surface,1,868,
0.743094,µm^2,Surface,1,869,
1.4924,µm^2,Surface,1,870,
1.86211,µm^2,Surface,1,871,
1.23519,µm^2,Surface,1,872,
2.8434,µm^2,Surface,1,873,
0.582515,µm^2,Surface,1,874,
0.65109,µm^2,Surface,1,875,
0.649291,µm^2,Surface,1,876,
0.723659,µm^2,Surface,1,877,
1.16914,µm^2,Surface,1,878,
2.09661,µm^2,Surface,1,879,
1.37289,µm^2,Surface,1,882,
0.115902,µm^2,Surface,1,883,
