
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
11.1605,10916.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,11161.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,11410.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,11660.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,11912.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,12168.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,12424.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,12681.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,12941,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,13205.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,13470.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,13737,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,14008,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,14279.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,14553.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,14831.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,15108.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,15387.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,15669,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,15955.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,16241.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,16529.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,16819.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,17111.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,17405.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,17704.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,18009.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,18313.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,18616.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,18920.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,19226.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,19535.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,19849.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,20168.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,20480.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,20787.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,21089.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,21386.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,21680.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,21973,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,22266.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,22553,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,22834,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,23112.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,23388.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,23663.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,23941.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,24222,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,24496.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,24767.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,25036.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,25303.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,25570.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,25840.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,26112.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,26378.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,26639.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,26895,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,27144.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,27388.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,27629.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,27870.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,28102.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,28328.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,28548.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,28759,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,28961.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,29158.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,29352.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,29537.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,29712.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,29880.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,30041.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,30197.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,30350.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,30500.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,30642.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,30779.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,30911.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,31039.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,31164.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,31287.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,31404.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,31516.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,31624.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,31729.2,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,31830.3,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,31929,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,32025.7,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,32117.4,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,32204.2,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,32286.5,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,32364.4,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,32438.7,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,32510.2,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,32577.5,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,32641,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,32701,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,32758.1,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,32812.4,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,32864.3,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,32914.4,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,32963.2,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,33007.9,µm^3,Cumulative Volume Outside,Image 1,1,,
