
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
27.5145,152.674,µm^3,Volume,Image 1,1,,
27.7355,149.713,µm^3,Volume,Image 1,1,,
27.9565,142.65,µm^3,Volume,Image 1,1,,
28.1775,136.76,µm^3,Volume,Image 1,1,,
28.3985,132.035,µm^3,Volume,Image 1,1,,
28.6195,128.057,µm^3,Volume,Image 1,1,,
28.8405,125.049,µm^3,Volume,Image 1,1,,
29.0615,122.659,µm^3,Volume,Image 1,1,,
29.2825,117.052,µm^3,Volume,Image 1,1,,
29.5035,112.199,µm^3,Volume,Image 1,1,,
29.7245,108.236,µm^3,Volume,Image 1,1,,
29.9455,104.391,µm^3,Volume,Image 1,1,,
30.1665,101.12,µm^3,Volume,Image 1,1,,
30.3875,98.7158,µm^3,Volume,Image 1,1,,
30.6085,96.6715,µm^3,Volume,Image 1,1,,
30.8295,91.7338,µm^3,Volume,Image 1,1,,
31.0505,86.7952,µm^3,Volume,Image 1,1,,
31.2715,82.2404,µm^3,Volume,Image 1,1,,
31.4925,77.9496,µm^3,Volume,Image 1,1,,
31.7135,74.3162,µm^3,Volume,Image 1,1,,
31.9345,71.4401,µm^3,Volume,Image 1,1,,
32.1555,67.3195,µm^3,Volume,Image 1,1,,
32.3765,63.4551,µm^3,Volume,Image 1,1,,
32.5975,60.0214,µm^3,Volume,Image 1,1,,
32.8185,57.1123,µm^3,Volume,Image 1,1,,
33.0395,54.3603,µm^3,Volume,Image 1,1,,
33.2605,51.8359,µm^3,Volume,Image 1,1,,
33.4815,50.1234,µm^3,Volume,Image 1,1,,
33.7025,48.8104,µm^3,Volume,Image 1,1,,
33.9235,44.728,µm^3,Volume,Image 1,1,,
