
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
31.2715,32599.2,µm^3,Cumulative Volume,Image 1,1,,
31.4925,32677.2,µm^3,Cumulative Volume,Image 1,1,,
31.7135,32751.5,µm^3,Cumulative Volume,Image 1,1,,
31.9345,32822.9,µm^3,Cumulative Volume,Image 1,1,,
32.1555,32890.2,µm^3,Cumulative Volume,Image 1,1,,
32.3765,32953.7,µm^3,Cumulative Volume,Image 1,1,,
32.5975,33013.7,µm^3,Cumulative Volume,Image 1,1,,
32.8185,33070.8,µm^3,Cumulative Volume,Image 1,1,,
33.0395,33125.2,µm^3,Cumulative Volume,Image 1,1,,
33.2605,33177,µm^3,Cumulative Volume,Image 1,1,,
33.4815,33227.1,µm^3,Cumulative Volume,Image 1,1,,
33.7025,33275.9,µm^3,Cumulative Volume,Image 1,1,,
33.9235,33320.7,µm^3,Cumulative Volume,Image 1,1,,
