
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.02415,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
1.38819,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
1.20236,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
0.959185,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
1.35748,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
1.1032,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
1.24082,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
1.06304,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
1.20924,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
1.06489,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
1.10748,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
0.974151,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
1.08678,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
1.09082,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
1.30445,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
1.37415,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
1.14082,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
1.27415,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
1.47082,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
1.16225,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
1.14517,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
1.34314,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
1.15071,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
1.30082,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
1.25597,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
0.824151,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
1.20604,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
1.32082,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
1.28627,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
1.18275,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
1.12543,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
1.19796,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
1.04082,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
1.64082,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
1.36082,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
1.27415,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
1.26939,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
1.29415,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
0.938596,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
1.24082,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
0.651777,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
1.24082,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
1.1551,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
1.17125,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
1.36582,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
1.19376,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
1.2551,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
0.774152,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
1.25657,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
1.259,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
1.05372,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
1.1273,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
1.64082,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
1.31282,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
1.10528,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
0.67928,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
1.30082,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
1.19871,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
1.27207,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
1.20445,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
1.25332,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
0.840818,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
1.16082,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
1.12777,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
1.06256,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
1.04082,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
1.24082,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
1.10482,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
1.33212,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
1.15748,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
1.20445,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
1.00552,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
1.19282,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
1.0562,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
0.822636,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
1.27496,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
0.791838,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
1.24933,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
1.0822,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
1.30082,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
1.08697,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
1.30749,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
0.941581,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
1.21529,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
1.14748,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
0.819485,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
1.39164,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
1.41992,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
0.930473,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
1.29637,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
1.11951,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
1.2986,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
1.2467,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
0.958465,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
1.28406,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
1.24082,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
1.16165,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
1.42004,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
1.2951,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
1.27009,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
1.33725,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
1.07082,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
0.676532,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
1.31038,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
1.35193,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
1.28598,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
1.3551,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
0.96213,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
1.30082,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
1.11225,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
1.34558,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
1.64082,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
1.43674,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
1.12264,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
1.27082,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
0.931727,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
1.37225,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
1.17928,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
1.31951,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
1.34082,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
1.19082,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
1.00082,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
1.24082,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
1.10748,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
1.37766,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
1.16082,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
1.04082,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
1.08598,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
1.02048,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
1.24082,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
1.12503,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
1.27023,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
1.05332,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
1.33494,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
1.06582,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
1.01323,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
1.04082,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
1.28082,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
1.10748,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
1.18748,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
1.38457,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
1.34951,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
1.3932,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
1.2562,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
1.32503,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
1.31141,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
1.12082,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
1.2785,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
1.27061,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
1.21582,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
1.09082,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
1.14082,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
1.30497,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
1.20236,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
1.25134,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
1.29796,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
1.06482,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
1.34368,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
1.29082,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
0.885262,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
1.25415,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
1.29796,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
1.15193,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
1.31701,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
1.16389,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
1.08939,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
1.26304,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
1.38304,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
0.980818,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
1.3551,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
1.17415,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
1.40678,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
1.15415,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
1.24082,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
1.03555,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
1.07415,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
1.16514,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
1.20604,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
1.3335,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
0.98851,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
1.32415,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
1.1301,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
1.24082,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
1.05128,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
1.22082,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
1.29082,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
1.25364,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
1.20445,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
1.21415,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
1.17264,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
1.09415,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
1.10142,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
1.17335,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
1.28576,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
1.24082,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
0.984818,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
1.08368,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
1.10145,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
1.04082,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
1.25974,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
1.16809,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
1.27653,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
1.426,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
1.16809,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
1.31729,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
1.11939,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
1.34767,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
1.24082,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
1.34851,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
1.2601,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
1.10749,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
1.30008,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
1.07228,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
1.30383,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
1.14082,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
1.22177,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
1.04082,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
1.26187,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
1.17415,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
1.32488,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
1.26272,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
1.29137,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
1.37415,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
1.30142,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
1.27953,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
1.07515,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
1.25821,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
1.04503,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
1.24082,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
1.33623,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
1.34338,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
1.29217,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
1.27415,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
1.36217,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
1.21582,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
1.24082,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
1.13114,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
1.18166,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
1.29345,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
1.3932,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
1.20978,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
1.27256,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
1.212,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
0.987845,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
1.29692,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
1.32653,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
1.33129,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
1.29082,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
1.32347,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
1.64082,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
1.17415,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
1.3634,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
1.11355,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
1.37278,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
1.20847,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
1.24082,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
1.30748,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
1.31059,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
0.992625,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
1.25847,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
1.25272,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
1.28489,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
1.20445,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
0.961871,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
1.31668,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
1.38138,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
1.17533,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
1.24082,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
1.33489,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
1.08788,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
1.01304,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
1.1186,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
1.25974,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
0.95597,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
1.03152,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
1.27478,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
1.19675,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
0.964628,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
1.24082,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
1.1467,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
1.10437,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
1.1982,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
1.20748,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
1.10748,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
0.962557,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
1.33582,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
1.12653,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
1.22653,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
1.37116,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
1.04082,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
1.22749,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
1.23001,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
1.72415,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
1.30176,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
1.3321,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
1.28127,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
1.36915,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
1.24877,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
1.26716,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
1.26646,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
1.3145,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
1.25749,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
1.33627,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
1.2479,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
1.27917,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
1.28415,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
1.29777,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
1.14082,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
1.13606,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
1.23582,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
1.04082,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
1.17415,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
1.12653,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
1.16939,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
1.27928,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
1.28412,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
1.24292,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
1.30211,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
1.09796,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
1.28592,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
1.33998,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
1.30011,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
1.26774,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
1.19698,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
1.19871,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
1.29626,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
1.39217,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
1.14082,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
1.2647,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
1.09345,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
1.18697,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
1.35974,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
1.13185,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
0.976988,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
1.30826,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
1.21415,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
1.28249,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
