
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
6.327,21018.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.549,21301.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.771,21578.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.993,21849.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.215,22112.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.437,22368,µm^3,Cumulative Volume Outside,Image 1,1,,
7.659,22616.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.881,22856.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.103,23087.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.325,23309.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.547,23522.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.769,23722.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.991,23910.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.213,24084.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.435,24245.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.657,24397.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.879,24539.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.101,24674.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.323,24802.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.545,24924.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.767,25043.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.989,25158.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.211,25269.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.433,25376.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.655,25481.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.877,25584.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.099,25684.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.321,25784,µm^3,Cumulative Volume Outside,Image 1,1,,
12.543,25881,µm^3,Cumulative Volume Outside,Image 1,1,,
12.765,25976.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.987,26069.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.209,26160.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.431,26250.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.653,26338.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.875,26425.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.097,26510.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.319,26593.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.541,26675.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.763,26754.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.985,26833,µm^3,Cumulative Volume Outside,Image 1,1,,
15.207,26909.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.429,26985.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.651,27058.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.873,27130.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.095,27201.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.317,27270.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.539,27337.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.761,27404,µm^3,Cumulative Volume Outside,Image 1,1,,
16.983,27469.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.205,27532.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.427,27593.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.649,27652.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.871,27711.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.093,27768.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.315,27823.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.537,27876.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.759,27927.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.981,27977.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.203,28026.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.425,28072.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.647,28117.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.869,28160.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.091,28202.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.313,28243.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.535,28282.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.757,28319.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.979,28355.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.201,28390.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.423,28424.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.645,28456.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.867,28486.5,µm^3,Cumulative Volume Outside,Image 1,1,,
