
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
34.0065,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
16.706,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
16.2088,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
17.3283,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
16.9402,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
14.1031,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
19.1759,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
18.8812,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
15.8934,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
14.3129,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
33.2485,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
14.4884,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
16.2395,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
18.8877,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
18.0126,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
14.6898,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
16.6114,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
19.0488,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
20.0138,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
15.9579,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
23.0671,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
18.0464,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
17.4649,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
15.3094,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
17.2736,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
14.6428,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
32.8342,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
14.6982,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
19.1135,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
14.4541,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
14.0015,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
16.426,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
17.2442,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
18.1579,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
14.1015,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
18.2398,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
19.6012,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
14.8116,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
32.8596,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
15.8385,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
16.4064,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
14.5661,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
33.1651,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
18.9269,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
13.974,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
16.1776,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
19.9276,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
15.5423,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
14.2266,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
18.0346,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
32.2824,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
15.5032,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
31.2948,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
33.5815,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
13.6968,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
14.739,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
16.0446,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
13.8651,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
13.2031,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
31.8554,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
13.5107,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
34.6434,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
19.9803,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
18.4503,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
20.3775,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
19.4752,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
32.6676,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
13.5422,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
22.5044,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
20.3605,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
32.1992,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
18.4428,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
14.021,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
18.8699,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
20.3399,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
17.8061,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
30.8698,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
15.1223,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
21.1146,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
18.7092,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
16.7637,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
21.996,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
12.8535,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
14.5622,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
20.5086,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
19.5356,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
18.9624,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
12.8509,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
14.2684,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
17.023,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
18.8233,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
16.4853,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
13.6599,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
16.806,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
15.0459,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
18.573,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
13.401,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
17.1929,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
16.1391,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
20.472,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
21.9001,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
14.858,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
16.8711,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
19.6869,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
21.4682,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
13.198,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
19.0512,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
20.2892,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
12.8937,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
18.8541,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
12.3722,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
22.6158,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
14.4899,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
12.7445,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
31.559,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
31.8159,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
32.4159,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
12.6124,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
15.6086,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
13.3669,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
18.3623,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
16.0019,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
17.6491,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
19.0003,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
37.0643,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
15.9231,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
32.1589,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
21.008,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
19.3899,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
12.976,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
24.0816,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
12.4087,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
11.8432,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
12.0392,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
33.2122,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
13.3984,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,244,
15.5905,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
15.9063,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
31.1517,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
25.9023,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
12.0725,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
12.796,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
14.6678,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
17.1929,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
17.6573,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
16.5059,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
12.2058,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
30.2962,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
15.0931,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
12.8728,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
16.3622,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
13.9338,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
15.3543,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
31.3643,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
11.6445,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
18.3698,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
18.4656,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,265,
16.3818,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,266,
12.7361,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
16.8368,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
11.6053,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
17.5415,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,270,
19.0388,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
20.249,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
17.0179,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
11.581,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
14.7057,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
19.7098,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,276,
13.9619,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,277,
13.4556,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
14.9461,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
29.606,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
12.4406,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
11.7215,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
11.8673,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
14.8078,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
12.557,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,285,
15.455,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
33.9316,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
20.1382,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,288,
11.2139,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
14.2138,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
22.9393,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,291,
18.7192,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,292,
28.7421,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
17.6971,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,294,
23.306,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
12.23,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
19.887,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,297,
11.6142,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,298,
17.1472,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,299,
21.0551,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
11.3346,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,301,
30.2017,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,302,
12.8482,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,303,
14.8663,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,304,
23.7247,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,305,
11.3914,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
16.6805,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,307,
11.4089,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,309,
29.9296,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,310,
12.5499,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,311,
26.1674,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,312,
11.6833,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,313,
31.2837,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,314,
14.3053,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,315,
14.6753,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,316,
14.3673,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,317,
11.4259,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,318,
10.9706,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,319,
25.4106,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,320,
12.2662,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
15.4656,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,322,
29.2186,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
17.2171,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
18.3687,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,325,
23.2932,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,327,
10.9555,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,328,
14.979,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,329,
12.0272,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,330,
13.4348,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,331,
17.6451,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,332,
17.3209,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,333,
17.6727,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,334,
10.9593,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,335,
30.4936,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,336,
10.2972,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,337,
18.673,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,338,
13.6866,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,339,
11.1718,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,340,
10.6303,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,341,
16.0685,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,342,
12.5017,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,343,
19.5731,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,344,
10.8797,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,345,
13.7981,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,346,
10.5663,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,347,
13.6934,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,348,
22.441,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,349,
10.3749,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,350,
10.8794,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,351,
10.668,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,352,
10.9132,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,353,
10.5582,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,354,
11.2687,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,355,
10.7245,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,356,
28.2903,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,357,
16.2792,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,358,
11.9293,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,359,
11.2375,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,360,
10.47,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,361,
27.8773,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,362,
12.236,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,363,
10.0645,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,364,
10.0704,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,365,
16.5949,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,366,
10.2256,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,367,
12.9244,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,368,
23.0103,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,369,
10.2441,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,370,
13.393,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,371,
26.9645,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,372,
23.5006,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,373,
10.1514,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,374,
10.4642,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,376,
27.4876,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,377,
13.2335,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,378,
21.9871,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,379,
28.6954,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,380,
10.4613,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,381,
18.1425,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,382,
27.9757,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,383,
26.8671,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,384,
10.2295,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,385,
10.9691,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,386,
16.3492,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,387,
