
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
64.2543,µm,Surface,Distance from Origin,1,158,
68.1983,µm,Surface,Distance from Origin,1,159,
62.9318,µm,Surface,Distance from Origin,1,160,
67.8076,µm,Surface,Distance from Origin,1,161,
68.743,µm,Surface,Distance from Origin,1,162,
62.6858,µm,Surface,Distance from Origin,1,163,
62.8484,µm,Surface,Distance from Origin,1,164,
63.8923,µm,Surface,Distance from Origin,1,165,
63.1701,µm,Surface,Distance from Origin,1,166,
62.8464,µm,Surface,Distance from Origin,1,167,
68.2033,µm,Surface,Distance from Origin,1,168,
63.1097,µm,Surface,Distance from Origin,1,169,
69.391,µm,Surface,Distance from Origin,1,170,
64.0961,µm,Surface,Distance from Origin,1,171,
64.8094,µm,Surface,Distance from Origin,1,172,
64.3253,µm,Surface,Distance from Origin,1,173,
65.2293,µm,Surface,Distance from Origin,1,174,
68.6001,µm,Surface,Distance from Origin,1,175,
62.8782,µm,Surface,Distance from Origin,1,176,
64.7999,µm,Surface,Distance from Origin,1,177,
65.3798,µm,Surface,Distance from Origin,1,178,
68.659,µm,Surface,Distance from Origin,1,179,
64.9456,µm,Surface,Distance from Origin,1,180,
62.1979,µm,Surface,Distance from Origin,1,181,
63.3659,µm,Surface,Distance from Origin,1,182,
64.9094,µm,Surface,Distance from Origin,1,183,
64.0431,µm,Surface,Distance from Origin,1,184,
67.2422,µm,Surface,Distance from Origin,1,185,
63.1598,µm,Surface,Distance from Origin,1,186,
63.9357,µm,Surface,Distance from Origin,1,187,
64.4742,µm,Surface,Distance from Origin,1,188,
62.8261,µm,Surface,Distance from Origin,1,189,
64.2294,µm,Surface,Distance from Origin,1,190,
62.5234,µm,Surface,Distance from Origin,1,191,
63.0242,µm,Surface,Distance from Origin,1,192,
63.8263,µm,Surface,Distance from Origin,1,193,
64.8081,µm,Surface,Distance from Origin,1,194,
64.5789,µm,Surface,Distance from Origin,1,195,
62.4129,µm,Surface,Distance from Origin,1,196,
63.0838,µm,Surface,Distance from Origin,1,197,
63.0312,µm,Surface,Distance from Origin,1,198,
63.6639,µm,Surface,Distance from Origin,1,199,
63.0144,µm,Surface,Distance from Origin,1,200,
62.8514,µm,Surface,Distance from Origin,1,201,
63.9327,µm,Surface,Distance from Origin,1,202,
63.2734,µm,Surface,Distance from Origin,1,203,
63.538,µm,Surface,Distance from Origin,1,204,
62.7578,µm,Surface,Distance from Origin,1,205,
64.0108,µm,Surface,Distance from Origin,1,206,
63.7092,µm,Surface,Distance from Origin,1,207,
63.788,µm,Surface,Distance from Origin,1,208,
65.8175,µm,Surface,Distance from Origin,1,209,
62.7413,µm,Surface,Distance from Origin,1,210,
63.3936,µm,Surface,Distance from Origin,1,211,
63.0662,µm,Surface,Distance from Origin,1,212,
65.0473,µm,Surface,Distance from Origin,1,213,
61.8231,µm,Surface,Distance from Origin,1,214,
64.2479,µm,Surface,Distance from Origin,1,215,
64.5754,µm,Surface,Distance from Origin,1,216,
61.9352,µm,Surface,Distance from Origin,1,217,
63.0208,µm,Surface,Distance from Origin,1,218,
62.0045,µm,Surface,Distance from Origin,1,219,
64.0449,µm,Surface,Distance from Origin,1,220,
62.7582,µm,Surface,Distance from Origin,1,221,
61.9648,µm,Surface,Distance from Origin,1,222,
67.4623,µm,Surface,Distance from Origin,1,223,
67.5871,µm,Surface,Distance from Origin,1,224,
67.8735,µm,Surface,Distance from Origin,1,225,
61.9631,µm,Surface,Distance from Origin,1,226,
62.3596,µm,Surface,Distance from Origin,1,227,
62.1038,µm,Surface,Distance from Origin,1,228,
63.0172,µm,Surface,Distance from Origin,1,229,
63.3147,µm,Surface,Distance from Origin,1,230,
62.9132,µm,Surface,Distance from Origin,1,231,
62.6014,µm,Surface,Distance from Origin,1,232,
69.3694,µm,Surface,Distance from Origin,1,233,
62.7753,µm,Surface,Distance from Origin,1,234,
67.2059,µm,Surface,Distance from Origin,1,235,
63.2669,µm,Surface,Distance from Origin,1,236,
63.9752,µm,Surface,Distance from Origin,1,237,
62.0117,µm,Surface,Distance from Origin,1,238,
65.7556,µm,Surface,Distance from Origin,1,239,
61.7594,µm,Surface,Distance from Origin,1,240,
61.4661,µm,Surface,Distance from Origin,1,241,
61.6668,µm,Surface,Distance from Origin,1,242,
67.7083,µm,Surface,Distance from Origin,1,243,
62.2003,µm,Surface,Distance from Origin,1,244,
62.9351,µm,Surface,Distance from Origin,1,245,
62.0098,µm,Surface,Distance from Origin,1,246,
66.9211,µm,Surface,Distance from Origin,1,247,
64.8319,µm,Surface,Distance from Origin,1,248,
61.7332,µm,Surface,Distance from Origin,1,249,
61.6678,µm,Surface,Distance from Origin,1,250,
62.633,µm,Surface,Distance from Origin,1,251,
63.4344,µm,Surface,Distance from Origin,1,252,
62.6017,µm,Surface,Distance from Origin,1,253,
63.2084,µm,Surface,Distance from Origin,1,254,
61.8741,µm,Surface,Distance from Origin,1,255,
66.8306,µm,Surface,Distance from Origin,1,256,
62.0335,µm,Surface,Distance from Origin,1,257,
62.0865,µm,Surface,Distance from Origin,1,258,
62.2855,µm,Surface,Distance from Origin,1,259,
62.4024,µm,Surface,Distance from Origin,1,260,
62.338,µm,Surface,Distance from Origin,1,261,
66.713,µm,Surface,Distance from Origin,1,262,
61.0551,µm,Surface,Distance from Origin,1,263,
63.3419,µm,Surface,Distance from Origin,1,264,
62.1823,µm,Surface,Distance from Origin,1,265,
62.7979,µm,Surface,Distance from Origin,1,266,
61.0764,µm,Surface,Distance from Origin,1,267,
62.8685,µm,Surface,Distance from Origin,1,268,
61.2683,µm,Surface,Distance from Origin,1,269,
63.1704,µm,Surface,Distance from Origin,1,270,
62.4696,µm,Surface,Distance from Origin,1,271,
62.6513,µm,Surface,Distance from Origin,1,272,
62.1237,µm,Surface,Distance from Origin,1,273,
61.2514,µm,Surface,Distance from Origin,1,274,
62.2846,µm,Surface,Distance from Origin,1,275,
62.7296,µm,Surface,Distance from Origin,1,276,
62.0578,µm,Surface,Distance from Origin,1,277,
61.9976,µm,Surface,Distance from Origin,1,278,
61.4353,µm,Surface,Distance from Origin,1,279,
66.1016,µm,Surface,Distance from Origin,1,280,
61.5978,µm,Surface,Distance from Origin,1,281,
61.2934,µm,Surface,Distance from Origin,1,282,
61.3489,µm,Surface,Distance from Origin,1,283,
61.5896,µm,Surface,Distance from Origin,1,284,
61.2654,µm,Surface,Distance from Origin,1,285,
62.612,µm,Surface,Distance from Origin,1,286,
67.8438,µm,Surface,Distance from Origin,1,287,
62.8893,µm,Surface,Distance from Origin,1,288,
60.7837,µm,Surface,Distance from Origin,1,289,
61.7074,µm,Surface,Distance from Origin,1,290,
64.5876,µm,Surface,Distance from Origin,1,291,
61.9282,µm,Surface,Distance from Origin,1,292,
65.133,µm,Surface,Distance from Origin,1,293,
61.9062,µm,Surface,Distance from Origin,1,294,
63.0946,µm,Surface,Distance from Origin,1,295,
61.1123,µm,Surface,Distance from Origin,1,296,
62.0804,µm,Surface,Distance from Origin,1,297,
60.9073,µm,Surface,Distance from Origin,1,298,
62.6635,µm,Surface,Distance from Origin,1,299,
62.4442,µm,Surface,Distance from Origin,1,300,
60.9982,µm,Surface,Distance from Origin,1,301,
65.8003,µm,Surface,Distance from Origin,1,302,
61.4304,µm,Surface,Distance from Origin,1,303,
61.9682,µm,Surface,Distance from Origin,1,304,
65.0726,µm,Surface,Distance from Origin,1,305,
61.0316,µm,Surface,Distance from Origin,1,306,
61.7685,µm,Surface,Distance from Origin,1,307,
61.0448,µm,Surface,Distance from Origin,1,309,
66.0487,µm,Surface,Distance from Origin,1,310,
61.5177,µm,Surface,Distance from Origin,1,311,
64.3556,µm,Surface,Distance from Origin,1,312,
60.9682,µm,Surface,Distance from Origin,1,313,
65.7731,µm,Surface,Distance from Origin,1,314,
60.5905,µm,Surface,Distance from Origin,1,315,
60.7204,µm,Surface,Distance from Origin,1,316,
61.5833,µm,Surface,Distance from Origin,1,317,
60.5603,µm,Surface,Distance from Origin,1,318,
60.3766,µm,Surface,Distance from Origin,1,319,
65.4214,µm,Surface,Distance from Origin,1,320,
60.9852,µm,Surface,Distance from Origin,1,321,
60.895,µm,Surface,Distance from Origin,1,322,
65.379,µm,Surface,Distance from Origin,1,323,
61.3789,µm,Surface,Distance from Origin,1,324,
61.8474,µm,Surface,Distance from Origin,1,325,
64.6164,µm,Surface,Distance from Origin,1,327,
60.6142,µm,Surface,Distance from Origin,1,328,
61.8399,µm,Surface,Distance from Origin,1,329,
60.5394,µm,Surface,Distance from Origin,1,330,
61.4093,µm,Surface,Distance from Origin,1,331,
62.8901,µm,Surface,Distance from Origin,1,332,
61.7682,µm,Surface,Distance from Origin,1,333,
62.6277,µm,Surface,Distance from Origin,1,334,
60.464,µm,Surface,Distance from Origin,1,335,
65.8195,µm,Surface,Distance from Origin,1,336,
59.8643,µm,Surface,Distance from Origin,1,337,
62.4351,µm,Surface,Distance from Origin,1,338,
60.1231,µm,Surface,Distance from Origin,1,339,
60.2101,µm,Surface,Distance from Origin,1,340,
60.1882,µm,Surface,Distance from Origin,1,341,
60.967,µm,Surface,Distance from Origin,1,342,
60.6607,µm,Surface,Distance from Origin,1,343,
62.7687,µm,Surface,Distance from Origin,1,344,
60.1979,µm,Surface,Distance from Origin,1,345,
60.9401,µm,Surface,Distance from Origin,1,346,
60.1621,µm,Surface,Distance from Origin,1,347,
60.1109,µm,Surface,Distance from Origin,1,348,
62.2702,µm,Surface,Distance from Origin,1,349,
60.0208,µm,Surface,Distance from Origin,1,350,
60.2524,µm,Surface,Distance from Origin,1,351,
60.0302,µm,Surface,Distance from Origin,1,352,
60.2288,µm,Surface,Distance from Origin,1,353,
60.0799,µm,Surface,Distance from Origin,1,354,
60.4565,µm,Surface,Distance from Origin,1,355,
60.3255,µm,Surface,Distance from Origin,1,356,
64.7519,µm,Surface,Distance from Origin,1,357,
61.954,µm,Surface,Distance from Origin,1,358,
60.693,µm,Surface,Distance from Origin,1,359,
60.3222,µm,Surface,Distance from Origin,1,360,
60.1357,µm,Surface,Distance from Origin,1,361,
64.4555,µm,Surface,Distance from Origin,1,362,
60.7587,µm,Surface,Distance from Origin,1,363,
59.6782,µm,Surface,Distance from Origin,1,364,
59.7234,µm,Surface,Distance from Origin,1,365,
60.1498,µm,Surface,Distance from Origin,1,366,
59.7585,µm,Surface,Distance from Origin,1,367,
59.5654,µm,Surface,Distance from Origin,1,368,
62.0935,µm,Surface,Distance from Origin,1,369,
59.5292,µm,Surface,Distance from Origin,1,370,
59.8246,µm,Surface,Distance from Origin,1,371,
63.5271,µm,Surface,Distance from Origin,1,372,
62.3432,µm,Surface,Distance from Origin,1,373,
59.7387,µm,Surface,Distance from Origin,1,374,
59.8274,µm,Surface,Distance from Origin,1,376,
63.8287,µm,Surface,Distance from Origin,1,377,
60.5093,µm,Surface,Distance from Origin,1,378,
61.8639,µm,Surface,Distance from Origin,1,379,
64.5396,µm,Surface,Distance from Origin,1,380,
59.5895,µm,Surface,Distance from Origin,1,381,
62.1253,µm,Surface,Distance from Origin,1,382,
63.9753,µm,Surface,Distance from Origin,1,383,
63.6384,µm,Surface,Distance from Origin,1,384,
59.7405,µm,Surface,Distance from Origin,1,385,
59.6083,µm,Surface,Distance from Origin,1,386,
61.6249,µm,Surface,Distance from Origin,1,387,
60.9927,µm,Surface,Distance from Origin,1,388,
64.8761,µm,Surface,Distance from Origin,1,389,
59.7912,µm,Surface,Distance from Origin,1,390,
59.7511,µm,Surface,Distance from Origin,1,391,
59.0987,µm,Surface,Distance from Origin,1,392,
59.186,µm,Surface,Distance from Origin,1,393,
59.7247,µm,Surface,Distance from Origin,1,394,
59.7986,µm,Surface,Distance from Origin,1,395,
60.6684,µm,Surface,Distance from Origin,1,396,
59.228,µm,Surface,Distance from Origin,1,397,
60.0821,µm,Surface,Distance from Origin,1,398,
59.0833,µm,Surface,Distance from Origin,1,399,
59.8208,µm,Surface,Distance from Origin,1,400,
59.1811,µm,Surface,Distance from Origin,1,401,
60.6546,µm,Surface,Distance from Origin,1,402,
59.4843,µm,Surface,Distance from Origin,1,403,
59.4112,µm,Surface,Distance from Origin,1,404,
59.4547,µm,Surface,Distance from Origin,1,405,
59.5135,µm,Surface,Distance from Origin,1,406,
59.4966,µm,Surface,Distance from Origin,1,407,
59.6437,µm,Surface,Distance from Origin,1,408,
59.4004,µm,Surface,Distance from Origin,1,409,
62.8794,µm,Surface,Distance from Origin,1,410,
59.351,µm,Surface,Distance from Origin,1,411,
60.7659,µm,Surface,Distance from Origin,1,412,
64.1472,µm,Surface,Distance from Origin,1,413,
61.0261,µm,Surface,Distance from Origin,1,414,
59.9141,µm,Surface,Distance from Origin,1,415,
58.8029,µm,Surface,Distance from Origin,1,416,
58.6916,µm,Surface,Distance from Origin,1,417,
63.0126,µm,Surface,Distance from Origin,1,418,
58.8454,µm,Surface,Distance from Origin,1,419,
60.7327,µm,Surface,Distance from Origin,1,420,
59.2395,µm,Surface,Distance from Origin,1,421,
59.9592,µm,Surface,Distance from Origin,1,423,
59.2946,µm,Surface,Distance from Origin,1,424,
59.4009,µm,Surface,Distance from Origin,1,425,
58.9652,µm,Surface,Distance from Origin,1,426,
59.4736,µm,Surface,Distance from Origin,1,427,
59.3748,µm,Surface,Distance from Origin,1,428,
58.903,µm,Surface,Distance from Origin,1,429,
62.4112,µm,Surface,Distance from Origin,1,430,
59.087,µm,Surface,Distance from Origin,1,431,
60.5059,µm,Surface,Distance from Origin,1,432,
59.0384,µm,Surface,Distance from Origin,1,433,
62.9681,µm,Surface,Distance from Origin,1,434,
60.3512,µm,Surface,Distance from Origin,1,435,
59.0271,µm,Surface,Distance from Origin,1,436,
61.3785,µm,Surface,Distance from Origin,1,437,
58.9017,µm,Surface,Distance from Origin,1,438,
61.4791,µm,Surface,Distance from Origin,1,439,
58.3523,µm,Surface,Distance from Origin,1,440,
62.2143,µm,Surface,Distance from Origin,1,441,
58.8113,µm,Surface,Distance from Origin,1,442,
59.9491,µm,Surface,Distance from Origin,1,443,
60.5483,µm,Surface,Distance from Origin,1,444,
58.4772,µm,Surface,Distance from Origin,1,445,
62.3631,µm,Surface,Distance from Origin,1,446,
59.0228,µm,Surface,Distance from Origin,1,447,
61.8179,µm,Surface,Distance from Origin,1,448,
60.204,µm,Surface,Distance from Origin,1,449,
58.7526,µm,Surface,Distance from Origin,1,450,
61.011,µm,Surface,Distance from Origin,1,451,
58.4602,µm,Surface,Distance from Origin,1,452,
62.3999,µm,Surface,Distance from Origin,1,453,
58.9742,µm,Surface,Distance from Origin,1,454,
58.8274,µm,Surface,Distance from Origin,1,455,
58.6341,µm,Surface,Distance from Origin,1,456,
62.6056,µm,Surface,Distance from Origin,1,457,
58.4953,µm,Surface,Distance from Origin,1,458,
59.4366,µm,Surface,Distance from Origin,1,459,
58.8159,µm,Surface,Distance from Origin,1,460,
58.739,µm,Surface,Distance from Origin,1,461,
63.2378,µm,Surface,Distance from Origin,1,462,
58.769,µm,Surface,Distance from Origin,1,463,
61.5998,µm,Surface,Distance from Origin,1,464,
58.7378,µm,Surface,Distance from Origin,1,465,
59.499,µm,Surface,Distance from Origin,1,466,
62.671,µm,Surface,Distance from Origin,1,467,
58.9027,µm,Surface,Distance from Origin,1,468,
59.2515,µm,Surface,Distance from Origin,1,469,
58.6006,µm,Surface,Distance from Origin,1,470,
59.2086,µm,Surface,Distance from Origin,1,471,
58.4506,µm,Surface,Distance from Origin,1,472,
58.1387,µm,Surface,Distance from Origin,1,473,
57.9381,µm,Surface,Distance from Origin,1,474,
58.0462,µm,Surface,Distance from Origin,1,475,
59.3848,µm,Surface,Distance from Origin,1,476,
61.14,µm,Surface,Distance from Origin,1,478,
60.7251,µm,Surface,Distance from Origin,1,479,
58.287,µm,Surface,Distance from Origin,1,480,
60.06,µm,Surface,Distance from Origin,1,481,
58.1477,µm,Surface,Distance from Origin,1,482,
59.0498,µm,Surface,Distance from Origin,1,483,
62.5414,µm,Surface,Distance from Origin,1,484,
60.2923,µm,Surface,Distance from Origin,1,485,
59.8076,µm,Surface,Distance from Origin,1,486,
59.7103,µm,Surface,Distance from Origin,1,487,
58.7669,µm,Surface,Distance from Origin,1,488,
58.8638,µm,Surface,Distance from Origin,1,489,
63.256,µm,Surface,Distance from Origin,1,490,
59.689,µm,Surface,Distance from Origin,1,491,
59.0647,µm,Surface,Distance from Origin,1,492,
61.5092,µm,Surface,Distance from Origin,1,494,
58.3219,µm,Surface,Distance from Origin,1,495,
58.427,µm,Surface,Distance from Origin,1,496,
58.2074,µm,Surface,Distance from Origin,1,497,
58.2702,µm,Surface,Distance from Origin,1,498,
58.2127,µm,Surface,Distance from Origin,1,499,
61.7889,µm,Surface,Distance from Origin,1,500,
57.7379,µm,Surface,Distance from Origin,1,501,
58.1217,µm,Surface,Distance from Origin,1,502,
58.0182,µm,Surface,Distance from Origin,1,503,
58.4588,µm,Surface,Distance from Origin,1,504,
58.5269,µm,Surface,Distance from Origin,1,505,
58.1212,µm,Surface,Distance from Origin,1,506,
59.5852,µm,Surface,Distance from Origin,1,507,
59.3373,µm,Surface,Distance from Origin,1,508,
57.8274,µm,Surface,Distance from Origin,1,509,
62.2943,µm,Surface,Distance from Origin,1,510,
57.9595,µm,Surface,Distance from Origin,1,511,
59.8936,µm,Surface,Distance from Origin,1,512,
61.9657,µm,Surface,Distance from Origin,1,513,
58.0869,µm,Surface,Distance from Origin,1,514,
60.4502,µm,Surface,Distance from Origin,1,515,
58.0841,µm,Surface,Distance from Origin,1,516,
57.8802,µm,Surface,Distance from Origin,1,517,
57.9092,µm,Surface,Distance from Origin,1,518,
58.8094,µm,Surface,Distance from Origin,1,519,
60.0983,µm,Surface,Distance from Origin,1,520,
59.5903,µm,Surface,Distance from Origin,1,521,
60.3246,µm,Surface,Distance from Origin,1,522,
59.0259,µm,Surface,Distance from Origin,1,523,
59.5346,µm,Surface,Distance from Origin,1,524,
62.8192,µm,Surface,Distance from Origin,1,525,
58.0852,µm,Surface,Distance from Origin,1,526,
58.52,µm,Surface,Distance from Origin,1,527,
63.9759,µm,Surface,Distance from Origin,1,528,
60.1516,µm,Surface,Distance from Origin,1,529,
58.5806,µm,Surface,Distance from Origin,1,530,
60.9739,µm,Surface,Distance from Origin,1,531,
59.3481,µm,Surface,Distance from Origin,1,532,
57.4574,µm,Surface,Distance from Origin,1,533,
59.3468,µm,Surface,Distance from Origin,1,534,
58.4078,µm,Surface,Distance from Origin,1,536,
57.4679,µm,Surface,Distance from Origin,1,537,
57.5062,µm,Surface,Distance from Origin,1,538,
57.979,µm,Surface,Distance from Origin,1,539,
57.482,µm,Surface,Distance from Origin,1,540,
57.4195,µm,Surface,Distance from Origin,1,541,
58.436,µm,Surface,Distance from Origin,1,542,
60.3734,µm,Surface,Distance from Origin,1,543,
57.65,µm,Surface,Distance from Origin,1,544,
57.7788,µm,Surface,Distance from Origin,1,545,
57.6746,µm,Surface,Distance from Origin,1,546,
58.6837,µm,Surface,Distance from Origin,1,547,
57.5491,µm,Surface,Distance from Origin,1,548,
58.2487,µm,Surface,Distance from Origin,1,549,
59.0967,µm,Surface,Distance from Origin,1,550,
58.1063,µm,Surface,Distance from Origin,1,551,
61.3448,µm,Surface,Distance from Origin,1,552,
57.7137,µm,Surface,Distance from Origin,1,553,
60.4995,µm,Surface,Distance from Origin,1,554,
59.7679,µm,Surface,Distance from Origin,1,555,
60.6788,µm,Surface,Distance from Origin,1,556,
62.4615,µm,Surface,Distance from Origin,1,557,
58.1079,µm,Surface,Distance from Origin,1,558,
58.5523,µm,Surface,Distance from Origin,1,559,
57.927,µm,Surface,Distance from Origin,1,560,
57.7331,µm,Surface,Distance from Origin,1,561,
57.4425,µm,Surface,Distance from Origin,1,562,
58.2279,µm,Surface,Distance from Origin,1,563,
59.6475,µm,Surface,Distance from Origin,1,564,
57.5318,µm,Surface,Distance from Origin,1,565,
58.8587,µm,Surface,Distance from Origin,1,566,
57.142,µm,Surface,Distance from Origin,1,567,
59.2161,µm,Surface,Distance from Origin,1,568,
59.3447,µm,Surface,Distance from Origin,1,569,
60.8702,µm,Surface,Distance from Origin,1,570,
57.8627,µm,Surface,Distance from Origin,1,571,
57.8242,µm,Surface,Distance from Origin,1,572,
58.6881,µm,Surface,Distance from Origin,1,573,
58.8457,µm,Surface,Distance from Origin,1,574,
57.4099,µm,Surface,Distance from Origin,1,575,
57.2213,µm,Surface,Distance from Origin,1,576,
57.7217,µm,Surface,Distance from Origin,1,577,
57.7104,µm,Surface,Distance from Origin,1,578,
59.0278,µm,Surface,Distance from Origin,1,579,
59.3646,µm,Surface,Distance from Origin,1,580,
59.6157,µm,Surface,Distance from Origin,1,581,
60.1771,µm,Surface,Distance from Origin,1,582,
58.0619,µm,Surface,Distance from Origin,1,583,
58.6498,µm,Surface,Distance from Origin,1,584,
57.5392,µm,Surface,Distance from Origin,1,585,
61.2331,µm,Surface,Distance from Origin,1,586,
57.8997,µm,Surface,Distance from Origin,1,587,
57.7243,µm,Surface,Distance from Origin,1,588,
60.5882,µm,Surface,Distance from Origin,1,589,
57.4351,µm,Surface,Distance from Origin,1,590,
60.873,µm,Surface,Distance from Origin,1,591,
60.5738,µm,Surface,Distance from Origin,1,592,
57.4722,µm,Surface,Distance from Origin,1,593,
56.7938,µm,Surface,Distance from Origin,1,594,
58.9338,µm,Surface,Distance from Origin,1,595,
60.9485,µm,Surface,Distance from Origin,1,596,
57.9483,µm,Surface,Distance from Origin,1,599,
61.384,µm,Surface,Distance from Origin,1,600,
56.9513,µm,Surface,Distance from Origin,1,602,
57.5525,µm,Surface,Distance from Origin,1,603,
56.9826,µm,Surface,Distance from Origin,1,604,
57.2519,µm,Surface,Distance from Origin,1,605,
