
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
7.4035,10481.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,10852.5,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,11223.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,11595.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,11970.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,12349.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,12729.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,13111.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,13497.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,13884,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,14270.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,14661.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,15058.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,15455.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,15854.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,16259.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,16664.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,17070.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,17480.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,17896.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,18313.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,18734.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,19160.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,19585.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,20013,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,20444.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,20883.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,21322.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,21765.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,22213.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,22662.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,23112.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,23566.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,24015.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,24461.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,24910.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,25361.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,25810.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,26257.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,26705.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,27151.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,27597.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,28047.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,28504.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,28955.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,29402,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,29848.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,30294.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,30741.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,31194.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,31655.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,32110,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,32560.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,33009.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,33459.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,33911.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,34369.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,34835.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,35295.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,35749.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,36200.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,36647.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,37090.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,37535.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,37982.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,38419.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,38847.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,39270.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,39690.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,40108.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,40529.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,40953.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,41368.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,41777.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,42183.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,42588.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,42992.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,43398.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,43807.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,44205.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,44590.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,44958.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,45310.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,45648.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,45974.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,46291.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,46591.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,46875.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,47148.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,47410.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,47664.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,47912.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,48156.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,48388.2,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,48610.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,48825.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,49035,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,49240.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,49442.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,49636.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,49823.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,50005.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,50181,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,50352.8,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,50521.8,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,50688,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,50846.1,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,50996.5,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,51140.6,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,51279.3,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,51413.1,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,51542.8,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,51666.1,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,51783.7,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,51896,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,52003.6,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,52106.7,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,52205.7,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,52302.1,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,52396.8,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,52484.3,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,52565.8,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,52642.4,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,52715,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,52783.8,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,52848.8,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,52910.4,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,52968.8,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,53024.4,µm^3,Cumulative Volume Outside,Image 1,1,,
