
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
17.7905,31314.9,µm^3,Cumulative Volume,Image 1,1,,
18.0115,31762.3,µm^3,Cumulative Volume,Image 1,1,,
18.2325,32215.6,µm^3,Cumulative Volume,Image 1,1,,
18.4535,32676.1,µm^3,Cumulative Volume,Image 1,1,,
18.6745,33130.7,µm^3,Cumulative Volume,Image 1,1,,
18.8955,33581.5,µm^3,Cumulative Volume,Image 1,1,,
19.1165,34030.4,µm^3,Cumulative Volume,Image 1,1,,
19.3375,34480,µm^3,Cumulative Volume,Image 1,1,,
19.5585,34932.3,µm^3,Cumulative Volume,Image 1,1,,
19.7795,35390.3,µm^3,Cumulative Volume,Image 1,1,,
20.0005,35856.5,µm^3,Cumulative Volume,Image 1,1,,
20.2215,36316.2,µm^3,Cumulative Volume,Image 1,1,,
20.4425,36770.7,µm^3,Cumulative Volume,Image 1,1,,
20.6635,37221.4,µm^3,Cumulative Volume,Image 1,1,,
20.8845,37667.9,µm^3,Cumulative Volume,Image 1,1,,
21.1055,38111.5,µm^3,Cumulative Volume,Image 1,1,,
21.3265,38556.1,µm^3,Cumulative Volume,Image 1,1,,
21.5475,39003.7,µm^3,Cumulative Volume,Image 1,1,,
21.7685,39440.4,µm^3,Cumulative Volume,Image 1,1,,
21.9895,39868.2,µm^3,Cumulative Volume,Image 1,1,,
22.2105,40291.3,µm^3,Cumulative Volume,Image 1,1,,
22.4315,40711,µm^3,Cumulative Volume,Image 1,1,,
22.6525,41129.1,µm^3,Cumulative Volume,Image 1,1,,
22.8735,41549.9,µm^3,Cumulative Volume,Image 1,1,,
23.0945,41974.4,µm^3,Cumulative Volume,Image 1,1,,
23.3155,42389.7,µm^3,Cumulative Volume,Image 1,1,,
23.5365,42798.6,µm^3,Cumulative Volume,Image 1,1,,
23.7575,43204.7,µm^3,Cumulative Volume,Image 1,1,,
23.9785,43609.3,µm^3,Cumulative Volume,Image 1,1,,
24.1995,44013.2,µm^3,Cumulative Volume,Image 1,1,,
24.4205,44419.2,µm^3,Cumulative Volume,Image 1,1,,
24.6415,44828.6,µm^3,Cumulative Volume,Image 1,1,,
24.8625,45226.7,µm^3,Cumulative Volume,Image 1,1,,
25.0835,45611.2,µm^3,Cumulative Volume,Image 1,1,,
25.3045,45979.5,µm^3,Cumulative Volume,Image 1,1,,
25.5255,46331.6,µm^3,Cumulative Volume,Image 1,1,,
25.7465,46669.6,µm^3,Cumulative Volume,Image 1,1,,
25.9675,46995.7,µm^3,Cumulative Volume,Image 1,1,,
26.1885,47312.6,µm^3,Cumulative Volume,Image 1,1,,
26.4095,47612.5,µm^3,Cumulative Volume,Image 1,1,,
26.6305,47896.6,µm^3,Cumulative Volume,Image 1,1,,
26.8515,48168.9,µm^3,Cumulative Volume,Image 1,1,,
27.0725,48431.3,µm^3,Cumulative Volume,Image 1,1,,
27.2935,48685.2,µm^3,Cumulative Volume,Image 1,1,,
27.5145,48933.5,µm^3,Cumulative Volume,Image 1,1,,
27.7355,49177,µm^3,Cumulative Volume,Image 1,1,,
27.9565,49409,µm^3,Cumulative Volume,Image 1,1,,
28.1775,49631.4,µm^3,Cumulative Volume,Image 1,1,,
28.3985,49846.4,µm^3,Cumulative Volume,Image 1,1,,
28.6195,50055.8,µm^3,Cumulative Volume,Image 1,1,,
28.8405,50260.8,µm^3,Cumulative Volume,Image 1,1,,
29.0615,50463.5,µm^3,Cumulative Volume,Image 1,1,,
29.2825,50657.7,µm^3,Cumulative Volume,Image 1,1,,
29.5035,50844.5,µm^3,Cumulative Volume,Image 1,1,,
29.7245,51025.8,µm^3,Cumulative Volume,Image 1,1,,
29.9455,51201.8,µm^3,Cumulative Volume,Image 1,1,,
30.1665,51373.6,µm^3,Cumulative Volume,Image 1,1,,
30.3875,51542.6,µm^3,Cumulative Volume,Image 1,1,,
30.6085,51708.8,µm^3,Cumulative Volume,Image 1,1,,
30.8295,51866.8,µm^3,Cumulative Volume,Image 1,1,,
31.0505,52017.3,µm^3,Cumulative Volume,Image 1,1,,
31.2715,52161.4,µm^3,Cumulative Volume,Image 1,1,,
31.4925,52300.1,µm^3,Cumulative Volume,Image 1,1,,
31.7135,52433.9,µm^3,Cumulative Volume,Image 1,1,,
31.9345,52563.6,µm^3,Cumulative Volume,Image 1,1,,
32.1555,52686.9,µm^3,Cumulative Volume,Image 1,1,,
32.3765,52804.5,µm^3,Cumulative Volume,Image 1,1,,
32.5975,52916.8,µm^3,Cumulative Volume,Image 1,1,,
32.8185,53024.4,µm^3,Cumulative Volume,Image 1,1,,
33.0395,53127.5,µm^3,Cumulative Volume,Image 1,1,,
33.2605,53226.5,µm^3,Cumulative Volume,Image 1,1,,
33.4815,53322.9,µm^3,Cumulative Volume,Image 1,1,,
33.7025,53417.6,µm^3,Cumulative Volume,Image 1,1,,
33.9235,53505.1,µm^3,Cumulative Volume,Image 1,1,,
34.1445,53586.6,µm^3,Cumulative Volume,Image 1,1,,
34.3655,53663.2,µm^3,Cumulative Volume,Image 1,1,,
34.5865,53735.8,µm^3,Cumulative Volume,Image 1,1,,
34.8075,53804.6,µm^3,Cumulative Volume,Image 1,1,,
35.0285,53869.6,µm^3,Cumulative Volume,Image 1,1,,
35.2495,53931.2,µm^3,Cumulative Volume,Image 1,1,,
35.4705,53989.6,µm^3,Cumulative Volume,Image 1,1,,
35.6915,54045.2,µm^3,Cumulative Volume,Image 1,1,,
