
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
18.0115,447.44,µm^3,Volume,Image 1,1,,
18.2325,453.331,µm^3,Volume,Image 1,1,,
18.4535,460.505,µm^3,Volume,Image 1,1,,
18.6745,454.6,µm^3,Volume,Image 1,1,,
18.8955,450.746,µm^3,Volume,Image 1,1,,
19.1165,448.953,µm^3,Volume,Image 1,1,,
19.3375,449.591,µm^3,Volume,Image 1,1,,
19.5585,452.241,µm^3,Volume,Image 1,1,,
19.7795,458.029,µm^3,Volume,Image 1,1,,
20.0005,466.162,µm^3,Volume,Image 1,1,,
20.2215,459.696,µm^3,Volume,Image 1,1,,
20.4425,454.551,µm^3,Volume,Image 1,1,,
20.6635,450.702,µm^3,Volume,Image 1,1,,
20.8845,446.471,µm^3,Volume,Image 1,1,,
21.1055,443.602,µm^3,Volume,Image 1,1,,
21.3265,444.587,µm^3,Volume,Image 1,1,,
21.5475,447.632,µm^3,Volume,Image 1,1,,
21.7685,436.663,µm^3,Volume,Image 1,1,,
21.9895,427.813,µm^3,Volume,Image 1,1,,
22.2105,423.162,µm^3,Volume,Image 1,1,,
22.4315,419.692,µm^3,Volume,Image 1,1,,
22.6525,418.099,µm^3,Volume,Image 1,1,,
22.8735,420.755,µm^3,Volume,Image 1,1,,
23.0945,424.534,µm^3,Volume,Image 1,1,,
23.3155,415.288,µm^3,Volume,Image 1,1,,
23.5365,408.923,µm^3,Volume,Image 1,1,,
23.7575,406.032,µm^3,Volume,Image 1,1,,
23.9785,404.609,µm^3,Volume,Image 1,1,,
24.1995,403.902,µm^3,Volume,Image 1,1,,
24.4205,405.979,µm^3,Volume,Image 1,1,,
24.6415,409.47,µm^3,Volume,Image 1,1,,
24.8625,398.066,µm^3,Volume,Image 1,1,,
25.0835,384.505,µm^3,Volume,Image 1,1,,
25.3045,368.343,µm^3,Volume,Image 1,1,,
25.5255,352.033,µm^3,Volume,Image 1,1,,
25.7465,338.025,µm^3,Volume,Image 1,1,,
25.9675,326.075,µm^3,Volume,Image 1,1,,
26.1885,316.955,µm^3,Volume,Image 1,1,,
26.4095,299.848,µm^3,Volume,Image 1,1,,
26.6305,284.145,µm^3,Volume,Image 1,1,,
26.8515,272.277,µm^3,Volume,Image 1,1,,
27.0725,262.374,µm^3,Volume,Image 1,1,,
27.2935,253.979,µm^3,Volume,Image 1,1,,
27.5145,248.256,µm^3,Volume,Image 1,1,,
27.7355,243.528,µm^3,Volume,Image 1,1,,
27.9565,231.994,µm^3,Volume,Image 1,1,,
28.1775,222.398,µm^3,Volume,Image 1,1,,
28.3985,214.968,µm^3,Volume,Image 1,1,,
28.6195,209.367,µm^3,Volume,Image 1,1,,
28.8405,205.088,µm^3,Volume,Image 1,1,,
29.0615,202.64,µm^3,Volume,Image 1,1,,
29.2825,194.174,µm^3,Volume,Image 1,1,,
29.5035,186.883,µm^3,Volume,Image 1,1,,
29.7245,181.299,µm^3,Volume,Image 1,1,,
29.9455,175.989,µm^3,Volume,Image 1,1,,
30.1665,171.772,µm^3,Volume,Image 1,1,,
30.3875,169.026,µm^3,Volume,Image 1,1,,
30.6085,166.172,µm^3,Volume,Image 1,1,,
30.8295,158.043,µm^3,Volume,Image 1,1,,
31.0505,150.41,µm^3,Volume,Image 1,1,,
31.2715,144.146,µm^3,Volume,Image 1,1,,
31.4925,138.686,µm^3,Volume,Image 1,1,,
31.7135,133.792,µm^3,Volume,Image 1,1,,
31.9345,129.713,µm^3,Volume,Image 1,1,,
32.1555,123.27,µm^3,Volume,Image 1,1,,
32.3765,117.622,µm^3,Volume,Image 1,1,,
32.5975,112.295,µm^3,Volume,Image 1,1,,
32.8185,107.647,µm^3,Volume,Image 1,1,,
33.0395,103.042,µm^3,Volume,Image 1,1,,
33.2605,99.0214,µm^3,Volume,Image 1,1,,
33.4815,96.4405,µm^3,Volume,Image 1,1,,
33.7025,94.6247,µm^3,Volume,Image 1,1,,
33.9235,87.5446,µm^3,Volume,Image 1,1,,
34.1445,81.4597,µm^3,Volume,Image 1,1,,
34.3655,76.6679,µm^3,Volume,Image 1,1,,
34.5865,72.5994,µm^3,Volume,Image 1,1,,
34.8075,68.7654,µm^3,Volume,Image 1,1,,
35.0285,64.9913,µm^3,Volume,Image 1,1,,
35.2495,61.6132,µm^3,Volume,Image 1,1,,
35.4705,58.4071,µm^3,Volume,Image 1,1,,
35.6915,55.6039,µm^3,Volume,Image 1,1,,
