
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
22.6525,147.441,µm^3,Volume Outside,Image 1,1,,
22.8735,144.207,µm^3,Volume Outside,Image 1,1,,
23.0945,141.464,µm^3,Volume Outside,Image 1,1,,
23.3155,134.524,µm^3,Volume Outside,Image 1,1,,
23.5365,128.682,µm^3,Volume Outside,Image 1,1,,
23.7575,123.96,µm^3,Volume Outside,Image 1,1,,
23.9785,119.853,µm^3,Volume Outside,Image 1,1,,
24.1995,116.086,µm^3,Volume Outside,Image 1,1,,
24.4205,113.216,µm^3,Volume Outside,Image 1,1,,
24.6415,111.165,µm^3,Volume Outside,Image 1,1,,
24.8625,105.862,µm^3,Volume Outside,Image 1,1,,
25.0835,101.738,µm^3,Volume Outside,Image 1,1,,
25.3045,98.2781,µm^3,Volume Outside,Image 1,1,,
25.5255,95.2864,µm^3,Volume Outside,Image 1,1,,
25.7465,92.788,µm^3,Volume Outside,Image 1,1,,
25.9675,90.7977,µm^3,Volume Outside,Image 1,1,,
26.1885,89.4959,µm^3,Volume Outside,Image 1,1,,
26.4095,85.7505,µm^3,Volume Outside,Image 1,1,,
26.6305,82.243,µm^3,Volume Outside,Image 1,1,,
26.8515,79.5631,µm^3,Volume Outside,Image 1,1,,
27.0725,77.0769,µm^3,Volume Outside,Image 1,1,,
27.2935,74.6879,µm^3,Volume Outside,Image 1,1,,
27.5145,72.7991,µm^3,Volume Outside,Image 1,1,,
27.7355,71.1509,µm^3,Volume Outside,Image 1,1,,
27.9565,67.3916,µm^3,Volume Outside,Image 1,1,,
28.1775,64.0083,µm^3,Volume Outside,Image 1,1,,
28.3985,61.1287,µm^3,Volume Outside,Image 1,1,,
28.6195,58.6155,µm^3,Volume Outside,Image 1,1,,
28.8405,56.3993,µm^3,Volume Outside,Image 1,1,,
29.0615,54.5644,µm^3,Volume Outside,Image 1,1,,
29.2825,51.0022,µm^3,Volume Outside,Image 1,1,,
29.5035,47.7752,µm^3,Volume Outside,Image 1,1,,
