
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.555,,Surface,1,236,
0.40683,,Surface,1,238,
0.402625,,Surface,1,239,
0.756766,,Surface,1,240,
0.716265,,Surface,1,241,
0.297151,,Surface,1,242,
0.754237,,Surface,1,243,
0.627047,,Surface,1,244,
0.62391,,Surface,1,245,
0.816031,,Surface,1,246,
0.532109,,Surface,1,247,
0.613641,,Surface,1,248,
0.66316,,Surface,1,249,
0.697968,,Surface,1,250,
0.365117,,Surface,1,251,
0.411165,,Surface,1,252,
0.65959,,Surface,1,253,
0.552859,,Surface,1,254,
0.665157,,Surface,1,255,
0.262443,,Surface,1,256,
0.562697,,Surface,1,257,
0.444994,,Surface,1,258,
0.534706,,Surface,1,259,
0.441116,,Surface,1,260,
0.69876,,Surface,1,261,
0.488501,,Surface,1,262,
0.64393,,Surface,1,263,
0.324022,,Surface,1,264,
0.428302,,Surface,1,265,
0.19995,,Surface,1,267,
0.558455,,Surface,1,269,
0.87036,,Surface,1,274,
0.325783,,Surface,1,275,
0.361095,,Surface,1,277,
0.510018,,Surface,1,280,
0.68203,,Surface,1,282,
0.500975,,Surface,1,283,
0.57979,,Surface,1,285,
0.673528,,Surface,1,289,
0.303916,,Surface,1,291,
0.332862,,Surface,1,294,
0.565618,,Surface,1,295,
0.813754,,Surface,1,296,
0.383023,,Surface,1,297,
0.595888,,Surface,1,299,
0.596682,,Surface,1,300,
0.605401,,Surface,1,301,
0.424366,,Surface,1,306,
0.694593,,Surface,1,311,
0.632369,,Surface,1,319,
0.229113,,Surface,1,321,
0.530401,,Surface,1,322,
0.207798,,Surface,1,323,
0.430354,,Surface,1,324,
0.718685,,Surface,1,325,
0.543038,,Surface,1,327,
0.564483,,Surface,1,330,
0.366121,,Surface,1,331,
0.813111,,Surface,1,333,
0.59034,,Surface,1,338,
0.428513,,Surface,1,342,
0.700874,,Surface,1,344,
0.560071,,Surface,1,347,
0.360727,,Surface,1,351,
0.570615,,Surface,1,352,
0.264299,,Surface,1,353,
0.501511,,Surface,1,357,
0.546928,,Surface,1,358,
0.652112,,Surface,1,359,
0.444435,,Surface,1,362,
0.31512,,Surface,1,363,
0.194537,,Surface,1,365,
0.25221,,Surface,1,367,
0.621001,,Surface,1,369,
0.391553,,Surface,1,371,
0.479201,,Surface,1,375,
0.375131,,Surface,1,376,
0.387848,,Surface,1,381,
0.634107,,Surface,1,383,
0.48639,,Surface,1,389,
0.284848,,Surface,1,405,
0.51154,,Surface,1,409,
0.564033,,Surface,1,414,
0.662199,,Surface,1,415,
0.51814,,Surface,1,417,
0.418921,,Surface,1,419,
0.399539,,Surface,1,420,
0.757066,,Surface,1,425,
0.476724,,Surface,1,430,
0.495642,,Surface,1,432,
0.176263,,Surface,1,433,
0.860364,,Surface,1,437,
0.537189,,Surface,1,438,
0.158844,,Surface,1,445,
0.69167,,Surface,1,446,
0.642059,,Surface,1,447,
0.499526,,Surface,1,451,
0.555231,,Surface,1,452,
0.463209,,Surface,1,454,
0.429471,,Surface,1,460,
0.413155,,Surface,1,462,
0.37138,,Surface,1,465,
0.442244,,Surface,1,466,
0.430991,,Surface,1,468,
0.408139,,Surface,1,469,
0.388674,,Surface,1,471,
0.652089,,Surface,1,474,
0.350474,,Surface,1,477,
0.627115,,Surface,1,481,
0.430502,,Surface,1,482,
0.277437,,Surface,1,488,
0.47745,,Surface,1,489,
0.719955,,Surface,1,495,
0.541024,,Surface,1,496,
0.658804,,Surface,1,498,
0.550391,,Surface,1,500,
0.271687,,Surface,1,501,
0.578973,,Surface,1,502,
0.772549,,Surface,1,504,
0.641537,,Surface,1,505,
0.550287,,Surface,1,513,
0.688745,,Surface,1,519,
0.527949,,Surface,1,521,
0.473334,,Surface,1,522,
0.556143,,Surface,1,525,
0.203836,,Surface,1,531,
0.540255,,Surface,1,535,
0.619371,,Surface,1,537,
0.330518,,Surface,1,538,
0.758361,,Surface,1,540,
0.449947,,Surface,1,541,
0.499579,,Surface,1,543,
0.650185,,Surface,1,544,
0.439049,,Surface,1,552,
0.531865,,Surface,1,560,
0.539561,,Surface,1,562,
0.678575,,Surface,1,563,
0.333583,,Surface,1,564,
0.302907,,Surface,1,565,
0.405738,,Surface,1,569,
0.565912,,Surface,1,570,
0.306968,,Surface,1,577,
0.544544,,Surface,1,579,
0.460084,,Surface,1,583,
0.444783,,Surface,1,584,
0.564879,,Surface,1,585,
0.212828,,Surface,1,588,
0.665336,,Surface,1,589,
0.315096,,Surface,1,590,
0.447075,,Surface,1,594,
0.48263,,Surface,1,595,
0.343757,,Surface,1,596,
0.241906,,Surface,1,598,
0.651992,,Surface,1,599,
0.467635,,Surface,1,605,
0.57833,,Surface,1,608,
0.299674,,Surface,1,619,
0.648675,,Surface,1,624,
0.278616,,Surface,1,626,
0.544718,,Surface,1,627,
0.70936,,Surface,1,630,
0.560537,,Surface,1,633,
0.765516,,Surface,1,637,
0.439807,,Surface,1,639,
0.424297,,Surface,1,640,
0.476892,,Surface,1,643,
0.618719,,Surface,1,644,
0.323051,,Surface,1,647,
0.583228,,Surface,1,648,
0.561286,,Surface,1,651,
0.457059,,Surface,1,653,
0.556827,,Surface,1,656,
0.742869,,Surface,1,661,
0.697586,,Surface,1,666,
0.435035,,Surface,1,667,
0.219632,,Surface,1,670,
0.451417,,Surface,1,671,
0.74151,,Surface,1,674,
0.597118,,Surface,1,676,
0.284259,,Surface,1,677,
0.393796,,Surface,1,680,
0.781422,,Surface,1,681,
0.752849,,Surface,1,683,
0.224401,,Surface,1,684,
0.500158,,Surface,1,687,
0.518674,,Surface,1,688,
0.510501,,Surface,1,692,
0.635863,,Surface,1,694,
0.784825,,Surface,1,699,
0.644034,,Surface,1,700,
0.266423,,Surface,1,702,
0.261372,,Surface,1,704,
0.773691,,Surface,1,705,
0.320191,,Surface,1,706,
0.666557,,Surface,1,708,
0.409136,,Surface,1,714,
0.471977,,Surface,1,715,
0.516249,,Surface,1,719,
0.373848,,Surface,1,724,
0.248422,,Surface,1,727,
0.533669,,Surface,1,736,
0.55291,,Surface,1,739,
0.544155,,Surface,1,740,
0.379179,,Surface,1,741,
0.357018,,Surface,1,742,
0.648928,,Surface,1,743,
0.646344,,Surface,1,746,
0.610698,,Surface,1,747,
0.607169,,Surface,1,750,
0.420551,,Surface,1,751,
0.761344,,Surface,1,752,
0.278205,,Surface,1,755,
0.17656,,Surface,1,757,
0.265327,,Surface,1,764,
0.628864,,Surface,1,766,
0.521108,,Surface,1,770,
0.684178,,Surface,1,772,
0.593707,,Surface,1,775,
0.585658,,Surface,1,776,
0.486664,,Surface,1,778,
0.759875,,Surface,1,779,
0.34118,,Surface,1,781,
0.26284,,Surface,1,786,
0.840155,,Surface,1,787,
0.787457,,Surface,1,794,
0.182985,,Surface,1,796,
0.599678,,Surface,1,798,
0.824795,,Surface,1,800,
0.751277,,Surface,1,802,
0.32136,,Surface,1,803,
0.439043,,Surface,1,805,
0.514757,,Surface,1,806,
0.697091,,Surface,1,807,
0.633774,,Surface,1,808,
0.481732,,Surface,1,812,
0.496415,,Surface,1,813,
0.555656,,Surface,1,815,
0.295948,,Surface,1,818,
0.330577,,Surface,1,821,
0.527568,,Surface,1,823,
0.373305,,Surface,1,824,
0.523175,,Surface,1,825,
0.409354,,Surface,1,827,
0.410453,,Surface,1,828,
0.303364,,Surface,1,837,
0.749656,,Surface,1,838,
0.50689,,Surface,1,839,
0.255803,,Surface,1,842,
0.257444,,Surface,1,845,
0.694837,,Surface,1,847,
0.506972,,Surface,1,852,
0.515013,,Surface,1,854,
0.677999,,Surface,1,855,
0.791598,,Surface,1,856,
0.52903,,Surface,1,858,
0.592391,,Surface,1,859,
0.270254,,Surface,1,862,
0.684798,,Surface,1,864,
0.559259,,Surface,1,869,
0.422201,,Surface,1,879,
0.543797,,Surface,1,880,
0.816294,,Surface,1,881,
0.224808,,Surface,1,882,
0.52985,,Surface,1,883,
0.428673,,Surface,1,884,
0.201231,,Surface,1,888,
0.48809,,Surface,1,890,
0.410239,,Surface,1,893,
0.469522,,Surface,1,894,
0.557976,,Surface,1,895,
0.463737,,Surface,1,897,
0.544541,,Surface,1,898,
0.660874,,Surface,1,899,
0.647716,,Surface,1,900,
0.622802,,Surface,1,903,
0.647162,,Surface,1,905,
0.716388,,Surface,1,906,
0.444421,,Surface,1,910,
0.734461,,Surface,1,912,
0.540681,,Surface,1,913,
0.365692,,Surface,1,914,
0.498911,,Surface,1,915,
0.534124,,Surface,1,917,
0.59835,,Surface,1,918,
0.513821,,Surface,1,919,
0.80196,,Surface,1,920,
0.459869,,Surface,1,922,
0.504045,,Surface,1,924,
0.438207,,Surface,1,925,
0.482374,,Surface,1,926,
0.62768,,Surface,1,927,
0.405574,,Surface,1,929,
0.478979,,Surface,1,932,
0.916652,,Surface,1,934,
0.659842,,Surface,1,937,
0.654737,,Surface,1,938,
0.394246,,Surface,1,939,
0.540896,,Surface,1,940,
0.615439,,Surface,1,941,
0.258052,,Surface,1,942,
0.401909,,Surface,1,943,
0.656512,,Surface,1,944,
0.527364,,Surface,1,945,
0.544603,,Surface,1,946,
0.406918,,Surface,1,947,
0.734623,,Surface,1,949,
0.369736,,Surface,1,952,
0.388813,,Surface,1,954,
0.568013,,Surface,1,959,
0.390004,,Surface,1,962,
0.487291,,Surface,1,963,
0.393084,,Surface,1,964,
0.742622,,Surface,1,966,
0.529738,,Surface,1,967,
0.35131,,Surface,1,968,
0.494271,,Surface,1,969,
0.45919,,Surface,1,972,
0.458497,,Surface,1,973,
0.830163,,Surface,1,974,
0.33155,,Surface,1,975,
0.452731,,Surface,1,976,
0.50085,,Surface,1,977,
0.345442,,Surface,1,978,
0.663116,,Surface,1,981,
0.651592,,Surface,1,984,
0.400215,,Surface,1,986,
0.579621,,Surface,1,987,
0.470875,,Surface,1,991,
0.38183,,Surface,1,993,
0.60773,,Surface,1,996,
0.534679,,Surface,1,997,
0.705244,,Surface,1,999,
0.327485,,Surface,1,1001,
0.402604,,Surface,1,1002,
0.286559,,Surface,1,1004,
0.436143,,Surface,1,1006,
0.240842,,Surface,1,1007,
0.684882,,Surface,1,1008,
0.753011,,Surface,1,1009,
0.473681,,Surface,1,1010,
0.53758,,Surface,1,1012,
0.678645,,Surface,1,1013,
0.576556,,Surface,1,1014,
0.4069,,Surface,1,1015,
0.580415,,Surface,1,1016,
0.700956,,Surface,1,1017,
0.561472,,Surface,1,1018,
0.521906,,Surface,1,1020,
0.623313,,Surface,1,1021,
0.683482,,Surface,1,1022,
0.456078,,Surface,1,1023,
0.569092,,Surface,1,1024,
0.222434,,Surface,1,1026,
0.662487,,Surface,1,1027,
0.295565,,Surface,1,1029,
0.283519,,Surface,1,1030,
0.470105,,Surface,1,1031,
0.677356,,Surface,1,1032,
0.705698,,Surface,1,1033,
0.425793,,Surface,1,1035,
0.711741,,Surface,1,1036,
0.511416,,Surface,1,1038,
0.717331,,Surface,1,1039,
0.557331,,Surface,1,1040,
0.640377,,Surface,1,1041,
0.805288,,Surface,1,1042,
0.474536,,Surface,1,1043,
0.4738,,Surface,1,1047,
0.534571,,Surface,1,1048,
0.447476,,Surface,1,1049,
0.429299,,Surface,1,1050,
0.67918,,Surface,1,1056,
0.582528,,Surface,1,1057,
0.662572,,Surface,1,1058,
0.374864,,Surface,1,1061,
0.462403,,Surface,1,1062,
0.48359,,Surface,1,1063,
0.358484,,Surface,1,1064,
0.694674,,Surface,1,1065,
0.717727,,Surface,1,1069,
0.512911,,Surface,1,1071,
0.600834,,Surface,1,1072,
0.390228,,Surface,1,1073,
0.253389,,Surface,1,1074,
0.650235,,Surface,1,1075,
0.639154,,Surface,1,1077,
0.719062,,Surface,1,1078,
0.757063,,Surface,1,1079,
0.354394,,Surface,1,1080,
0.399721,,Surface,1,1083,
0.303687,,Surface,1,1084,
0.636157,,Surface,1,1086,
0.56593,,Surface,1,1087,
0.241896,,Surface,1,1088,
0.575998,,Surface,1,1089,
0.548362,,Surface,1,1091,
0.672782,,Surface,1,1092,
0.23139,,Surface,1,1093,
0.366274,,Surface,1,1094,
0.716388,,Surface,1,1097,
0.729499,,Surface,1,1098,
0.288052,,Surface,1,1099,
0.544831,,Surface,1,1101,
0.552822,,Surface,1,1103,
0.628928,,Surface,1,1104,
0.338718,,Surface,1,1106,
0.448714,,Surface,1,1107,
0.424202,,Surface,1,1108,
0.656821,,Surface,1,1109,
0.518303,,Surface,1,1110,
0.64715,,Surface,1,1111,
0.62684,,Surface,1,1112,
0.331137,,Surface,1,1113,
0.522622,,Surface,1,1114,
0.235435,,Surface,1,1115,
0.41738,,Surface,1,1116,
0.298317,,Surface,1,1117,
0.428713,,Surface,1,1118,
0.519575,,Surface,1,1120,
0.332269,,Surface,1,1121,
0.679217,,Surface,1,1122,
0.626528,,Surface,1,1123,
0.508866,,Surface,1,1124,
0.349838,,Surface,1,1125,
0.831568,,Surface,1,1126,
0.551311,,Surface,1,1127,
0.751517,,Surface,1,1128,
0.791253,,Surface,1,1129,
0.731442,,Surface,1,1131,
0.644363,,Surface,1,1132,
0.530299,,Surface,1,1133,
0.518162,,Surface,1,1134,
0.427285,,Surface,1,1135,
0.510799,,Surface,1,1136,
0.369871,,Surface,1,1138,
0.329463,,Surface,1,1140,
0.684406,,Surface,1,1141,
0.615545,,Surface,1,1142,
0.84124,,Surface,1,1143,
0.621941,,Surface,1,1145,
0.443376,,Surface,1,1146,
0.701753,,Surface,1,1148,
0.634542,,Surface,1,1149,
0.546409,,Surface,1,1150,
0.636355,,Surface,1,1151,
0.648919,,Surface,1,1152,
0.622782,,Surface,1,1154,
0.435247,,Surface,1,1155,
0.55794,,Surface,1,1156,
0.833001,,Surface,1,1157,
0.687251,,Surface,1,1158,
0.333031,,Surface,1,1159,
0.509908,,Surface,1,1161,
0.563272,,Surface,1,1162,
0.231147,,Surface,1,1164,
0.549989,,Surface,1,1165,
0.5675,,Surface,1,1166,
0.56584,,Surface,1,1168,
0.409142,,Surface,1,1169,
0.52037,,Surface,1,1171,
0.180145,,Surface,1,1172,
0.545123,,Surface,1,1173,
0.739344,,Surface,1,1174,
0.799853,,Surface,1,1175,
0.519674,,Surface,1,1176,
0.233571,,Surface,1,1177,
0.508205,,Surface,1,1178,
0.429605,,Surface,1,1179,
0.351857,,Surface,1,1180,
0.555752,,Surface,1,1181,
0.270023,,Surface,1,1183,
0.578678,,Surface,1,1184,
0.659979,,Surface,1,1185,
0.610843,,Surface,1,1186,
0.634807,,Surface,1,1188,
0.742247,,Surface,1,1189,
0.646862,,Surface,1,1191,
0.785621,,Surface,1,1192,
0.621027,,Surface,1,1193,
0.498921,,Surface,1,1194,
0.86371,,Surface,1,1195,
0.658527,,Surface,1,1197,
0.684361,,Surface,1,1198,
0.427393,,Surface,1,1199,
0.663324,,Surface,1,1200,
0.527232,,Surface,1,1201,
0.557707,,Surface,1,1202,
0.480658,,Surface,1,1203,
0.562557,,Surface,1,1205,
0.410246,,Surface,1,1207,
0.712449,,Surface,1,1208,
0.827023,,Surface,1,1209,
0.60512,,Surface,1,1211,
0.780851,,Surface,1,1212,
0.696785,,Surface,1,1213,
0.702426,,Surface,1,1214,
0.469141,,Surface,1,1215,
0.398698,,Surface,1,1216,
0.420116,,Surface,1,1217,
0.369747,,Surface,1,1218,
0.565712,,Surface,1,1219,
0.466421,,Surface,1,1220,
0.259014,,Surface,1,1222,
0.845091,,Surface,1,1223,
0.146913,,Surface,1,1224,
0.529202,,Surface,1,1225,
0.570978,,Surface,1,1226,
0.448069,,Surface,1,1227,
0.351525,,Surface,1,1228,
0.694537,,Surface,1,1229,
0.410957,,Surface,1,1230,
0.733063,,Surface,1,1232,
0.636713,,Surface,1,1234,
0.553027,,Surface,1,1235,
0.368017,,Surface,1,1236,
0.397083,,Surface,1,1238,
0.58361,,Surface,1,1239,
0.539889,,Surface,1,1240,
0.689316,,Surface,1,1241,
0.769925,,Surface,1,1242,
0.502723,,Surface,1,1243,
0.600702,,Surface,1,1244,
0.374913,,Surface,1,1245,
0.80099,,Surface,1,1246,
0.540931,,Surface,1,1248,
0.689099,,Surface,1,1249,
0.661182,,Surface,1,1250,
0.445597,,Surface,1,1251,
0.637483,,Surface,1,1252,
0.602225,,Surface,1,1254,
0.559193,,Surface,1,1255,
0.568375,,Surface,1,1256,
0.705207,,Surface,1,1258,
0.44287,,Surface,1,1259,
0.386407,,Surface,1,1264,
0.371777,,Surface,1,1266,
0.466842,,Surface,1,1268,
0.329027,,Surface,1,1270,
0.270249,,Surface,1,1271,
0.557708,,Surface,1,1272,
0.555128,,Surface,1,1273,
0.730616,,Surface,1,1274,
0.68154,,Surface,1,1275,
0.569248,,Surface,1,1276,
0.280945,,Surface,1,1277,
0.590943,,Surface,1,1280,
0.513528,,Surface,1,1281,
0.729128,,Surface,1,1282,
0.64286,,Surface,1,1284,
0.725752,,Surface,1,1285,
0.636811,,Surface,1,1286,
0.495996,,Surface,1,1287,
0.349543,,Surface,1,1288,
0.851338,,Surface,1,1289,
0.616715,,Surface,1,1290,
0.318033,,Surface,1,1292,
0.631763,,Surface,1,1293,
0.423285,,Surface,1,1294,
0.447223,,Surface,1,1295,
0.760772,,Surface,1,1296,
0.260085,,Surface,1,1297,
0.295814,,Surface,1,1298,
0.523133,,Surface,1,1299,
0.206121,,Surface,1,1300,
0.571944,,Surface,1,1301,
0.577922,,Surface,1,1302,
0.440371,,Surface,1,1303,
0.610557,,Surface,1,1304,
0.703903,,Surface,1,1305,
0.55356,,Surface,1,1306,
0.557866,,Surface,1,1307,
0.602273,,Surface,1,1308,
0.458223,,Surface,1,1310,
0.329221,,Surface,1,1311,
0.339245,,Surface,1,1312,
0.634407,,Surface,1,1313,
0.300763,,Surface,1,1314,
0.532442,,Surface,1,1315,
0.647547,,Surface,1,1316,
0.362807,,Surface,1,1317,
0.509061,,Surface,1,1319,
0.489846,,Surface,1,1321,
0.575083,,Surface,1,1322,
0.6294,,Surface,1,1324,
0.666577,,Surface,1,1325,
0.523781,,Surface,1,1327,
0.135237,,Surface,1,1328,
0.527767,,Surface,1,1329,
0.324649,,Surface,1,1330,
0.756586,,Surface,1,1331,
0.595297,,Surface,1,1332,
0.561026,,Surface,1,1333,
0.504562,,Surface,1,1334,
0.726165,,Surface,1,1335,
0.494681,,Surface,1,1336,
0.793493,,Surface,1,1337,
0.645914,,Surface,1,1338,
0.446689,,Surface,1,1340,
0.537378,,Surface,1,1341,
0.630311,,Surface,1,1342,
0.642746,,Surface,1,1343,
0.36132,,Surface,1,1345,
0.709176,,Surface,1,1346,
0.672831,,Surface,1,1348,
0.242303,,Surface,1,1349,
0.441481,,Surface,1,1350,
0.599355,,Surface,1,1351,
0.461178,,Surface,1,1352,
0.277536,,Surface,1,1353,
0.420052,,Surface,1,1354,
0.689842,,Surface,1,1355,
0.831972,,Surface,1,1357,
0.501496,,Surface,1,1358,
0.724817,,Surface,1,1359,
0.43071,,Surface,1,1360,
0.624752,,Surface,1,1361,
0.566392,,Surface,1,1363,
0.591325,,Surface,1,1364,
0.44913,,Surface,1,1365,
0.16962,,Surface,1,1366,
0.518847,,Surface,1,1367,
0.375972,,Surface,1,1368,
0.599477,,Surface,1,1369,
0.30999,,Surface,1,1370,
0.399833,,Surface,1,1372,
0.431584,,Surface,1,1373,
0.46358,,Surface,1,1374,
0.290501,,Surface,1,1375,
0.62106,,Surface,1,1376,
0.699763,,Surface,1,1377,
0.717771,,Surface,1,1378,
0.514872,,Surface,1,1380,
0.626903,,Surface,1,1381,
0.262775,,Surface,1,1382,
0.54639,,Surface,1,1383,
0.84487,,Surface,1,1384,
0.44878,,Surface,1,1385,
0.701152,,Surface,1,1386,
0.626072,,Surface,1,1387,
0.733757,,Surface,1,1388,
0.568483,,Surface,1,1389,
0.627865,,Surface,1,1390,
0.556143,,Surface,1,1391,
0.424562,,Surface,1,1392,
0.702947,,Surface,1,1393,
0.615315,,Surface,1,1394,
0.623567,,Surface,1,1395,
0.403781,,Surface,1,1396,
0.687869,,Surface,1,1398,
0.789729,,Surface,1,1399,
0.435022,,Surface,1,1401,
0.316998,,Surface,1,1403,
0.225917,,Surface,1,1404,
0.725026,,Surface,1,1405,
0.730761,,Surface,1,1406,
0.320075,,Surface,1,1407,
0.624382,,Surface,1,1409,
0.433981,,Surface,1,1412,
0.711826,,Surface,1,1415,
0.334058,,Surface,1,1416,
0.445218,,Surface,1,1417,
0.623591,,Surface,1,1418,
0.632108,,Surface,1,1419,
0.395146,,Surface,1,1420,
0.545661,,Surface,1,1422,
0.604483,,Surface,1,1423,
0.360827,,Surface,1,1425,
0.300692,,Surface,1,1426,
0.398614,,Surface,1,1427,
0.477272,,Surface,1,1428,
0.564379,,Surface,1,1429,
0.711729,,Surface,1,1430,
0.70403,,Surface,1,1432,
0.325612,,Surface,1,1433,
0.696683,,Surface,1,1435,
0.6288,,Surface,1,1436,
0.634994,,Surface,1,1437,
0.510991,,Surface,1,1438,
0.37622,,Surface,1,1439,
0.395269,,Surface,1,1440,
0.74585,,Surface,1,1441,
0.448081,,Surface,1,1442,
0.58553,,Surface,1,1443,
0.661637,,Surface,1,1444,
0.198158,,Surface,1,1446,
0.253474,,Surface,1,1447,
0.532458,,Surface,1,1448,
0.786862,,Surface,1,1449,
0.512457,,Surface,1,1451,
0.661485,,Surface,1,1452,
0.453422,,Surface,1,1453,
0.284107,,Surface,1,1454,
0.408415,,Surface,1,1455,
0.753456,,Surface,1,1456,
0.873792,,Surface,1,1457,
0.722689,,Surface,1,1460,
0.347179,,Surface,1,1461,
0.575215,,Surface,1,1462,
0.323936,,Surface,1,1463,
0.771465,,Surface,1,1464,
0.259859,,Surface,1,1465,
0.564297,,Surface,1,1466,
0.6536,,Surface,1,1467,
0.293127,,Surface,1,1468,
0.342084,,Surface,1,1469,
0.670147,,Surface,1,1470,
0.521255,,Surface,1,1472,
0.571558,,Surface,1,1473,
0.69346,,Surface,1,1474,
0.292989,,Surface,1,1475,
0.726243,,Surface,1,1476,
0.577377,,Surface,1,1477,
0.4042,,Surface,1,1478,
0.398114,,Surface,1,1479,
0.578558,,Surface,1,1480,
0.536723,,Surface,1,1481,
0.609268,,Surface,1,1482,
0.707744,,Surface,1,1483,
0.837996,,Surface,1,1484,
0.530749,,Surface,1,1485,
0.770086,,Surface,1,1486,
0.711498,,Surface,1,1487,
0.83583,,Surface,1,1488,
0.47687,,Surface,1,1489,
0.587169,,Surface,1,1490,
0.51739,,Surface,1,1491,
0.507587,,Surface,1,1492,
0.293514,,Surface,1,1493,
0.398644,,Surface,1,1494,
0.315832,,Surface,1,1495,
0.622827,,Surface,1,1496,
0.425319,,Surface,1,1497,
0.695533,,Surface,1,1498,
0.228124,,Surface,1,1501,
0.762698,,Surface,1,1503,
0.564197,,Surface,1,1505,
0.239768,,Surface,1,1506,
0.519385,,Surface,1,1507,
0.350142,,Surface,1,1508,
0.622933,,Surface,1,1509,
0.634264,,Surface,1,1510,
0.479054,,Surface,1,1511,
0.383728,,Surface,1,1512,
0.633622,,Surface,1,1513,
0.704018,,Surface,1,1514,
0.831353,,Surface,1,1515,
0.620323,,Surface,1,1517,
0.815249,,Surface,1,1518,
0.878793,,Surface,1,1519,
0.370776,,Surface,1,1522,
0.45782,,Surface,1,1523,
0.192183,,Surface,1,1524,
0.483579,,Surface,1,1525,
0.486439,,Surface,1,1526,
0.694081,,Surface,1,1527,
0.56755,,Surface,1,1528,
0.465588,,Surface,1,1529,
0.358376,,Surface,1,1532,
0.27829,,Surface,1,1535,
0.660226,,Surface,1,1536,
0.620461,,Surface,1,1537,
0.627487,,Surface,1,1538,
0.631902,,Surface,1,1539,
0.668005,,Surface,1,1540,
0.798222,,Surface,1,1541,
0.602295,,Surface,1,1542,
0.534049,,Surface,1,1543,
0.492945,,Surface,1,1544,
0.62296,,Surface,1,1545,
0.582737,,Surface,1,1547,
0.379974,,Surface,1,1548,
0.366328,,Surface,1,1550,
0.425755,,Surface,1,1551,
0.515694,,Surface,1,1553,
0.37316,,Surface,1,1554,
