
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
12.2655,38109.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,38613.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,39107.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,39595.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,40080.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,40554,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,41020.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,41483.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,41937.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,42386.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,42832.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,43269.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,43699.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,44126.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,44552.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,44970.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,45383.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,45792.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,46197,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,46597.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,46996.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,47398.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,47790.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,48174.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,48551.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,48919.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,49277.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,49627.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,49971.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,50297.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,50606.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,50900.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,51179.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,51446.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,51704.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,51954.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,52189.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,52410.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,52620.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,52821.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,53014.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,53201.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,53383.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,53556.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,53720.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,53878.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,54030.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,54178.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,54322.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,54463.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,54598.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,54726.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,54850.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,54970.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,55086.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,55200.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,55311.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,55417.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,55518.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,55617.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,55712.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,55805.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,55896,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,55985.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,56071.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,56153.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,56233,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,56310.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,56384.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,56457.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,56528.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,56596.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,56660.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,56721.3,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,56779.9,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,56836.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,56890.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,56941.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,56989.6,µm^3,Cumulative Volume Outside,Image 1,1,,
