
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
14.0335,41224.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,41721.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,42218.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,42707.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,43188.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,43665.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,44138.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,44602.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,45059.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,45511.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,45956.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,46394.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,46830.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,47267.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,47692.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,48107.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,48515.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,48917.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,49315.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,49711.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,50108.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,50494.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,50871.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,51241.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,51607,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,51969.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,52331.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,52696.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,53052,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,53400.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,53745.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,54087.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,54428.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,54770.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,55115.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,55452.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,55782.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,56106.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,56422.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,56728.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,57023.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,57305.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,57565.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,57806.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,58032.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,58244.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,58442.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,58628.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,58804.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,58965.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,59114.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,59253.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,59382.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,59504.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,59621.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,59735.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,59843.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,59947.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,60047.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,60145.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,60240.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,60334,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,60422.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,60507.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,60588.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,60666.4,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,60741.2,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,60813.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,60883.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,60948.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,61010.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,61068.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,61124.1,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,61177.2,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,61228.9,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,61279.3,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,61327.1,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,61372.7,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,61416.6,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,61459.1,µm^3,Cumulative Volume Outside,Image 1,1,,
