
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
10.9395,34628,µm^3,Cumulative Volume,Image 1,1,,
11.1605,35175.7,µm^3,Cumulative Volume,Image 1,1,,
11.3815,35720.2,µm^3,Cumulative Volume,Image 1,1,,
11.6025,36263.8,µm^3,Cumulative Volume,Image 1,1,,
11.8235,36800.2,µm^3,Cumulative Volume,Image 1,1,,
12.0445,37332.5,µm^3,Cumulative Volume,Image 1,1,,
12.2655,37864,µm^3,Cumulative Volume,Image 1,1,,
12.4865,38387.5,µm^3,Cumulative Volume,Image 1,1,,
12.7075,38905.2,µm^3,Cumulative Volume,Image 1,1,,
12.9285,39421.2,µm^3,Cumulative Volume,Image 1,1,,
13.1495,39938.2,µm^3,Cumulative Volume,Image 1,1,,
13.3705,40448.2,µm^3,Cumulative Volume,Image 1,1,,
13.5915,40954.3,µm^3,Cumulative Volume,Image 1,1,,
13.8125,41460.5,µm^3,Cumulative Volume,Image 1,1,,
14.0335,41959.9,µm^3,Cumulative Volume,Image 1,1,,
14.2545,42456.8,µm^3,Cumulative Volume,Image 1,1,,
14.4755,42953.7,µm^3,Cumulative Volume,Image 1,1,,
14.6965,43442.4,µm^3,Cumulative Volume,Image 1,1,,
14.9175,43923.5,µm^3,Cumulative Volume,Image 1,1,,
15.1385,44400.2,µm^3,Cumulative Volume,Image 1,1,,
15.3595,44873.9,µm^3,Cumulative Volume,Image 1,1,,
15.5805,45337.9,µm^3,Cumulative Volume,Image 1,1,,
15.8015,45794.8,µm^3,Cumulative Volume,Image 1,1,,
16.0225,46246.7,µm^3,Cumulative Volume,Image 1,1,,
16.2435,46691.3,µm^3,Cumulative Volume,Image 1,1,,
16.4645,47129.7,µm^3,Cumulative Volume,Image 1,1,,
16.6855,47565.8,µm^3,Cumulative Volume,Image 1,1,,
16.9065,48002.6,µm^3,Cumulative Volume,Image 1,1,,
17.1275,48427.3,µm^3,Cumulative Volume,Image 1,1,,
17.3485,48842.3,µm^3,Cumulative Volume,Image 1,1,,
17.5695,49250.6,µm^3,Cumulative Volume,Image 1,1,,
17.7905,49652.8,µm^3,Cumulative Volume,Image 1,1,,
18.0115,50050.3,µm^3,Cumulative Volume,Image 1,1,,
18.2325,50446.8,µm^3,Cumulative Volume,Image 1,1,,
18.4535,50843.5,µm^3,Cumulative Volume,Image 1,1,,
18.6745,51229.5,µm^3,Cumulative Volume,Image 1,1,,
18.8955,51606.8,µm^3,Cumulative Volume,Image 1,1,,
19.1165,51976.9,µm^3,Cumulative Volume,Image 1,1,,
19.3375,52342.1,µm^3,Cumulative Volume,Image 1,1,,
19.5585,52704.6,µm^3,Cumulative Volume,Image 1,1,,
19.7795,53067,µm^3,Cumulative Volume,Image 1,1,,
20.0005,53431.4,µm^3,Cumulative Volume,Image 1,1,,
20.2215,53787.1,µm^3,Cumulative Volume,Image 1,1,,
20.4425,54135.9,µm^3,Cumulative Volume,Image 1,1,,
20.6635,54480.7,µm^3,Cumulative Volume,Image 1,1,,
20.8845,54822.5,µm^3,Cumulative Volume,Image 1,1,,
21.1055,55163.2,µm^3,Cumulative Volume,Image 1,1,,
21.3265,55505.6,µm^3,Cumulative Volume,Image 1,1,,
21.5475,55850.7,µm^3,Cumulative Volume,Image 1,1,,
21.7685,56187.6,µm^3,Cumulative Volume,Image 1,1,,
21.9895,56517.5,µm^3,Cumulative Volume,Image 1,1,,
22.2105,56841.3,µm^3,Cumulative Volume,Image 1,1,,
22.4315,57157.4,µm^3,Cumulative Volume,Image 1,1,,
22.6525,57463.4,µm^3,Cumulative Volume,Image 1,1,,
22.8735,57758.4,µm^3,Cumulative Volume,Image 1,1,,
23.0945,58040.3,µm^3,Cumulative Volume,Image 1,1,,
23.3155,58300.5,µm^3,Cumulative Volume,Image 1,1,,
23.5365,58541.7,µm^3,Cumulative Volume,Image 1,1,,
23.7575,58767.6,µm^3,Cumulative Volume,Image 1,1,,
23.9785,58979.3,µm^3,Cumulative Volume,Image 1,1,,
24.1995,59177.3,µm^3,Cumulative Volume,Image 1,1,,
24.4205,59363.7,µm^3,Cumulative Volume,Image 1,1,,
24.6415,59539.7,µm^3,Cumulative Volume,Image 1,1,,
24.8625,59701,µm^3,Cumulative Volume,Image 1,1,,
25.0835,59850,µm^3,Cumulative Volume,Image 1,1,,
25.3045,59988.4,µm^3,Cumulative Volume,Image 1,1,,
25.5255,60117.8,µm^3,Cumulative Volume,Image 1,1,,
25.7465,60240,µm^3,Cumulative Volume,Image 1,1,,
25.9675,60357,µm^3,Cumulative Volume,Image 1,1,,
26.1885,60470.7,µm^3,Cumulative Volume,Image 1,1,,
26.4095,60578.9,µm^3,Cumulative Volume,Image 1,1,,
26.6305,60682.5,µm^3,Cumulative Volume,Image 1,1,,
26.8515,60782.7,µm^3,Cumulative Volume,Image 1,1,,
27.0725,60880.2,µm^3,Cumulative Volume,Image 1,1,,
27.2935,60975.5,µm^3,Cumulative Volume,Image 1,1,,
27.5145,61069.1,µm^3,Cumulative Volume,Image 1,1,,
27.7355,61158.1,µm^3,Cumulative Volume,Image 1,1,,
27.9565,61242.7,µm^3,Cumulative Volume,Image 1,1,,
28.1775,61323.8,µm^3,Cumulative Volume,Image 1,1,,
28.3985,61401.5,µm^3,Cumulative Volume,Image 1,1,,
28.6195,61476.3,µm^3,Cumulative Volume,Image 1,1,,
28.8405,61548.5,µm^3,Cumulative Volume,Image 1,1,,
29.0615,61618.5,µm^3,Cumulative Volume,Image 1,1,,
29.2825,61684,µm^3,Cumulative Volume,Image 1,1,,
29.5035,61745.5,µm^3,Cumulative Volume,Image 1,1,,
29.7245,61803.8,µm^3,Cumulative Volume,Image 1,1,,
29.9455,61859.2,µm^3,Cumulative Volume,Image 1,1,,
30.1665,61912.3,µm^3,Cumulative Volume,Image 1,1,,
30.3875,61964,µm^3,Cumulative Volume,Image 1,1,,
30.6085,62014.4,µm^3,Cumulative Volume,Image 1,1,,
30.8295,62062.2,µm^3,Cumulative Volume,Image 1,1,,
31.0505,62107.8,µm^3,Cumulative Volume,Image 1,1,,
31.2715,62151.7,µm^3,Cumulative Volume,Image 1,1,,
31.4925,62194.2,µm^3,Cumulative Volume,Image 1,1,,
