
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
25.2556,µm,Surface,Image 1,1,211,
30.4522,µm,Surface,Image 1,1,235,
25.7975,µm,Surface,Image 1,1,244,
25.9217,µm,Surface,Image 1,1,251,
27.2026,µm,Surface,Image 1,1,258,
22.0333,µm,Surface,Image 1,1,261,
28.3783,µm,Surface,Image 1,1,288,
24.4796,µm,Surface,Image 1,1,306,
27.1714,µm,Surface,Image 1,1,307,
30.9793,µm,Surface,Image 1,1,315,
31.9055,µm,Surface,Image 1,1,317,
27.5918,µm,Surface,Image 1,1,319,
29.8177,µm,Surface,Image 1,1,321,
26.9827,µm,Surface,Image 1,1,323,
27.0457,µm,Surface,Image 1,1,326,
28.3567,µm,Surface,Image 1,1,330,
30.5305,µm,Surface,Image 1,1,331,
32.4798,µm,Surface,Image 1,1,335,
31.4462,µm,Surface,Image 1,1,336,
32.2485,µm,Surface,Image 1,1,342,
31.2763,µm,Surface,Image 1,1,344,
32.0079,µm,Surface,Image 1,1,345,
32.2061,µm,Surface,Image 1,1,346,
30.697,µm,Surface,Image 1,1,348,
30.812,µm,Surface,Image 1,1,349,
26.1797,µm,Surface,Image 1,1,353,
28.4369,µm,Surface,Image 1,1,356,
32.8271,µm,Surface,Image 1,1,357,
32.9656,µm,Surface,Image 1,1,358,
32.7436,µm,Surface,Image 1,1,363,
32.2908,µm,Surface,Image 1,1,364,
23.1152,µm,Surface,Image 1,1,367,
32.7132,µm,Surface,Image 1,1,368,
32.3993,µm,Surface,Image 1,1,372,
32.5249,µm,Surface,Image 1,1,374,
33.0349,µm,Surface,Image 1,1,375,
20.0602,µm,Surface,Image 1,1,376,
31.327,µm,Surface,Image 1,1,377,
21.3407,µm,Surface,Image 1,1,378,
31.4867,µm,Surface,Image 1,1,380,
30.9693,µm,Surface,Image 1,1,381,
31.9437,µm,Surface,Image 1,1,382,
30.8973,µm,Surface,Image 1,1,383,
32.401,µm,Surface,Image 1,1,384,
31.9241,µm,Surface,Image 1,1,385,
26.3981,µm,Surface,Image 1,1,386,
32.2587,µm,Surface,Image 1,1,387,
26.7859,µm,Surface,Image 1,1,389,
30.3982,µm,Surface,Image 1,1,390,
32.2727,µm,Surface,Image 1,1,391,
30.2124,µm,Surface,Image 1,1,392,
31.5264,µm,Surface,Image 1,1,393,
29.5029,µm,Surface,Image 1,1,395,
31.2848,µm,Surface,Image 1,1,397,
31.62,µm,Surface,Image 1,1,398,
22.9641,µm,Surface,Image 1,1,400,
30.9606,µm,Surface,Image 1,1,401,
31.6698,µm,Surface,Image 1,1,402,
30.6614,µm,Surface,Image 1,1,403,
21.7838,µm,Surface,Image 1,1,404,
30.8016,µm,Surface,Image 1,1,406,
30.2095,µm,Surface,Image 1,1,408,
27.8221,µm,Surface,Image 1,1,409,
30.1143,µm,Surface,Image 1,1,411,
31.4532,µm,Surface,Image 1,1,412,
28.0325,µm,Surface,Image 1,1,413,
29.9336,µm,Surface,Image 1,1,415,
31.7758,µm,Surface,Image 1,1,416,
31.7691,µm,Surface,Image 1,1,418,
26.1742,µm,Surface,Image 1,1,419,
22.9652,µm,Surface,Image 1,1,420,
29.1221,µm,Surface,Image 1,1,421,
29.5897,µm,Surface,Image 1,1,422,
30.2525,µm,Surface,Image 1,1,423,
24.1117,µm,Surface,Image 1,1,424,
30.7239,µm,Surface,Image 1,1,427,
28.5015,µm,Surface,Image 1,1,428,
30.7981,µm,Surface,Image 1,1,429,
23.2627,µm,Surface,Image 1,1,431,
22.8343,µm,Surface,Image 1,1,432,
31.6729,µm,Surface,Image 1,1,433,
22.7385,µm,Surface,Image 1,1,434,
29.6396,µm,Surface,Image 1,1,435,
31.3834,µm,Surface,Image 1,1,436,
28.0003,µm,Surface,Image 1,1,437,
30.0279,µm,Surface,Image 1,1,439,
25.5369,µm,Surface,Image 1,1,440,
29.764,µm,Surface,Image 1,1,442,
29.8183,µm,Surface,Image 1,1,443,
28.8286,µm,Surface,Image 1,1,444,
23.1856,µm,Surface,Image 1,1,445,
31.7739,µm,Surface,Image 1,1,446,
29.2351,µm,Surface,Image 1,1,448,
28.0112,µm,Surface,Image 1,1,449,
28.4369,µm,Surface,Image 1,1,450,
30.9396,µm,Surface,Image 1,1,452,
29.0211,µm,Surface,Image 1,1,453,
30.2714,µm,Surface,Image 1,1,455,
29.75,µm,Surface,Image 1,1,456,
27.9137,µm,Surface,Image 1,1,457,
28.8463,µm,Surface,Image 1,1,459,
28.2631,µm,Surface,Image 1,1,460,
29.1556,µm,Surface,Image 1,1,464,
30.8526,µm,Surface,Image 1,1,465,
27.7097,µm,Surface,Image 1,1,466,
28.8838,µm,Surface,Image 1,1,467,
27.117,µm,Surface,Image 1,1,469,
28.3074,µm,Surface,Image 1,1,470,
30.1932,µm,Surface,Image 1,1,471,
22.9702,µm,Surface,Image 1,1,472,
27.6452,µm,Surface,Image 1,1,473,
22.7447,µm,Surface,Image 1,1,474,
25.4817,µm,Surface,Image 1,1,475,
26.5829,µm,Surface,Image 1,1,476,
26.8756,µm,Surface,Image 1,1,477,
25.8184,µm,Surface,Image 1,1,478,
27.9821,µm,Surface,Image 1,1,479,
26.7763,µm,Surface,Image 1,1,480,
23.8135,µm,Surface,Image 1,1,481,
27.3677,µm,Surface,Image 1,1,482,
23.1787,µm,Surface,Image 1,1,484,
23.6985,µm,Surface,Image 1,1,485,
21.1621,µm,Surface,Image 1,1,486,
25.4159,µm,Surface,Image 1,1,487,
27.5416,µm,Surface,Image 1,1,488,
25.8484,µm,Surface,Image 1,1,489,
28.3062,µm,Surface,Image 1,1,490,
22.6804,µm,Surface,Image 1,1,491,
26.7503,µm,Surface,Image 1,1,492,
27.9713,µm,Surface,Image 1,1,493,
28.423,µm,Surface,Image 1,1,494,
26.0834,µm,Surface,Image 1,1,495,
28.701,µm,Surface,Image 1,1,497,
26.3868,µm,Surface,Image 1,1,498,
24.7894,µm,Surface,Image 1,1,499,
20.5322,µm,Surface,Image 1,1,500,
26.883,µm,Surface,Image 1,1,504,
25.0183,µm,Surface,Image 1,1,505,
22.177,µm,Surface,Image 1,1,507,
27.5158,µm,Surface,Image 1,1,508,
25.0072,µm,Surface,Image 1,1,510,
23.3724,µm,Surface,Image 1,1,511,
28.4227,µm,Surface,Image 1,1,513,
27.0581,µm,Surface,Image 1,1,514,
25.892,µm,Surface,Image 1,1,515,
22.9099,µm,Surface,Image 1,1,516,
25.8236,µm,Surface,Image 1,1,517,
27.1002,µm,Surface,Image 1,1,519,
26.6933,µm,Surface,Image 1,1,520,
29.1633,µm,Surface,Image 1,1,521,
28.8454,µm,Surface,Image 1,1,522,
29.3709,µm,Surface,Image 1,1,523,
21.9406,µm,Surface,Image 1,1,524,
21.0347,µm,Surface,Image 1,1,525,
21.0951,µm,Surface,Image 1,1,526,
24.6727,µm,Surface,Image 1,1,527,
25.4009,µm,Surface,Image 1,1,528,
26.4633,µm,Surface,Image 1,1,529,
25.0794,µm,Surface,Image 1,1,530,
21.9972,µm,Surface,Image 1,1,532,
24.5414,µm,Surface,Image 1,1,533,
27.8522,µm,Surface,Image 1,1,534,
24.9977,µm,Surface,Image 1,1,536,
20.5616,µm,Surface,Image 1,1,537,
21.3996,µm,Surface,Image 1,1,538,
19.9659,µm,Surface,Image 1,1,539,
20.8788,µm,Surface,Image 1,1,540,
26.9498,µm,Surface,Image 1,1,542,
26.1029,µm,Surface,Image 1,1,543,
24.5356,µm,Surface,Image 1,1,544,
24.8535,µm,Surface,Image 1,1,545,
24.7531,µm,Surface,Image 1,1,546,
23.1994,µm,Surface,Image 1,1,547,
19.8868,µm,Surface,Image 1,1,549,
21.7147,µm,Surface,Image 1,1,550,
26.4084,µm,Surface,Image 1,1,551,
25.339,µm,Surface,Image 1,1,552,
25.6224,µm,Surface,Image 1,1,554,
21.3178,µm,Surface,Image 1,1,556,
21.4766,µm,Surface,Image 1,1,557,
22.9353,µm,Surface,Image 1,1,558,
27.6398,µm,Surface,Image 1,1,559,
28.3117,µm,Surface,Image 1,1,560,
23.478,µm,Surface,Image 1,1,561,
28.2102,µm,Surface,Image 1,1,563,
21.1182,µm,Surface,Image 1,1,564,
26.5504,µm,Surface,Image 1,1,565,
24.329,µm,Surface,Image 1,1,566,
27.3907,µm,Surface,Image 1,1,567,
23.7263,µm,Surface,Image 1,1,569,
20.8243,µm,Surface,Image 1,1,570,
23.5904,µm,Surface,Image 1,1,573,
21.2237,µm,Surface,Image 1,1,574,
24.2119,µm,Surface,Image 1,1,575,
21.3661,µm,Surface,Image 1,1,576,
21.2796,µm,Surface,Image 1,1,578,
25.7495,µm,Surface,Image 1,1,579,
25.174,µm,Surface,Image 1,1,580,
21.5357,µm,Surface,Image 1,1,581,
23.9677,µm,Surface,Image 1,1,582,
26.0119,µm,Surface,Image 1,1,583,
20.3151,µm,Surface,Image 1,1,584,
23.6466,µm,Surface,Image 1,1,585,
21.0423,µm,Surface,Image 1,1,586,
26.6661,µm,Surface,Image 1,1,587,
24.904,µm,Surface,Image 1,1,588,
25.42,µm,Surface,Image 1,1,589,
24.5093,µm,Surface,Image 1,1,590,
26.7859,µm,Surface,Image 1,1,591,
20.1523,µm,Surface,Image 1,1,592,
23.8885,µm,Surface,Image 1,1,594,
25.3208,µm,Surface,Image 1,1,595,
21.674,µm,Surface,Image 1,1,596,
26.305,µm,Surface,Image 1,1,597,
22.713,µm,Surface,Image 1,1,599,
24.364,µm,Surface,Image 1,1,600,
25.7168,µm,Surface,Image 1,1,601,
26.6684,µm,Surface,Image 1,1,602,
25.8649,µm,Surface,Image 1,1,604,
26.9958,µm,Surface,Image 1,1,605,
22.5902,µm,Surface,Image 1,1,606,
24.9173,µm,Surface,Image 1,1,607,
23.9087,µm,Surface,Image 1,1,608,
19.5789,µm,Surface,Image 1,1,609,
25.4167,µm,Surface,Image 1,1,610,
25.3756,µm,Surface,Image 1,1,611,
24.7691,µm,Surface,Image 1,1,612,
25.0737,µm,Surface,Image 1,1,613,
28.0894,µm,Surface,Image 1,1,614,
19.9064,µm,Surface,Image 1,1,615,
23.3906,µm,Surface,Image 1,1,616,
20.3681,µm,Surface,Image 1,1,617,
19.0685,µm,Surface,Image 1,1,618,
20.7896,µm,Surface,Image 1,1,619,
27.1979,µm,Surface,Image 1,1,621,
23.57,µm,Surface,Image 1,1,622,
22.8774,µm,Surface,Image 1,1,623,
24.2114,µm,Surface,Image 1,1,624,
24.6367,µm,Surface,Image 1,1,625,
20.2078,µm,Surface,Image 1,1,626,
24.4165,µm,Surface,Image 1,1,627,
23.8727,µm,Surface,Image 1,1,628,
19.3703,µm,Surface,Image 1,1,629,
20.2196,µm,Surface,Image 1,1,631,
24.9732,µm,Surface,Image 1,1,632,
24.4457,µm,Surface,Image 1,1,634,
20.2985,µm,Surface,Image 1,1,635,
20.3237,µm,Surface,Image 1,1,636,
23.6754,µm,Surface,Image 1,1,637,
23.2542,µm,Surface,Image 1,1,638,
24.5058,µm,Surface,Image 1,1,640,
23.5951,µm,Surface,Image 1,1,641,
24.0823,µm,Surface,Image 1,1,643,
18.9421,µm,Surface,Image 1,1,644,
21.2414,µm,Surface,Image 1,1,646,
19.0617,µm,Surface,Image 1,1,647,
23.2432,µm,Surface,Image 1,1,648,
25.7614,µm,Surface,Image 1,1,649,
21.2932,µm,Surface,Image 1,1,650,
23.9199,µm,Surface,Image 1,1,651,
20.624,µm,Surface,Image 1,1,652,
25.2735,µm,Surface,Image 1,1,653,
19.2166,µm,Surface,Image 1,1,654,
19.9278,µm,Surface,Image 1,1,655,
18.8081,µm,Surface,Image 1,1,657,
22.0507,µm,Surface,Image 1,1,658,
23.1725,µm,Surface,Image 1,1,659,
25.2073,µm,Surface,Image 1,1,660,
19.8948,µm,Surface,Image 1,1,661,
25.336,µm,Surface,Image 1,1,662,
22.9244,µm,Surface,Image 1,1,663,
25.5855,µm,Surface,Image 1,1,664,
15.3375,µm,Surface,Image 1,1,665,
24.0394,µm,Surface,Image 1,1,666,
22,µm,Surface,Image 1,1,667,
25.4035,µm,Surface,Image 1,1,668,
25.5332,µm,Surface,Image 1,1,669,
24.4745,µm,Surface,Image 1,1,670,
25.6071,µm,Surface,Image 1,1,671,
25.0437,µm,Surface,Image 1,1,672,
24.3601,µm,Surface,Image 1,1,673,
24.1779,µm,Surface,Image 1,1,674,
25.0639,µm,Surface,Image 1,1,675,
20.2304,µm,Surface,Image 1,1,676,
26.1276,µm,Surface,Image 1,1,678,
21.0727,µm,Surface,Image 1,1,679,
22.0044,µm,Surface,Image 1,1,680,
24.385,µm,Surface,Image 1,1,681,
19.5043,µm,Surface,Image 1,1,682,
25.4249,µm,Surface,Image 1,1,683,
20.2019,µm,Surface,Image 1,1,684,
23.2989,µm,Surface,Image 1,1,685,
19.2524,µm,Surface,Image 1,1,686,
25.8776,µm,Surface,Image 1,1,687,
24.5126,µm,Surface,Image 1,1,688,
19.9845,µm,Surface,Image 1,1,689,
27.7769,µm,Surface,Image 1,1,690,
25.0435,µm,Surface,Image 1,1,691,
22.7752,µm,Surface,Image 1,1,692,
20.3592,µm,Surface,Image 1,1,693,
21.9774,µm,Surface,Image 1,1,694,
25.3599,µm,Surface,Image 1,1,695,
23.4242,µm,Surface,Image 1,1,696,
21.6039,µm,Surface,Image 1,1,697,
23.7645,µm,Surface,Image 1,1,698,
18.5816,µm,Surface,Image 1,1,699,
26.6462,µm,Surface,Image 1,1,700,
17.0293,µm,Surface,Image 1,1,701,
26.1148,µm,Surface,Image 1,1,702,
19.1949,µm,Surface,Image 1,1,703,
25.7547,µm,Surface,Image 1,1,704,
18.5136,µm,Surface,Image 1,1,705,
21.8281,µm,Surface,Image 1,1,706,
18.4009,µm,Surface,Image 1,1,707,
27.3178,µm,Surface,Image 1,1,708,
19.938,µm,Surface,Image 1,1,709,
21.2906,µm,Surface,Image 1,1,710,
24.8772,µm,Surface,Image 1,1,711,
20.1911,µm,Surface,Image 1,1,712,
23.7568,µm,Surface,Image 1,1,714,
21.2483,µm,Surface,Image 1,1,715,
22.4404,µm,Surface,Image 1,1,716,
19.1061,µm,Surface,Image 1,1,717,
23.5383,µm,Surface,Image 1,1,718,
22.7506,µm,Surface,Image 1,1,719,
19.4708,µm,Surface,Image 1,1,720,
26.2504,µm,Surface,Image 1,1,721,
18.5619,µm,Surface,Image 1,1,722,
21.765,µm,Surface,Image 1,1,723,
21.1277,µm,Surface,Image 1,1,724,
25.2213,µm,Surface,Image 1,1,725,
24.4746,µm,Surface,Image 1,1,726,
19.6796,µm,Surface,Image 1,1,727,
25.8717,µm,Surface,Image 1,1,728,
22.1333,µm,Surface,Image 1,1,729,
19.4242,µm,Surface,Image 1,1,730,
25.6241,µm,Surface,Image 1,1,731,
19.1684,µm,Surface,Image 1,1,732,
18.2758,µm,Surface,Image 1,1,733,
20.5891,µm,Surface,Image 1,1,734,
18.549,µm,Surface,Image 1,1,735,
19.9715,µm,Surface,Image 1,1,736,
20.2512,µm,Surface,Image 1,1,737,
24.1066,µm,Surface,Image 1,1,738,
25.5234,µm,Surface,Image 1,1,739,
18.908,µm,Surface,Image 1,1,740,
22.4934,µm,Surface,Image 1,1,741,
19.4129,µm,Surface,Image 1,1,742,
19.963,µm,Surface,Image 1,1,743,
19.1409,µm,Surface,Image 1,1,744,
20.8478,µm,Surface,Image 1,1,745,
19.6414,µm,Surface,Image 1,1,746,
25.2889,µm,Surface,Image 1,1,747,
19.501,µm,Surface,Image 1,1,748,
24.1091,µm,Surface,Image 1,1,749,
13.2035,µm,Surface,Image 1,1,750,
22.7416,µm,Surface,Image 1,1,751,
22.0293,µm,Surface,Image 1,1,752,
21.2086,µm,Surface,Image 1,1,754,
18.0879,µm,Surface,Image 1,1,755,
26.7218,µm,Surface,Image 1,1,757,
19.7576,µm,Surface,Image 1,1,759,
26.4535,µm,Surface,Image 1,1,760,
25.1652,µm,Surface,Image 1,1,761,
17.5922,µm,Surface,Image 1,1,762,
25.1959,µm,Surface,Image 1,1,763,
21.9284,µm,Surface,Image 1,1,764,
18.4447,µm,Surface,Image 1,1,765,
23.8545,µm,Surface,Image 1,1,766,
20.0223,µm,Surface,Image 1,1,767,
22.5884,µm,Surface,Image 1,1,768,
26.4292,µm,Surface,Image 1,1,769,
18.8715,µm,Surface,Image 1,1,770,
20.3953,µm,Surface,Image 1,1,771,
22.4118,µm,Surface,Image 1,1,772,
21.0185,µm,Surface,Image 1,1,773,
24.4278,µm,Surface,Image 1,1,774,
23.553,µm,Surface,Image 1,1,775,
19.6752,µm,Surface,Image 1,1,776,
23.7468,µm,Surface,Image 1,1,777,
23.2344,µm,Surface,Image 1,1,778,
18.4923,µm,Surface,Image 1,1,780,
24.1877,µm,Surface,Image 1,1,781,
20.7806,µm,Surface,Image 1,1,782,
20.0698,µm,Surface,Image 1,1,783,
19.4473,µm,Surface,Image 1,1,784,
18.9127,µm,Surface,Image 1,1,785,
18.2103,µm,Surface,Image 1,1,786,
24.362,µm,Surface,Image 1,1,787,
19.9459,µm,Surface,Image 1,1,788,
24.353,µm,Surface,Image 1,1,789,
19.5689,µm,Surface,Image 1,1,790,
19.9003,µm,Surface,Image 1,1,791,
24.5534,µm,Surface,Image 1,1,793,
20.5503,µm,Surface,Image 1,1,794,
19.362,µm,Surface,Image 1,1,795,
19.865,µm,Surface,Image 1,1,796,
17.8902,µm,Surface,Image 1,1,797,
22.1494,µm,Surface,Image 1,1,798,
19.2072,µm,Surface,Image 1,1,799,
20.5136,µm,Surface,Image 1,1,800,
23.4231,µm,Surface,Image 1,1,801,
20.2263,µm,Surface,Image 1,1,803,
17.4787,µm,Surface,Image 1,1,804,
19.2331,µm,Surface,Image 1,1,805,
20.3662,µm,Surface,Image 1,1,806,
22.4725,µm,Surface,Image 1,1,807,
17.0326,µm,Surface,Image 1,1,808,
20.8953,µm,Surface,Image 1,1,809,
21.2633,µm,Surface,Image 1,1,810,
17.8096,µm,Surface,Image 1,1,812,
25.8692,µm,Surface,Image 1,1,813,
20.9073,µm,Surface,Image 1,1,814,
24.9016,µm,Surface,Image 1,1,815,
19.7532,µm,Surface,Image 1,1,816,
21.5903,µm,Surface,Image 1,1,817,
20.3793,µm,Surface,Image 1,1,818,
18.2131,µm,Surface,Image 1,1,819,
19.9199,µm,Surface,Image 1,1,820,
19.7226,µm,Surface,Image 1,1,821,
22.4714,µm,Surface,Image 1,1,822,
23.3045,µm,Surface,Image 1,1,823,
24.5705,µm,Surface,Image 1,1,824,
14.2583,µm,Surface,Image 1,1,825,
26.3375,µm,Surface,Image 1,1,826,
18.5511,µm,Surface,Image 1,1,827,
21.7332,µm,Surface,Image 1,1,828,
24.8192,µm,Surface,Image 1,1,829,
22.8151,µm,Surface,Image 1,1,831,
19.4855,µm,Surface,Image 1,1,832,
19.1491,µm,Surface,Image 1,1,833,
17.6758,µm,Surface,Image 1,1,834,
22.8589,µm,Surface,Image 1,1,835,
17.8214,µm,Surface,Image 1,1,837,
18.3202,µm,Surface,Image 1,1,838,
21.745,µm,Surface,Image 1,1,839,
20.0698,µm,Surface,Image 1,1,840,
23.1808,µm,Surface,Image 1,1,841,
22.7464,µm,Surface,Image 1,1,842,
22.8774,µm,Surface,Image 1,1,843,
21.6328,µm,Surface,Image 1,1,844,
24.6258,µm,Surface,Image 1,1,845,
20.5165,µm,Surface,Image 1,1,846,
17.361,µm,Surface,Image 1,1,847,
19.7883,µm,Surface,Image 1,1,848,
21.4326,µm,Surface,Image 1,1,849,
19.9008,µm,Surface,Image 1,1,850,
19.414,µm,Surface,Image 1,1,851,
21.0638,µm,Surface,Image 1,1,852,
17.7556,µm,Surface,Image 1,1,853,
23.2766,µm,Surface,Image 1,1,854,
23.2284,µm,Surface,Image 1,1,855,
19.1216,µm,Surface,Image 1,1,856,
22.3934,µm,Surface,Image 1,1,857,
19.3616,µm,Surface,Image 1,1,858,
18.6893,µm,Surface,Image 1,1,859,
23.4544,µm,Surface,Image 1,1,860,
24.4446,µm,Surface,Image 1,1,862,
24.3321,µm,Surface,Image 1,1,863,
22.8481,µm,Surface,Image 1,1,865,
23.9078,µm,Surface,Image 1,1,866,
23.6832,µm,Surface,Image 1,1,867,
21.6598,µm,Surface,Image 1,1,868,
18.9944,µm,Surface,Image 1,1,869,
18.7113,µm,Surface,Image 1,1,870,
19.6176,µm,Surface,Image 1,1,871,
17.9842,µm,Surface,Image 1,1,872,
17.3732,µm,Surface,Image 1,1,873,
18.6267,µm,Surface,Image 1,1,874,
18.3948,µm,Surface,Image 1,1,875,
17.8933,µm,Surface,Image 1,1,876,
20.2315,µm,Surface,Image 1,1,877,
22.9413,µm,Surface,Image 1,1,878,
23.8951,µm,Surface,Image 1,1,879,
24.3481,µm,Surface,Image 1,1,880,
21.7114,µm,Surface,Image 1,1,881,
23.4724,µm,Surface,Image 1,1,883,
22.392,µm,Surface,Image 1,1,884,
23.8744,µm,Surface,Image 1,1,885,
22.3666,µm,Surface,Image 1,1,886,
23.5019,µm,Surface,Image 1,1,888,
19.7053,µm,Surface,Image 1,1,889,
24.1038,µm,Surface,Image 1,1,890,
18.1056,µm,Surface,Image 1,1,891,
18.2774,µm,Surface,Image 1,1,892,
23.5473,µm,Surface,Image 1,1,893,
18.6822,µm,Surface,Image 1,1,894,
19.2859,µm,Surface,Image 1,1,895,
23.7858,µm,Surface,Image 1,1,896,
23.0928,µm,Surface,Image 1,1,897,
24.1566,µm,Surface,Image 1,1,898,
19.189,µm,Surface,Image 1,1,899,
19.5884,µm,Surface,Image 1,1,900,
18.6313,µm,Surface,Image 1,1,901,
24.2101,µm,Surface,Image 1,1,902,
20.7547,µm,Surface,Image 1,1,903,
19.3467,µm,Surface,Image 1,1,904,
18.398,µm,Surface,Image 1,1,905,
18.1482,µm,Surface,Image 1,1,906,
18.0647,µm,Surface,Image 1,1,907,
19.847,µm,Surface,Image 1,1,908,
20.7382,µm,Surface,Image 1,1,909,
18.4997,µm,Surface,Image 1,1,910,
19.1738,µm,Surface,Image 1,1,912,
18.9044,µm,Surface,Image 1,1,913,
22.0427,µm,Surface,Image 1,1,914,
22.4203,µm,Surface,Image 1,1,915,
21.1629,µm,Surface,Image 1,1,916,
21.0782,µm,Surface,Image 1,1,917,
24.0933,µm,Surface,Image 1,1,918,
18.2443,µm,Surface,Image 1,1,919,
23.2764,µm,Surface,Image 1,1,920,
20.9348,µm,Surface,Image 1,1,921,
22.8448,µm,Surface,Image 1,1,922,
17.437,µm,Surface,Image 1,1,923,
20.3378,µm,Surface,Image 1,1,924,
19.7588,µm,Surface,Image 1,1,925,
18.6434,µm,Surface,Image 1,1,926,
21.2935,µm,Surface,Image 1,1,927,
22.5578,µm,Surface,Image 1,1,928,
22.5094,µm,Surface,Image 1,1,929,
18.8083,µm,Surface,Image 1,1,930,
22.13,µm,Surface,Image 1,1,931,
24.6886,µm,Surface,Image 1,1,933,
23.9946,µm,Surface,Image 1,1,934,
25.0981,µm,Surface,Image 1,1,936,
20.1092,µm,Surface,Image 1,1,937,
19.424,µm,Surface,Image 1,1,938,
21.4109,µm,Surface,Image 1,1,939,
21.3369,µm,Surface,Image 1,1,940,
21.6101,µm,Surface,Image 1,1,943,
23.8046,µm,Surface,Image 1,1,944,
18.61,µm,Surface,Image 1,1,945,
21.0388,µm,Surface,Image 1,1,946,
17.6527,µm,Surface,Image 1,1,947,
23.429,µm,Surface,Image 1,1,948,
23.4059,µm,Surface,Image 1,1,949,
19.5139,µm,Surface,Image 1,1,950,
20.5825,µm,Surface,Image 1,1,951,
18.0135,µm,Surface,Image 1,1,952,
16.9408,µm,Surface,Image 1,1,953,
18.4878,µm,Surface,Image 1,1,954,
22.4037,µm,Surface,Image 1,1,955,
17.7245,µm,Surface,Image 1,1,957,
16.8914,µm,Surface,Image 1,1,958,
16.9,µm,Surface,Image 1,1,959,
22.7459,µm,Surface,Image 1,1,960,
18.6324,µm,Surface,Image 1,1,961,
18.6513,µm,Surface,Image 1,1,962,
21.5889,µm,Surface,Image 1,1,963,
18.1297,µm,Surface,Image 1,1,964,
19.7563,µm,Surface,Image 1,1,965,
22.0178,µm,Surface,Image 1,1,968,
24.6446,µm,Surface,Image 1,1,969,
20.1941,µm,Surface,Image 1,1,970,
20.4866,µm,Surface,Image 1,1,971,
20.1041,µm,Surface,Image 1,1,972,
20.9334,µm,Surface,Image 1,1,974,
22.0434,µm,Surface,Image 1,1,975,
19.3845,µm,Surface,Image 1,1,976,
20.1008,µm,Surface,Image 1,1,977,
20.22,µm,Surface,Image 1,1,978,
22.0598,µm,Surface,Image 1,1,979,
22.3763,µm,Surface,Image 1,1,980,
18.765,µm,Surface,Image 1,1,981,
22.7148,µm,Surface,Image 1,1,982,
19.0277,µm,Surface,Image 1,1,983,
19.0349,µm,Surface,Image 1,1,984,
22.6319,µm,Surface,Image 1,1,985,
16.8235,µm,Surface,Image 1,1,986,
24.013,µm,Surface,Image 1,1,987,
19.1382,µm,Surface,Image 1,1,988,
19.1399,µm,Surface,Image 1,1,989,
20.9957,µm,Surface,Image 1,1,991,
17.5067,µm,Surface,Image 1,1,992,
20.1109,µm,Surface,Image 1,1,993,
18.8926,µm,Surface,Image 1,1,994,
22.9446,µm,Surface,Image 1,1,996,
21.9161,µm,Surface,Image 1,1,998,
21.4507,µm,Surface,Image 1,1,999,
23.9345,µm,Surface,Image 1,1,1000,
18.4253,µm,Surface,Image 1,1,1001,
16.7202,µm,Surface,Image 1,1,1002,
20.2463,µm,Surface,Image 1,1,1003,
23.9383,µm,Surface,Image 1,1,1004,
19.9356,µm,Surface,Image 1,1,1005,
