
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-2.14379,µm,Surface,Position Reference Frame,Reference Frame 1,1,526,
0.311115,µm,Surface,Position Reference Frame,Reference Frame 1,1,527,
-1.18656,µm,Surface,Position Reference Frame,Reference Frame 1,1,528,
0.0678301,µm,Surface,Position Reference Frame,Reference Frame 1,1,529,
-1.03508,µm,Surface,Position Reference Frame,Reference Frame 1,1,530,
0.127466,µm,Surface,Position Reference Frame,Reference Frame 1,1,532,
-0.858122,µm,Surface,Position Reference Frame,Reference Frame 1,1,533,
0.0575047,µm,Surface,Position Reference Frame,Reference Frame 1,1,534,
0.208732,µm,Surface,Position Reference Frame,Reference Frame 1,1,536,
-1.5882,µm,Surface,Position Reference Frame,Reference Frame 1,1,537,
-2.58844,µm,Surface,Position Reference Frame,Reference Frame 1,1,538,
-1.28154,µm,Surface,Position Reference Frame,Reference Frame 1,1,539,
-1.25835,µm,Surface,Position Reference Frame,Reference Frame 1,1,540,
-0.0669756,µm,Surface,Position Reference Frame,Reference Frame 1,1,542,
-1.28345,µm,Surface,Position Reference Frame,Reference Frame 1,1,543,
-1.4056,µm,Surface,Position Reference Frame,Reference Frame 1,1,544,
-0.206123,µm,Surface,Position Reference Frame,Reference Frame 1,1,545,
-1.12965,µm,Surface,Position Reference Frame,Reference Frame 1,1,546,
-0.185753,µm,Surface,Position Reference Frame,Reference Frame 1,1,547,
-1.32492,µm,Surface,Position Reference Frame,Reference Frame 1,1,549,
-4.10649,µm,Surface,Position Reference Frame,Reference Frame 1,1,550,
0.358815,µm,Surface,Position Reference Frame,Reference Frame 1,1,551,
-0.0397921,µm,Surface,Position Reference Frame,Reference Frame 1,1,552,
-0.983183,µm,Surface,Position Reference Frame,Reference Frame 1,1,554,
-0.242619,µm,Surface,Position Reference Frame,Reference Frame 1,1,556,
-3.59972,µm,Surface,Position Reference Frame,Reference Frame 1,1,557,
-0.79775,µm,Surface,Position Reference Frame,Reference Frame 1,1,558,
-0.747041,µm,Surface,Position Reference Frame,Reference Frame 1,1,559,
0.100737,µm,Surface,Position Reference Frame,Reference Frame 1,1,560,
0.318426,µm,Surface,Position Reference Frame,Reference Frame 1,1,561,
-1.26774,µm,Surface,Position Reference Frame,Reference Frame 1,1,563,
-2.00537,µm,Surface,Position Reference Frame,Reference Frame 1,1,564,
-0.318028,µm,Surface,Position Reference Frame,Reference Frame 1,1,565,
0.297626,µm,Surface,Position Reference Frame,Reference Frame 1,1,566,
0.00176907,µm,Surface,Position Reference Frame,Reference Frame 1,1,567,
0.223042,µm,Surface,Position Reference Frame,Reference Frame 1,1,569,
-3.48131,µm,Surface,Position Reference Frame,Reference Frame 1,1,570,
-0.592305,µm,Surface,Position Reference Frame,Reference Frame 1,1,573,
-2.70706,µm,Surface,Position Reference Frame,Reference Frame 1,1,574,
-0.862551,µm,Surface,Position Reference Frame,Reference Frame 1,1,575,
-1.06859,µm,Surface,Position Reference Frame,Reference Frame 1,1,576,
-4.38315,µm,Surface,Position Reference Frame,Reference Frame 1,1,578,
-0.161326,µm,Surface,Position Reference Frame,Reference Frame 1,1,579,
-0.711722,µm,Surface,Position Reference Frame,Reference Frame 1,1,580,
-0.379202,µm,Surface,Position Reference Frame,Reference Frame 1,1,581,
0.0380611,µm,Surface,Position Reference Frame,Reference Frame 1,1,582,
-0.602526,µm,Surface,Position Reference Frame,Reference Frame 1,1,583,
-1.86709,µm,Surface,Position Reference Frame,Reference Frame 1,1,584,
-1.3038,µm,Surface,Position Reference Frame,Reference Frame 1,1,585,
-1.50017,µm,Surface,Position Reference Frame,Reference Frame 1,1,586,
-0.688475,µm,Surface,Position Reference Frame,Reference Frame 1,1,587,
0.224172,µm,Surface,Position Reference Frame,Reference Frame 1,1,588,
-1.49445,µm,Surface,Position Reference Frame,Reference Frame 1,1,589,
-1.73037,µm,Surface,Position Reference Frame,Reference Frame 1,1,590,
-0.137351,µm,Surface,Position Reference Frame,Reference Frame 1,1,591,
-2.72935,µm,Surface,Position Reference Frame,Reference Frame 1,1,592,
-0.268609,µm,Surface,Position Reference Frame,Reference Frame 1,1,594,
-0.752498,µm,Surface,Position Reference Frame,Reference Frame 1,1,595,
-0.0930157,µm,Surface,Position Reference Frame,Reference Frame 1,1,596,
-0.639329,µm,Surface,Position Reference Frame,Reference Frame 1,1,597,
0.00962543,µm,Surface,Position Reference Frame,Reference Frame 1,1,599,
-0.589623,µm,Surface,Position Reference Frame,Reference Frame 1,1,600,
-1.87037,µm,Surface,Position Reference Frame,Reference Frame 1,1,601,
-1.06037,µm,Surface,Position Reference Frame,Reference Frame 1,1,602,
-0.506236,µm,Surface,Position Reference Frame,Reference Frame 1,1,604,
-1.68466,µm,Surface,Position Reference Frame,Reference Frame 1,1,605,
-0.55596,µm,Surface,Position Reference Frame,Reference Frame 1,1,606,
-1.09302,µm,Surface,Position Reference Frame,Reference Frame 1,1,607,
-0.847411,µm,Surface,Position Reference Frame,Reference Frame 1,1,608,
-1.47921,µm,Surface,Position Reference Frame,Reference Frame 1,1,609,
-0.290544,µm,Surface,Position Reference Frame,Reference Frame 1,1,610,
-0.957815,µm,Surface,Position Reference Frame,Reference Frame 1,1,611,
-1.73479,µm,Surface,Position Reference Frame,Reference Frame 1,1,612,
-0.413186,µm,Surface,Position Reference Frame,Reference Frame 1,1,613,
-1.62525,µm,Surface,Position Reference Frame,Reference Frame 1,1,614,
-3.84262,µm,Surface,Position Reference Frame,Reference Frame 1,1,615,
-0.305744,µm,Surface,Position Reference Frame,Reference Frame 1,1,616,
-0.446294,µm,Surface,Position Reference Frame,Reference Frame 1,1,617,
-1.59228,µm,Surface,Position Reference Frame,Reference Frame 1,1,618,
-2.43676,µm,Surface,Position Reference Frame,Reference Frame 1,1,619,
-0.111692,µm,Surface,Position Reference Frame,Reference Frame 1,1,621,
0.057126,µm,Surface,Position Reference Frame,Reference Frame 1,1,622,
-0.900064,µm,Surface,Position Reference Frame,Reference Frame 1,1,623,
-1.28953,µm,Surface,Position Reference Frame,Reference Frame 1,1,624,
0.0994959,µm,Surface,Position Reference Frame,Reference Frame 1,1,625,
-1.81605,µm,Surface,Position Reference Frame,Reference Frame 1,1,626,
-0.0917072,µm,Surface,Position Reference Frame,Reference Frame 1,1,627,
-0.313269,µm,Surface,Position Reference Frame,Reference Frame 1,1,628,
-2.74496,µm,Surface,Position Reference Frame,Reference Frame 1,1,629,
-2.61871,µm,Surface,Position Reference Frame,Reference Frame 1,1,631,
-1.2246,µm,Surface,Position Reference Frame,Reference Frame 1,1,632,
-2.89145,µm,Surface,Position Reference Frame,Reference Frame 1,1,634,
-3.98037,µm,Surface,Position Reference Frame,Reference Frame 1,1,635,
-2.16046,µm,Surface,Position Reference Frame,Reference Frame 1,1,636,
-0.76106,µm,Surface,Position Reference Frame,Reference Frame 1,1,637,
0.0340557,µm,Surface,Position Reference Frame,Reference Frame 1,1,638,
-0.639554,µm,Surface,Position Reference Frame,Reference Frame 1,1,640,
-1.3067,µm,Surface,Position Reference Frame,Reference Frame 1,1,641,
0.262163,µm,Surface,Position Reference Frame,Reference Frame 1,1,643,
-0.740933,µm,Surface,Position Reference Frame,Reference Frame 1,1,644,
0.242619,µm,Surface,Position Reference Frame,Reference Frame 1,1,646,
-0.399605,µm,Surface,Position Reference Frame,Reference Frame 1,1,647,
-1.21335,µm,Surface,Position Reference Frame,Reference Frame 1,1,648,
-2.55327,µm,Surface,Position Reference Frame,Reference Frame 1,1,649,
-0.784629,µm,Surface,Position Reference Frame,Reference Frame 1,1,650,
-2.87812,µm,Surface,Position Reference Frame,Reference Frame 1,1,651,
-0.508672,µm,Surface,Position Reference Frame,Reference Frame 1,1,652,
-2.32799,µm,Surface,Position Reference Frame,Reference Frame 1,1,653,
-1.35895,µm,Surface,Position Reference Frame,Reference Frame 1,1,654,
-2.68155,µm,Surface,Position Reference Frame,Reference Frame 1,1,655,
-0.957255,µm,Surface,Position Reference Frame,Reference Frame 1,1,657,
-0.429149,µm,Surface,Position Reference Frame,Reference Frame 1,1,658,
0.222687,µm,Surface,Position Reference Frame,Reference Frame 1,1,659,
0.289626,µm,Surface,Position Reference Frame,Reference Frame 1,1,660,
-3.41472,µm,Surface,Position Reference Frame,Reference Frame 1,1,661,
-1.25491,µm,Surface,Position Reference Frame,Reference Frame 1,1,662,
-0.493175,µm,Surface,Position Reference Frame,Reference Frame 1,1,663,
-0.284251,µm,Surface,Position Reference Frame,Reference Frame 1,1,664,
6.10352e-05,µm,Surface,Position Reference Frame,Reference Frame 1,1,665,
-3.5424,µm,Surface,Position Reference Frame,Reference Frame 1,1,666,
-0.989235,µm,Surface,Position Reference Frame,Reference Frame 1,1,667,
-1.09437,µm,Surface,Position Reference Frame,Reference Frame 1,1,668,
-0.0125961,µm,Surface,Position Reference Frame,Reference Frame 1,1,669,
-1.09011,µm,Surface,Position Reference Frame,Reference Frame 1,1,670,
-3.14237,µm,Surface,Position Reference Frame,Reference Frame 1,1,671,
-0.337425,µm,Surface,Position Reference Frame,Reference Frame 1,1,672,
-4.31466,µm,Surface,Position Reference Frame,Reference Frame 1,1,673,
-1.22447,µm,Surface,Position Reference Frame,Reference Frame 1,1,674,
0.116293,µm,Surface,Position Reference Frame,Reference Frame 1,1,675,
-3.0561,µm,Surface,Position Reference Frame,Reference Frame 1,1,676,
-0.541485,µm,Surface,Position Reference Frame,Reference Frame 1,1,678,
-1.22698,µm,Surface,Position Reference Frame,Reference Frame 1,1,679,
0.14708,µm,Surface,Position Reference Frame,Reference Frame 1,1,680,
-2.34189,µm,Surface,Position Reference Frame,Reference Frame 1,1,681,
-2.46823,µm,Surface,Position Reference Frame,Reference Frame 1,1,682,
-2.87093,µm,Surface,Position Reference Frame,Reference Frame 1,1,683,
-4.56245,µm,Surface,Position Reference Frame,Reference Frame 1,1,684,
-0.973416,µm,Surface,Position Reference Frame,Reference Frame 1,1,685,
-2.10447,µm,Surface,Position Reference Frame,Reference Frame 1,1,686,
-1.14929,µm,Surface,Position Reference Frame,Reference Frame 1,1,687,
-2.76123,µm,Surface,Position Reference Frame,Reference Frame 1,1,688,
-3.46053,µm,Surface,Position Reference Frame,Reference Frame 1,1,689,
-1.56371,µm,Surface,Position Reference Frame,Reference Frame 1,1,690,
-1.55406,µm,Surface,Position Reference Frame,Reference Frame 1,1,691,
-1.31455,µm,Surface,Position Reference Frame,Reference Frame 1,1,692,
-2.16219,µm,Surface,Position Reference Frame,Reference Frame 1,1,693,
-0.557159,µm,Surface,Position Reference Frame,Reference Frame 1,1,694,
-0.645999,µm,Surface,Position Reference Frame,Reference Frame 1,1,695,
-1.93146,µm,Surface,Position Reference Frame,Reference Frame 1,1,696,
-0.191023,µm,Surface,Position Reference Frame,Reference Frame 1,1,697,
-0.145163,µm,Surface,Position Reference Frame,Reference Frame 1,1,698,
-1.70979,µm,Surface,Position Reference Frame,Reference Frame 1,1,699,
-0.104711,µm,Surface,Position Reference Frame,Reference Frame 1,1,700,
0.065279,µm,Surface,Position Reference Frame,Reference Frame 1,1,701,
-1.12352,µm,Surface,Position Reference Frame,Reference Frame 1,1,702,
-4.16255,µm,Surface,Position Reference Frame,Reference Frame 1,1,703,
-2.0918,µm,Surface,Position Reference Frame,Reference Frame 1,1,704,
-2.75021,µm,Surface,Position Reference Frame,Reference Frame 1,1,705,
0.053896,µm,Surface,Position Reference Frame,Reference Frame 1,1,706,
-1.63422,µm,Surface,Position Reference Frame,Reference Frame 1,1,707,
-0.0268021,µm,Surface,Position Reference Frame,Reference Frame 1,1,708,
-1.31249,µm,Surface,Position Reference Frame,Reference Frame 1,1,709,
-0.706223,µm,Surface,Position Reference Frame,Reference Frame 1,1,710,
-0.287192,µm,Surface,Position Reference Frame,Reference Frame 1,1,711,
-5.21883,µm,Surface,Position Reference Frame,Reference Frame 1,1,712,
-3.38344,µm,Surface,Position Reference Frame,Reference Frame 1,1,714,
-1.51532,µm,Surface,Position Reference Frame,Reference Frame 1,1,715,
-1.4963,µm,Surface,Position Reference Frame,Reference Frame 1,1,716,
-3.31489,µm,Surface,Position Reference Frame,Reference Frame 1,1,717,
-4.26919,µm,Surface,Position Reference Frame,Reference Frame 1,1,718,
-2.91446,µm,Surface,Position Reference Frame,Reference Frame 1,1,719,
-3.29163,µm,Surface,Position Reference Frame,Reference Frame 1,1,720,
-1.16371,µm,Surface,Position Reference Frame,Reference Frame 1,1,721,
-2.17276,µm,Surface,Position Reference Frame,Reference Frame 1,1,722,
-1.65757,µm,Surface,Position Reference Frame,Reference Frame 1,1,723,
0.00895214,µm,Surface,Position Reference Frame,Reference Frame 1,1,724,
0.0166855,µm,Surface,Position Reference Frame,Reference Frame 1,1,725,
-0.123708,µm,Surface,Position Reference Frame,Reference Frame 1,1,726,
-5.68953,µm,Surface,Position Reference Frame,Reference Frame 1,1,727,
-0.0661469,µm,Surface,Position Reference Frame,Reference Frame 1,1,728,
-0.794765,µm,Surface,Position Reference Frame,Reference Frame 1,1,729,
-2.40702,µm,Surface,Position Reference Frame,Reference Frame 1,1,730,
-3.33143,µm,Surface,Position Reference Frame,Reference Frame 1,1,731,
