
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
25.3045,39627.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,39876.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,40117.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,40352.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,40583.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,40804.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,41015.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,41219.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,41416.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,41609.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,41798.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,41985.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,42164.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,42337.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,42505.7,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,42669.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,42830.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,42990.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,43143.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,43290.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,43433.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,43572,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,43707.5,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,43840.8,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,43972.2,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,44097.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,44218.3,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,44334.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,44447.4,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,44556.5,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,44662.8,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,44763.8,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,44858.8,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,44946,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,45024.5,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,45094.9,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,45159.4,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,45219.9,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,45277.9,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,45331.1,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,45380.6,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,45427.5,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,45471.9,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,45514.2,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,45554.3,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,45592.1,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,45628.1,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,45662.6,µm^3,Cumulative Volume Outside,Image 1,1,,
35.9125,45695.7,µm^3,Cumulative Volume Outside,Image 1,1,,
