
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
13.5915,22612.8,µm^3,Cumulative Volume,Image 1,1,,
13.8125,22962.8,µm^3,Cumulative Volume,Image 1,1,,
14.0335,23311.9,µm^3,Cumulative Volume,Image 1,1,,
14.2545,23662.8,µm^3,Cumulative Volume,Image 1,1,,
14.4755,24017.4,µm^3,Cumulative Volume,Image 1,1,,
14.6965,24370,µm^3,Cumulative Volume,Image 1,1,,
14.9175,24722.5,µm^3,Cumulative Volume,Image 1,1,,
15.1385,25077.8,µm^3,Cumulative Volume,Image 1,1,,
15.3595,25437,µm^3,Cumulative Volume,Image 1,1,,
15.5805,25795.4,µm^3,Cumulative Volume,Image 1,1,,
15.8015,26154,µm^3,Cumulative Volume,Image 1,1,,
16.0225,26515.1,µm^3,Cumulative Volume,Image 1,1,,
16.2435,26876.5,µm^3,Cumulative Volume,Image 1,1,,
16.4645,27239.2,µm^3,Cumulative Volume,Image 1,1,,
16.6855,27606.2,µm^3,Cumulative Volume,Image 1,1,,
16.9065,27980.4,µm^3,Cumulative Volume,Image 1,1,,
17.1275,28350.9,µm^3,Cumulative Volume,Image 1,1,,
17.3485,28719.2,µm^3,Cumulative Volume,Image 1,1,,
17.5695,29088.3,µm^3,Cumulative Volume,Image 1,1,,
17.7905,29457.8,µm^3,Cumulative Volume,Image 1,1,,
18.0115,29829.7,µm^3,Cumulative Volume,Image 1,1,,
18.2325,30207.9,µm^3,Cumulative Volume,Image 1,1,,
18.4535,30592.7,µm^3,Cumulative Volume,Image 1,1,,
18.6745,30973.8,µm^3,Cumulative Volume,Image 1,1,,
18.8955,31352.3,µm^3,Cumulative Volume,Image 1,1,,
19.1165,31730,µm^3,Cumulative Volume,Image 1,1,,
19.3375,32108.9,µm^3,Cumulative Volume,Image 1,1,,
19.5585,32490.8,µm^3,Cumulative Volume,Image 1,1,,
19.7795,32878.2,µm^3,Cumulative Volume,Image 1,1,,
20.0005,33273.5,µm^3,Cumulative Volume,Image 1,1,,
20.2215,33664.1,µm^3,Cumulative Volume,Image 1,1,,
20.4425,34052,µm^3,Cumulative Volume,Image 1,1,,
20.6635,34440.1,µm^3,Cumulative Volume,Image 1,1,,
20.8845,34828.6,µm^3,Cumulative Volume,Image 1,1,,
21.1055,35219.6,µm^3,Cumulative Volume,Image 1,1,,
21.3265,35614.4,µm^3,Cumulative Volume,Image 1,1,,
21.5475,36011.2,µm^3,Cumulative Volume,Image 1,1,,
21.7685,36396.4,µm^3,Cumulative Volume,Image 1,1,,
21.9895,36771.7,µm^3,Cumulative Volume,Image 1,1,,
22.2105,37141.4,µm^3,Cumulative Volume,Image 1,1,,
22.4315,37507.5,µm^3,Cumulative Volume,Image 1,1,,
22.6525,37872.5,µm^3,Cumulative Volume,Image 1,1,,
22.8735,38239.1,µm^3,Cumulative Volume,Image 1,1,,
23.0945,38608.1,µm^3,Cumulative Volume,Image 1,1,,
23.3155,38965.8,µm^3,Cumulative Volume,Image 1,1,,
23.5365,39311.9,µm^3,Cumulative Volume,Image 1,1,,
23.7575,39648.8,µm^3,Cumulative Volume,Image 1,1,,
23.9785,39976.6,µm^3,Cumulative Volume,Image 1,1,,
24.1995,40293.4,µm^3,Cumulative Volume,Image 1,1,,
24.4205,40600.3,µm^3,Cumulative Volume,Image 1,1,,
24.6415,40898.8,µm^3,Cumulative Volume,Image 1,1,,
24.8625,41180.9,µm^3,Cumulative Volume,Image 1,1,,
25.0835,41449.6,µm^3,Cumulative Volume,Image 1,1,,
25.3045,41707.2,µm^3,Cumulative Volume,Image 1,1,,
25.5255,41955.7,µm^3,Cumulative Volume,Image 1,1,,
25.7465,42196.6,µm^3,Cumulative Volume,Image 1,1,,
25.9675,42431.7,µm^3,Cumulative Volume,Image 1,1,,
26.1885,42662.8,µm^3,Cumulative Volume,Image 1,1,,
26.4095,42883.5,µm^3,Cumulative Volume,Image 1,1,,
26.6305,43094.6,µm^3,Cumulative Volume,Image 1,1,,
26.8515,43298.6,µm^3,Cumulative Volume,Image 1,1,,
27.0725,43496.2,µm^3,Cumulative Volume,Image 1,1,,
27.2935,43688.6,µm^3,Cumulative Volume,Image 1,1,,
27.5145,43878,µm^3,Cumulative Volume,Image 1,1,,
27.7355,44065,µm^3,Cumulative Volume,Image 1,1,,
27.9565,44244.3,µm^3,Cumulative Volume,Image 1,1,,
28.1775,44417.3,µm^3,Cumulative Volume,Image 1,1,,
28.3985,44585.1,µm^3,Cumulative Volume,Image 1,1,,
28.6195,44749.1,µm^3,Cumulative Volume,Image 1,1,,
28.8405,44910.3,µm^3,Cumulative Volume,Image 1,1,,
29.0615,45069.7,µm^3,Cumulative Volume,Image 1,1,,
29.2825,45222.6,µm^3,Cumulative Volume,Image 1,1,,
29.5035,45369.7,µm^3,Cumulative Volume,Image 1,1,,
29.7245,45512.5,µm^3,Cumulative Volume,Image 1,1,,
29.9455,45651.4,µm^3,Cumulative Volume,Image 1,1,,
30.1665,45786.9,µm^3,Cumulative Volume,Image 1,1,,
30.3875,45920.2,µm^3,Cumulative Volume,Image 1,1,,
30.6085,46051.6,µm^3,Cumulative Volume,Image 1,1,,
30.8295,46177.2,µm^3,Cumulative Volume,Image 1,1,,
31.0505,46297.8,µm^3,Cumulative Volume,Image 1,1,,
31.2715,46414.3,µm^3,Cumulative Volume,Image 1,1,,
31.4925,46526.8,µm^3,Cumulative Volume,Image 1,1,,
31.7135,46635.9,µm^3,Cumulative Volume,Image 1,1,,
31.9345,46742.2,µm^3,Cumulative Volume,Image 1,1,,
32.1555,46843.2,µm^3,Cumulative Volume,Image 1,1,,
32.3765,46938.2,µm^3,Cumulative Volume,Image 1,1,,
32.5975,47025.5,µm^3,Cumulative Volume,Image 1,1,,
32.8185,47103.9,µm^3,Cumulative Volume,Image 1,1,,
33.0395,47174.4,µm^3,Cumulative Volume,Image 1,1,,
33.2605,47238.9,µm^3,Cumulative Volume,Image 1,1,,
33.4815,47299.3,µm^3,Cumulative Volume,Image 1,1,,
33.7025,47357.3,µm^3,Cumulative Volume,Image 1,1,,
33.9235,47410.6,µm^3,Cumulative Volume,Image 1,1,,
34.1445,47460.1,µm^3,Cumulative Volume,Image 1,1,,
34.3655,47506.9,µm^3,Cumulative Volume,Image 1,1,,
34.5865,47551.4,µm^3,Cumulative Volume,Image 1,1,,
34.8075,47593.7,µm^3,Cumulative Volume,Image 1,1,,
35.0285,47633.7,µm^3,Cumulative Volume,Image 1,1,,
35.2495,47671.6,µm^3,Cumulative Volume,Image 1,1,,
35.4705,47707.6,µm^3,Cumulative Volume,Image 1,1,,
35.6915,47742.1,µm^3,Cumulative Volume,Image 1,1,,
35.9125,47775.2,µm^3,Cumulative Volume,Image 1,1,,
