
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
9.1715,324.647,µm^3,Volume,Image 1,1,,
9.3925,323.306,µm^3,Volume,Image 1,1,,
9.6135,322.391,µm^3,Volume,Image 1,1,,
9.8345,324.743,µm^3,Volume,Image 1,1,,
10.0555,329.013,µm^3,Volume,Image 1,1,,
10.2765,327.304,µm^3,Volume,Image 1,1,,
10.4975,328.516,µm^3,Volume,Image 1,1,,
10.7185,331.765,µm^3,Volume,Image 1,1,,
10.9395,330.613,µm^3,Volume,Image 1,1,,
11.1605,330.884,µm^3,Volume,Image 1,1,,
11.3815,333.146,µm^3,Volume,Image 1,1,,
11.6025,336.329,µm^3,Volume,Image 1,1,,
11.8235,335.67,µm^3,Volume,Image 1,1,,
12.0445,337.263,µm^3,Volume,Image 1,1,,
12.2655,340.782,µm^3,Volume,Image 1,1,,
12.4865,339.307,µm^3,Volume,Image 1,1,,
12.7075,338.908,µm^3,Volume,Image 1,1,,
12.9285,341.36,µm^3,Volume,Image 1,1,,
13.1495,346.104,µm^3,Volume,Image 1,1,,
13.3705,344.755,µm^3,Volume,Image 1,1,,
13.5915,345.823,µm^3,Volume,Image 1,1,,
13.8125,350.039,µm^3,Volume,Image 1,1,,
14.0335,349.083,µm^3,Volume,Image 1,1,,
14.2545,350.944,µm^3,Volume,Image 1,1,,
14.4755,354.561,µm^3,Volume,Image 1,1,,
14.6965,352.653,µm^3,Volume,Image 1,1,,
14.9175,352.442,µm^3,Volume,Image 1,1,,
15.1385,355.293,µm^3,Volume,Image 1,1,,
15.3595,359.238,µm^3,Volume,Image 1,1,,
15.5805,358.361,µm^3,Volume,Image 1,1,,
15.8015,358.683,µm^3,Volume,Image 1,1,,
16.0225,361.049,µm^3,Volume,Image 1,1,,
16.2435,361.436,µm^3,Volume,Image 1,1,,
16.4645,362.631,µm^3,Volume,Image 1,1,,
16.6855,367.01,µm^3,Volume,Image 1,1,,
16.9065,374.271,µm^3,Volume,Image 1,1,,
17.1275,370.432,µm^3,Volume,Image 1,1,,
17.3485,368.376,µm^3,Volume,Image 1,1,,
17.5695,369.019,µm^3,Volume,Image 1,1,,
17.7905,369.565,µm^3,Volume,Image 1,1,,
18.0115,371.887,µm^3,Volume,Image 1,1,,
18.2325,378.162,µm^3,Volume,Image 1,1,,
18.4535,384.846,µm^3,Volume,Image 1,1,,
18.6745,381.052,µm^3,Volume,Image 1,1,,
18.8955,378.475,µm^3,Volume,Image 1,1,,
19.1165,377.729,µm^3,Volume,Image 1,1,,
19.3375,378.929,µm^3,Volume,Image 1,1,,
19.5585,381.935,µm^3,Volume,Image 1,1,,
19.7795,387.401,µm^3,Volume,Image 1,1,,
20.0005,395.212,µm^3,Volume,Image 1,1,,
20.2215,390.65,µm^3,Volume,Image 1,1,,
20.4425,387.891,µm^3,Volume,Image 1,1,,
20.6635,388.049,µm^3,Volume,Image 1,1,,
20.8845,388.577,µm^3,Volume,Image 1,1,,
21.1055,390.952,µm^3,Volume,Image 1,1,,
21.3265,394.777,µm^3,Volume,Image 1,1,,
21.5475,396.876,µm^3,Volume,Image 1,1,,
21.7685,385.155,µm^3,Volume,Image 1,1,,
21.9895,375.309,µm^3,Volume,Image 1,1,,
22.2105,369.691,µm^3,Volume,Image 1,1,,
22.4315,366.129,µm^3,Volume,Image 1,1,,
22.6525,364.959,µm^3,Volume,Image 1,1,,
22.8735,366.669,µm^3,Volume,Image 1,1,,
23.0945,368.969,µm^3,Volume,Image 1,1,,
23.3155,357.721,µm^3,Volume,Image 1,1,,
23.5365,346.098,µm^3,Volume,Image 1,1,,
23.7575,336.875,µm^3,Volume,Image 1,1,,
23.9785,327.758,µm^3,Volume,Image 1,1,,
24.1995,316.794,µm^3,Volume,Image 1,1,,
24.4205,306.954,µm^3,Volume,Image 1,1,,
24.6415,298.49,µm^3,Volume,Image 1,1,,
24.8625,282.105,µm^3,Volume,Image 1,1,,
25.0835,268.736,µm^3,Volume,Image 1,1,,
25.3045,257.6,µm^3,Volume,Image 1,1,,
25.5255,248.416,µm^3,Volume,Image 1,1,,
25.7465,240.899,µm^3,Volume,Image 1,1,,
25.9675,235.125,µm^3,Volume,Image 1,1,,
26.1885,231.135,µm^3,Volume,Image 1,1,,
26.4095,220.711,µm^3,Volume,Image 1,1,,
26.6305,211.094,µm^3,Volume,Image 1,1,,
26.8515,203.927,µm^3,Volume,Image 1,1,,
27.0725,197.613,µm^3,Volume,Image 1,1,,
27.2935,192.474,µm^3,Volume,Image 1,1,,
27.5145,189.397,µm^3,Volume,Image 1,1,,
27.7355,186.972,µm^3,Volume,Image 1,1,,
27.9565,179.249,µm^3,Volume,Image 1,1,,
28.1775,173.019,µm^3,Volume,Image 1,1,,
28.3985,167.844,µm^3,Volume,Image 1,1,,
28.6195,163.953,µm^3,Volume,Image 1,1,,
28.8405,161.249,µm^3,Volume,Image 1,1,,
29.0615,159.384,µm^3,Volume,Image 1,1,,
29.2825,152.851,µm^3,Volume,Image 1,1,,
29.5035,147.126,µm^3,Volume,Image 1,1,,
29.7245,142.829,µm^3,Volume,Image 1,1,,
29.9455,138.903,µm^3,Volume,Image 1,1,,
30.1665,135.534,µm^3,Volume,Image 1,1,,
30.3875,133.289,µm^3,Volume,Image 1,1,,
30.6085,131.392,µm^3,Volume,Image 1,1,,
30.8295,125.606,µm^3,Volume,Image 1,1,,
31.0505,120.534,µm^3,Volume,Image 1,1,,
31.2715,116.526,µm^3,Volume,Image 1,1,,
31.4925,112.524,µm^3,Volume,Image 1,1,,
31.7135,109.091,µm^3,Volume,Image 1,1,,
31.9345,106.313,µm^3,Volume,Image 1,1,,
32.1555,101,µm^3,Volume,Image 1,1,,
32.3765,94.9825,µm^3,Volume,Image 1,1,,
32.5975,87.2772,µm^3,Volume,Image 1,1,,
32.8185,78.4229,µm^3,Volume,Image 1,1,,
33.0395,70.4857,µm^3,Volume,Image 1,1,,
33.2605,64.4763,µm^3,Volume,Image 1,1,,
33.4815,60.4478,µm^3,Volume,Image 1,1,,
33.7025,58.0094,µm^3,Volume,Image 1,1,,
33.9235,53.2323,µm^3,Volume,Image 1,1,,
34.1445,49.5355,µm^3,Volume,Image 1,1,,
34.3655,46.8139,µm^3,Volume,Image 1,1,,
34.5865,44.4762,µm^3,Volume,Image 1,1,,
34.8075,42.3008,µm^3,Volume,Image 1,1,,
35.0285,40.0247,µm^3,Volume,Image 1,1,,
35.2495,37.8676,µm^3,Volume,Image 1,1,,
35.4705,36.0049,µm^3,Volume,Image 1,1,,
35.6915,34.4886,µm^3,Volume,Image 1,1,,
35.9125,33.1235,µm^3,Volume,Image 1,1,,
