
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
4.81968,µm,Surface,Image 1,1,46,
7.43827,µm,Surface,Image 1,1,47,
4.83561,µm,Surface,Image 1,1,48,
5.57537,µm,Surface,Image 1,1,49,
4.9906,µm,Surface,Image 1,1,50,
8.21918,µm,Surface,Image 1,1,66,
4.37942,µm,Surface,Image 1,1,67,
11.0241,µm,Surface,Image 1,1,68,
5.44342,µm,Surface,Image 1,1,69,
6.31684,µm,Surface,Image 1,1,70,
6.35954,µm,Surface,Image 1,1,72,
7.75498,µm,Surface,Image 1,1,73,
8.25032,µm,Surface,Image 1,1,74,
10.1806,µm,Surface,Image 1,1,75,
4.93815,µm,Surface,Image 1,1,76,
9.23834,µm,Surface,Image 1,1,77,
4.51374,µm,Surface,Image 1,1,78,
10.7106,µm,Surface,Image 1,1,79,
8.61033,µm,Surface,Image 1,1,80,
9.58993,µm,Surface,Image 1,1,81,
4.55894,µm,Surface,Image 1,1,82,
5.24846,µm,Surface,Image 1,1,83,
4.09861,µm,Surface,Image 1,1,84,
6.92839,µm,Surface,Image 1,1,85,
7.73705,µm,Surface,Image 1,1,86,
5.6861,µm,Surface,Image 1,1,87,
9.44278,µm,Surface,Image 1,1,88,
3.46735,µm,Surface,Image 1,1,89,
7.2104,µm,Surface,Image 1,1,90,
4.63612,µm,Surface,Image 1,1,91,
10.0234,µm,Surface,Image 1,1,92,
8.66717,µm,Surface,Image 1,1,93,
10.6584,µm,Surface,Image 1,1,94,
7.43909,µm,Surface,Image 1,1,95,
11.1608,µm,Surface,Image 1,1,96,
9.06725,µm,Surface,Image 1,1,97,
7.8674,µm,Surface,Image 1,1,98,
6.69344,µm,Surface,Image 1,1,99,
9.5127,µm,Surface,Image 1,1,100,
4.49824,µm,Surface,Image 1,1,101,
9.17986,µm,Surface,Image 1,1,102,
8.34722,µm,Surface,Image 1,1,103,
9.96014,µm,Surface,Image 1,1,104,
16.5723,µm,Surface,Image 1,1,105,
7.09507,µm,Surface,Image 1,1,106,
8.58614,µm,Surface,Image 1,1,107,
5.14915,µm,Surface,Image 1,1,108,
4.77183,µm,Surface,Image 1,1,109,
11.8785,µm,Surface,Image 1,1,110,
8.33955,µm,Surface,Image 1,1,111,
11.1086,µm,Surface,Image 1,1,112,
5.95975,µm,Surface,Image 1,1,113,
9.83578,µm,Surface,Image 1,1,114,
6.29288,µm,Surface,Image 1,1,115,
6.95607,µm,Surface,Image 1,1,116,
7.94628,µm,Surface,Image 1,1,117,
8.07333,µm,Surface,Image 1,1,118,
8.288,µm,Surface,Image 1,1,119,
11.6118,µm,Surface,Image 1,1,120,
8.74413,µm,Surface,Image 1,1,121,
12.3366,µm,Surface,Image 1,1,122,
6.93299,µm,Surface,Image 1,1,123,
5.23517,µm,Surface,Image 1,1,125,
7.48996,µm,Surface,Image 1,1,126,
9.43623,µm,Surface,Image 1,1,127,
9.00947,µm,Surface,Image 1,1,128,
11.2353,µm,Surface,Image 1,1,129,
11.7854,µm,Surface,Image 1,1,131,
10.4262,µm,Surface,Image 1,1,132,
7.81503,µm,Surface,Image 1,1,133,
15.9635,µm,Surface,Image 1,1,134,
15.9937,µm,Surface,Image 1,1,135,
15.4412,µm,Surface,Image 1,1,136,
13.384,µm,Surface,Image 1,1,137,
12.3266,µm,Surface,Image 1,1,138,
10.0928,µm,Surface,Image 1,1,139,
14.5428,µm,Surface,Image 1,1,140,
9.78123,µm,Surface,Image 1,1,141,
9.37672,µm,Surface,Image 1,1,142,
10.9183,µm,Surface,Image 1,1,143,
8.00439,µm,Surface,Image 1,1,144,
11.0656,µm,Surface,Image 1,1,145,
9.76852,µm,Surface,Image 1,1,146,
10.2103,µm,Surface,Image 1,1,147,
11.8126,µm,Surface,Image 1,1,148,
11.3349,µm,Surface,Image 1,1,149,
13.6781,µm,Surface,Image 1,1,150,
18.5645,µm,Surface,Image 1,1,151,
10.5331,µm,Surface,Image 1,1,152,
10.8529,µm,Surface,Image 1,1,153,
12.5548,µm,Surface,Image 1,1,154,
8.45762,µm,Surface,Image 1,1,155,
12.9382,µm,Surface,Image 1,1,156,
7.95613,µm,Surface,Image 1,1,157,
12.6617,µm,Surface,Image 1,1,158,
6.76974,µm,Surface,Image 1,1,159,
10.8372,µm,Surface,Image 1,1,160,
11.7491,µm,Surface,Image 1,1,161,
12.2964,µm,Surface,Image 1,1,162,
16.2301,µm,Surface,Image 1,1,163,
15.3608,µm,Surface,Image 1,1,164,
12.7564,µm,Surface,Image 1,1,165,
15.864,µm,Surface,Image 1,1,166,
8.4747,µm,Surface,Image 1,1,167,
11.1121,µm,Surface,Image 1,1,168,
12.1871,µm,Surface,Image 1,1,169,
14.8558,µm,Surface,Image 1,1,170,
10.4306,µm,Surface,Image 1,1,171,
16.0342,µm,Surface,Image 1,1,172,
9.11314,µm,Surface,Image 1,1,173,
7.00673,µm,Surface,Image 1,1,174,
11.4528,µm,Surface,Image 1,1,175,
12.7474,µm,Surface,Image 1,1,176,
17.4927,µm,Surface,Image 1,1,177,
10.844,µm,Surface,Image 1,1,178,
13.353,µm,Surface,Image 1,1,179,
12.3551,µm,Surface,Image 1,1,180,
13.3925,µm,Surface,Image 1,1,181,
9.91705,µm,Surface,Image 1,1,182,
16.5112,µm,Surface,Image 1,1,183,
10.6317,µm,Surface,Image 1,1,184,
6.50489,µm,Surface,Image 1,1,185,
12.467,µm,Surface,Image 1,1,186,
17.3173,µm,Surface,Image 1,1,187,
11.7511,µm,Surface,Image 1,1,188,
13.5867,µm,Surface,Image 1,1,189,
7.50002,µm,Surface,Image 1,1,190,
14.3438,µm,Surface,Image 1,1,191,
17.5895,µm,Surface,Image 1,1,192,
16.525,µm,Surface,Image 1,1,193,
15.3072,µm,Surface,Image 1,1,194,
13.7905,µm,Surface,Image 1,1,195,
17.5739,µm,Surface,Image 1,1,196,
12.3783,µm,Surface,Image 1,1,197,
7.51851,µm,Surface,Image 1,1,198,
16.2469,µm,Surface,Image 1,1,199,
17.7212,µm,Surface,Image 1,1,200,
11.3633,µm,Surface,Image 1,1,201,
7.30219,µm,Surface,Image 1,1,202,
15.2672,µm,Surface,Image 1,1,203,
15.8607,µm,Surface,Image 1,1,204,
10.4594,µm,Surface,Image 1,1,205,
9.59307,µm,Surface,Image 1,1,206,
8.79685,µm,Surface,Image 1,1,207,
13.0064,µm,Surface,Image 1,1,208,
14.4065,µm,Surface,Image 1,1,209,
9.13392,µm,Surface,Image 1,1,210,
5.95956,µm,Surface,Image 1,1,211,
14.6285,µm,Surface,Image 1,1,212,
13.0958,µm,Surface,Image 1,1,213,
12.7448,µm,Surface,Image 1,1,214,
11.0431,µm,Surface,Image 1,1,215,
11.1769,µm,Surface,Image 1,1,216,
8.74194,µm,Surface,Image 1,1,217,
13.726,µm,Surface,Image 1,1,218,
14.8186,µm,Surface,Image 1,1,219,
11.7515,µm,Surface,Image 1,1,220,
13.4747,µm,Surface,Image 1,1,221,
9.99283,µm,Surface,Image 1,1,222,
10.1846,µm,Surface,Image 1,1,223,
15.5024,µm,Surface,Image 1,1,224,
16.105,µm,Surface,Image 1,1,225,
7.48404,µm,Surface,Image 1,1,226,
13.4115,µm,Surface,Image 1,1,227,
16.8689,µm,Surface,Image 1,1,228,
10.5015,µm,Surface,Image 1,1,229,
12.3641,µm,Surface,Image 1,1,230,
11.714,µm,Surface,Image 1,1,231,
5.87674,µm,Surface,Image 1,1,232,
9.79164,µm,Surface,Image 1,1,233,
5.63014,µm,Surface,Image 1,1,234,
15.8044,µm,Surface,Image 1,1,235,
16.983,µm,Surface,Image 1,1,236,
9.97045,µm,Surface,Image 1,1,237,
8.6993,µm,Surface,Image 1,1,238,
12.3401,µm,Surface,Image 1,1,239,
16.5437,µm,Surface,Image 1,1,240,
7.60301,µm,Surface,Image 1,1,241,
8.85676,µm,Surface,Image 1,1,242,
6.75645,µm,Surface,Image 1,1,243,
14.1742,µm,Surface,Image 1,1,244,
11.1343,µm,Surface,Image 1,1,245,
10.6562,µm,Surface,Image 1,1,246,
13.4753,µm,Surface,Image 1,1,247,
12.8652,µm,Surface,Image 1,1,248,
8.44678,µm,Surface,Image 1,1,249,
14.892,µm,Surface,Image 1,1,250,
11.1642,µm,Surface,Image 1,1,251,
13.6655,µm,Surface,Image 1,1,252,
9.37685,µm,Surface,Image 1,1,253,
6.48769,µm,Surface,Image 1,1,255,
10.7643,µm,Surface,Image 1,1,256,
13.4122,µm,Surface,Image 1,1,257,
14.5821,µm,Surface,Image 1,1,258,
10.0197,µm,Surface,Image 1,1,259,
11.7991,µm,Surface,Image 1,1,260,
8.51648,µm,Surface,Image 1,1,261,
14.2122,µm,Surface,Image 1,1,262,
10.9608,µm,Surface,Image 1,1,263,
10.4514,µm,Surface,Image 1,1,264,
6.75414,µm,Surface,Image 1,1,265,
15.2613,µm,Surface,Image 1,1,266,
11.3878,µm,Surface,Image 1,1,267,
12.2335,µm,Surface,Image 1,1,268,
13.4523,µm,Surface,Image 1,1,269,
8.14552,µm,Surface,Image 1,1,270,
8.9409,µm,Surface,Image 1,1,271,
16.5907,µm,Surface,Image 1,1,272,
15.0689,µm,Surface,Image 1,1,273,
14.8174,µm,Surface,Image 1,1,274,
14.155,µm,Surface,Image 1,1,275,
12.8083,µm,Surface,Image 1,1,276,
15.195,µm,Surface,Image 1,1,277,
17.8408,µm,Surface,Image 1,1,278,
11.6566,µm,Surface,Image 1,1,279,
7.97074,µm,Surface,Image 1,1,280,
16.8032,µm,Surface,Image 1,1,281,
12.2544,µm,Surface,Image 1,1,282,
13.8341,µm,Surface,Image 1,1,283,
17.3284,µm,Surface,Image 1,1,284,
11.4329,µm,Surface,Image 1,1,285,
13.5603,µm,Surface,Image 1,1,286,
15.7844,µm,Surface,Image 1,1,287,
15.3361,µm,Surface,Image 1,1,288,
10.3783,µm,Surface,Image 1,1,289,
14.5893,µm,Surface,Image 1,1,290,
11.1666,µm,Surface,Image 1,1,291,
15.0404,µm,Surface,Image 1,1,292,
12.2064,µm,Surface,Image 1,1,293,
15.1125,µm,Surface,Image 1,1,294,
8.81827,µm,Surface,Image 1,1,295,
16.0541,µm,Surface,Image 1,1,296,
11.3747,µm,Surface,Image 1,1,297,
10.9,µm,Surface,Image 1,1,298,
17.9439,µm,Surface,Image 1,1,299,
16.9071,µm,Surface,Image 1,1,300,
16.2462,µm,Surface,Image 1,1,301,
11.7708,µm,Surface,Image 1,1,302,
14.4019,µm,Surface,Image 1,1,303,
7.57006,µm,Surface,Image 1,1,304,
9.75231,µm,Surface,Image 1,1,306,
8.33753,µm,Surface,Image 1,1,307,
13.0975,µm,Surface,Image 1,1,308,
16.1105,µm,Surface,Image 1,1,309,
12.5763,µm,Surface,Image 1,1,310,
12.7308,µm,Surface,Image 1,1,311,
9.25811,µm,Surface,Image 1,1,312,
10.6364,µm,Surface,Image 1,1,313,
9.53404,µm,Surface,Image 1,1,314,
8.01436,µm,Surface,Image 1,1,315,
17.811,µm,Surface,Image 1,1,316,
16.827,µm,Surface,Image 1,1,317,
15.0672,µm,Surface,Image 1,1,318,
16.8065,µm,Surface,Image 1,1,319,
15.2234,µm,Surface,Image 1,1,320,
18.1544,µm,Surface,Image 1,1,321,
12.0071,µm,Surface,Image 1,1,322,
18.6232,µm,Surface,Image 1,1,323,
6.82003,µm,Surface,Image 1,1,324,
17.47,µm,Surface,Image 1,1,325,
16.3996,µm,Surface,Image 1,1,326,
11.6904,µm,Surface,Image 1,1,327,
14.6921,µm,Surface,Image 1,1,328,
18.8249,µm,Surface,Image 1,1,329,
15.698,µm,Surface,Image 1,1,330,
13.6343,µm,Surface,Image 1,1,331,
13.0347,µm,Surface,Image 1,1,332,
15.8345,µm,Surface,Image 1,1,333,
12.7794,µm,Surface,Image 1,1,334,
9.34221,µm,Surface,Image 1,1,335,
17.4453,µm,Surface,Image 1,1,336,
16.8926,µm,Surface,Image 1,1,337,
12.4909,µm,Surface,Image 1,1,338,
14.4916,µm,Surface,Image 1,1,339,
12.8266,µm,Surface,Image 1,1,340,
18.9417,µm,Surface,Image 1,1,341,
11.6808,µm,Surface,Image 1,1,342,
7.20222,µm,Surface,Image 1,1,343,
15.0219,µm,Surface,Image 1,1,344,
12.9055,µm,Surface,Image 1,1,346,
13.416,µm,Surface,Image 1,1,348,
18.9028,µm,Surface,Image 1,1,349,
11.3667,µm,Surface,Image 1,1,350,
15.0887,µm,Surface,Image 1,1,351,
16.3183,µm,Surface,Image 1,1,352,
18.5272,µm,Surface,Image 1,1,353,
17.5685,µm,Surface,Image 1,1,354,
17.3319,µm,Surface,Image 1,1,355,
16.594,µm,Surface,Image 1,1,356,
14.059,µm,Surface,Image 1,1,357,
9.59451,µm,Surface,Image 1,1,358,
18.3881,µm,Surface,Image 1,1,359,
19.2721,µm,Surface,Image 1,1,360,
9.72303,µm,Surface,Image 1,1,361,
18.7146,µm,Surface,Image 1,1,362,
17.4483,µm,Surface,Image 1,1,364,
17.0063,µm,Surface,Image 1,1,365,
18.0111,µm,Surface,Image 1,1,366,
14.153,µm,Surface,Image 1,1,367,
15.6571,µm,Surface,Image 1,1,368,
9.37891,µm,Surface,Image 1,1,369,
18.0744,µm,Surface,Image 1,1,370,
14.1288,µm,Surface,Image 1,1,371,
11.828,µm,Surface,Image 1,1,373,
18.8666,µm,Surface,Image 1,1,374,
14.7193,µm,Surface,Image 1,1,375,
17.6792,µm,Surface,Image 1,1,376,
17.755,µm,Surface,Image 1,1,377,
16.0399,µm,Surface,Image 1,1,378,
19.9736,µm,Surface,Image 1,1,379,
15.3274,µm,Surface,Image 1,1,380,
14.0855,µm,Surface,Image 1,1,381,
13.7516,µm,Surface,Image 1,1,382,
16.9599,µm,Surface,Image 1,1,383,
7.68105,µm,Surface,Image 1,1,384,
15.3631,µm,Surface,Image 1,1,385,
11.4316,µm,Surface,Image 1,1,386,
18.2412,µm,Surface,Image 1,1,387,
16.8306,µm,Surface,Image 1,1,388,
10.3199,µm,Surface,Image 1,1,389,
22.3731,µm,Surface,Image 1,1,390,
13.0287,µm,Surface,Image 1,1,391,
18.9853,µm,Surface,Image 1,1,392,
19.45,µm,Surface,Image 1,1,393,
17.9474,µm,Surface,Image 1,1,394,
17.4112,µm,Surface,Image 1,1,395,
16.2809,µm,Surface,Image 1,1,396,
20.0003,µm,Surface,Image 1,1,397,
10.8384,µm,Surface,Image 1,1,398,
22.2371,µm,Surface,Image 1,1,399,
18.3688,µm,Surface,Image 1,1,400,
26.6425,µm,Surface,Image 1,1,401,
13.0185,µm,Surface,Image 1,1,402,
12.5021,µm,Surface,Image 1,1,403,
20.7917,µm,Surface,Image 1,1,404,
13.3304,µm,Surface,Image 1,1,405,
17.5721,µm,Surface,Image 1,1,407,
15.4428,µm,Surface,Image 1,1,408,
19.2935,µm,Surface,Image 1,1,409,
16.851,µm,Surface,Image 1,1,410,
20.4743,µm,Surface,Image 1,1,411,
15.4703,µm,Surface,Image 1,1,412,
18.025,µm,Surface,Image 1,1,413,
18.6634,µm,Surface,Image 1,1,414,
16.8509,µm,Surface,Image 1,1,415,
21.4646,µm,Surface,Image 1,1,416,
19.7959,µm,Surface,Image 1,1,417,
15.8725,µm,Surface,Image 1,1,418,
18.1879,µm,Surface,Image 1,1,419,
15.0378,µm,Surface,Image 1,1,420,
19.7138,µm,Surface,Image 1,1,421,
18.5761,µm,Surface,Image 1,1,422,
20.15,µm,Surface,Image 1,1,423,
21.1888,µm,Surface,Image 1,1,424,
17.2459,µm,Surface,Image 1,1,425,
12.7439,µm,Surface,Image 1,1,426,
19.8653,µm,Surface,Image 1,1,427,
21.1485,µm,Surface,Image 1,1,428,
16.3131,µm,Surface,Image 1,1,429,
19.4889,µm,Surface,Image 1,1,430,
13.9286,µm,Surface,Image 1,1,431,
22.5501,µm,Surface,Image 1,1,432,
21.2553,µm,Surface,Image 1,1,433,
9.96581,µm,Surface,Image 1,1,434,
19.7353,µm,Surface,Image 1,1,435,
21.7724,µm,Surface,Image 1,1,436,
20.5952,µm,Surface,Image 1,1,437,
16.3569,µm,Surface,Image 1,1,438,
20.9754,µm,Surface,Image 1,1,439,
16.1368,µm,Surface,Image 1,1,440,
13.3881,µm,Surface,Image 1,1,441,
9.43782,µm,Surface,Image 1,1,442,
19.8236,µm,Surface,Image 1,1,443,
20.7855,µm,Surface,Image 1,1,444,
14.9565,µm,Surface,Image 1,1,445,
17.7547,µm,Surface,Image 1,1,446,
23.0594,µm,Surface,Image 1,1,447,
14.5325,µm,Surface,Image 1,1,448,
18.9283,µm,Surface,Image 1,1,449,
12.346,µm,Surface,Image 1,1,450,
19.3989,µm,Surface,Image 1,1,451,
21.1923,µm,Surface,Image 1,1,452,
18.7168,µm,Surface,Image 1,1,453,
22.2505,µm,Surface,Image 1,1,454,
18.7992,µm,Surface,Image 1,1,455,
22.9203,µm,Surface,Image 1,1,456,
26.9412,µm,Surface,Image 1,1,457,
16.0882,µm,Surface,Image 1,1,458,
20.5802,µm,Surface,Image 1,1,459,
18.097,µm,Surface,Image 1,1,460,
11.3248,µm,Surface,Image 1,1,462,
17.0007,µm,Surface,Image 1,1,463,
26.7892,µm,Surface,Image 1,1,464,
27.5159,µm,Surface,Image 1,1,465,
11.2349,µm,Surface,Image 1,1,466,
21.0562,µm,Surface,Image 1,1,467,
28.5148,µm,Surface,Image 1,1,468,
18.5706,µm,Surface,Image 1,1,469,
19.7027,µm,Surface,Image 1,1,470,
23.6277,µm,Surface,Image 1,1,471,
22.1932,µm,Surface,Image 1,1,472,
17.4899,µm,Surface,Image 1,1,473,
21.9207,µm,Surface,Image 1,1,474,
17.3066,µm,Surface,Image 1,1,475,
10.3167,µm,Surface,Image 1,1,476,
18.2887,µm,Surface,Image 1,1,477,
21.6774,µm,Surface,Image 1,1,478,
18.9589,µm,Surface,Image 1,1,479,
22.997,µm,Surface,Image 1,1,480,
20.0885,µm,Surface,Image 1,1,481,
20.5969,µm,Surface,Image 1,1,482,
10.8237,µm,Surface,Image 1,1,483,
19.0279,µm,Surface,Image 1,1,484,
17.7005,µm,Surface,Image 1,1,485,
17.3403,µm,Surface,Image 1,1,486,
17.9812,µm,Surface,Image 1,1,488,
13.3526,µm,Surface,Image 1,1,489,
12.0122,µm,Surface,Image 1,1,490,
16.5934,µm,Surface,Image 1,1,491,
24.1039,µm,Surface,Image 1,1,492,
17.1003,µm,Surface,Image 1,1,493,
21.4336,µm,Surface,Image 1,1,494,
20.2534,µm,Surface,Image 1,1,495,
21.6992,µm,Surface,Image 1,1,496,
15.3992,µm,Surface,Image 1,1,497,
20.8959,µm,Surface,Image 1,1,498,
20.0581,µm,Surface,Image 1,1,499,
20.292,µm,Surface,Image 1,1,500,
13.312,µm,Surface,Image 1,1,501,
13.7983,µm,Surface,Image 1,1,502,
27.7932,µm,Surface,Image 1,1,503,
23.4926,µm,Surface,Image 1,1,504,
22.3762,µm,Surface,Image 1,1,505,
18.7297,µm,Surface,Image 1,1,506,
21.665,µm,Surface,Image 1,1,507,
12.4612,µm,Surface,Image 1,1,508,
10.7737,µm,Surface,Image 1,1,509,
16.9168,µm,Surface,Image 1,1,510,
19.3614,µm,Surface,Image 1,1,511,
20.0412,µm,Surface,Image 1,1,512,
14.8492,µm,Surface,Image 1,1,513,
22.8733,µm,Surface,Image 1,1,514,
21.354,µm,Surface,Image 1,1,516,
19.2574,µm,Surface,Image 1,1,517,
18.3482,µm,Surface,Image 1,1,518,
18.1572,µm,Surface,Image 1,1,519,
15.9096,µm,Surface,Image 1,1,520,
16.732,µm,Surface,Image 1,1,521,
17.5496,µm,Surface,Image 1,1,522,
23.5311,µm,Surface,Image 1,1,523,
15.5628,µm,Surface,Image 1,1,524,
15.1351,µm,Surface,Image 1,1,525,
19.223,µm,Surface,Image 1,1,526,
23.3605,µm,Surface,Image 1,1,527,
23.6853,µm,Surface,Image 1,1,528,
17.2632,µm,Surface,Image 1,1,529,
21.6498,µm,Surface,Image 1,1,530,
13.6812,µm,Surface,Image 1,1,531,
11.613,µm,Surface,Image 1,1,532,
24.9185,µm,Surface,Image 1,1,534,
20.5897,µm,Surface,Image 1,1,535,
17.3503,µm,Surface,Image 1,1,536,
20.3803,µm,Surface,Image 1,1,537,
24.355,µm,Surface,Image 1,1,538,
21.0639,µm,Surface,Image 1,1,539,
11.3803,µm,Surface,Image 1,1,540,
23.849,µm,Surface,Image 1,1,541,
21.66,µm,Surface,Image 1,1,542,
18.4675,µm,Surface,Image 1,1,543,
22.7057,µm,Surface,Image 1,1,544,
21.5734,µm,Surface,Image 1,1,545,
21.1364,µm,Surface,Image 1,1,546,
24.146,µm,Surface,Image 1,1,547,
13.2127,µm,Surface,Image 1,1,548,
22.7428,µm,Surface,Image 1,1,549,
27.1105,µm,Surface,Image 1,1,550,
19.3624,µm,Surface,Image 1,1,551,
18.931,µm,Surface,Image 1,1,552,
28.026,µm,Surface,Image 1,1,553,
12.8806,µm,Surface,Image 1,1,554,
14.8697,µm,Surface,Image 1,1,555,
17.7231,µm,Surface,Image 1,1,556,
20.9989,µm,Surface,Image 1,1,557,
20.2553,µm,Surface,Image 1,1,558,
16.4141,µm,Surface,Image 1,1,559,
19.3565,µm,Surface,Image 1,1,560,
19.7314,µm,Surface,Image 1,1,561,
21.9013,µm,Surface,Image 1,1,562,
28.7166,µm,Surface,Image 1,1,563,
26.682,µm,Surface,Image 1,1,564,
29.2741,µm,Surface,Image 1,1,565,
18.0801,µm,Surface,Image 1,1,566,
14.0498,µm,Surface,Image 1,1,567,
24.7417,µm,Surface,Image 1,1,568,
19.1013,µm,Surface,Image 1,1,569,
20.5234,µm,Surface,Image 1,1,570,
22.1228,µm,Surface,Image 1,1,571,
22.1575,µm,Surface,Image 1,1,572,
16.064,µm,Surface,Image 1,1,573,
23.7566,µm,Surface,Image 1,1,574,
25.6669,µm,Surface,Image 1,1,575,
14.7163,µm,Surface,Image 1,1,576,
18.4361,µm,Surface,Image 1,1,577,
24.3494,µm,Surface,Image 1,1,578,
24.0058,µm,Surface,Image 1,1,579,
23.0099,µm,Surface,Image 1,1,580,
26.9975,µm,Surface,Image 1,1,581,
26.0587,µm,Surface,Image 1,1,582,
18.5675,µm,Surface,Image 1,1,583,
14.1032,µm,Surface,Image 1,1,584,
24.0065,µm,Surface,Image 1,1,585,
20.8581,µm,Surface,Image 1,1,586,
18.4866,µm,Surface,Image 1,1,587,
20.1984,µm,Surface,Image 1,1,588,
19.9266,µm,Surface,Image 1,1,589,
20.0478,µm,Surface,Image 1,1,590,
20.982,µm,Surface,Image 1,1,591,
26.3266,µm,Surface,Image 1,1,592,
26.5509,µm,Surface,Image 1,1,593,
19.071,µm,Surface,Image 1,1,594,
19.5071,µm,Surface,Image 1,1,595,
18.8345,µm,Surface,Image 1,1,596,
20.5759,µm,Surface,Image 1,1,597,
19.2101,µm,Surface,Image 1,1,598,
18.2835,µm,Surface,Image 1,1,599,
16.803,µm,Surface,Image 1,1,600,
25.2147,µm,Surface,Image 1,1,601,
27.5225,µm,Surface,Image 1,1,602,
20.5078,µm,Surface,Image 1,1,603,
20.4173,µm,Surface,Image 1,1,604,
17.7527,µm,Surface,Image 1,1,605,
23.4929,µm,Surface,Image 1,1,606,
22.8479,µm,Surface,Image 1,1,607,
26.4455,µm,Surface,Image 1,1,608,
15.2798,µm,Surface,Image 1,1,609,
23.9983,µm,Surface,Image 1,1,610,
13.6856,µm,Surface,Image 1,1,611,
29.4955,µm,Surface,Image 1,1,612,
21.2868,µm,Surface,Image 1,1,613,
21.6588,µm,Surface,Image 1,1,614,
24.1829,µm,Surface,Image 1,1,615,
27.7073,µm,Surface,Image 1,1,616,
25.2682,µm,Surface,Image 1,1,617,
21.8492,µm,Surface,Image 1,1,618,
17.3808,µm,Surface,Image 1,1,619,
22.2129,µm,Surface,Image 1,1,620,
17.5441,µm,Surface,Image 1,1,621,
21.0252,µm,Surface,Image 1,1,622,
22.3051,µm,Surface,Image 1,1,623,
23.5327,µm,Surface,Image 1,1,624,
21.3243,µm,Surface,Image 1,1,625,
24.2106,µm,Surface,Image 1,1,626,
16.0161,µm,Surface,Image 1,1,627,
24.7627,µm,Surface,Image 1,1,628,
25.6263,µm,Surface,Image 1,1,629,
22.5778,µm,Surface,Image 1,1,630,
21.7798,µm,Surface,Image 1,1,631,
18.3041,µm,Surface,Image 1,1,632,
18.4001,µm,Surface,Image 1,1,633,
26.6593,µm,Surface,Image 1,1,634,
24.386,µm,Surface,Image 1,1,635,
28.1862,µm,Surface,Image 1,1,636,
21.4489,µm,Surface,Image 1,1,637,
14.6193,µm,Surface,Image 1,1,638,
21.3259,µm,Surface,Image 1,1,639,
20.0261,µm,Surface,Image 1,1,640,
20.7284,µm,Surface,Image 1,1,641,
25.3726,µm,Surface,Image 1,1,643,
22.9913,µm,Surface,Image 1,1,644,
19.2888,µm,Surface,Image 1,1,645,
29.1175,µm,Surface,Image 1,1,646,
28.5798,µm,Surface,Image 1,1,647,
24.6813,µm,Surface,Image 1,1,648,
18.577,µm,Surface,Image 1,1,649,
22.4406,µm,Surface,Image 1,1,650,
23.2092,µm,Surface,Image 1,1,651,
25.2643,µm,Surface,Image 1,1,652,
15.7882,µm,Surface,Image 1,1,653,
24.8034,µm,Surface,Image 1,1,654,
13.8461,µm,Surface,Image 1,1,655,
18.859,µm,Surface,Image 1,1,656,
16.9726,µm,Surface,Image 1,1,657,
20.5266,µm,Surface,Image 1,1,658,
21.9078,µm,Surface,Image 1,1,659,
27.7933,µm,Surface,Image 1,1,660,
23.281,µm,Surface,Image 1,1,663,
17.6212,µm,Surface,Image 1,1,664,
24.6283,µm,Surface,Image 1,1,665,
25.7946,µm,Surface,Image 1,1,666,
25.6428,µm,Surface,Image 1,1,667,
