
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
68.1677,µm,Surface,Distance from Origin,1,43,
66.4753,µm,Surface,Distance from Origin,1,44,
67.4816,µm,Surface,Distance from Origin,1,45,
68.2249,µm,Surface,Distance from Origin,1,46,
67.1064,µm,Surface,Distance from Origin,1,47,
68.4542,µm,Surface,Distance from Origin,1,48,
68.2157,µm,Surface,Distance from Origin,1,49,
68.5674,µm,Surface,Distance from Origin,1,50,
64.2973,µm,Surface,Distance from Origin,1,66,
66.5316,µm,Surface,Distance from Origin,1,67,
63.0291,µm,Surface,Distance from Origin,1,68,
65.9574,µm,Surface,Distance from Origin,1,69,
65.5156,µm,Surface,Distance from Origin,1,70,
65.5267,µm,Surface,Distance from Origin,1,72,
64.8161,µm,Surface,Distance from Origin,1,73,
64.5125,µm,Surface,Distance from Origin,1,74,
63.5496,µm,Surface,Distance from Origin,1,75,
66.3169,µm,Surface,Distance from Origin,1,76,
64.0307,µm,Surface,Distance from Origin,1,77,
66.6519,µm,Surface,Distance from Origin,1,78,
62.784,µm,Surface,Distance from Origin,1,79,
63.8812,µm,Surface,Distance from Origin,1,80,
63.347,µm,Surface,Distance from Origin,1,81,
66.2861,µm,Surface,Distance from Origin,1,82,
65.8255,µm,Surface,Distance from Origin,1,83,
66.5954,µm,Surface,Distance from Origin,1,84,
64.8252,µm,Surface,Distance from Origin,1,85,
64.4036,µm,Surface,Distance from Origin,1,86,
65.6801,µm,Surface,Distance from Origin,1,87,
63.6328,µm,Surface,Distance from Origin,1,88,
67.1449,µm,Surface,Distance from Origin,1,89,
64.8641,µm,Surface,Distance from Origin,1,90,
65.8393,µm,Surface,Distance from Origin,1,91,
62.9188,µm,Surface,Distance from Origin,1,92,
63.4645,µm,Surface,Distance from Origin,1,93,
62.5598,µm,Surface,Distance from Origin,1,94,
64.276,µm,Surface,Distance from Origin,1,95,
62.3591,µm,Surface,Distance from Origin,1,96,
63.3984,µm,Surface,Distance from Origin,1,97,
64.1065,µm,Surface,Distance from Origin,1,98,
64.7581,µm,Surface,Distance from Origin,1,99,
63.2302,µm,Surface,Distance from Origin,1,100,
66.1294,µm,Surface,Distance from Origin,1,101,
63.4297,µm,Surface,Distance from Origin,1,102,
63.8473,µm,Surface,Distance from Origin,1,103,
62.438,µm,Surface,Distance from Origin,1,104,
59.5904,µm,Surface,Distance from Origin,1,105,
64.1081,µm,Surface,Distance from Origin,1,106,
63.2673,µm,Surface,Distance from Origin,1,107,
65.3413,µm,Surface,Distance from Origin,1,108,
65.6311,µm,Surface,Distance from Origin,1,109,
61.6004,µm,Surface,Distance from Origin,1,110,
63.447,µm,Surface,Distance from Origin,1,111,
62.0461,µm,Surface,Distance from Origin,1,112,
64.887,µm,Surface,Distance from Origin,1,113,
62.7101,µm,Surface,Distance from Origin,1,114,
64.6771,µm,Surface,Distance from Origin,1,115,
64.3364,µm,Surface,Distance from Origin,1,116,
63.8005,µm,Surface,Distance from Origin,1,117,
63.7099,µm,Surface,Distance from Origin,1,118,
63.0081,µm,Surface,Distance from Origin,1,119,
61.2897,µm,Surface,Distance from Origin,1,120,
62.7393,µm,Surface,Distance from Origin,1,121,
60.9605,µm,Surface,Distance from Origin,1,122,
63.9144,µm,Surface,Distance from Origin,1,123,
65.0971,µm,Surface,Distance from Origin,1,125,
63.6506,µm,Surface,Distance from Origin,1,126,
62.571,µm,Surface,Distance from Origin,1,127,
62.881,µm,Surface,Distance from Origin,1,128,
61.7213,µm,Surface,Distance from Origin,1,129,
61.3944,µm,Surface,Distance from Origin,1,131,
62.1313,µm,Surface,Distance from Origin,1,132,
63.6024,µm,Surface,Distance from Origin,1,133,
59.02,µm,Surface,Distance from Origin,1,134,
59.0536,µm,Surface,Distance from Origin,1,135,
59.1533,µm,Surface,Distance from Origin,1,136,
60.1484,µm,Surface,Distance from Origin,1,137,
60.6689,µm,Surface,Distance from Origin,1,138,
61.8031,µm,Surface,Distance from Origin,1,139,
59.6375,µm,Surface,Distance from Origin,1,140,
62.0268,µm,Surface,Distance from Origin,1,141,
62.2335,µm,Surface,Distance from Origin,1,142,
61.4577,µm,Surface,Distance from Origin,1,143,
63.1716,µm,Surface,Distance from Origin,1,144,
61.4506,µm,Surface,Distance from Origin,1,145,
62.1827,µm,Surface,Distance from Origin,1,146,
61.3986,µm,Surface,Distance from Origin,1,147,
60.5536,µm,Surface,Distance from Origin,1,148,
60.8311,µm,Surface,Distance from Origin,1,149,
59.5913,µm,Surface,Distance from Origin,1,150,
57.7258,µm,Surface,Distance from Origin,1,151,
61.3367,µm,Surface,Distance from Origin,1,152,
61.2229,µm,Surface,Distance from Origin,1,153,
60.3416,µm,Surface,Distance from Origin,1,154,
62.6159,µm,Surface,Distance from Origin,1,155,
60.319,µm,Surface,Distance from Origin,1,156,
63.008,µm,Surface,Distance from Origin,1,157,
59.8054,µm,Surface,Distance from Origin,1,158,
63.3182,µm,Surface,Distance from Origin,1,159,
60.8394,µm,Surface,Distance from Origin,1,160,
60.3595,µm,Surface,Distance from Origin,1,161,
60.0731,µm,Surface,Distance from Origin,1,162,
58.3806,µm,Surface,Distance from Origin,1,163,
58.7405,µm,Surface,Distance from Origin,1,164,
59.9658,µm,Surface,Distance from Origin,1,165,
58.5127,µm,Surface,Distance from Origin,1,166,
62.4019,µm,Surface,Distance from Origin,1,167,
60.8887,µm,Surface,Distance from Origin,1,168,
59.8352,µm,Surface,Distance from Origin,1,169,
58.5328,µm,Surface,Distance from Origin,1,170,
60.791,µm,Surface,Distance from Origin,1,171,
58.0961,µm,Surface,Distance from Origin,1,172,
61.6368,µm,Surface,Distance from Origin,1,173,
63.0292,µm,Surface,Distance from Origin,1,174,
60.4302,µm,Surface,Distance from Origin,1,175,
59.692,µm,Surface,Distance from Origin,1,176,
57.5916,µm,Surface,Distance from Origin,1,177,
60.7308,µm,Surface,Distance from Origin,1,178,
59.4243,µm,Surface,Distance from Origin,1,179,
59.9183,µm,Surface,Distance from Origin,1,180,
59.4242,µm,Surface,Distance from Origin,1,181,
61.2738,µm,Surface,Distance from Origin,1,182,
57.5411,µm,Surface,Distance from Origin,1,183,
60.5427,µm,Surface,Distance from Origin,1,184,
63.2661,µm,Surface,Distance from Origin,1,185,
59.5447,µm,Surface,Distance from Origin,1,186,
57.3487,µm,Surface,Distance from Origin,1,187,
60.0063,µm,Surface,Distance from Origin,1,188,
59.0659,µm,Surface,Distance from Origin,1,189,
62.5883,µm,Surface,Distance from Origin,1,190,
58.7145,µm,Surface,Distance from Origin,1,191,
57.5883,µm,Surface,Distance from Origin,1,192,
57.7858,µm,Surface,Distance from Origin,1,193,
58.3005,µm,Surface,Distance from Origin,1,194,
58.6072,µm,Surface,Distance from Origin,1,195,
56.8086,µm,Surface,Distance from Origin,1,196,
59.3533,µm,Surface,Distance from Origin,1,197,
62.3492,µm,Surface,Distance from Origin,1,198,
57.5036,µm,Surface,Distance from Origin,1,199,
56.9667,µm,Surface,Distance from Origin,1,200,
59.9372,µm,Surface,Distance from Origin,1,201,
62.528,µm,Surface,Distance from Origin,1,202,
57.9936,µm,Surface,Distance from Origin,1,203,
57.7006,µm,Surface,Distance from Origin,1,204,
60.5763,µm,Surface,Distance from Origin,1,205,
61.1239,µm,Surface,Distance from Origin,1,206,
61.6367,µm,Surface,Distance from Origin,1,207,
59.2482,µm,Surface,Distance from Origin,1,208,
58.0288,µm,Surface,Distance from Origin,1,209,
61.0811,µm,Surface,Distance from Origin,1,210,
63.2706,µm,Surface,Distance from Origin,1,211,
57.9986,µm,Surface,Distance from Origin,1,212,
58.7957,µm,Surface,Distance from Origin,1,213,
58.9864,µm,Surface,Distance from Origin,1,214,
59.994,µm,Surface,Distance from Origin,1,215,
59.9258,µm,Surface,Distance from Origin,1,216,
61.4353,µm,Surface,Distance from Origin,1,217,
58.5626,µm,Surface,Distance from Origin,1,218,
58.0572,µm,Surface,Distance from Origin,1,219,
59.6345,µm,Surface,Distance from Origin,1,220,
58.7886,µm,Surface,Distance from Origin,1,221,
60.6959,µm,Surface,Distance from Origin,1,222,
60.6314,µm,Surface,Distance from Origin,1,223,
57.3576,µm,Surface,Distance from Origin,1,224,
57.0653,µm,Surface,Distance from Origin,1,225,
62.0571,µm,Surface,Distance from Origin,1,226,
58.4656,µm,Surface,Distance from Origin,1,227,
56.6894,µm,Surface,Distance from Origin,1,228,
60.1348,µm,Surface,Distance from Origin,1,229,
58.9881,µm,Surface,Distance from Origin,1,230,
59.4374,µm,Surface,Distance from Origin,1,231,
63.2776,µm,Surface,Distance from Origin,1,232,
60.6121,µm,Surface,Distance from Origin,1,233,
63.4883,µm,Surface,Distance from Origin,1,234,
57.3488,µm,Surface,Distance from Origin,1,235,
56.7771,µm,Surface,Distance from Origin,1,236,
60.5187,µm,Surface,Distance from Origin,1,237,
61.3541,µm,Surface,Distance from Origin,1,238,
59.1805,µm,Surface,Distance from Origin,1,239,
56.7198,µm,Surface,Distance from Origin,1,240,
61.8796,µm,Surface,Distance from Origin,1,241,
61.075,µm,Surface,Distance from Origin,1,242,
62.461,µm,Surface,Distance from Origin,1,243,
57.9094,µm,Surface,Distance from Origin,1,244,
59.551,µm,Surface,Distance from Origin,1,245,
59.931,µm,Surface,Distance from Origin,1,246,
58.2501,µm,Surface,Distance from Origin,1,247,
58.6435,µm,Surface,Distance from Origin,1,248,
61.3812,µm,Surface,Distance from Origin,1,249,
57.5136,µm,Surface,Distance from Origin,1,250,
59.6745,µm,Surface,Distance from Origin,1,251,
58.1368,µm,Surface,Distance from Origin,1,252,
60.7637,µm,Surface,Distance from Origin,1,253,
62.6017,µm,Surface,Distance from Origin,1,255,
59.5787,µm,Surface,Distance from Origin,1,256,
58.0206,µm,Surface,Distance from Origin,1,257,
57.4069,µm,Surface,Distance from Origin,1,258,
60.1014,µm,Surface,Distance from Origin,1,259,
59.0722,µm,Surface,Distance from Origin,1,260,
61.1628,µm,Surface,Distance from Origin,1,261,
57.6667,µm,Surface,Distance from Origin,1,262,
59.5624,µm,Surface,Distance from Origin,1,263,
59.9238,µm,Surface,Distance from Origin,1,264,
62.4361,µm,Surface,Distance from Origin,1,265,
57.2161,µm,Surface,Distance from Origin,1,266,
59.453,µm,Surface,Distance from Origin,1,267,
58.8068,µm,Surface,Distance from Origin,1,268,
58.1372,µm,Surface,Distance from Origin,1,269,
61.4722,µm,Surface,Distance from Origin,1,270,
60.7198,µm,Surface,Distance from Origin,1,271,
56.2726,µm,Surface,Distance from Origin,1,272,
56.9756,µm,Surface,Distance from Origin,1,273,
57.1289,µm,Surface,Distance from Origin,1,274,
57.5113,µm,Surface,Distance from Origin,1,275,
58.2389,µm,Surface,Distance from Origin,1,276,
56.9725,µm,Surface,Distance from Origin,1,277,
55.725,µm,Surface,Distance from Origin,1,278,
59.0548,µm,Surface,Distance from Origin,1,279,
61.5013,µm,Surface,Distance from Origin,1,280,
56.3106,µm,Surface,Distance from Origin,1,281,
58.4764,µm,Surface,Distance from Origin,1,282,
57.4827,µm,Surface,Distance from Origin,1,283,
55.8425,µm,Surface,Distance from Origin,1,284,
59.0571,µm,Surface,Distance from Origin,1,285,
57.7146,µm,Surface,Distance from Origin,1,286,
56.5416,µm,Surface,Distance from Origin,1,287,
56.8115,µm,Surface,Distance from Origin,1,288,
59.6968,µm,Surface,Distance from Origin,1,289,
57.1846,µm,Surface,Distance from Origin,1,290,
59.2363,µm,Surface,Distance from Origin,1,291,
57.1578,µm,Surface,Distance from Origin,1,292,
58.3819,µm,Surface,Distance from Origin,1,293,
56.7424,µm,Surface,Distance from Origin,1,294,
60.6502,µm,Surface,Distance from Origin,1,295,
56.2801,µm,Surface,Distance from Origin,1,296,
58.9088,µm,Surface,Distance from Origin,1,297,
59.2233,µm,Surface,Distance from Origin,1,298,
55.3972,µm,Surface,Distance from Origin,1,299,
55.8887,µm,Surface,Distance from Origin,1,300,
56.2429,µm,Surface,Distance from Origin,1,301,
58.7305,µm,Surface,Distance from Origin,1,302,
57.2644,µm,Surface,Distance from Origin,1,303,
61.6162,µm,Surface,Distance from Origin,1,304,
59.7963,µm,Surface,Distance from Origin,1,306,
60.8544,µm,Surface,Distance from Origin,1,307,
57.6951,µm,Surface,Distance from Origin,1,308,
56.1426,µm,Surface,Distance from Origin,1,309,
58.0356,µm,Surface,Distance from Origin,1,310,
57.9708,µm,Surface,Distance from Origin,1,311,
60.2358,µm,Surface,Distance from Origin,1,312,
59.2913,µm,Surface,Distance from Origin,1,313,
60.0415,µm,Surface,Distance from Origin,1,314,
61.1602,µm,Surface,Distance from Origin,1,315,
55.347,µm,Surface,Distance from Origin,1,316,
55.9087,µm,Surface,Distance from Origin,1,317,
56.6914,µm,Surface,Distance from Origin,1,318,
55.5138,µm,Surface,Distance from Origin,1,319,
56.3337,µm,Surface,Distance from Origin,1,320,
54.9357,µm,Surface,Distance from Origin,1,321,
58.2906,µm,Surface,Distance from Origin,1,322,
54.6974,µm,Surface,Distance from Origin,1,323,
61.9535,µm,Surface,Distance from Origin,1,324,
55.2702,µm,Surface,Distance from Origin,1,325,
55.832,µm,Surface,Distance from Origin,1,326,
58.4887,µm,Surface,Distance from Origin,1,327,
56.6739,µm,Surface,Distance from Origin,1,328,
54.6873,µm,Surface,Distance from Origin,1,329,
56.2843,µm,Surface,Distance from Origin,1,330,
57.0977,µm,Surface,Distance from Origin,1,331,
57.5337,µm,Surface,Distance from Origin,1,332,
55.8945,µm,Surface,Distance from Origin,1,333,
57.6314,µm,Surface,Distance from Origin,1,334,
59.963,µm,Surface,Distance from Origin,1,335,
55.0878,µm,Surface,Distance from Origin,1,336,
55.3841,µm,Surface,Distance from Origin,1,337,
57.8631,µm,Surface,Distance from Origin,1,338,
56.6708,µm,Surface,Distance from Origin,1,339,
57.6696,µm,Surface,Distance from Origin,1,340,
54.4586,µm,Surface,Distance from Origin,1,341,
58.4063,µm,Surface,Distance from Origin,1,342,
61.4644,µm,Surface,Distance from Origin,1,343,
56.1673,µm,Surface,Distance from Origin,1,344,
57.4593,µm,Surface,Distance from Origin,1,346,
57.128,µm,Surface,Distance from Origin,1,348,
54.3001,µm,Surface,Distance from Origin,1,349,
58.4695,µm,Surface,Distance from Origin,1,350,
56.1209,µm,Surface,Distance from Origin,1,351,
55.5019,µm,Surface,Distance from Origin,1,352,
54.4373,µm,Surface,Distance from Origin,1,353,
54.9005,µm,Surface,Distance from Origin,1,354,
55.0208,µm,Surface,Distance from Origin,1,355,
55.476,µm,Surface,Distance from Origin,1,356,
56.7945,µm,Surface,Distance from Origin,1,357,
59.7406,µm,Surface,Distance from Origin,1,358,
54.2517,µm,Surface,Distance from Origin,1,359,
53.8741,µm,Surface,Distance from Origin,1,360,
59.4781,µm,Surface,Distance from Origin,1,361,
54.1936,µm,Surface,Distance from Origin,1,362,
54.7958,µm,Surface,Distance from Origin,1,364,
55.0525,µm,Surface,Distance from Origin,1,365,
54.5683,µm,Surface,Distance from Origin,1,366,
56.5892,µm,Surface,Distance from Origin,1,367,
55.7759,µm,Surface,Distance from Origin,1,368,
59.8024,µm,Surface,Distance from Origin,1,369,
54.631,µm,Surface,Distance from Origin,1,370,
56.6363,µm,Surface,Distance from Origin,1,371,
58.106,µm,Surface,Distance from Origin,1,373,
53.8165,µm,Surface,Distance from Origin,1,374,
56.0407,µm,Surface,Distance from Origin,1,375,
54.4636,µm,Surface,Distance from Origin,1,376,
54.5389,µm,Surface,Distance from Origin,1,377,
55.3244,µm,Surface,Distance from Origin,1,378,
53.4834,µm,Surface,Distance from Origin,1,379,
55.7393,µm,Surface,Distance from Origin,1,380,
56.4257,µm,Surface,Distance from Origin,1,381,
56.6787,µm,Surface,Distance from Origin,1,382,
54.891,µm,Surface,Distance from Origin,1,383,
61.0081,µm,Surface,Distance from Origin,1,384,
55.7874,µm,Surface,Distance from Origin,1,385,
58.2427,µm,Surface,Distance from Origin,1,386,
54.1527,µm,Surface,Distance from Origin,1,387,
54.7405,µm,Surface,Distance from Origin,1,388,
58.8567,µm,Surface,Distance from Origin,1,389,
52.2008,µm,Surface,Distance from Origin,1,390,
56.9818,µm,Surface,Distance from Origin,1,391,
53.8333,µm,Surface,Distance from Origin,1,392,
53.5332,µm,Surface,Distance from Origin,1,393,
54.224,µm,Surface,Distance from Origin,1,394,
54.5135,µm,Surface,Distance from Origin,1,395,
55.2411,µm,Surface,Distance from Origin,1,396,
53.3303,µm,Surface,Distance from Origin,1,397,
58.5841,µm,Surface,Distance from Origin,1,398,
52.0077,µm,Surface,Distance from Origin,1,399,
53.8435,µm,Surface,Distance from Origin,1,400,
50.7919,µm,Surface,Distance from Origin,1,401,
56.8853,µm,Surface,Distance from Origin,1,402,
57.2075,µm,Surface,Distance from Origin,1,403,
52.8798,µm,Surface,Distance from Origin,1,404,
56.6308,µm,Surface,Distance from Origin,1,405,
54.2553,µm,Surface,Distance from Origin,1,407,
55.4211,µm,Surface,Distance from Origin,1,408,
53.5246,µm,Surface,Distance from Origin,1,409,
54.7166,µm,Surface,Distance from Origin,1,410,
52.9017,µm,Surface,Distance from Origin,1,411,
55.4119,µm,Surface,Distance from Origin,1,412,
54.0895,µm,Surface,Distance from Origin,1,413,
53.9431,µm,Surface,Distance from Origin,1,414,
54.4404,µm,Surface,Distance from Origin,1,415,
52.3808,µm,Surface,Distance from Origin,1,416,
52.9291,µm,Surface,Distance from Origin,1,417,
55.0242,µm,Surface,Distance from Origin,1,418,
53.7755,µm,Surface,Distance from Origin,1,419,
55.559,µm,Surface,Distance from Origin,1,420,
53.1577,µm,Surface,Distance from Origin,1,421,
53.6459,µm,Surface,Distance from Origin,1,422,
52.8975,µm,Surface,Distance from Origin,1,423,
52.5485,µm,Surface,Distance from Origin,1,424,
54.3163,µm,Surface,Distance from Origin,1,425,
56.9832,µm,Surface,Distance from Origin,1,426,
53.0038,µm,Surface,Distance from Origin,1,427,
52.4598,µm,Surface,Distance from Origin,1,428,
54.9116,µm,Surface,Distance from Origin,1,429,
53.3228,µm,Surface,Distance from Origin,1,430,
56.0524,µm,Surface,Distance from Origin,1,431,
51.7477,µm,Surface,Distance from Origin,1,432,
52.1461,µm,Surface,Distance from Origin,1,433,
58.8914,µm,Surface,Distance from Origin,1,434,
52.8597,µm,Surface,Distance from Origin,1,435,
52.1854,µm,Surface,Distance from Origin,1,436,
52.637,µm,Surface,Distance from Origin,1,437,
54.6422,µm,Surface,Distance from Origin,1,438,
52.52,µm,Surface,Distance from Origin,1,439,
54.7864,µm,Surface,Distance from Origin,1,440,
56.4548,µm,Surface,Distance from Origin,1,441,
59.2429,µm,Surface,Distance from Origin,1,442,
53.1212,µm,Surface,Distance from Origin,1,443,
52.4989,µm,Surface,Distance from Origin,1,444,
55.4881,µm,Surface,Distance from Origin,1,445,
53.9764,µm,Surface,Distance from Origin,1,446,
51.4072,µm,Surface,Distance from Origin,1,447,
55.581,µm,Surface,Distance from Origin,1,448,
53.3151,µm,Surface,Distance from Origin,1,449,
57.0922,µm,Surface,Distance from Origin,1,450,
53.0949,µm,Surface,Distance from Origin,1,451,
52.2455,µm,Surface,Distance from Origin,1,452,
53.3579,µm,Surface,Distance from Origin,1,453,
51.6654,µm,Surface,Distance from Origin,1,454,
53.3512,µm,Surface,Distance from Origin,1,455,
51.5423,µm,Surface,Distance from Origin,1,456,
50.2997,µm,Surface,Distance from Origin,1,457,
54.6897,µm,Surface,Distance from Origin,1,458,
52.4682,µm,Surface,Distance from Origin,1,459,
53.6795,µm,Surface,Distance from Origin,1,460,
57.8429,µm,Surface,Distance from Origin,1,462,
54.205,µm,Surface,Distance from Origin,1,463,
49.9745,µm,Surface,Distance from Origin,1,464,
49.7708,µm,Surface,Distance from Origin,1,465,
57.8204,µm,Surface,Distance from Origin,1,466,
52.0753,µm,Surface,Distance from Origin,1,467,
49.6067,µm,Surface,Distance from Origin,1,468,
53.2351,µm,Surface,Distance from Origin,1,469,
52.7306,µm,Surface,Distance from Origin,1,470,
51.0994,µm,Surface,Distance from Origin,1,471,
51.6872,µm,Surface,Distance from Origin,1,472,
53.8932,µm,Surface,Distance from Origin,1,473,
51.8531,µm,Surface,Distance from Origin,1,474,
54.0344,µm,Surface,Distance from Origin,1,475,
58.5904,µm,Surface,Distance from Origin,1,476,
53.5185,µm,Surface,Distance from Origin,1,477,
51.784,µm,Surface,Distance from Origin,1,478,
52.9561,µm,Surface,Distance from Origin,1,479,
51.2152,µm,Surface,Distance from Origin,1,480,
52.55,µm,Surface,Distance from Origin,1,481,
52.2415,µm,Surface,Distance from Origin,1,482,
58.086,µm,Surface,Distance from Origin,1,483,
53.072,µm,Surface,Distance from Origin,1,484,
53.6106,µm,Surface,Distance from Origin,1,485,
53.7872,µm,Surface,Distance from Origin,1,486,
53.5263,µm,Surface,Distance from Origin,1,488,
56.2724,µm,Surface,Distance from Origin,1,489,
57.2022,µm,Surface,Distance from Origin,1,490,
54.2307,µm,Surface,Distance from Origin,1,491,
50.7955,µm,Surface,Distance from Origin,1,492,
53.9725,µm,Surface,Distance from Origin,1,493,
51.6809,µm,Surface,Distance from Origin,1,494,
52.4018,µm,Surface,Distance from Origin,1,495,
51.6135,µm,Surface,Distance from Origin,1,496,
54.8063,µm,Surface,Distance from Origin,1,497,
51.9572,µm,Surface,Distance from Origin,1,498,
52.3621,µm,Surface,Distance from Origin,1,499,
52.2831,µm,Surface,Distance from Origin,1,500,
56.232,µm,Surface,Distance from Origin,1,501,
55.8842,µm,Surface,Distance from Origin,1,502,
49.7483,µm,Surface,Distance from Origin,1,503,
51.0242,µm,Surface,Distance from Origin,1,504,
51.3523,µm,Surface,Distance from Origin,1,505,
53.095,µm,Surface,Distance from Origin,1,506,
51.7199,µm,Surface,Distance from Origin,1,507,
56.8304,µm,Surface,Distance from Origin,1,508,
58.1091,µm,Surface,Distance from Origin,1,509,
53.9644,µm,Surface,Distance from Origin,1,510,
52.5882,µm,Surface,Distance from Origin,1,511,
52.3249,µm,Surface,Distance from Origin,1,512,
55.1642,µm,Surface,Distance from Origin,1,513,
51.1911,µm,Surface,Distance from Origin,1,514,
51.8,µm,Surface,Distance from Origin,1,516,
52.7979,µm,Surface,Distance from Origin,1,517,
53.0949,µm,Surface,Distance from Origin,1,518,
53.2379,µm,Surface,Distance from Origin,1,519,
54.4672,µm,Surface,Distance from Origin,1,520,
53.9787,µm,Surface,Distance from Origin,1,521,
53.524,µm,Surface,Distance from Origin,1,522,
50.8629,µm,Surface,Distance from Origin,1,523,
54.7577,µm,Surface,Distance from Origin,1,524,
54.9914,µm,Surface,Distance from Origin,1,525,
52.8332,µm,Surface,Distance from Origin,1,526,
50.7648,µm,Surface,Distance from Origin,1,527,
50.6668,µm,Surface,Distance from Origin,1,528,
53.58,µm,Surface,Distance from Origin,1,529,
51.5145,µm,Surface,Distance from Origin,1,530,
55.9028,µm,Surface,Distance from Origin,1,531,
57.2546,µm,Surface,Distance from Origin,1,532,
50.2223,µm,Surface,Distance from Origin,1,534,
51.9689,µm,Surface,Distance from Origin,1,535,
53.618,µm,Surface,Distance from Origin,1,536,
51.9791,µm,Surface,Distance from Origin,1,537,
50.5007,µm,Surface,Distance from Origin,1,538,
51.8634,µm,Surface,Distance from Origin,1,539,
57.5634,µm,Surface,Distance from Origin,1,540,
50.656,µm,Surface,Distance from Origin,1,541,
51.442,µm,Surface,Distance from Origin,1,542,
53.067,µm,Surface,Distance from Origin,1,543,
51.107,µm,Surface,Distance from Origin,1,544,
51.3753,µm,Surface,Distance from Origin,1,545,
51.5732,µm,Surface,Distance from Origin,1,546,
50.4588,µm,Surface,Distance from Origin,1,547,
56.1563,µm,Surface,Distance from Origin,1,548,
50.9964,µm,Surface,Distance from Origin,1,549,
49.4761,µm,Surface,Distance from Origin,1,550,
52.589,µm,Surface,Distance from Origin,1,551,
52.6532,µm,Surface,Distance from Origin,1,552,
49.3407,µm,Surface,Distance from Origin,1,553,
56.4073,µm,Surface,Distance from Origin,1,554,
55.0267,µm,Surface,Distance from Origin,1,555,
53.3572,µm,Surface,Distance from Origin,1,556,
51.8049,µm,Surface,Distance from Origin,1,557,
52.0905,µm,Surface,Distance from Origin,1,558,
53.9045,µm,Surface,Distance from Origin,1,559,
52.3578,µm,Surface,Distance from Origin,1,560,
52.2582,µm,Surface,Distance from Origin,1,561,
51.1054,µm,Surface,Distance from Origin,1,562,
48.9822,µm,Surface,Distance from Origin,1,563,
49.4615,µm,Surface,Distance from Origin,1,564,
48.9918,µm,Surface,Distance from Origin,1,565,
53.0385,µm,Surface,Distance from Origin,1,566,
55.5161,µm,Surface,Distance from Origin,1,567,
50.1659,µm,Surface,Distance from Origin,1,568,
52.5717,µm,Surface,Distance from Origin,1,569,
51.9518,µm,Surface,Distance from Origin,1,570,
51.184,µm,Surface,Distance from Origin,1,571,
51.1727,µm,Surface,Distance from Origin,1,572,
54.224,µm,Surface,Distance from Origin,1,573,
50.2625,µm,Surface,Distance from Origin,1,574,
49.6642,µm,Surface,Distance from Origin,1,575,
54.9665,µm,Surface,Distance from Origin,1,576,
52.8593,µm,Surface,Distance from Origin,1,577,
50.0946,µm,Surface,Distance from Origin,1,578,
50.3937,µm,Surface,Distance from Origin,1,579,
50.638,µm,Surface,Distance from Origin,1,580,
49.2889,µm,Surface,Distance from Origin,1,581,
49.5797,µm,Surface,Distance from Origin,1,582,
52.709,µm,Surface,Distance from Origin,1,583,
55.4198,µm,Surface,Distance from Origin,1,584,
50.2576,µm,Surface,Distance from Origin,1,585,
51.5888,µm,Surface,Distance from Origin,1,586,
52.7651,µm,Surface,Distance from Origin,1,587,
51.9779,µm,Surface,Distance from Origin,1,588,
52.0481,µm,Surface,Distance from Origin,1,589,
