
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.632163,,Surface,1,328,
0.297763,,Surface,1,329,
0.652378,,Surface,1,330,
0.778585,,Surface,1,331,
0.39779,,Surface,1,332,
0.541553,,Surface,1,333,
0.234728,,Surface,1,334,
0.306821,,Surface,1,335,
0.401339,,Surface,1,336,
0.340242,,Surface,1,337,
0.293584,,Surface,1,338,
0.557777,,Surface,1,339,
0.370697,,Surface,1,340,
0.223677,,Surface,1,341,
0.290848,,Surface,1,342,
0.443067,,Surface,1,343,
0.305166,,Surface,1,344,
0.297823,,Surface,1,346,
0.315184,,Surface,1,348,
0.441995,,Surface,1,349,
0.237409,,Surface,1,350,
0.375801,,Surface,1,351,
0.383828,,Surface,1,352,
0.433494,,Surface,1,353,
0.302405,,Surface,1,354,
0.278598,,Surface,1,355,
0.552455,,Surface,1,356,
0.398075,,Surface,1,357,
0.339203,,Surface,1,358,
0.247526,,Surface,1,359,
0.488853,,Surface,1,360,
0.311517,,Surface,1,361,
0.347467,,Surface,1,362,
0.25827,,Surface,1,364,
0.498455,,Surface,1,365,
0.223023,,Surface,1,366,
0.311079,,Surface,1,367,
0.419148,,Surface,1,368,
0.220929,,Surface,1,369,
0.406712,,Surface,1,370,
0.349516,,Surface,1,371,
0.412267,,Surface,1,373,
0.232574,,Surface,1,374,
0.322701,,Surface,1,375,
0.268129,,Surface,1,376,
0.464057,,Surface,1,377,
0.402145,,Surface,1,378,
0.685253,,Surface,1,379,
0.307617,,Surface,1,380,
0.649051,,Surface,1,381,
0.371479,,Surface,1,382,
0.328065,,Surface,1,383,
0.126081,,Surface,1,384,
0.346093,,Surface,1,385,
0.238178,,Surface,1,386,
0.408155,,Surface,1,387,
0.25632,,Surface,1,388,
0.247151,,Surface,1,389,
0.308555,,Surface,1,390,
0.390573,,Surface,1,391,
0.243142,,Surface,1,392,
0.259278,,Surface,1,393,
0.24546,,Surface,1,394,
0.438182,,Surface,1,395,
0.547259,,Surface,1,396,
0.367815,,Surface,1,397,
0.328864,,Surface,1,398,
0.410503,,Surface,1,399,
0.172198,,Surface,1,400,
0.451327,,Surface,1,401,
0.425622,,Surface,1,402,
0.340887,,Surface,1,403,
0.214021,,Surface,1,404,
0.408929,,Surface,1,405,
0.37093,,Surface,1,407,
0.311521,,Surface,1,408,
0.242138,,Surface,1,409,
0.401879,,Surface,1,410,
0.392453,,Surface,1,411,
0.29137,,Surface,1,412,
0.204786,,Surface,1,413,
0.272992,,Surface,1,414,
0.393808,,Surface,1,415,
0.276667,,Surface,1,416,
0.220962,,Surface,1,417,
0.279283,,Surface,1,418,
0.317875,,Surface,1,419,
0.592791,,Surface,1,420,
0.121101,,Surface,1,421,
0.204366,,Surface,1,422,
0.238443,,Surface,1,423,
0.181108,,Surface,1,424,
0.287508,,Surface,1,425,
0.378941,,Surface,1,426,
0.400312,,Surface,1,427,
0.621711,,Surface,1,428,
0.68337,,Surface,1,429,
0.430955,,Surface,1,430,
0.283218,,Surface,1,431,
0.291107,,Surface,1,432,
0.501095,,Surface,1,433,
0.205999,,Surface,1,434,
0.263629,,Surface,1,435,
0.479819,,Surface,1,436,
0.303709,,Surface,1,437,
0.26593,,Surface,1,438,
0.259225,,Surface,1,439,
0.420222,,Surface,1,440,
0.772862,,Surface,1,441,
0.45727,,Surface,1,442,
0.316137,,Surface,1,443,
0.476745,,Surface,1,444,
0.330551,,Surface,1,445,
0.236286,,Surface,1,446,
0.227362,,Surface,1,447,
0.464112,,Surface,1,448,
0.258244,,Surface,1,449,
0.237598,,Surface,1,450,
0.262632,,Surface,1,451,
0.254189,,Surface,1,452,
0.201348,,Surface,1,453,
0.391279,,Surface,1,454,
0.249369,,Surface,1,455,
0.430286,,Surface,1,456,
0.367628,,Surface,1,457,
0.371563,,Surface,1,458,
0.32832,,Surface,1,459,
0.563116,,Surface,1,460,
0.746815,,Surface,1,462,
0.486821,,Surface,1,463,
0.356296,,Surface,1,464,
0.3259,,Surface,1,465,
0.241048,,Surface,1,466,
0.290349,,Surface,1,467,
0.333072,,Surface,1,468,
0.243743,,Surface,1,469,
0.274392,,Surface,1,470,
0.293139,,Surface,1,471,
0.538629,,Surface,1,472,
0.315624,,Surface,1,473,
0.335754,,Surface,1,474,
0.438731,,Surface,1,475,
0.21059,,Surface,1,476,
0.314295,,Surface,1,477,
0.203367,,Surface,1,478,
0.251701,,Surface,1,479,
0.376764,,Surface,1,480,
0.360109,,Surface,1,481,
0.184926,,Surface,1,482,
0.285488,,Surface,1,483,
0.499812,,Surface,1,484,
0.275725,,Surface,1,485,
0.209004,,Surface,1,486,
0.331014,,Surface,1,488,
0.505047,,Surface,1,489,
0.58233,,Surface,1,490,
0.288964,,Surface,1,491,
0.229708,,Surface,1,492,
0.264399,,Surface,1,493,
0.251172,,Surface,1,494,
0.382472,,Surface,1,495,
0.242867,,Surface,1,496,
0.674925,,Surface,1,497,
0.221251,,Surface,1,498,
0.147256,,Surface,1,499,
0.366148,,Surface,1,500,
0.532827,,Surface,1,501,
0.479916,,Surface,1,502,
0.433496,,Surface,1,503,
0.231495,,Surface,1,504,
0.181009,,Surface,1,505,
0.361511,,Surface,1,506,
0.377897,,Surface,1,507,
0.680375,,Surface,1,508,
0.340751,,Surface,1,509,
0.459787,,Surface,1,510,
0.199714,,Surface,1,511,
0.354506,,Surface,1,512,
0.308235,,Surface,1,513,
0.710047,,Surface,1,514,
0.510718,,Surface,1,516,
0.269183,,Surface,1,517,
0.181394,,Surface,1,518,
0.347704,,Surface,1,519,
0.469611,,Surface,1,520,
0.344705,,Surface,1,521,
0.605198,,Surface,1,522,
0.351548,,Surface,1,523,
0.375795,,Surface,1,524,
0.268882,,Surface,1,525,
0.117586,,Surface,1,526,
0.356325,,Surface,1,527,
0.199167,,Surface,1,528,
0.284997,,Surface,1,529,
0.187186,,Surface,1,530,
0.321002,,Surface,1,531,
0.554858,,Surface,1,532,
0.66734,,Surface,1,534,
0.526843,,Surface,1,535,
0.251411,,Surface,1,536,
0.410291,,Surface,1,537,
0.196468,,Surface,1,538,
0.409253,,Surface,1,539,
0.339323,,Surface,1,540,
0.281655,,Surface,1,541,
0.334123,,Surface,1,542,
0.146274,,Surface,1,543,
0.557863,,Surface,1,544,
0.311804,,Surface,1,545,
0.233893,,Surface,1,546,
0.314929,,Surface,1,547,
0.338489,,Surface,1,548,
0.407176,,Surface,1,549,
0.241051,,Surface,1,550,
0.224969,,Surface,1,551,
0.334865,,Surface,1,552,
0.336441,,Surface,1,553,
0.517242,,Surface,1,554,
0.228775,,Surface,1,555,
0.241755,,Surface,1,556,
0.204753,,Surface,1,557,
0.314871,,Surface,1,558,
0.558439,,Surface,1,559,
0.254247,,Surface,1,560,
0.100862,,Surface,1,561,
0.743445,,Surface,1,562,
0.28417,,Surface,1,563,
0.365776,,Surface,1,564,
0.715994,,Surface,1,565,
0.218633,,Surface,1,566,
0.475422,,Surface,1,567,
0.318553,,Surface,1,568,
0.276614,,Surface,1,569,
0.345823,,Surface,1,570,
0.206334,,Surface,1,571,
0.486373,,Surface,1,572,
0.0827377,,Surface,1,573,
0.32796,,Surface,1,574,
0.533988,,Surface,1,575,
0.35593,,Surface,1,576,
0.27177,,Surface,1,577,
0.270295,,Surface,1,578,
0.6794,,Surface,1,579,
0.329647,,Surface,1,580,
0.500598,,Surface,1,581,
0.286043,,Surface,1,582,
0.365108,,Surface,1,583,
0.394222,,Surface,1,584,
0.329408,,Surface,1,585,
0.326807,,Surface,1,586,
0.567667,,Surface,1,587,
0.361922,,Surface,1,588,
0.189281,,Surface,1,589,
0.410297,,Surface,1,590,
0.125636,,Surface,1,591,
0.299264,,Surface,1,592,
0.42046,,Surface,1,593,
0.136426,,Surface,1,594,
0.381121,,Surface,1,595,
0.213305,,Surface,1,596,
0.169849,,Surface,1,597,
0.321154,,Surface,1,598,
0.231332,,Surface,1,599,
0.431392,,Surface,1,600,
0.188784,,Surface,1,601,
0.543557,,Surface,1,602,
0.262043,,Surface,1,603,
0.218941,,Surface,1,604,
0.296625,,Surface,1,605,
0.427421,,Surface,1,606,
0.57408,,Surface,1,607,
0.265697,,Surface,1,608,
0.409563,,Surface,1,609,
0.330795,,Surface,1,610,
0.593648,,Surface,1,611,
0.468894,,Surface,1,612,
0.250476,,Surface,1,613,
0.453867,,Surface,1,614,
0.362694,,Surface,1,615,
0.417076,,Surface,1,616,
0.40617,,Surface,1,617,
0.400835,,Surface,1,618,
0.355169,,Surface,1,619,
0.22345,,Surface,1,620,
0.486256,,Surface,1,621,
0.272501,,Surface,1,622,
0.25084,,Surface,1,623,
0.679734,,Surface,1,624,
0.256628,,Surface,1,625,
0.185126,,Surface,1,626,
0.250663,,Surface,1,627,
0.58956,,Surface,1,628,
0.255851,,Surface,1,629,
0.343647,,Surface,1,630,
0.102703,,Surface,1,631,
0.373324,,Surface,1,632,
0.27925,,Surface,1,633,
0.238167,,Surface,1,634,
0.258506,,Surface,1,635,
0.327532,,Surface,1,636,
0.257651,,Surface,1,637,
0.412233,,Surface,1,638,
0.460685,,Surface,1,639,
0.121562,,Surface,1,640,
0.397175,,Surface,1,641,
0.200547,,Surface,1,643,
0.333018,,Surface,1,644,
0.371872,,Surface,1,645,
0.590713,,Surface,1,646,
0.41383,,Surface,1,647,
0.213411,,Surface,1,648,
0.338666,,Surface,1,649,
0.36738,,Surface,1,650,
0.346903,,Surface,1,651,
0.258623,,Surface,1,652,
0.335695,,Surface,1,653,
0.288867,,Surface,1,654,
0.275169,,Surface,1,655,
0.290465,,Surface,1,656,
0.333684,,Surface,1,657,
0.734967,,Surface,1,658,
0.249558,,Surface,1,659,
0.451553,,Surface,1,660,
0.163998,,Surface,1,663,
0.396013,,Surface,1,664,
0.650849,,Surface,1,665,
0.250552,,Surface,1,666,
0.262971,,Surface,1,667,
0.291639,,Surface,1,668,
0.299923,,Surface,1,669,
0.665112,,Surface,1,670,
0.441291,,Surface,1,671,
0.30578,,Surface,1,672,
0.284988,,Surface,1,673,
0.190047,,Surface,1,674,
0.562299,,Surface,1,675,
0.366281,,Surface,1,676,
0.518035,,Surface,1,677,
0.408351,,Surface,1,678,
0.254882,,Surface,1,679,
0.273305,,Surface,1,680,
0.134456,,Surface,1,681,
0.284389,,Surface,1,683,
0.578612,,Surface,1,684,
0.328407,,Surface,1,685,
0.234311,,Surface,1,686,
0.427146,,Surface,1,687,
0.248845,,Surface,1,688,
0.266318,,Surface,1,689,
0.348274,,Surface,1,690,
0.214413,,Surface,1,692,
0.363258,,Surface,1,693,
0.281637,,Surface,1,695,
0.301212,,Surface,1,696,
0.306581,,Surface,1,697,
0.362002,,Surface,1,698,
0.240241,,Surface,1,700,
0.263281,,Surface,1,701,
0.248523,,Surface,1,702,
0.435415,,Surface,1,703,
0.320547,,Surface,1,704,
0.329225,,Surface,1,705,
0.286421,,Surface,1,706,
0.135518,,Surface,1,707,
0.205674,,Surface,1,708,
0.201054,,Surface,1,709,
0.592897,,Surface,1,710,
0.355191,,Surface,1,711,
0.190651,,Surface,1,712,
0.27378,,Surface,1,713,
0.447433,,Surface,1,714,
0.344083,,Surface,1,715,
0.419131,,Surface,1,717,
0.220394,,Surface,1,718,
0.384156,,Surface,1,719,
0.27596,,Surface,1,720,
0.378442,,Surface,1,721,
0.452492,,Surface,1,722,
0.287511,,Surface,1,723,
0.382929,,Surface,1,724,
0.537892,,Surface,1,726,
0.252172,,Surface,1,727,
0.201145,,Surface,1,728,
0.395571,,Surface,1,729,
0.529472,,Surface,1,730,
0.445946,,Surface,1,731,
0.246128,,Surface,1,732,
0.284508,,Surface,1,734,
0.454087,,Surface,1,735,
0.296634,,Surface,1,736,
0.307273,,Surface,1,737,
0.575679,,Surface,1,738,
0.323074,,Surface,1,739,
0.234207,,Surface,1,740,
0.30461,,Surface,1,741,
0.40874,,Surface,1,742,
0.252578,,Surface,1,743,
0.292526,,Surface,1,744,
0.199634,,Surface,1,745,
0.326705,,Surface,1,746,
0.245298,,Surface,1,747,
0.343989,,Surface,1,748,
0.214956,,Surface,1,749,
0.548506,,Surface,1,750,
0.606688,,Surface,1,751,
0.36275,,Surface,1,752,
0.284473,,Surface,1,753,
0.634004,,Surface,1,754,
0.313577,,Surface,1,755,
0.587693,,Surface,1,756,
0.304812,,Surface,1,757,
0.326796,,Surface,1,758,
0.289561,,Surface,1,759,
0.353372,,Surface,1,760,
0.0596041,,Surface,1,761,
0.429004,,Surface,1,762,
0.3361,,Surface,1,763,
0.236016,,Surface,1,764,
0.513185,,Surface,1,765,
0.379641,,Surface,1,766,
0.356909,,Surface,1,767,
0.333068,,Surface,1,768,
0.231342,,Surface,1,769,
0.115313,,Surface,1,770,
0.259943,,Surface,1,771,
0.288077,,Surface,1,772,
0.289013,,Surface,1,773,
0.21685,,Surface,1,774,
0.303645,,Surface,1,775,
0.34708,,Surface,1,776,
0.380511,,Surface,1,777,
0.450206,,Surface,1,778,
0.289606,,Surface,1,779,
0.591223,,Surface,1,780,
0.299182,,Surface,1,782,
0.509111,,Surface,1,783,
0.287127,,Surface,1,784,
0.292501,,Surface,1,785,
0.166204,,Surface,1,786,
0.22816,,Surface,1,787,
0.288473,,Surface,1,789,
0.36006,,Surface,1,790,
0.230001,,Surface,1,792,
0.259713,,Surface,1,793,
0.206875,,Surface,1,795,
0.291741,,Surface,1,796,
0.295886,,Surface,1,797,
0.280794,,Surface,1,798,
0.16701,,Surface,1,799,
0.563038,,Surface,1,800,
0.343265,,Surface,1,801,
0.251102,,Surface,1,802,
0.283158,,Surface,1,803,
0.0985486,,Surface,1,804,
0.454122,,Surface,1,805,
0.225778,,Surface,1,806,
0.307702,,Surface,1,807,
0.266023,,Surface,1,808,
0.381654,,Surface,1,809,
0.213912,,Surface,1,810,
0.222893,,Surface,1,811,
0.398568,,Surface,1,812,
0.327995,,Surface,1,813,
0.376199,,Surface,1,814,
0.400614,,Surface,1,815,
0.21332,,Surface,1,816,
0.0977985,,Surface,1,817,
0.288986,,Surface,1,818,
0.243472,,Surface,1,820,
0.324586,,Surface,1,821,
0.415981,,Surface,1,822,
0.32368,,Surface,1,823,
0.245678,,Surface,1,824,
0.221664,,Surface,1,825,
0.270529,,Surface,1,826,
0.237412,,Surface,1,827,
0.241626,,Surface,1,828,
0.371978,,Surface,1,829,
0.259611,,Surface,1,830,
0.27081,,Surface,1,831,
0.227856,,Surface,1,832,
0.226636,,Surface,1,833,
0.268337,,Surface,1,834,
0.510845,,Surface,1,835,
0.255446,,Surface,1,836,
0.561333,,Surface,1,837,
0.197179,,Surface,1,838,
0.414641,,Surface,1,839,
0.226321,,Surface,1,840,
0.390843,,Surface,1,841,
0.534939,,Surface,1,842,
0.335003,,Surface,1,843,
0.335617,,Surface,1,844,
0.451128,,Surface,1,845,
0.252413,,Surface,1,846,
0.435273,,Surface,1,847,
0.127808,,Surface,1,848,
0.134894,,Surface,1,849,
0.619208,,Surface,1,850,
0.313238,,Surface,1,851,
0.218355,,Surface,1,852,
0.159233,,Surface,1,854,
0.145195,,Surface,1,855,
0.409271,,Surface,1,856,
0.329796,,Surface,1,857,
0.348229,,Surface,1,858,
0.253974,,Surface,1,859,
0.346547,,Surface,1,860,
0.22993,,Surface,1,861,
0.2314,,Surface,1,862,
0.507939,,Surface,1,863,
0.157536,,Surface,1,864,
0.260562,,Surface,1,865,
0.294959,,Surface,1,866,
0.367305,,Surface,1,867,
0.33412,,Surface,1,868,
0.534381,,Surface,1,869,
0.516329,,Surface,1,870,
0.190205,,Surface,1,871,
0.248821,,Surface,1,872,
0.41455,,Surface,1,873,
0.637206,,Surface,1,874,
0.221226,,Surface,1,875,
0.301138,,Surface,1,876,
0.668318,,Surface,1,877,
0.446139,,Surface,1,878,
0.212548,,Surface,1,879,
0.427235,,Surface,1,880,
0.226488,,Surface,1,881,
0.580378,,Surface,1,882,
0.20764,,Surface,1,883,
0.360429,,Surface,1,884,
0.19267,,Surface,1,885,
0.234335,,Surface,1,886,
0.246361,,Surface,1,887,
0.261111,,Surface,1,888,
0.336028,,Surface,1,889,
0.212138,,Surface,1,890,
0.327189,,Surface,1,891,
0.405242,,Surface,1,892,
0.582083,,Surface,1,893,
0.277053,,Surface,1,894,
0.306927,,Surface,1,895,
0.139998,,Surface,1,896,
0.229663,,Surface,1,897,
0.383026,,Surface,1,898,
0.232758,,Surface,1,899,
0.311609,,Surface,1,900,
0.459905,,Surface,1,901,
0.216007,,Surface,1,902,
0.304114,,Surface,1,903,
0.438168,,Surface,1,904,
0.239999,,Surface,1,905,
0.31542,,Surface,1,906,
0.1851,,Surface,1,907,
0.759815,,Surface,1,909,
0.466785,,Surface,1,910,
0.247341,,Surface,1,911,
0.25594,,Surface,1,912,
0.399881,,Surface,1,913,
0.474186,,Surface,1,914,
0.260652,,Surface,1,915,
0.508305,,Surface,1,916,
0.4935,,Surface,1,918,
0.505819,,Surface,1,919,
0.220425,,Surface,1,920,
0.207145,,Surface,1,922,
0.579566,,Surface,1,923,
0.43033,,Surface,1,924,
0.380763,,Surface,1,925,
0.251638,,Surface,1,926,
0.290183,,Surface,1,927,
0.539908,,Surface,1,928,
0.198609,,Surface,1,929,
0.143893,,Surface,1,930,
0.339404,,Surface,1,931,
0.285032,,Surface,1,932,
0.232403,,Surface,1,933,
0.260157,,Surface,1,934,
0.643608,,Surface,1,935,
0.281019,,Surface,1,936,
0.389163,,Surface,1,937,
0.175303,,Surface,1,938,
0.292276,,Surface,1,939,
0.31896,,Surface,1,940,
0.300289,,Surface,1,941,
0.412108,,Surface,1,942,
0.225031,,Surface,1,943,
0.359544,,Surface,1,944,
0.595345,,Surface,1,945,
0.50907,,Surface,1,946,
0.109466,,Surface,1,947,
0.437986,,Surface,1,948,
0.448962,,Surface,1,949,
0.270359,,Surface,1,950,
0.620167,,Surface,1,951,
0.497013,,Surface,1,952,
0.200827,,Surface,1,953,
0.258487,,Surface,1,954,
0.258234,,Surface,1,955,
0.225074,,Surface,1,956,
0.26619,,Surface,1,957,
0.29417,,Surface,1,958,
0.542759,,Surface,1,959,
0.250904,,Surface,1,960,
0.305256,,Surface,1,961,
0.268392,,Surface,1,962,
0.367143,,Surface,1,964,
0.259819,,Surface,1,965,
0.774738,,Surface,1,966,
0.204919,,Surface,1,967,
0.541139,,Surface,1,968,
0.262835,,Surface,1,969,
0.233927,,Surface,1,970,
0.433598,,Surface,1,971,
0.314715,,Surface,1,972,
0.244219,,Surface,1,973,
0.276991,,Surface,1,974,
0.372629,,Surface,1,975,
0.281248,,Surface,1,976,
