
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.557028,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
0.456781,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
0.582841,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
0.0339236,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
0.547815,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
0.487419,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
0.571781,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
0.566255,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
0.564281,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
0.466436,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
0.563623,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
0.49257,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
0.585872,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
0.482663,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
0.539281,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
0.517958,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
0.597294,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
0.0767808,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
0.555042,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
0.523293,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
0.462495,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
0.526781,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
0.483448,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
0.520781,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
0.476781,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
0.643447,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
0.563447,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
0.576781,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
0.512265,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
0.576781,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
0.556781,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
0.654559,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
0.568781,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
0.616781,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
0.542634,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
0.576781,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-0.154253,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
0.576781,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
0.554906,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
0.558114,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
0.548933,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
0.514963,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
0.576781,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
0.596781,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
0.576781,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
0.395959,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
0.576781,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
0.513924,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
0.439467,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
0.561966,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
0.476781,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
0.572699,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
0.576781,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
0.587892,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
0.597834,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
0.593448,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
0.517765,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
0.544281,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
0.556781,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
0.530114,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
0.546012,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
0.523448,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
0.555569,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
0.511435,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
0.56755,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
0.56567,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
0.491932,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
0.573333,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
0.524607,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
0.513623,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
0.548209,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
0.555352,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
0.528132,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
0.54384,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
0.513924,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
0.560342,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
0.610114,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
0.610114,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
0.531326,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
0.541781,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
0.561781,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
0.562075,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
0.563961,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
0.576781,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
0.632336,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
0.438114,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
0.561687,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
0.463448,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
0.496781,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
0.533216,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
0.581225,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
0.55114,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
0.626781,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
0.505352,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
0.515243,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
0.489824,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
0.535272,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
0.512892,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
0.541487,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
0.530229,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
0.51567,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
0.444836,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
0.344348,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
0.495531,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
0.576781,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
0.549754,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
0.576781,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
0.568673,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
0.560781,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
0.497993,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
0.495622,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
0.666436,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
0.567025,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
0.518716,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
0.496781,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
0.622935,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
0.593448,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
0.576781,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
0.545612,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
0.478535,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
0.60755,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
0.441716,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
0.546692,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
0.53492,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
0.553593,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
0.565016,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
0.510114,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
0.630114,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
0.501781,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
0.419088,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
0.61549,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
0.551291,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
0.576781,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
0.536781,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
0.476781,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
0.460454,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
0.512166,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
0.491674,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
0.501781,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
0.563794,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
0.576781,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
0.519638,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
0.431129,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
0.589684,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
0.519089,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
0.39473,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
0.541067,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
0.587126,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
0.584624,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
0.607084,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
0.430485,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
0.541487,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
0.56769,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
0.554245,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
0.528031,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
0.479484,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
0.473447,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
0.538686,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
0.580484,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
0.526781,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
0.503448,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
0.373077,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
0.543791,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
0.574697,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
0.602868,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
0.619638,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
0.551781,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
0.390865,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
0.561396,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
0.353704,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
0.584624,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
0.481006,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
0.555504,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
0.585476,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
0.576781,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
0.326781,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
0.394307,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
0.499858,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
0.516781,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
0.576781,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
0.590734,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
0.400229,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
0.373272,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
0.370114,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
0.511066,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
0.552166,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
0.392166,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
0.470531,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
0.369281,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
0.569374,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
0.389853,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
0.464724,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
0.499003,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
0.370667,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
0.470995,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
0.49257,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
0.440611,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
0.233303,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
0.576781,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
0.410743,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
0.558599,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
0.383636,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
0.467176,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
0.324068,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
0.561781,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
0.347655,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
0.522235,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
0.660114,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
0.383758,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
0.370329,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
0.279173,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
0.479722,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
0.527466,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
0.512075,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
0.504054,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
0.576781,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
0.551217,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
0.433692,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
0.462495,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
0.505753,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
0.593448,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
0.526781,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
0.589281,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
0.526781,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
0.329162,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
0.40706,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
0.471518,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
0.280485,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
0.344934,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
0.241024,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
0.432243,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
0.216125,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
0.476781,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
0.267369,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
0.281285,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
0.496047,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
0.494022,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
0.276781,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
0.311613,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
0.440273,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
0.489199,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
0.240161,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
0.444473,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
0.563623,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
0.108464,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
0.281699,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
0.472781,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
0.46567,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
0.409508,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
0.241841,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
0.510114,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
0.396781,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
0.402904,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
0.470899,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
0.480781,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
0.158924,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
0.587892,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
0.510114,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
0.253052,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
0.0364304,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
0.365872,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
0.0232096,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
0.172075,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
0.533924,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
0.576781,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
0.00850487,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
0.348479,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
0.591596,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
0.0486908,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
0.169638,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
0.221125,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
0.0247149,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
0.522044,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
0.379618,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
0.576781,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
0.194315,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
0.535114,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
0.599858,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
0.340417,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
0.554559,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
0.26365,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
0.172713,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
0.429053,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
0.221659,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
0.546994,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
0.552781,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
0.530627,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
0.170559,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
0.350114,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
0.505176,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
0.534357,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
0.0154514,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
0.323293,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
0.553924,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
0.383233,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
0.643447,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
0.0505428,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
-0.0292568,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
0.156299,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
0.164036,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
0.25307,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
0.452336,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
0.562988,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
0.512265,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
0.175141,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
0.535604,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
0.570114,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
0.515243,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
0.125872,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
0.624781,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
0.00663185,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
0.459609,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
0.154172,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
0.130179,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
0.410781,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
0.443006,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
0.0208173,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
0.0526781,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
0.127276,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
0.165417,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
0.248781,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
0.448359,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
0.391239,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
0.497949,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
-0.248064,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
0.163145,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
