
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
20.7575,2.72138,0.483448,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
20.1376,3.78755,0.344781,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
16.2026,7.7971,0.525352,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
15.3394,8.93236,0.388209,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
16.7581,7.50708,0.458599,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
20.4042,3.86794,0.482044,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
16.0945,8.53519,0.534228,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
18.3072,6.0795,0.514281,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
21.6681,2.50299,0.633924,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
18.5654,5.8151,0.556781,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
19.1526,5.1785,0.576781,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
18.0443,6.78924,0.476781,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
16.1179,8.89471,0.422495,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
15.4717,9.38656,0.443448,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
19.381,5.68762,0.50755,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
15.7188,9.49199,0.526781,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
17.7659,7.60193,0.603447,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
19.2677,6.10833,0.44821,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
16.6491,9.06581,0.482663,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
19.2517,6.70645,0.515243,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
18.5449,7.72639,0.287892,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
19.0967,7.33604,0.482044,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
15.8352,4.10735,0.510114,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
19.642,0.423708,0.422935,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
13.0962,7.01108,0.576781,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
18.6439,1.51581,0.481129,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
17.8034,2.49614,0.504054,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
17.5631,3.13856,0.528505,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
16.2335,4.48709,0.576781,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
15.7382,4.86216,0.594428,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
13.9397,6.48173,0.526781,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
18.9845,1.62754,0.512374,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
14.816,5.74592,0.550114,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
19.5406,1.07215,0.491066,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
13.3438,5.93643,0.585476,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
15.3452,4.19528,0.496136,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
14.4645,4.85399,0.583924,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
19.5284,0.000112534,0.376781,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
18.8389,0.573236,0.466781,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
19.9887,-0.425716,0.456781,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
16.9942,2.65549,0.563447,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
16.2185,3.45335,0.568448,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
18.4012,1.3722,0.468448,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
14.5457,5.37618,0.557028,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
20.5541,-0.383543,0.456781,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
16.811,3.21898,0.582841,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
19.4512,-1.1353,0.0339236,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
13.8992,5.06948,0.547815,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
15.2225,3.41369,0.487419,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
13.3631,5.36867,0.571781,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
16.6483,2.02291,0.566255,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
12.8936,5.89418,0.564281,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
14.9871,3.80659,0.466436,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
16.154,2.8197,0.563623,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
17.3939,1.42986,0.49257,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
14.5746,4.31422,0.585872,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
19.5562,-0.612854,0.482663,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
14.8416,4.21113,0.539281,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
15.7072,3.24001,0.517958,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
13.9625,3.72601,0.597294,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
7.58089,9.96313,0.0767808,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
16.9264,0.795271,0.555042,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
15.2047,2.93086,0.523293,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
18.8723,-1.06282,0.462495,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
19.3155,-1.5189,0.526781,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
12.2088,5.57679,0.483448,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
15.6819,2.22454,0.520781,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
12.8799,5.20366,0.476781,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
18.1935,-0.49571,0.643447,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
14.1857,3.90454,0.563447,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
17.8274,-0.0527554,0.576781,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
17.0983,1.00261,0.512265,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
16.1411,2.0108,0.576781,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
15.8493,2.51118,0.556781,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
15.7993,0.642794,0.654559,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
12.2778,4.68041,0.568781,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
15.1126,1.70991,0.616781,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
11.6189,5.31118,0.542634,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
17.1873,-0.546961,0.576781,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
18.8522,-1.66943,-0.154253,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
16.6303,0.254749,0.576781,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
14.5852,2.5933,0.554906,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
14.979,2.44814,0.558114,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
12.7202,4.75876,0.548933,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
12.236,5.03007,0.514963,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
13.6282,3.72816,0.576781,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
16.3053,1.00814,0.596781,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
8.09091,7.87693,0.576781,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
7.99476,8.14653,0.395959,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
8.67912,7.08576,0.576781,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
10.6374,5.47387,0.513924,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
11.6619,4.55343,0.439467,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
13.9616,2.07904,0.561966,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
9.57748,6.44439,0.476781,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
14.2732,1.90187,0.572699,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
14.7436,1.26513,0.576781,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
13.0702,3.31333,0.587892,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
16.0829,0.354748,0.597834,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
12.857,3.78374,0.593448,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
14.1211,2.70669,0.517765,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
13.7782,1.44551,0.544281,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
12.2418,2.94981,0.556781,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
12.6866,2.62144,0.530114,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
10.3763,4.72456,0.546012,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
5.5228,9.66661,0.523448,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
13.4884,2.00294,0.555569,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
13.1026,2.64988,0.511435,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
11.4996,4.09603,0.56755,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
15.5638,0.15835,0.56567,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
11.1821,4.74053,0.491932,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
16.0983,-0.174318,0.573333,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
11.195,3.47257,0.524607,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
17.3176,-2.91914,0.513623,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
13.2172,1.33808,0.548209,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
12.2723,2.38062,0.555352,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
11.758,2.85994,0.528132,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
7.59368,7.45722,0.54384,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
8.72651,6.12339,0.513924,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
11.1992,3.84718,0.560342,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
8.22335,6.56959,0.610114,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
15.6126,-0.638481,0.610114,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
13.0082,1.99595,0.531326,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
11.8673,1.98831,0.541781,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
9.16564,4.78386,0.561781,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
13.459,0.575176,0.562075,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
7.98724,6.13114,0.563961,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
15.0071,-1.23226,0.576781,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
17.0477,-3.06191,0.632336,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
12.5357,1.95613,0.438114,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
11.2741,3.00634,0.561687,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
6.62762,7.57118,0.463448,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
13.2763,0.898314,0.496781,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
10.5367,3.9932,0.533216,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
11.6993,2.59252,0.581225,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
10.6619,3.71756,0.55114,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
14.2032,-0.0527554,0.626781,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
7.57618,5.72709,0.505352,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
13.4885,-0.207354,0.515243,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
17.5495,-3.90469,0.489824,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
11.5874,1.90355,0.535272,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
6.63824,7.04915,0.512892,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
12.2045,1.61979,0.541487,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
10.27,3.71343,0.530229,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
16.5214,-2.8139,0.51567,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
9.64465,4.23447,0.444836,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
6.30011,8.14986,0.344348,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
7.56236,6.27925,0.495531,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
8.78016,5.03426,0.576781,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
10.2309,2.6765,0.549754,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
6.54636,6.08197,0.576781,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
11.6102,1.33547,0.568673,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
16.5029,-3.60839,0.560781,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
7.74163,5.32859,0.497993,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
6.26731,6.92962,0.495622,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
12.6581,0.246038,0.666436,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
16.6204,-3.37237,0.567025,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
8.68833,4.53644,0.518716,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
8.22665,4.81022,0.496781,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
13.595,-0.427845,0.622935,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
14.4943,-1.32671,0.593448,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
15.3234,-2.19431,0.576781,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
11.048,2.41228,0.545612,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
9.61493,2.64832,0.478535,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
14.9534,-2.88366,0.60755,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
17.9301,-5.29475,0.441716,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
9.32708,3.19675,0.546692,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
10.8268,1.77414,0.53492,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
11.2437,1.26274,0.553593,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
13.0443,-0.608978,0.565016,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
12.9105,-0.427723,0.510114,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
15.2466,-2.6358,0.630114,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
9.86718,3.38621,0.501781,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
9.03816,3.97882,0.419088,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
12.3029,0.337296,0.61549,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
10.5468,2.40858,0.551291,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
14.0616,-1.38381,0.576781,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
13.9028,-1.11101,0.536781,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
8.35434,3.77018,0.476781,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
7.88346,4.07302,0.460454,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
16.4386,-4.44282,0.512166,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
10.6758,1.28405,0.491674,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
7.15258,4.68502,0.501781,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
13.487,-1.44038,0.563794,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
11.7232,0.0460854,0.576781,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
12.3404,-0.300119,0.519638,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
18.0459,-5.72251,0.431129,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
14.2628,-2.25808,0.589684,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
18.3913,-6.27847,0.519089,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
8.01934,4.4538,0.39473,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
7.03844,5.09286,0.541067,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
14.051,-1.91256,0.587126,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
15.3221,-3.14525,0.584624,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
11.7472,0.513334,0.607084,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
7.47778,4.11809,0.430485,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
16.4514,-5.1828,0.541487,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
15.1317,-3.47924,0.56769,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
17.1332,-5.4918,0.554245,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
9.6825,2.18805,0.528031,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
12.8871,-1.4766,0.479484,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
13.3653,-1.69352,0.473447,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
10.5132,1.10039,0.538686,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
11.1562,0.550053,0.580484,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
15.6405,-4.11347,0.526781,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
9.09645,2.53578,0.503448,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
12.8902,-1.08387,0.373077,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
10.1253,1.73351,0.543791,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
14.5457,-2.63841,0.574697,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
17.6326,-6.97019,0.602868,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
13.3231,-2.73088,0.619638,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
10.6093,0.239649,0.551781,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
9.37348,1.66188,0.390865,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
13.9359,-2.91027,0.561396,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
12.1565,-0.822701,0.353704,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
15.5379,-4.57425,0.584624,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
9.77627,1.36118,0.481006,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
13.0606,-1.96859,0.555504,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
13.5701,-2.36048,0.585476,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
17.3332,-6.41153,0.576781,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
8.69422,2.73721,0.326781,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
12.6007,-0.938248,0.394307,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
11.7221,-0.44812,0.499858,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
10.6351,0.500753,0.516781,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
15.9418,-4.87062,0.576781,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
15.1135,-4.70901,0.590734,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
7.3648,3.33033,0.400229,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
8.95252,1.54893,0.373272,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
9.23703,1.27501,0.370114,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
9.83352,0.809515,0.511066,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
11.1143,-0.462818,0.552166,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
8.69461,2.1271,0.392166,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
6.21359,4.40127,0.470531,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
12.3648,-1.46289,0.369281,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
16.1166,-5.41091,0.569374,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
7.11942,3.92393,0.389853,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
11.7011,-1.35031,0.464724,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
10.0885,0.100998,0.499003,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
6.56126,3.99512,0.370667,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
12.5227,-1.9389,0.470995,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
10.527,-0.383959,0.49257,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
8.26997,2.00748,0.440611,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
8.71828,1.7049,0.233303,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
13.742,-3.66281,0.576781,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
9.39919,1.02455,0.410743,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
12.8878,-2.48664,0.558599,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
8.42091,3.17871,0.383636,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
11.7491,-1.77251,0.467176,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
8.87604,1.14279,0.324068,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
15.2361,-5.41817,0.561781,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
7.83551,2.35206,0.347655,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
12.6797,-2.89918,0.522235,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
13.2203,-3.60554,0.660114,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
5.9458,4.21886,0.383758,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
7.08137,3.03576,0.370329,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
7.57758,2.83539,0.279173,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
12.1847,-1.96562,0.479722,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
9.61954,0.674335,0.527466,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
16.5173,-6.51424,0.512075,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
14.2032,-4.86801,0.504054,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
15.6839,-6.34563,0.576781,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
10.7921,-1.16329,0.551217,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
7.87795,1.90451,0.433692,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
11.4451,-1.95521,0.462495,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
11.1918,-1.443,0.505753,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
14.8292,-5.51647,0.593448,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
13.4509,-4.09425,0.526781,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
14.5203,-5.11836,0.589281,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
16.1059,-6.76571,0.526781,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
6.14456,3.72438,0.329162,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
6.89793,3.45577,0.40706,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
8.95426,0.791729,0.471518,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
6.95137,2.44674,0.280485,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
8.6333,0.656759,0.344934,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
5.80116,3.50492,0.241024,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
11.8496,-2.33911,0.432243,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
5.39828,3.77828,0.216125,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
17.3003,-8.45424,0.476781,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
6.41961,3.00085,0.267369,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
7.5889,1.81929,0.281285,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
12.1992,-2.77768,0.496047,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
