
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
21.1055,155.265,µm^3,Volume,Image 1,1,,
21.3265,154.174,µm^3,Volume,Image 1,1,,
21.5475,153.826,µm^3,Volume,Image 1,1,,
21.7685,149.121,µm^3,Volume,Image 1,1,,
21.9895,145.431,µm^3,Volume,Image 1,1,,
22.2105,142.964,µm^3,Volume,Image 1,1,,
22.4315,141.332,µm^3,Volume,Image 1,1,,
22.6525,140.368,µm^3,Volume,Image 1,1,,
22.8735,140.164,µm^3,Volume,Image 1,1,,
23.0945,140.734,µm^3,Volume,Image 1,1,,
23.3155,136.833,µm^3,Volume,Image 1,1,,
23.5365,133.79,µm^3,Volume,Image 1,1,,
23.7575,131.956,µm^3,Volume,Image 1,1,,
23.9785,130.444,µm^3,Volume,Image 1,1,,
24.1995,129.107,µm^3,Volume,Image 1,1,,
24.4205,128.946,µm^3,Volume,Image 1,1,,
24.6415,129.224,µm^3,Volume,Image 1,1,,
24.8625,125.881,µm^3,Volume,Image 1,1,,
25.0835,123.492,µm^3,Volume,Image 1,1,,
25.3045,121.674,µm^3,Volume,Image 1,1,,
25.5255,120.116,µm^3,Volume,Image 1,1,,
25.7465,118.942,µm^3,Volume,Image 1,1,,
25.9675,118.581,µm^3,Volume,Image 1,1,,
26.1885,118.996,µm^3,Volume,Image 1,1,,
26.4095,116.205,µm^3,Volume,Image 1,1,,
26.6305,113.568,µm^3,Volume,Image 1,1,,
26.8515,111.786,µm^3,Volume,Image 1,1,,
27.0725,110.385,µm^3,Volume,Image 1,1,,
27.2935,109.362,µm^3,Volume,Image 1,1,,
27.5145,109.35,µm^3,Volume,Image 1,1,,
27.7355,109.722,µm^3,Volume,Image 1,1,,
27.9565,106.74,µm^3,Volume,Image 1,1,,
28.1775,104.558,µm^3,Volume,Image 1,1,,
28.3985,102.888,µm^3,Volume,Image 1,1,,
28.6195,101.753,µm^3,Volume,Image 1,1,,
28.8405,101.575,µm^3,Volume,Image 1,1,,
29.0615,101.68,µm^3,Volume,Image 1,1,,
29.2825,98.8373,µm^3,Volume,Image 1,1,,
29.5035,96.5725,µm^3,Volume,Image 1,1,,
29.7245,95.0719,µm^3,Volume,Image 1,1,,
29.9455,93.7607,µm^3,Volume,Image 1,1,,
30.1665,92.7394,µm^3,Volume,Image 1,1,,
30.3875,92.4303,µm^3,Volume,Image 1,1,,
30.6085,92.4832,µm^3,Volume,Image 1,1,,
30.8295,89.7564,µm^3,Volume,Image 1,1,,
31.0505,87.3953,µm^3,Volume,Image 1,1,,
31.2715,85.9528,µm^3,Volume,Image 1,1,,
31.4925,84.7128,µm^3,Volume,Image 1,1,,
31.7135,83.9164,µm^3,Volume,Image 1,1,,
31.9345,83.5838,µm^3,Volume,Image 1,1,,
32.1555,81.3651,µm^3,Volume,Image 1,1,,
32.3765,79.4363,µm^3,Volume,Image 1,1,,
32.5975,78.1216,µm^3,Volume,Image 1,1,,
32.8185,76.7556,µm^3,Volume,Image 1,1,,
33.0395,75.4174,µm^3,Volume,Image 1,1,,
33.2605,74.6019,µm^3,Volume,Image 1,1,,
33.4815,74.1174,µm^3,Volume,Image 1,1,,
33.7025,74.1729,µm^3,Volume,Image 1,1,,
33.9235,70.2712,µm^3,Volume,Image 1,1,,
34.1445,67.6208,µm^3,Volume,Image 1,1,,
34.3655,66.3208,µm^3,Volume,Image 1,1,,
34.5865,65.5349,µm^3,Volume,Image 1,1,,
34.8075,64.6978,µm^3,Volume,Image 1,1,,
35.0285,64.1715,µm^3,Volume,Image 1,1,,
35.2495,63.5515,µm^3,Volume,Image 1,1,,
35.4705,62.8446,µm^3,Volume,Image 1,1,,
