
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
24.531,26171.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.753,26478.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.975,26778,µm^3,Cumulative Volume Outside,Image 1,1,,
25.197,27076,µm^3,Cumulative Volume Outside,Image 1,1,,
25.419,27373.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.641,27672.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.863,27964.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.085,28252.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.307,28539.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.529,28827.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.751,29118.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.973,29404.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.195,29686.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.417,29970,µm^3,Cumulative Volume Outside,Image 1,1,,
27.639,30256.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.861,30538.4,µm^3,Cumulative Volume Outside,Image 1,1,,
28.083,30816.4,µm^3,Cumulative Volume Outside,Image 1,1,,
28.305,31094,µm^3,Cumulative Volume Outside,Image 1,1,,
28.527,31373.2,µm^3,Cumulative Volume Outside,Image 1,1,,
28.749,31655.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.971,31933.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.193,32207.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.415,32481.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.637,32757.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.859,33036.5,µm^3,Cumulative Volume Outside,Image 1,1,,
30.081,33310.8,µm^3,Cumulative Volume Outside,Image 1,1,,
30.303,33582.4,µm^3,Cumulative Volume Outside,Image 1,1,,
30.525,33853.2,µm^3,Cumulative Volume Outside,Image 1,1,,
30.747,34126.3,µm^3,Cumulative Volume Outside,Image 1,1,,
30.969,34402.4,µm^3,Cumulative Volume Outside,Image 1,1,,
31.191,34674.2,µm^3,Cumulative Volume Outside,Image 1,1,,
31.413,34943,µm^3,Cumulative Volume Outside,Image 1,1,,
31.635,35212.3,µm^3,Cumulative Volume Outside,Image 1,1,,
31.857,35485.7,µm^3,Cumulative Volume Outside,Image 1,1,,
32.079,35766,µm^3,Cumulative Volume Outside,Image 1,1,,
32.301,36038.8,µm^3,Cumulative Volume Outside,Image 1,1,,
32.523,36305.6,µm^3,Cumulative Volume Outside,Image 1,1,,
32.745,36570.4,µm^3,Cumulative Volume Outside,Image 1,1,,
32.967,36834.7,µm^3,Cumulative Volume Outside,Image 1,1,,
33.189,37099.4,µm^3,Cumulative Volume Outside,Image 1,1,,
33.411,37365.1,µm^3,Cumulative Volume Outside,Image 1,1,,
33.633,37631.5,µm^3,Cumulative Volume Outside,Image 1,1,,
33.855,37898.6,µm^3,Cumulative Volume Outside,Image 1,1,,
34.077,38165.7,µm^3,Cumulative Volume Outside,Image 1,1,,
34.299,38417.3,µm^3,Cumulative Volume Outside,Image 1,1,,
34.521,38657.2,µm^3,Cumulative Volume Outside,Image 1,1,,
34.743,38889.5,µm^3,Cumulative Volume Outside,Image 1,1,,
34.965,39116,µm^3,Cumulative Volume Outside,Image 1,1,,
35.187,39337.8,µm^3,Cumulative Volume Outside,Image 1,1,,
35.409,39555.8,µm^3,Cumulative Volume Outside,Image 1,1,,
35.631,39771.2,µm^3,Cumulative Volume Outside,Image 1,1,,
35.853,39984.9,µm^3,Cumulative Volume Outside,Image 1,1,,
36.075,40199.4,µm^3,Cumulative Volume Outside,Image 1,1,,
36.297,40417.7,µm^3,Cumulative Volume Outside,Image 1,1,,
36.519,40628.2,µm^3,Cumulative Volume Outside,Image 1,1,,
36.741,40832.7,µm^3,Cumulative Volume Outside,Image 1,1,,
36.963,41034.8,µm^3,Cumulative Volume Outside,Image 1,1,,
37.185,41235.3,µm^3,Cumulative Volume Outside,Image 1,1,,
37.407,41434.5,µm^3,Cumulative Volume Outside,Image 1,1,,
37.629,41633,µm^3,Cumulative Volume Outside,Image 1,1,,
37.851,41831.2,µm^3,Cumulative Volume Outside,Image 1,1,,
38.073,42029.3,µm^3,Cumulative Volume Outside,Image 1,1,,
38.295,42230.1,µm^3,Cumulative Volume Outside,Image 1,1,,
38.517,42435.6,µm^3,Cumulative Volume Outside,Image 1,1,,
38.739,42634.2,µm^3,Cumulative Volume Outside,Image 1,1,,
38.961,42828.1,µm^3,Cumulative Volume Outside,Image 1,1,,
39.183,43019.9,µm^3,Cumulative Volume Outside,Image 1,1,,
39.405,43210.9,µm^3,Cumulative Volume Outside,Image 1,1,,
39.627,43401.1,µm^3,Cumulative Volume Outside,Image 1,1,,
39.849,43590.6,µm^3,Cumulative Volume Outside,Image 1,1,,
40.071,43781.1,µm^3,Cumulative Volume Outside,Image 1,1,,
40.293,43974.6,µm^3,Cumulative Volume Outside,Image 1,1,,
40.515,44173.3,µm^3,Cumulative Volume Outside,Image 1,1,,
40.737,44365.9,µm^3,Cumulative Volume Outside,Image 1,1,,
40.959,44554.3,µm^3,Cumulative Volume Outside,Image 1,1,,
41.181,44741.6,µm^3,Cumulative Volume Outside,Image 1,1,,
41.403,44927.8,µm^3,Cumulative Volume Outside,Image 1,1,,
41.625,45111.7,µm^3,Cumulative Volume Outside,Image 1,1,,
41.847,45291.3,µm^3,Cumulative Volume Outside,Image 1,1,,
42.069,45462.4,µm^3,Cumulative Volume Outside,Image 1,1,,
42.291,45623.4,µm^3,Cumulative Volume Outside,Image 1,1,,
42.513,45777.5,µm^3,Cumulative Volume Outside,Image 1,1,,
42.735,45928,µm^3,Cumulative Volume Outside,Image 1,1,,
42.957,46067.4,µm^3,Cumulative Volume Outside,Image 1,1,,
43.179,46198.3,µm^3,Cumulative Volume Outside,Image 1,1,,
43.401,46323.5,µm^3,Cumulative Volume Outside,Image 1,1,,
43.623,46443.8,µm^3,Cumulative Volume Outside,Image 1,1,,
43.845,46559.5,µm^3,Cumulative Volume Outside,Image 1,1,,
44.067,46671,µm^3,Cumulative Volume Outside,Image 1,1,,
44.289,46779.2,µm^3,Cumulative Volume Outside,Image 1,1,,
44.511,46885.7,µm^3,Cumulative Volume Outside,Image 1,1,,
44.733,46991.5,µm^3,Cumulative Volume Outside,Image 1,1,,
44.955,47090.7,µm^3,Cumulative Volume Outside,Image 1,1,,
45.177,47184.5,µm^3,Cumulative Volume Outside,Image 1,1,,
45.399,47274.3,µm^3,Cumulative Volume Outside,Image 1,1,,
45.621,47360.6,µm^3,Cumulative Volume Outside,Image 1,1,,
45.843,47444.1,µm^3,Cumulative Volume Outside,Image 1,1,,
46.065,47524.7,µm^3,Cumulative Volume Outside,Image 1,1,,
46.287,47602.1,µm^3,Cumulative Volume Outside,Image 1,1,,
46.509,47676.9,µm^3,Cumulative Volume Outside,Image 1,1,,
46.731,47750.3,µm^3,Cumulative Volume Outside,Image 1,1,,
46.953,47822.8,µm^3,Cumulative Volume Outside,Image 1,1,,
47.175,47890.2,µm^3,Cumulative Volume Outside,Image 1,1,,
47.397,47953.3,µm^3,Cumulative Volume Outside,Image 1,1,,
47.619,48013.2,µm^3,Cumulative Volume Outside,Image 1,1,,
47.841,48070.4,µm^3,Cumulative Volume Outside,Image 1,1,,
48.063,48124.8,µm^3,Cumulative Volume Outside,Image 1,1,,
48.285,48176.5,µm^3,Cumulative Volume Outside,Image 1,1,,
48.507,48225.8,µm^3,Cumulative Volume Outside,Image 1,1,,
48.729,48272.7,µm^3,Cumulative Volume Outside,Image 1,1,,
48.951,48318,µm^3,Cumulative Volume Outside,Image 1,1,,
49.173,48362,µm^3,Cumulative Volume Outside,Image 1,1,,
49.395,48402.3,µm^3,Cumulative Volume Outside,Image 1,1,,
49.617,48439.8,µm^3,Cumulative Volume Outside,Image 1,1,,
49.839,48475.6,µm^3,Cumulative Volume Outside,Image 1,1,,
