
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
17.205,16337.6,µm^3,Cumulative Volume,Image 1,1,,
17.427,16616.9,µm^3,Cumulative Volume,Image 1,1,,
17.649,16897.9,µm^3,Cumulative Volume,Image 1,1,,
17.871,17182.4,µm^3,Cumulative Volume,Image 1,1,,
18.093,17472.2,µm^3,Cumulative Volume,Image 1,1,,
18.315,17759,µm^3,Cumulative Volume,Image 1,1,,
18.537,18044.6,µm^3,Cumulative Volume,Image 1,1,,
18.759,18332,µm^3,Cumulative Volume,Image 1,1,,
18.981,18623,µm^3,Cumulative Volume,Image 1,1,,
19.203,18919.4,µm^3,Cumulative Volume,Image 1,1,,
19.425,19213.1,µm^3,Cumulative Volume,Image 1,1,,
19.647,19505,µm^3,Cumulative Volume,Image 1,1,,
19.869,19798.9,µm^3,Cumulative Volume,Image 1,1,,
20.091,20097.3,µm^3,Cumulative Volume,Image 1,1,,
20.313,20400.7,µm^3,Cumulative Volume,Image 1,1,,
20.535,20701.1,µm^3,Cumulative Volume,Image 1,1,,
20.757,21000.4,µm^3,Cumulative Volume,Image 1,1,,
20.979,21301,µm^3,Cumulative Volume,Image 1,1,,
21.201,21606.8,µm^3,Cumulative Volume,Image 1,1,,
21.423,21918.8,µm^3,Cumulative Volume,Image 1,1,,
21.645,22227.8,µm^3,Cumulative Volume,Image 1,1,,
21.867,22535.3,µm^3,Cumulative Volume,Image 1,1,,
22.089,22845.7,µm^3,Cumulative Volume,Image 1,1,,
22.311,23162.7,µm^3,Cumulative Volume,Image 1,1,,
22.533,23477.3,µm^3,Cumulative Volume,Image 1,1,,
22.755,23791.2,µm^3,Cumulative Volume,Image 1,1,,
22.977,24106.4,µm^3,Cumulative Volume,Image 1,1,,
23.199,24425.6,µm^3,Cumulative Volume,Image 1,1,,
23.421,24750.9,µm^3,Cumulative Volume,Image 1,1,,
23.643,25072.5,µm^3,Cumulative Volume,Image 1,1,,
23.865,25392.7,µm^3,Cumulative Volume,Image 1,1,,
24.087,25712,µm^3,Cumulative Volume,Image 1,1,,
24.309,26029.7,µm^3,Cumulative Volume,Image 1,1,,
24.531,26346.1,µm^3,Cumulative Volume,Image 1,1,,
24.753,26652.5,µm^3,Cumulative Volume,Image 1,1,,
24.975,26952.4,µm^3,Cumulative Volume,Image 1,1,,
25.197,27250.4,µm^3,Cumulative Volume,Image 1,1,,
25.419,27547.8,µm^3,Cumulative Volume,Image 1,1,,
25.641,27846.7,µm^3,Cumulative Volume,Image 1,1,,
25.863,28138.9,µm^3,Cumulative Volume,Image 1,1,,
26.085,28426.8,µm^3,Cumulative Volume,Image 1,1,,
26.307,28713.7,µm^3,Cumulative Volume,Image 1,1,,
26.529,29002.2,µm^3,Cumulative Volume,Image 1,1,,
26.751,29293.2,µm^3,Cumulative Volume,Image 1,1,,
26.973,29578.7,µm^3,Cumulative Volume,Image 1,1,,
27.195,29860.8,µm^3,Cumulative Volume,Image 1,1,,
27.417,30144.4,µm^3,Cumulative Volume,Image 1,1,,
27.639,30431.4,µm^3,Cumulative Volume,Image 1,1,,
27.861,30712.9,µm^3,Cumulative Volume,Image 1,1,,
28.083,30990.9,µm^3,Cumulative Volume,Image 1,1,,
28.305,31268.4,µm^3,Cumulative Volume,Image 1,1,,
28.527,31547.7,µm^3,Cumulative Volume,Image 1,1,,
28.749,31830.1,µm^3,Cumulative Volume,Image 1,1,,
28.971,32107.9,µm^3,Cumulative Volume,Image 1,1,,
29.193,32382.3,µm^3,Cumulative Volume,Image 1,1,,
29.415,32656,µm^3,Cumulative Volume,Image 1,1,,
29.637,32931.9,µm^3,Cumulative Volume,Image 1,1,,
29.859,33211,µm^3,Cumulative Volume,Image 1,1,,
30.081,33485.3,µm^3,Cumulative Volume,Image 1,1,,
30.303,33756.9,µm^3,Cumulative Volume,Image 1,1,,
30.525,34027.7,µm^3,Cumulative Volume,Image 1,1,,
30.747,34300.7,µm^3,Cumulative Volume,Image 1,1,,
30.969,34576.9,µm^3,Cumulative Volume,Image 1,1,,
31.191,34848.6,µm^3,Cumulative Volume,Image 1,1,,
31.413,35117.5,µm^3,Cumulative Volume,Image 1,1,,
31.635,35386.7,µm^3,Cumulative Volume,Image 1,1,,
31.857,35660.1,µm^3,Cumulative Volume,Image 1,1,,
32.079,35940.4,µm^3,Cumulative Volume,Image 1,1,,
32.301,36213.3,µm^3,Cumulative Volume,Image 1,1,,
32.523,36480.1,µm^3,Cumulative Volume,Image 1,1,,
32.745,36744.8,µm^3,Cumulative Volume,Image 1,1,,
32.967,37009.1,µm^3,Cumulative Volume,Image 1,1,,
33.189,37273.8,µm^3,Cumulative Volume,Image 1,1,,
33.411,37539.6,µm^3,Cumulative Volume,Image 1,1,,
33.633,37806,µm^3,Cumulative Volume,Image 1,1,,
33.855,38073,µm^3,Cumulative Volume,Image 1,1,,
34.077,38340.1,µm^3,Cumulative Volume,Image 1,1,,
34.299,38591.7,µm^3,Cumulative Volume,Image 1,1,,
34.521,38831.7,µm^3,Cumulative Volume,Image 1,1,,
34.743,39064,µm^3,Cumulative Volume,Image 1,1,,
34.965,39290.5,µm^3,Cumulative Volume,Image 1,1,,
35.187,39512.3,µm^3,Cumulative Volume,Image 1,1,,
35.409,39730.3,µm^3,Cumulative Volume,Image 1,1,,
35.631,39945.6,µm^3,Cumulative Volume,Image 1,1,,
35.853,40159.4,µm^3,Cumulative Volume,Image 1,1,,
36.075,40373.9,µm^3,Cumulative Volume,Image 1,1,,
36.297,40592.1,µm^3,Cumulative Volume,Image 1,1,,
36.519,40802.7,µm^3,Cumulative Volume,Image 1,1,,
36.741,41007.1,µm^3,Cumulative Volume,Image 1,1,,
36.963,41209.2,µm^3,Cumulative Volume,Image 1,1,,
37.185,41409.8,µm^3,Cumulative Volume,Image 1,1,,
37.407,41609,µm^3,Cumulative Volume,Image 1,1,,
37.629,41807.4,µm^3,Cumulative Volume,Image 1,1,,
37.851,42005.6,µm^3,Cumulative Volume,Image 1,1,,
38.073,42203.7,µm^3,Cumulative Volume,Image 1,1,,
38.295,42404.5,µm^3,Cumulative Volume,Image 1,1,,
38.517,42610,µm^3,Cumulative Volume,Image 1,1,,
38.739,42808.7,µm^3,Cumulative Volume,Image 1,1,,
38.961,43002.6,µm^3,Cumulative Volume,Image 1,1,,
39.183,43194.4,µm^3,Cumulative Volume,Image 1,1,,
39.405,43385.3,µm^3,Cumulative Volume,Image 1,1,,
39.627,43575.5,µm^3,Cumulative Volume,Image 1,1,,
39.849,43765.1,µm^3,Cumulative Volume,Image 1,1,,
40.071,43955.5,µm^3,Cumulative Volume,Image 1,1,,
40.293,44149.1,µm^3,Cumulative Volume,Image 1,1,,
40.515,44347.8,µm^3,Cumulative Volume,Image 1,1,,
40.737,44540.3,µm^3,Cumulative Volume,Image 1,1,,
40.959,44728.8,µm^3,Cumulative Volume,Image 1,1,,
41.181,44916.1,µm^3,Cumulative Volume,Image 1,1,,
41.403,45102.2,µm^3,Cumulative Volume,Image 1,1,,
41.625,45286.1,µm^3,Cumulative Volume,Image 1,1,,
41.847,45465.8,µm^3,Cumulative Volume,Image 1,1,,
42.069,45636.9,µm^3,Cumulative Volume,Image 1,1,,
42.291,45797.9,µm^3,Cumulative Volume,Image 1,1,,
42.513,45952,µm^3,Cumulative Volume,Image 1,1,,
42.735,46102.4,µm^3,Cumulative Volume,Image 1,1,,
42.957,46241.8,µm^3,Cumulative Volume,Image 1,1,,
43.179,46372.8,µm^3,Cumulative Volume,Image 1,1,,
43.401,46498,µm^3,Cumulative Volume,Image 1,1,,
43.623,46618.2,µm^3,Cumulative Volume,Image 1,1,,
43.845,46733.9,µm^3,Cumulative Volume,Image 1,1,,
44.067,46845.4,µm^3,Cumulative Volume,Image 1,1,,
44.289,46953.6,µm^3,Cumulative Volume,Image 1,1,,
44.511,47060.1,µm^3,Cumulative Volume,Image 1,1,,
44.733,47166,µm^3,Cumulative Volume,Image 1,1,,
44.955,47265.2,µm^3,Cumulative Volume,Image 1,1,,
45.177,47359,µm^3,Cumulative Volume,Image 1,1,,
45.399,47448.7,µm^3,Cumulative Volume,Image 1,1,,
45.621,47535.1,µm^3,Cumulative Volume,Image 1,1,,
45.843,47618.6,µm^3,Cumulative Volume,Image 1,1,,
46.065,47699.2,µm^3,Cumulative Volume,Image 1,1,,
46.287,47776.6,µm^3,Cumulative Volume,Image 1,1,,
46.509,47851.4,µm^3,Cumulative Volume,Image 1,1,,
46.731,47924.8,µm^3,Cumulative Volume,Image 1,1,,
46.953,47997.3,µm^3,Cumulative Volume,Image 1,1,,
47.175,48064.7,µm^3,Cumulative Volume,Image 1,1,,
47.397,48127.7,µm^3,Cumulative Volume,Image 1,1,,
47.619,48187.7,µm^3,Cumulative Volume,Image 1,1,,
47.841,48244.8,µm^3,Cumulative Volume,Image 1,1,,
48.063,48299.2,µm^3,Cumulative Volume,Image 1,1,,
48.285,48351,µm^3,Cumulative Volume,Image 1,1,,
48.507,48400.2,µm^3,Cumulative Volume,Image 1,1,,
48.729,48447.2,µm^3,Cumulative Volume,Image 1,1,,
48.951,48492.4,µm^3,Cumulative Volume,Image 1,1,,
49.173,48536.5,µm^3,Cumulative Volume,Image 1,1,,
49.395,48576.8,µm^3,Cumulative Volume,Image 1,1,,
49.617,48614.3,µm^3,Cumulative Volume,Image 1,1,,
49.839,48650,µm^3,Cumulative Volume,Image 1,1,,
