
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
18.315,286.866,µm^3,Volume Outside,Image 1,1,,
18.537,285.559,µm^3,Volume Outside,Image 1,1,,
18.759,287.446,µm^3,Volume Outside,Image 1,1,,
18.981,291.014,µm^3,Volume Outside,Image 1,1,,
19.203,296.394,µm^3,Volume Outside,Image 1,1,,
19.425,293.708,µm^3,Volume Outside,Image 1,1,,
19.647,291.89,µm^3,Volume Outside,Image 1,1,,
19.869,293.914,µm^3,Volume Outside,Image 1,1,,
20.091,298.341,µm^3,Volume Outside,Image 1,1,,
20.313,303.455,µm^3,Volume Outside,Image 1,1,,
20.535,300.367,µm^3,Volume Outside,Image 1,1,,
20.757,299.254,µm^3,Volume Outside,Image 1,1,,
20.979,300.606,µm^3,Volume Outside,Image 1,1,,
21.201,305.866,µm^3,Volume Outside,Image 1,1,,
21.423,312.005,µm^3,Volume Outside,Image 1,1,,
21.645,308.934,µm^3,Volume Outside,Image 1,1,,
21.867,307.518,µm^3,Volume Outside,Image 1,1,,
22.089,310.373,µm^3,Volume Outside,Image 1,1,,
22.311,317.052,µm^3,Volume Outside,Image 1,1,,
22.533,314.632,µm^3,Volume Outside,Image 1,1,,
22.755,313.804,µm^3,Volume Outside,Image 1,1,,
22.977,315.254,µm^3,Volume Outside,Image 1,1,,
23.199,319.19,µm^3,Volume Outside,Image 1,1,,
23.421,325.279,µm^3,Volume Outside,Image 1,1,,
23.643,321.641,µm^3,Volume Outside,Image 1,1,,
23.865,320.217,µm^3,Volume Outside,Image 1,1,,
24.087,319.256,µm^3,Volume Outside,Image 1,1,,
24.309,317.704,µm^3,Volume Outside,Image 1,1,,
24.531,316.428,µm^3,Volume Outside,Image 1,1,,
24.753,306.42,µm^3,Volume Outside,Image 1,1,,
24.975,299.871,µm^3,Volume Outside,Image 1,1,,
25.197,298.002,µm^3,Volume Outside,Image 1,1,,
25.419,297.406,µm^3,Volume Outside,Image 1,1,,
25.641,298.864,µm^3,Volume Outside,Image 1,1,,
25.863,292.218,µm^3,Volume Outside,Image 1,1,,
26.085,287.863,µm^3,Volume Outside,Image 1,1,,
26.307,286.914,µm^3,Volume Outside,Image 1,1,,
26.529,288.566,µm^3,Volume Outside,Image 1,1,,
26.751,290.943,µm^3,Volume Outside,Image 1,1,,
26.973,285.531,µm^3,Volume Outside,Image 1,1,,
27.195,282.101,µm^3,Volume Outside,Image 1,1,,
27.417,283.597,µm^3,Volume Outside,Image 1,1,,
27.639,286.943,µm^3,Volume Outside,Image 1,1,,
27.861,281.532,µm^3,Volume Outside,Image 1,1,,
28.083,277.983,µm^3,Volume Outside,Image 1,1,,
28.305,277.537,µm^3,Volume Outside,Image 1,1,,
28.527,279.272,µm^3,Volume Outside,Image 1,1,,
28.749,282.407,µm^3,Volume Outside,Image 1,1,,
28.971,277.782,µm^3,Volume Outside,Image 1,1,,
29.193,274.378,µm^3,Volume Outside,Image 1,1,,
29.415,273.742,µm^3,Volume Outside,Image 1,1,,
29.637,275.944,µm^3,Volume Outside,Image 1,1,,
29.859,279.028,µm^3,Volume Outside,Image 1,1,,
30.081,274.315,µm^3,Volume Outside,Image 1,1,,
30.303,271.615,µm^3,Volume Outside,Image 1,1,,
30.525,270.77,µm^3,Volume Outside,Image 1,1,,
30.747,273.082,µm^3,Volume Outside,Image 1,1,,
30.969,276.151,µm^3,Volume Outside,Image 1,1,,
31.191,271.72,µm^3,Volume Outside,Image 1,1,,
31.413,268.874,µm^3,Volume Outside,Image 1,1,,
31.635,269.228,µm^3,Volume Outside,Image 1,1,,
31.857,273.43,µm^3,Volume Outside,Image 1,1,,
32.079,280.267,µm^3,Volume Outside,Image 1,1,,
32.301,272.866,µm^3,Volume Outside,Image 1,1,,
32.523,266.799,µm^3,Volume Outside,Image 1,1,,
32.745,264.741,µm^3,Volume Outside,Image 1,1,,
32.967,264.31,µm^3,Volume Outside,Image 1,1,,
33.189,264.679,µm^3,Volume Outside,Image 1,1,,
33.411,265.758,µm^3,Volume Outside,Image 1,1,,
33.633,266.404,µm^3,Volume Outside,Image 1,1,,
33.855,267.078,µm^3,Volume Outside,Image 1,1,,
34.077,267.063,µm^3,Volume Outside,Image 1,1,,
34.299,251.611,µm^3,Volume Outside,Image 1,1,,
34.521,239.938,µm^3,Volume Outside,Image 1,1,,
34.743,232.334,µm^3,Volume Outside,Image 1,1,,
34.965,226.474,µm^3,Volume Outside,Image 1,1,,
35.187,221.803,µm^3,Volume Outside,Image 1,1,,
35.409,217.98,µm^3,Volume Outside,Image 1,1,,
35.631,215.4,µm^3,Volume Outside,Image 1,1,,
35.853,213.751,µm^3,Volume Outside,Image 1,1,,
36.075,214.482,µm^3,Volume Outside,Image 1,1,,
36.297,218.226,µm^3,Volume Outside,Image 1,1,,
36.519,210.566,µm^3,Volume Outside,Image 1,1,,
36.741,204.467,µm^3,Volume Outside,Image 1,1,,
36.963,202.084,µm^3,Volume Outside,Image 1,1,,
37.185,200.543,µm^3,Volume Outside,Image 1,1,,
37.407,199.21,µm^3,Volume Outside,Image 1,1,,
37.629,198.454,µm^3,Volume Outside,Image 1,1,,
37.851,198.207,µm^3,Volume Outside,Image 1,1,,
38.073,198.104,µm^3,Volume Outside,Image 1,1,,
38.295,200.792,µm^3,Volume Outside,Image 1,1,,
38.517,205.488,µm^3,Volume Outside,Image 1,1,,
38.739,198.628,µm^3,Volume Outside,Image 1,1,,
38.961,193.946,µm^3,Volume Outside,Image 1,1,,
39.183,191.785,µm^3,Volume Outside,Image 1,1,,
39.405,190.942,µm^3,Volume Outside,Image 1,1,,
39.627,190.186,µm^3,Volume Outside,Image 1,1,,
39.849,189.59,µm^3,Volume Outside,Image 1,1,,
40.071,190.413,µm^3,Volume Outside,Image 1,1,,
40.293,193.579,µm^3,Volume Outside,Image 1,1,,
40.515,198.664,µm^3,Volume Outside,Image 1,1,,
40.737,192.575,µm^3,Volume Outside,Image 1,1,,
40.959,188.424,µm^3,Volume Outside,Image 1,1,,
41.181,187.347,µm^3,Volume Outside,Image 1,1,,
41.403,186.13,µm^3,Volume Outside,Image 1,1,,
41.625,183.888,µm^3,Volume Outside,Image 1,1,,
41.847,179.671,µm^3,Volume Outside,Image 1,1,,
42.069,171.087,µm^3,Volume Outside,Image 1,1,,
42.291,160.984,µm^3,Volume Outside,Image 1,1,,
42.513,154.096,µm^3,Volume Outside,Image 1,1,,
42.735,150.482,µm^3,Volume Outside,Image 1,1,,
42.957,139.366,µm^3,Volume Outside,Image 1,1,,
43.179,130.958,µm^3,Volume Outside,Image 1,1,,
43.401,125.238,µm^3,Volume Outside,Image 1,1,,
43.623,120.237,µm^3,Volume Outside,Image 1,1,,
43.845,115.701,µm^3,Volume Outside,Image 1,1,,
44.067,111.471,µm^3,Volume Outside,Image 1,1,,
44.289,108.204,µm^3,Volume Outside,Image 1,1,,
44.511,106.505,µm^3,Volume Outside,Image 1,1,,
44.733,105.841,µm^3,Volume Outside,Image 1,1,,
44.955,99.2368,µm^3,Volume Outside,Image 1,1,,
45.177,93.7607,µm^3,Volume Outside,Image 1,1,,
45.399,89.7643,µm^3,Volume Outside,Image 1,1,,
45.621,86.381,µm^3,Volume Outside,Image 1,1,,
45.843,83.4744,µm^3,Volume Outside,Image 1,1,,
46.065,80.5757,µm^3,Volume Outside,Image 1,1,,
46.287,77.4112,µm^3,Volume Outside,Image 1,1,,
46.509,74.8295,µm^3,Volume Outside,Image 1,1,,
46.731,73.3818,µm^3,Volume Outside,Image 1,1,,
46.953,72.4987,µm^3,Volume Outside,Image 1,1,,
47.175,67.3838,µm^3,Volume Outside,Image 1,1,,
47.397,63.086,µm^3,Volume Outside,Image 1,1,,
47.619,59.9086,µm^3,Volume Outside,Image 1,1,,
47.841,57.1548,µm^3,Volume Outside,Image 1,1,,
48.063,54.4237,µm^3,Volume Outside,Image 1,1,,
48.285,51.7534,µm^3,Volume Outside,Image 1,1,,
48.507,49.2307,µm^3,Volume Outside,Image 1,1,,
48.729,46.9598,µm^3,Volume Outside,Image 1,1,,
48.951,45.2673,µm^3,Volume Outside,Image 1,1,,
49.173,44.0281,µm^3,Volume Outside,Image 1,1,,
49.395,40.3,µm^3,Volume Outside,Image 1,1,,
49.617,37.5081,µm^3,Volume Outside,Image 1,1,,
49.839,35.7244,µm^3,Volume Outside,Image 1,1,,
