
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
18.1529,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
14.1688,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
14.4812,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
18.3177,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
13.7123,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
14.9794,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
15.8137,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
13.2758,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
15.1914,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
13.8918,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
12.7826,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
14.2981,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
15.023,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
12.1274,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
12.1498,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
14.4853,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
10.4104,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
10.2918,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
12.0828,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
8.65321,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
7.92948,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
10.0122,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
10.5356,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
7.80494,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
10.9205,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
9.96743,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
9.2814,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
8.36218,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
8.22575,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
8.321,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
8.02941,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
11.1938,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
6.06138,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
6.51825,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
8.32973,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
8.67528,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
5.58264,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
6.02844,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
8.40292,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
6.78262,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
4.64466,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
6.74421,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
4.66707,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
7.85796,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
5.37985,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
5.91402,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
4.6809,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
5.99549,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
4.99767,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
5.60111,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
3.43823,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
6.44263,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
4.60513,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
5.594,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
3.56918,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
4.05238,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
4.79567,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
3.0366,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
4.16765,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-0.143196,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
0.815268,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
2.51336,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
1.50234,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
1.65234,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-3.06399,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
-0.39221,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
0.645525,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
-2.98718,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
-4.53657,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-2.1034,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
-4.58778,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
-0.0242462,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-1.16431,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-1.19707,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-1.3679,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-3.92815,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-5.30753,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
-4.48253,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-3.5522,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
-5.84653,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-4.48838,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-5.27119,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-1.58831,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-4.73385,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-6.4248,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-5.17035,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-3.77659,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-6.01058,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
-6.03792,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-6.99012,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-7.6285,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-5.59543,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-5.30939,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-2.8386,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
-7.86242,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-4.06584,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-5.91368,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
-5.45006,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-4.85376,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-3.41001,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-5.42813,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-3.50006,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-7.06713,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-7.08193,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-7.52648,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-5.61284,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-7.46706,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-3.26691,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-6.43541,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-3.25048,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-7.28593,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
-3.84998,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-6.61365,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-6.09176,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-8.33216,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-6.94356,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
-6.05452,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-9.6008,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
-9.29904,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-7.87693,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-5.97117,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-4.97272,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-8.6966,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-3.97647,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
-4.31847,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-8.24036,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-7.93255,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-3.86665,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
-6.62541,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
-7.53474,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
-8.79649,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-5.86265,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-6.91644,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
-10.1952,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-8.50998,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
-4.30976,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-5.25356,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-7.92718,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-4.73466,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-5.40578,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-11.137,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-5.90432,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
-6.20925,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-10.4048,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-8.02496,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-9.01904,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
-4.56982,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
-7.14523,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
-9.65407,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-6.95775,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-11.2181,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
-6.30025,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
-8.91166,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
-9.98281,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
-8.64386,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-7.15311,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-6.96063,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-12.0924,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
-4.87552,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-6.127,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-7.60064,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-8.49337,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-10.2896,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-9.70247,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-5.87249,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
-10.9244,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-6.8037,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-12.7002,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-11.2239,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-11.4028,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-9.17477,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
-4.70874,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-12.3071,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-9.0709,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
-5.05054,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-6.72729,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-4.90795,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-11.0232,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-11.8218,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-9.94008,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
-9.53612,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-8.80381,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-10.8317,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-7.98754,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-14.0712,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
-12.4619,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-10.5547,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-14.5972,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
-12.7775,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-15.5881,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-11.8398,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-13.2682,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
-14.4128,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-15.5707,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-18.2079,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-20.9256,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
