
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
31.9345,49.5624,µm^3,Volume,Image 1,1,,
32.1555,47.6397,µm^3,Volume,Image 1,1,,
32.3765,46.0931,µm^3,Volume,Image 1,1,,
32.5975,44.873,µm^3,Volume,Image 1,1,,
32.8185,43.6329,µm^3,Volume,Image 1,1,,
33.0395,42.5518,µm^3,Volume,Image 1,1,,
33.2605,41.7546,µm^3,Volume,Image 1,1,,
33.4815,41.3482,µm^3,Volume,Image 1,1,,
33.7025,41.3447,µm^3,Volume,Image 1,1,,
33.9235,39.0634,µm^3,Volume,Image 1,1,,
34.1445,37.1607,µm^3,Volume,Image 1,1,,
34.3655,35.78,µm^3,Volume,Image 1,1,,
34.5865,34.4218,µm^3,Volume,Image 1,1,,
34.8075,33.0549,µm^3,Volume,Image 1,1,,
35.0285,32.2325,µm^3,Volume,Image 1,1,,
35.2495,31.616,µm^3,Volume,Image 1,1,,
35.4705,31.0515,µm^3,Volume,Image 1,1,,
35.6915,30.5739,µm^3,Volume,Image 1,1,,
35.9125,30.1362,µm^3,Volume,Image 1,1,,
36.1335,29.656,µm^3,Volume,Image 1,1,,
36.3545,29.3381,µm^3,Volume,Image 1,1,,
36.5755,29.4597,µm^3,Volume,Image 1,1,,
36.7965,29.8201,µm^3,Volume,Image 1,1,,
37.0175,28.4116,µm^3,Volume,Image 1,1,,
37.2385,27.3365,µm^3,Volume,Image 1,1,,
37.4595,26.6912,µm^3,Volume,Image 1,1,,
37.6805,26.1615,µm^3,Volume,Image 1,1,,
37.9015,25.6908,µm^3,Volume,Image 1,1,,
38.1225,25.2306,µm^3,Volume,Image 1,1,,
38.3435,24.7408,µm^3,Volume,Image 1,1,,
