
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-5.97117,-4.66174,0.520286,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-4.97272,-5.59235,0.215856,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-8.6966,-2.02585,0.807482,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-3.97647,-6.98924,0.68815,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
-4.31847,-6.38175,0.762582,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-8.24036,-2.78127,0.497999,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-7.93255,-3.30872,0.995221,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-3.86665,-7.35466,1.10633,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
-6.62541,-4.71471,0.926332,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
-7.53474,-3.92251,1.02855,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
-8.79649,-2.64246,0.839666,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-5.86265,-5.5299,0.64436,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-6.91644,-4.89811,1.03633,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
-10.1952,-1.53751,0.931332,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-8.50998,-3.19695,0.512999,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
-4.30976,-7.59905,0.975898,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-5.25356,-6.75491,1.02062,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-7.92718,-3.75046,0.519665,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-4.73466,-6.97031,0.629789,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-5.40578,-6.25577,0.635601,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-11.137,-1.05155,0.889666,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-5.90432,-6.09851,0.824365,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
-6.20925,-5.57724,0.601494,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-10.4048,-1.964,0.950777,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-8.02496,-4.12236,0.547241,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-9.01904,-3.10598,0.511038,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
-4.56982,-7.58839,0.455628,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
-7.14523,-4.73392,0.554693,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
-9.65407,-2.51508,0.909584,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-6.95775,-5.33698,0.483255,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-11.2181,-1.43234,0.983255,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
-6.30025,-5.89974,0.575468,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
-8.91166,-3.81498,0.889666,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
-9.98281,-2.46319,0.637645,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
-8.64386,-3.80406,0.537525,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-7.15311,-5.79592,0.889666,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-6.96063,-6.03705,0.858057,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-12.0924,-1.02245,0.959666,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
-4.87552,-7.97416,0.424514,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-6.127,-6.58155,0.688012,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-7.60064,-5.2618,0.506332,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-8.49337,-4.46561,0.94362,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-10.2896,-3.0747,0.868832,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-9.70247,-3.29996,0.77906,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-5.87249,-7.72214,0.813475,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
-10.9244,-2.58605,0.801332,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-6.8037,-6.70446,0.851984,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-12.7002,-1.10955,0.923354,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-11.2239,-2.58984,0.810332,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-11.4028,-1.96703,0.782987,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-9.17477,-4.72666,0.995221,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
-4.70874,-9.05577,0.774024,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-12.3071,-1.96753,1.09254,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-9.0709,-4.93792,0.652166,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
-5.05054,-9.1296,0.752999,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-6.72729,-7.05564,0.500272,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-4.90795,-9.82301,0.857353,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-11.0232,-3.61583,0.893429,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-11.8218,-3.00601,0.927761,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-9.94008,-4.79717,0.960878,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
-9.53612,-5.23048,0.841626,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-8.80381,-6.07627,0.71374,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-10.8317,-4.05393,0.77572,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-7.98754,-7.26295,0.754525,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-14.0712,-1.76588,0.953391,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
-12.4619,-2.80315,0.706332,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-10.5547,-5.13458,0.774057,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-14.5972,-1.66649,0.857552,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
-12.7775,-3.66357,0.929862,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-15.5881,-1.18828,1.08633,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-11.8398,-5.11592,1.02855,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-13.2682,-3.56093,0.929189,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
-14.4128,-4.40155,0.992047,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-15.5707,-5.09532,1.06062,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-18.2079,-4.87403,1.06787,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-20.9256,-3.18543,0.940815,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
