
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
2.6788,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
3.84932,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
1.57597,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
3.10867,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-0.247738,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
2.33564,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
1.53944,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
2.67805,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
0.730335,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
1.85478,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
1.10193,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
3.32816,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-0.346718,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
1.58915,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
0.330883,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
0.00393295,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-0.839882,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-1.78736,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-0.0739098,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-1.84335,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
0.747032,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-0.603687,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-2.89823,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-1.79344,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-2.04893,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
1.91486,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
-2.64204,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
-4.41567,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
-0.75008,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
0.433811,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-2.09588,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
0.439476,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
-4.63188,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-3.62759,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-3.63409,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-4.25878,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-2.05259,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-0.83794,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
-1.75694,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-2.7895,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
-0.506329,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-1.98028,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-1.20176,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-5.18615,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-1.4122,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-0.662224,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-1.95786,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-3.60329,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-1.00748,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
-1.80206,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-0.960941,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-0.507721,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-2.14703,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-2.78973,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-5.12373,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
-0.591129,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-4.28973,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-2.30871,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
-2.49965,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-3.54133,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-5.56659,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-3.44395,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-5.33949,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-1.85745,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-2.18758,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-1.68969,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-3.86577,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-2.14838,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-6.38144,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-3.54728,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-6.87753,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-2.66122,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
-6.21201,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-3.43941,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-4.16683,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-1.89779,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-2.85251,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
-4.1038,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-0.739925,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
-1.1515,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-2.75395,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-4.66174,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-5.59235,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-2.02585,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-6.98924,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
-6.38175,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-2.78127,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-3.30872,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-7.35466,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
-4.71471,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
-3.92251,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
-2.64246,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-5.5299,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-4.89811,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
-1.53751,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-3.19695,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
-7.59905,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-6.75491,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-3.75046,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-6.97031,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-6.25577,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-1.05155,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-6.09851,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
-5.57724,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-1.964,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-4.12236,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-3.10598,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
-7.58839,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
-4.73392,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
-2.51508,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-5.33698,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-1.43234,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
-5.89974,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
-3.81498,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
-2.46319,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
-3.80406,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-5.79592,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-6.03705,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-1.02245,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
-7.97416,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-6.58155,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-5.2618,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-4.46561,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-3.0747,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-3.29996,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-7.72214,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
-2.58605,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-6.70446,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-1.10955,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-2.58984,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-1.96703,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-4.72666,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
-9.05577,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-1.96753,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-4.93792,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
-9.1296,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-7.05564,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-9.82301,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-3.61583,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-3.00601,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-4.79717,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
-5.23048,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-6.07627,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-4.05393,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-7.26295,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-1.76588,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
-2.80315,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-5.13458,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-1.66649,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
-3.66357,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-1.18828,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-5.11592,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-3.56093,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
-4.40155,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-5.09532,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-4.87403,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-3.18543,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
