
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
14.9175,12847.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,13006.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,13167.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,13326.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,13485.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,13645.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,13803.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,13961.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,14121.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,14283.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,14442.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,14599.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,14754.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,14906.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,15054.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,15198.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,15338,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,15471.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,15601.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,15730,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,15857.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,15984,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,16111.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,16239.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,16365.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,16488.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,16610.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,16732.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,16853.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,16975.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,17098.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,17218.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,17337.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,17454.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,17570.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,17686.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,17802.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,17920.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,18035.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,18148.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,18260.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,18371.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,18482.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,18593.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,18705.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,18815.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,18923,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,19028.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,19133.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,19237.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,19341.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,19446.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,19548.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,19648.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,19747.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,19844.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,19941.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,20038.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,20135.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,20230.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,20323.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,20415.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,20507.3,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,20598.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,20688.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,20771.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,20850.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,20923.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,20992.6,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,21058.2,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,21121.3,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,21182.5,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,21240.2,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,21295,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,21347.9,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,21399.4,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,21449.7,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,21499.3,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,21546.9,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,21593,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,21637.9,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,21681.5,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,21724.1,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,21765.8,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,21807.2,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,21848.5,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,21887.6,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,21924.7,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,21960.5,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,21994.9,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,22028,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,22060.2,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,22091.8,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,22122.9,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,22153.5,µm^3,Cumulative Volume Outside,Image 1,1,,
35.9125,22183.6,µm^3,Cumulative Volume Outside,Image 1,1,,
36.1335,22213.2,µm^3,Cumulative Volume Outside,Image 1,1,,
36.3545,22242.6,µm^3,Cumulative Volume Outside,Image 1,1,,
36.5755,22272,µm^3,Cumulative Volume Outside,Image 1,1,,
36.7965,22301.9,µm^3,Cumulative Volume Outside,Image 1,1,,
37.0175,22330.3,µm^3,Cumulative Volume Outside,Image 1,1,,
37.2385,22357.6,µm^3,Cumulative Volume Outside,Image 1,1,,
37.4595,22384.3,µm^3,Cumulative Volume Outside,Image 1,1,,
37.6805,22410.5,µm^3,Cumulative Volume Outside,Image 1,1,,
37.9015,22436.2,µm^3,Cumulative Volume Outside,Image 1,1,,
38.1225,22461.4,µm^3,Cumulative Volume Outside,Image 1,1,,
38.3435,22486.1,µm^3,Cumulative Volume Outside,Image 1,1,,
