
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
13.8125,12093.3,µm^3,Cumulative Volume,Image 1,1,,
14.0335,12253.6,µm^3,Cumulative Volume,Image 1,1,,
14.2545,12414.1,µm^3,Cumulative Volume,Image 1,1,,
14.4755,12575.5,µm^3,Cumulative Volume,Image 1,1,,
14.6965,12735.2,µm^3,Cumulative Volume,Image 1,1,,
14.9175,12894.1,µm^3,Cumulative Volume,Image 1,1,,
15.1385,13053.6,µm^3,Cumulative Volume,Image 1,1,,
15.3595,13214.3,µm^3,Cumulative Volume,Image 1,1,,
15.5805,13373.7,µm^3,Cumulative Volume,Image 1,1,,
15.8015,13532.7,µm^3,Cumulative Volume,Image 1,1,,
16.0225,13692,µm^3,Cumulative Volume,Image 1,1,,
16.2435,13850.4,µm^3,Cumulative Volume,Image 1,1,,
16.4645,14008.7,µm^3,Cumulative Volume,Image 1,1,,
16.6855,14168.3,µm^3,Cumulative Volume,Image 1,1,,
16.9065,14330.1,µm^3,Cumulative Volume,Image 1,1,,
17.1275,14489.4,µm^3,Cumulative Volume,Image 1,1,,
17.3485,14646.5,µm^3,Cumulative Volume,Image 1,1,,
17.5695,14801.7,µm^3,Cumulative Volume,Image 1,1,,
17.7905,14953.3,µm^3,Cumulative Volume,Image 1,1,,
18.0115,15101.2,µm^3,Cumulative Volume,Image 1,1,,
18.2325,15245.2,µm^3,Cumulative Volume,Image 1,1,,
18.4535,15384.9,µm^3,Cumulative Volume,Image 1,1,,
18.6745,15518.5,µm^3,Cumulative Volume,Image 1,1,,
18.8955,15648.7,µm^3,Cumulative Volume,Image 1,1,,
19.1165,15776.8,µm^3,Cumulative Volume,Image 1,1,,
19.3375,15904,µm^3,Cumulative Volume,Image 1,1,,
19.5585,16030.8,µm^3,Cumulative Volume,Image 1,1,,
19.7795,16158.2,µm^3,Cumulative Volume,Image 1,1,,
20.0005,16286.5,µm^3,Cumulative Volume,Image 1,1,,
20.2215,16412,µm^3,Cumulative Volume,Image 1,1,,
20.4425,16535.3,µm^3,Cumulative Volume,Image 1,1,,
20.6635,16657.6,µm^3,Cumulative Volume,Image 1,1,,
20.8845,16779.2,µm^3,Cumulative Volume,Image 1,1,,
21.1055,16900.3,µm^3,Cumulative Volume,Image 1,1,,
21.3265,17022,µm^3,Cumulative Volume,Image 1,1,,
21.5475,17145,µm^3,Cumulative Volume,Image 1,1,,
21.7685,17265.5,µm^3,Cumulative Volume,Image 1,1,,
21.9895,17384,µm^3,Cumulative Volume,Image 1,1,,
22.2105,17501.1,µm^3,Cumulative Volume,Image 1,1,,
22.4315,17617.4,µm^3,Cumulative Volume,Image 1,1,,
22.6525,17733.2,µm^3,Cumulative Volume,Image 1,1,,
22.8735,17849.6,µm^3,Cumulative Volume,Image 1,1,,
23.0945,17967.4,µm^3,Cumulative Volume,Image 1,1,,
23.3155,18082.4,µm^3,Cumulative Volume,Image 1,1,,
23.5365,18195.3,µm^3,Cumulative Volume,Image 1,1,,
23.7575,18307.2,µm^3,Cumulative Volume,Image 1,1,,
23.9785,18418.3,µm^3,Cumulative Volume,Image 1,1,,
24.1995,18529,µm^3,Cumulative Volume,Image 1,1,,
24.4205,18640.2,µm^3,Cumulative Volume,Image 1,1,,
24.6415,18752.4,µm^3,Cumulative Volume,Image 1,1,,
24.8625,18862.1,µm^3,Cumulative Volume,Image 1,1,,
25.0835,18969.8,µm^3,Cumulative Volume,Image 1,1,,
25.3045,19075.8,µm^3,Cumulative Volume,Image 1,1,,
25.5255,19180.4,µm^3,Cumulative Volume,Image 1,1,,
25.7465,19284.5,µm^3,Cumulative Volume,Image 1,1,,
25.9675,19388.6,µm^3,Cumulative Volume,Image 1,1,,
26.1885,19493.2,µm^3,Cumulative Volume,Image 1,1,,
26.4095,19595.4,µm^3,Cumulative Volume,Image 1,1,,
26.6305,19695.6,µm^3,Cumulative Volume,Image 1,1,,
26.8515,19794.2,µm^3,Cumulative Volume,Image 1,1,,
27.0725,19891.6,µm^3,Cumulative Volume,Image 1,1,,
27.2935,19988.3,µm^3,Cumulative Volume,Image 1,1,,
27.5145,20084.9,µm^3,Cumulative Volume,Image 1,1,,
27.7355,20182,µm^3,Cumulative Volume,Image 1,1,,
27.9565,20277,µm^3,Cumulative Volume,Image 1,1,,
28.1775,20370.3,µm^3,Cumulative Volume,Image 1,1,,
28.3985,20462.7,µm^3,Cumulative Volume,Image 1,1,,
28.6195,20554.2,µm^3,Cumulative Volume,Image 1,1,,
28.8405,20645.3,µm^3,Cumulative Volume,Image 1,1,,
29.0615,20735,µm^3,Cumulative Volume,Image 1,1,,
29.2825,20818.7,µm^3,Cumulative Volume,Image 1,1,,
29.5035,20897,µm^3,Cumulative Volume,Image 1,1,,
29.7245,20970.4,µm^3,Cumulative Volume,Image 1,1,,
29.9455,21039.5,µm^3,Cumulative Volume,Image 1,1,,
30.1665,21105.1,µm^3,Cumulative Volume,Image 1,1,,
30.3875,21168.1,µm^3,Cumulative Volume,Image 1,1,,
30.6085,21229.3,µm^3,Cumulative Volume,Image 1,1,,
30.8295,21287,µm^3,Cumulative Volume,Image 1,1,,
31.0505,21341.8,µm^3,Cumulative Volume,Image 1,1,,
31.2715,21394.8,µm^3,Cumulative Volume,Image 1,1,,
31.4925,21446.2,µm^3,Cumulative Volume,Image 1,1,,
31.7135,21496.6,µm^3,Cumulative Volume,Image 1,1,,
31.9345,21546.1,µm^3,Cumulative Volume,Image 1,1,,
32.1555,21593.8,µm^3,Cumulative Volume,Image 1,1,,
32.3765,21639.8,µm^3,Cumulative Volume,Image 1,1,,
32.5975,21684.7,µm^3,Cumulative Volume,Image 1,1,,
32.8185,21728.4,µm^3,Cumulative Volume,Image 1,1,,
33.0395,21770.9,µm^3,Cumulative Volume,Image 1,1,,
33.2605,21812.7,µm^3,Cumulative Volume,Image 1,1,,
33.4815,21854,µm^3,Cumulative Volume,Image 1,1,,
33.7025,21895.4,µm^3,Cumulative Volume,Image 1,1,,
33.9235,21934.4,µm^3,Cumulative Volume,Image 1,1,,
34.1445,21971.6,µm^3,Cumulative Volume,Image 1,1,,
34.3655,22007.4,µm^3,Cumulative Volume,Image 1,1,,
34.5865,22041.8,µm^3,Cumulative Volume,Image 1,1,,
34.8075,22074.8,µm^3,Cumulative Volume,Image 1,1,,
35.0285,22107.1,µm^3,Cumulative Volume,Image 1,1,,
35.2495,22138.7,µm^3,Cumulative Volume,Image 1,1,,
35.4705,22169.7,µm^3,Cumulative Volume,Image 1,1,,
35.6915,22200.3,µm^3,Cumulative Volume,Image 1,1,,
35.9125,22230.4,µm^3,Cumulative Volume,Image 1,1,,
36.1335,22260.1,µm^3,Cumulative Volume,Image 1,1,,
36.3545,22289.4,µm^3,Cumulative Volume,Image 1,1,,
36.5755,22318.9,µm^3,Cumulative Volume,Image 1,1,,
36.7965,22348.7,µm^3,Cumulative Volume,Image 1,1,,
37.0175,22377.1,µm^3,Cumulative Volume,Image 1,1,,
37.2385,22404.5,µm^3,Cumulative Volume,Image 1,1,,
37.4595,22431.2,µm^3,Cumulative Volume,Image 1,1,,
37.6805,22457.3,µm^3,Cumulative Volume,Image 1,1,,
37.9015,22483,µm^3,Cumulative Volume,Image 1,1,,
38.1225,22508.2,µm^3,Cumulative Volume,Image 1,1,,
38.3435,22533,µm^3,Cumulative Volume,Image 1,1,,
