
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
9.435,372.745,µm^3,Volume Outside,Image 1,1,,
9.657,376.363,µm^3,Volume Outside,Image 1,1,,
9.879,375.317,µm^3,Volume Outside,Image 1,1,,
10.101,377.08,µm^3,Volume Outside,Image 1,1,,
10.323,374.861,µm^3,Volume Outside,Image 1,1,,
10.545,376.305,µm^3,Volume Outside,Image 1,1,,
10.767,379.533,µm^3,Volume Outside,Image 1,1,,
10.989,377.664,µm^3,Volume Outside,Image 1,1,,
11.211,376.94,µm^3,Volume Outside,Image 1,1,,
11.433,372.813,µm^3,Volume Outside,Image 1,1,,
11.655,370.556,µm^3,Volume Outside,Image 1,1,,
11.877,363.944,µm^3,Volume Outside,Image 1,1,,
12.099,360.487,µm^3,Volume Outside,Image 1,1,,
12.321,359.598,µm^3,Volume Outside,Image 1,1,,
12.543,354.796,µm^3,Volume Outside,Image 1,1,,
12.765,350.973,µm^3,Volume Outside,Image 1,1,,
12.987,343.046,µm^3,Volume Outside,Image 1,1,,
13.209,338.406,µm^3,Volume Outside,Image 1,1,,
13.431,335.839,µm^3,Volume Outside,Image 1,1,,
13.653,329.59,µm^3,Volume Outside,Image 1,1,,
13.875,326.322,µm^3,Volume Outside,Image 1,1,,
14.097,320.228,µm^3,Volume Outside,Image 1,1,,
14.319,315.296,µm^3,Volume Outside,Image 1,1,,
14.541,305.785,µm^3,Volume Outside,Image 1,1,,
14.763,298.343,µm^3,Volume Outside,Image 1,1,,
14.985,292.127,µm^3,Volume Outside,Image 1,1,,
15.207,282.625,µm^3,Volume Outside,Image 1,1,,
15.429,274.681,µm^3,Volume Outside,Image 1,1,,
15.651,264.616,µm^3,Volume Outside,Image 1,1,,
15.873,257.95,µm^3,Volume Outside,Image 1,1,,
16.095,253.864,µm^3,Volume Outside,Image 1,1,,
16.317,244.875,µm^3,Volume Outside,Image 1,1,,
16.539,238.253,µm^3,Volume Outside,Image 1,1,,
16.761,234.914,µm^3,Volume Outside,Image 1,1,,
16.983,234.101,µm^3,Volume Outside,Image 1,1,,
17.205,226.768,µm^3,Volume Outside,Image 1,1,,
17.427,220.698,µm^3,Volume Outside,Image 1,1,,
17.649,216.756,µm^3,Volume Outside,Image 1,1,,
17.871,213.403,µm^3,Volume Outside,Image 1,1,,
18.093,210.782,µm^3,Volume Outside,Image 1,1,,
18.315,202.344,µm^3,Volume Outside,Image 1,1,,
18.537,195.191,µm^3,Volume Outside,Image 1,1,,
18.759,190.366,µm^3,Volume Outside,Image 1,1,,
18.981,187.472,µm^3,Volume Outside,Image 1,1,,
19.203,186.061,µm^3,Volume Outside,Image 1,1,,
19.425,179.623,µm^3,Volume Outside,Image 1,1,,
19.647,174.112,µm^3,Volume Outside,Image 1,1,,
19.869,171.013,µm^3,Volume Outside,Image 1,1,,
20.091,169.375,µm^3,Volume Outside,Image 1,1,,
20.313,168.396,µm^3,Volume Outside,Image 1,1,,
20.535,163.126,µm^3,Volume Outside,Image 1,1,,
20.757,158.702,µm^3,Volume Outside,Image 1,1,,
20.979,155.779,µm^3,Volume Outside,Image 1,1,,
21.201,154.604,µm^3,Volume Outside,Image 1,1,,
21.423,154.243,µm^3,Volume Outside,Image 1,1,,
21.645,149.319,µm^3,Volume Outside,Image 1,1,,
21.867,145.31,µm^3,Volume Outside,Image 1,1,,
22.089,143.308,µm^3,Volume Outside,Image 1,1,,
22.311,143.069,µm^3,Volume Outside,Image 1,1,,
22.533,138.371,µm^3,Volume Outside,Image 1,1,,
22.755,134.557,µm^3,Volume Outside,Image 1,1,,
22.977,131.611,µm^3,Volume Outside,Image 1,1,,
23.199,129.568,µm^3,Volume Outside,Image 1,1,,
23.421,128.411,µm^3,Volume Outside,Image 1,1,,
23.643,123.316,µm^3,Volume Outside,Image 1,1,,
23.865,119.453,µm^3,Volume Outside,Image 1,1,,
24.087,116.626,µm^3,Volume Outside,Image 1,1,,
24.309,114.682,µm^3,Volume Outside,Image 1,1,,
24.531,113.612,µm^3,Volume Outside,Image 1,1,,
24.753,109.091,µm^3,Volume Outside,Image 1,1,,
24.975,105.607,µm^3,Volume Outside,Image 1,1,,
25.197,103.484,µm^3,Volume Outside,Image 1,1,,
25.419,101.621,µm^3,Volume Outside,Image 1,1,,
25.641,100.403,µm^3,Volume Outside,Image 1,1,,
25.863,96.2391,µm^3,Volume Outside,Image 1,1,,
26.085,92.8115,µm^3,Volume Outside,Image 1,1,,
26.307,90.4755,µm^3,Volume Outside,Image 1,1,,
26.529,88.7951,µm^3,Volume Outside,Image 1,1,,
26.751,87.4152,µm^3,Volume Outside,Image 1,1,,
26.973,83.6915,µm^3,Volume Outside,Image 1,1,,
27.195,80.4941,µm^3,Volume Outside,Image 1,1,,
27.417,78.7355,µm^3,Volume Outside,Image 1,1,,
27.639,77.4477,µm^3,Volume Outside,Image 1,1,,
27.861,73.8846,µm^3,Volume Outside,Image 1,1,,
28.083,70.8435,µm^3,Volume Outside,Image 1,1,,
28.305,68.4997,µm^3,Volume Outside,Image 1,1,,
28.527,66.7594,µm^3,Volume Outside,Image 1,1,,
28.749,65.33,µm^3,Volume Outside,Image 1,1,,
28.971,62.1212,µm^3,Volume Outside,Image 1,1,,
29.193,59.2312,µm^3,Volume Outside,Image 1,1,,
29.415,56.9343,µm^3,Volume Outside,Image 1,1,,
29.637,55.1167,µm^3,Volume Outside,Image 1,1,,
29.859,53.4902,µm^3,Volume Outside,Image 1,1,,
30.081,50.3396,µm^3,Volume Outside,Image 1,1,,
30.303,47.8386,µm^3,Volume Outside,Image 1,1,,
30.525,45.9351,µm^3,Volume Outside,Image 1,1,,
30.747,44.6924,µm^3,Volume Outside,Image 1,1,,
30.969,43.7232,µm^3,Volume Outside,Image 1,1,,
31.191,41.6165,µm^3,Volume Outside,Image 1,1,,
31.413,39.7937,µm^3,Volume Outside,Image 1,1,,
31.635,38.4824,µm^3,Volume Outside,Image 1,1,,
31.857,37.6262,µm^3,Volume Outside,Image 1,1,,
32.079,37.0791,µm^3,Volume Outside,Image 1,1,,
32.301,34.8325,µm^3,Volume Outside,Image 1,1,,
