
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
6.13333,µm,Surface,Position,1,135,
3.3069,µm,Surface,Position,1,136,
4.74467,µm,Surface,Position,1,137,
6.04412,µm,Surface,Position,1,138,
4.72264,µm,Surface,Position,1,139,
2.34231,µm,Surface,Position,1,140,
4.10175,µm,Surface,Position,1,141,
4.11261,µm,Surface,Position,1,142,
4.74245,µm,Surface,Position,1,143,
5.14667,µm,Surface,Position,1,144,
3.30741,µm,Surface,Position,1,145,
4.24722,µm,Surface,Position,1,146,
5.86667,µm,Surface,Position,1,147,
3.54875,µm,Surface,Position,1,148,
3.59966,µm,Surface,Position,1,149,
4.26667,µm,Surface,Position,1,150,
5.86667,µm,Surface,Position,1,151,
5.83242,µm,Surface,Position,1,152,
4.89067,µm,Surface,Position,1,153,
4.23726,µm,Surface,Position,1,154,
5.96393,µm,Surface,Position,1,155,
3.63507,µm,Surface,Position,1,156,
5.544,µm,Surface,Position,1,157,
5.13341,µm,Surface,Position,1,158,
4.27647,µm,Surface,Position,1,159,
6.24077,µm,Surface,Position,1,160,
3.21875,µm,Surface,Position,1,161,
4.75194,µm,Surface,Position,1,162,
3.59803,µm,Surface,Position,1,163,
5.704,µm,Surface,Position,1,164,
4.90689,µm,Surface,Position,1,165,
6.075,µm,Surface,Position,1,166,
4.85973,µm,Surface,Position,1,167,
6.2,µm,Surface,Position,1,168,
5.93939,µm,Surface,Position,1,169,
5.4614,µm,Surface,Position,1,170,
5.3619,µm,Surface,Position,1,171,
5.103,µm,Surface,Position,1,172,
6.16482,µm,Surface,Position,1,173,
4.31251,µm,Surface,Position,1,174,
4.77215,µm,Surface,Position,1,175,
6.1,µm,Surface,Position,1,176,
5.8,µm,Surface,Position,1,177,
4.64983,µm,Surface,Position,1,178,
5.82222,µm,Surface,Position,1,179,
3.85047,µm,Surface,Position,1,180,
6.28,µm,Surface,Position,1,181,
5.2,µm,Surface,Position,1,182,
6.145,µm,Surface,Position,1,183,
5.18636,µm,Surface,Position,1,184,
6.06027,µm,Surface,Position,1,185,
5.85238,µm,Surface,Position,1,187,
6.04314,µm,Surface,Position,1,188,
5.82222,µm,Surface,Position,1,189,
5.45556,µm,Surface,Position,1,190,
5.42647,µm,Surface,Position,1,191,
4.80542,µm,Surface,Position,1,192,
6,µm,Surface,Position,1,193,
5.31875,µm,Surface,Position,1,194,
5.29118,µm,Surface,Position,1,195,
5.90417,µm,Surface,Position,1,196,
5.51025,µm,Surface,Position,1,197,
6.05797,µm,Surface,Position,1,198,
5.76,µm,Surface,Position,1,199,
4.29655,µm,Surface,Position,1,200,
4.74994,µm,Surface,Position,1,201,
3.76824,µm,Surface,Position,1,202,
6.0375,µm,Surface,Position,1,203,
6.04265,µm,Surface,Position,1,204,
5.46,µm,Surface,Position,1,205,
6.4,µm,Surface,Position,1,206,
5.95556,µm,Surface,Position,1,207,
5.29655,µm,Surface,Position,1,208,
4.33333,µm,Surface,Position,1,209,
6.2,µm,Surface,Position,1,210,
6.26154,µm,Surface,Position,1,211,
5.95173,µm,Surface,Position,1,212,
5.96981,µm,Surface,Position,1,213,
4.86419,µm,Surface,Position,1,214,
4.62162,µm,Surface,Position,1,215,
5.3,µm,Surface,Position,1,216,
4.29825,µm,Surface,Position,1,217,
6.55556,µm,Surface,Position,1,218,
5.26154,µm,Surface,Position,1,219,
6.09048,µm,Surface,Position,1,220,
4.47952,µm,Surface,Position,1,221,
4.57391,µm,Surface,Position,1,222,
6.08947,µm,Surface,Position,1,223,
5.27879,µm,Surface,Position,1,224,
6.42759,µm,Surface,Position,1,225,
5.28497,µm,Surface,Position,1,226,
6.1,µm,Surface,Position,1,227,
6.05,µm,Surface,Position,1,228,
5.99027,µm,Surface,Position,1,229,
6.04339,µm,Surface,Position,1,230,
6.06923,µm,Surface,Position,1,231,
5.60382,µm,Surface,Position,1,232,
5.6381,µm,Surface,Position,1,233,
6.04825,µm,Surface,Position,1,234,
5.91351,µm,Surface,Position,1,235,
6.13472,µm,Surface,Position,1,236,
6.15238,µm,Surface,Position,1,237,
6.30698,µm,Surface,Position,1,238,
5.77081,µm,Surface,Position,1,240,
6.01539,µm,Surface,Position,1,241,
6.2,µm,Surface,Position,1,243,
5.91852,µm,Surface,Position,1,244,
6.32857,µm,Surface,Position,1,245,
6.32,µm,Surface,Position,1,246,
6.29474,µm,Surface,Position,1,247,
6.12,µm,Surface,Position,1,248,
6.04762,µm,Surface,Position,1,249,
6.17647,µm,Surface,Position,1,250,
6.15758,µm,Surface,Position,1,251,
6.47368,µm,Surface,Position,1,252,
6.335,µm,Surface,Position,1,253,
6.32174,µm,Surface,Position,1,254,
6.21194,µm,Surface,Position,1,255,
6.4,µm,Surface,Position,1,256,
6.4,µm,Surface,Position,1,257,
6.19677,µm,Surface,Position,1,258,
6.26,µm,Surface,Position,1,259,
6.18462,µm,Surface,Position,1,260,
