
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-0.359173,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-2.1323,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-0.232772,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-1.0713,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-0.534503,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-1.99805,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-0.685236,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-1.04317,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-1.52317,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-0.862755,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
0.153595,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
-2.84009,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
-1.63437,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
-2.08075,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-2.65882,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
-0.635494,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
-0.219081,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
0.086328,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-0.602466,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-1.90861,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
0.435292,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-3.24377,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
-0.160315,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-0.807018,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
-1.56071,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
0.256625,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-2.56981,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-1.13204,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
0.167409,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-1.15407,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-3.5344,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-1.77495,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-1.7641,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
-1.13426,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-0.730042,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-2.5693,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-1.62949,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-0.0100417,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-2.32796,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
-2.27705,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-1.61004,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-0.0100417,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
-0.0442867,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-0.986037,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-1.63945,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
0.0872259,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
-2.24164,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-0.332708,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-0.743303,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-1.60024,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
0.364056,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-2.65796,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-1.12477,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-2.27868,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-0.172709,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-0.969817,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
0.198291,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
-1.01698,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
0.323292,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
0.0626855,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-0.415305,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-0.514814,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
-0.773708,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
0.288106,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
-1.5642,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-1.10456,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
0.223292,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-0.0767078,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-1.22688,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-0.0544863,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
-2.02624,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
0.403292,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-0.676709,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
0.268291,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
-0.690349,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
0.183566,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
-0.0243278,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
0.166429,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
-0.0544863,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-0.421153,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
-0.450238,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-1.07129,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
0.123292,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-0.557959,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-0.585532,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
0.0274582,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-0.36646,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
0.181262,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-0.116709,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-1.58016,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-1.12677,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
-2.10847,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
0.160792,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
0.165946,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-0.416708,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
0.523292,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
0.0788469,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
-0.580157,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
-1.54338,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
0.323292,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
0.38483,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
0.075016,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
0.0931029,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
-1.01252,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-1.25509,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-0.576708,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-1.57846,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
0.678847,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-0.61517,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
0.213768,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
-1.39719,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-1.3028,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
0.212765,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-0.59792,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
0.550878,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-0.591737,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
0.223291,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
0.173292,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
0.113564,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
0.166681,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
0.192522,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-0.272887,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-0.238613,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
0.171541,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
0.0368052,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
0.258014,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
0.275672,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
0.430268,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-0.105897,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
0.138676,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
0.323292,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
0.04181,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
0.451863,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
0.443292,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
0.418029,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
0.243291,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
0.17091,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
0.299762,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
0.280867,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
0.596976,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
0.458292,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
0.445031,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
0.335232,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
0.523292,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
0.523292,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
0.320066,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
0.383292,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
0.307907,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
