
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
10.1023,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
10.8711,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
7.73807,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
11.1635,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
9.10795,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
7.83515,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
1.54301,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
10.5753,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
7.00765,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
10.5143,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
9.8737,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
11.7895,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
7.64055,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
10.639,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
7.61911,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
10.7966,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
12.9078,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
8.83378,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
6.60756,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
8.14974,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-1.12569,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
6.99669,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
10.2431,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
7.93139,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
4.88164,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
11.0413,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
6.82556,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
9.03053,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
7.14523,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
4.61263,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
3.99417,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
5.4497,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-3.08934,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
11.0171,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
9.41002,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
7.09331,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
4.36731,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
12.3613,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
9.92341,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
12.1509,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
11.4476,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
7.04002,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
4.79239,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
10.2346,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
9.2142,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
5.3805,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
8.58018,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
-0.164242,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
6.28181,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
5.25144,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
3.05325,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
6.91525,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
7.82388,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
8.56463,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
8.27431,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
11.2719,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
9.20046,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
11.5141,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
8.79032,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
7.85965,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
9.36102,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
8.75511,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
1.81208,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
8.60048,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
6.23687,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
0.53183,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
5.04829,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
7.79787,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
9.28729,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
6.8723,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
2.93485,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
8.80892,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
6.02868,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
4.64696,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
0.455761,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
7.5869,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
4.6224,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
10.7828,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-0.943388,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
3.41524,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
4.10306,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
7.12365,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-0.107578,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
2.88977,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
1.04222,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
7.25127,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
6.47537,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
3.29487,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
6.86807,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
4.84282,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
3.44043,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
10.6812,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
2.77376,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-4.60984,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
4.48183,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-1.8066,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
3.74646,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
5.31342,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
4.147,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
3.84864,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
2.16107,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
3.13341,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
3.37358,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
11.5389,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-3.91887,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
4.53375,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
8.85358,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
6.74371,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-8.26201,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
1.84424,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-4.61808,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
7.20002,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
7.82099,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
3.56533,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
4.36095,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
11.0134,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
0.851126,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
4.18846,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
3.7221,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-3.80039,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-0.102278,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
0.311375,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-1.92466,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
5.96128,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
10.1092,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-1.12438,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
3.13355,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
6.00169,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
5.26708,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
10.219,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
9.52774,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
6.88381,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
10.3728,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
6.71752,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
7.3644,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
3.12172,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
-17.8759,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-4.281,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
8.36417,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-3.22746,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
5.16983,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
5.02827,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
4.54354,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
3.43775,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-18.5327,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
4.89347,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
7.51191,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
4.04619,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
5.11847,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-15.7282,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
6.18355,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-10.8451,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
4.90874,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
7.60938,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
8.28726,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
5.53153,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
5.91033,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-7.86716,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
4.81267,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
5.02535,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
4.20979,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
6.71658,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
5.95836,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
5.90666,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
5.16641,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
4.63219,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
9.21712,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
6.16382,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
3.99085,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-10.6709,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-8.61784,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-12.8323,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
-12.0905,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-2.34473,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-5.47663,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-9.81272,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-12.0832,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-12.0657,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
-8.52158,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-9.33048,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
4.60342,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-14.3614,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
3.82166,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-13.6587,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
3.88225,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
