
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.227642,,Surface,1,86,
0.327899,,Surface,1,87,
0.444197,,Surface,1,88,
0.263961,,Surface,1,89,
0.123476,,Surface,1,90,
0.401175,,Surface,1,91,
0.549629,,Surface,1,92,
0.368208,,Surface,1,93,
0.291734,,Surface,1,94,
0.30917,,Surface,1,95,
0.269103,,Surface,1,96,
0.670331,,Surface,1,97,
0.469172,,Surface,1,98,
0.488804,,Surface,1,99,
0.44592,,Surface,1,100,
0.354224,,Surface,1,101,
0.235864,,Surface,1,102,
0.27925,,Surface,1,103,
0.393344,,Surface,1,104,
0.266034,,Surface,1,105,
0.49711,,Surface,1,106,
0.431772,,Surface,1,107,
0.305161,,Surface,1,108,
0.390153,,Surface,1,109,
0.365413,,Surface,1,110,
0.276356,,Surface,1,111,
0.502196,,Surface,1,112,
0.566189,,Surface,1,113,
0.259963,,Surface,1,114,
0.336406,,Surface,1,115,
0.489891,,Surface,1,116,
0.311099,,Surface,1,117,
0.260768,,Surface,1,118,
0.33509,,Surface,1,119,
0.364747,,Surface,1,120,
0.305297,,Surface,1,121,
0.356848,,Surface,1,122,
0.358869,,Surface,1,123,
0.54802,,Surface,1,124,
0.459665,,Surface,1,125,
0.501001,,Surface,1,126,
0.396496,,Surface,1,127,
0.179043,,Surface,1,128,
0.154938,,Surface,1,129,
0.283251,,Surface,1,130,
0.598688,,Surface,1,131,
0.332268,,Surface,1,132,
0.39494,,Surface,1,133,
0.451601,,Surface,1,134,
0.495817,,Surface,1,135,
0.426356,,Surface,1,136,
0.310697,,Surface,1,137,
0.432455,,Surface,1,138,
0.53779,,Surface,1,139,
0.39256,,Surface,1,140,
0.198878,,Surface,1,141,
0.536548,,Surface,1,142,
0.624978,,Surface,1,143,
0.266787,,Surface,1,144,
0.336543,,Surface,1,145,
0.47249,,Surface,1,146,
0.57864,,Surface,1,147,
0.514633,,Surface,1,148,
0.467767,,Surface,1,149,
0.285448,,Surface,1,150,
0.414383,,Surface,1,151,
0.439674,,Surface,1,152,
0.297422,,Surface,1,153,
0.311033,,Surface,1,154,
0.307589,,Surface,1,155,
0.413199,,Surface,1,156,
0.343412,,Surface,1,157,
0.288856,,Surface,1,158,
0.384882,,Surface,1,159,
0.394488,,Surface,1,160,
0.325598,,Surface,1,161,
0.381091,,Surface,1,162,
0.633527,,Surface,1,163,
0.442654,,Surface,1,164,
0.364324,,Surface,1,165,
0.386646,,Surface,1,166,
0.602599,,Surface,1,167,
0.337663,,Surface,1,168,
0.262661,,Surface,1,169,
0.469055,,Surface,1,170,
0.579718,,Surface,1,171,
0.652705,,Surface,1,172,
0.20005,,Surface,1,173,
0.390536,,Surface,1,174,
0.427477,,Surface,1,175,
0.346244,,Surface,1,176,
0.220939,,Surface,1,177,
0.450589,,Surface,1,178,
0.271539,,Surface,1,179,
0.288315,,Surface,1,180,
0.252997,,Surface,1,181,
0.444512,,Surface,1,182,
0.504392,,Surface,1,183,
0.43632,,Surface,1,184,
0.473437,,Surface,1,185,
0.256154,,Surface,1,187,
0.34575,,Surface,1,188,
0.274802,,Surface,1,189,
0.603464,,Surface,1,190,
0.139436,,Surface,1,191,
0.347981,,Surface,1,192,
0.269256,,Surface,1,193,
0.276398,,Surface,1,194,
0.30882,,Surface,1,195,
0.210012,,Surface,1,196,
0.28409,,Surface,1,197,
0.286097,,Surface,1,198,
0.269295,,Surface,1,199,
0.323631,,Surface,1,200,
0.599083,,Surface,1,201,
0.316657,,Surface,1,202,
0.454057,,Surface,1,203,
0.499852,,Surface,1,204,
0.313359,,Surface,1,205,
0.354549,,Surface,1,206,
0.354607,,Surface,1,207,
0.435342,,Surface,1,208,
0.530809,,Surface,1,209,
0.266028,,Surface,1,210,
0.339241,,Surface,1,211,
0.185519,,Surface,1,212,
0.447341,,Surface,1,213,
0.380566,,Surface,1,214,
0.261802,,Surface,1,215,
0.318455,,Surface,1,216,
0.256954,,Surface,1,217,
0.509544,,Surface,1,218,
0.351031,,Surface,1,219,
0.283929,,Surface,1,220,
0.380005,,Surface,1,221,
0.257771,,Surface,1,222,
0.410732,,Surface,1,223,
0.472703,,Surface,1,224,
0.354527,,Surface,1,225,
0.378436,,Surface,1,226,
0.328586,,Surface,1,227,
0.335293,,Surface,1,228,
0.323694,,Surface,1,229,
0.366435,,Surface,1,230,
0.583849,,Surface,1,231,
0.362959,,Surface,1,232,
0.36113,,Surface,1,233,
0.494216,,Surface,1,234,
0.601998,,Surface,1,235,
0.304942,,Surface,1,236,
0.346957,,Surface,1,237,
0.603326,,Surface,1,238,
0.373658,,Surface,1,240,
0.41041,,Surface,1,241,
0.194657,,Surface,1,243,
0.316407,,Surface,1,244,
0.51082,,Surface,1,245,
0.271165,,Surface,1,246,
0.36907,,Surface,1,247,
0.241188,,Surface,1,248,
0.357919,,Surface,1,249,
0.249529,,Surface,1,250,
0.298955,,Surface,1,251,
0.478057,,Surface,1,252,
0.373934,,Surface,1,253,
0.386312,,Surface,1,254,
0.792082,,Surface,1,255,
0.342223,,Surface,1,256,
0.269262,,Surface,1,257,
0.33013,,Surface,1,258,
0.24883,,Surface,1,259,
0.311897,,Surface,1,260,
