
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
26.4427,µm,Surface,Image 1,1,135,
29.2172,µm,Surface,Image 1,1,136,
28.932,µm,Surface,Image 1,1,137,
23.7902,µm,Surface,Image 1,1,138,
28.3366,µm,Surface,Image 1,1,139,
30.0527,µm,Surface,Image 1,1,140,
28.5633,µm,Surface,Image 1,1,141,
29.1333,µm,Surface,Image 1,1,142,
25.925,µm,Surface,Image 1,1,143,
29.1076,µm,Surface,Image 1,1,144,
30.2112,µm,Surface,Image 1,1,145,
28.0656,µm,Surface,Image 1,1,146,
25.5962,µm,Surface,Image 1,1,147,
29.5389,µm,Surface,Image 1,1,148,
27.3621,µm,Surface,Image 1,1,149,
27.1666,µm,Surface,Image 1,1,150,
24.5367,µm,Surface,Image 1,1,151,
26.947,µm,Surface,Image 1,1,152,
27.2356,µm,Surface,Image 1,1,153,
30.6281,µm,Surface,Image 1,1,154,
25.4194,µm,Surface,Image 1,1,155,
26.5741,µm,Surface,Image 1,1,156,
26.9032,µm,Surface,Image 1,1,157,
30.0063,µm,Surface,Image 1,1,158,
30.9592,µm,Surface,Image 1,1,159,
28.1594,µm,Surface,Image 1,1,160,
30.9166,µm,Surface,Image 1,1,161,
30.1141,µm,Surface,Image 1,1,162,
26.5722,µm,Surface,Image 1,1,163,
27.2353,µm,Surface,Image 1,1,164,
26.6372,µm,Surface,Image 1,1,165,
21.8274,µm,Surface,Image 1,1,166,
29.2602,µm,Surface,Image 1,1,167,
24.9299,µm,Surface,Image 1,1,168,
30.0976,µm,Surface,Image 1,1,169,
31.1812,µm,Surface,Image 1,1,170,
28.0508,µm,Surface,Image 1,1,171,
29.4009,µm,Surface,Image 1,1,172,
27.7341,µm,Surface,Image 1,1,173,
27.4914,µm,Surface,Image 1,1,174,
28.6241,µm,Surface,Image 1,1,175,
26.3117,µm,Surface,Image 1,1,176,
23.5681,µm,Surface,Image 1,1,177,
30.5469,µm,Surface,Image 1,1,178,
28.9311,µm,Surface,Image 1,1,179,
31.041,µm,Surface,Image 1,1,180,
19.7946,µm,Surface,Image 1,1,181,
29.6994,µm,Surface,Image 1,1,182,
23.0184,µm,Surface,Image 1,1,183,
30.42,µm,Surface,Image 1,1,184,
30.0296,µm,Surface,Image 1,1,185,
31.3655,µm,Surface,Image 1,1,187,
32.4089,µm,Surface,Image 1,1,188,
26.8701,µm,Surface,Image 1,1,189,
29.1325,µm,Surface,Image 1,1,190,
31.7913,µm,Surface,Image 1,1,191,
30.1406,µm,Surface,Image 1,1,192,
24.8181,µm,Surface,Image 1,1,193,
28.1697,µm,Surface,Image 1,1,194,
28.3586,µm,Surface,Image 1,1,195,
27.2389,µm,Surface,Image 1,1,196,
31.5269,µm,Surface,Image 1,1,197,
27.5271,µm,Surface,Image 1,1,198,
27.9733,µm,Surface,Image 1,1,199,
32.1892,µm,Surface,Image 1,1,200,
30.9923,µm,Surface,Image 1,1,201,
32.3199,µm,Surface,Image 1,1,202,
27.0028,µm,Surface,Image 1,1,203,
27.9867,µm,Surface,Image 1,1,204,
30.209,µm,Surface,Image 1,1,205,
26.3246,µm,Surface,Image 1,1,206,
30.4192,µm,Surface,Image 1,1,207,
29.6216,µm,Surface,Image 1,1,208,
32.3183,µm,Surface,Image 1,1,209,
11.3535,µm,Surface,Image 1,1,210,
24.9485,µm,Surface,Image 1,1,211,
28.5685,µm,Surface,Image 1,1,212,
25.9691,µm,Surface,Image 1,1,213,
32.0218,µm,Surface,Image 1,1,214,
31.4519,µm,Surface,Image 1,1,215,
31.7515,µm,Surface,Image 1,1,216,
32.6013,µm,Surface,Image 1,1,217,
10.7627,µm,Surface,Image 1,1,218,
31.1633,µm,Surface,Image 1,1,219,
28.4976,µm,Surface,Image 1,1,220,
32.0443,µm,Surface,Image 1,1,221,
30.6092,µm,Surface,Image 1,1,222,
13.4684,µm,Surface,Image 1,1,223,
28.6569,µm,Surface,Image 1,1,224,
18.3515,µm,Surface,Image 1,1,225,
29.559,µm,Surface,Image 1,1,226,
25.7893,µm,Surface,Image 1,1,227,
25.3988,µm,Surface,Image 1,1,228,
28.3505,µm,Surface,Image 1,1,229,
27.608,µm,Surface,Image 1,1,230,
21.3623,µm,Surface,Image 1,1,231,
28.7436,µm,Surface,Image 1,1,232,
28.1509,µm,Surface,Image 1,1,233,
28.8081,µm,Surface,Image 1,1,234,
25.8429,µm,Surface,Image 1,1,235,
26.904,µm,Surface,Image 1,1,236,
26.2117,µm,Surface,Image 1,1,237,
26.9177,µm,Surface,Image 1,1,238,
27.0192,µm,Surface,Image 1,1,240,
22.1733,µm,Surface,Image 1,1,241,
24.6855,µm,Surface,Image 1,1,243,
25.9244,µm,Surface,Image 1,1,244,
18.5586,µm,Surface,Image 1,1,245,
20.6446,µm,Surface,Image 1,1,246,
16.3972,µm,Surface,Image 1,1,247,
17.172,µm,Surface,Image 1,1,248,
26.8518,µm,Surface,Image 1,1,249,
23.7528,µm,Surface,Image 1,1,250,
19.3509,µm,Surface,Image 1,1,251,
17.1463,µm,Surface,Image 1,1,252,
16.999,µm,Surface,Image 1,1,253,
20.7079,µm,Surface,Image 1,1,254,
19.7013,µm,Surface,Image 1,1,255,
20.3869,µm,Surface,Image 1,1,256,
14.8681,µm,Surface,Image 1,1,257,
19.5397,µm,Surface,Image 1,1,258,
15.6037,µm,Surface,Image 1,1,259,
17.7128,µm,Surface,Image 1,1,260,
