
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
51.3073,µm,Surface,Distance from Origin,1,145,
51.8805,µm,Surface,Distance from Origin,1,146,
51.5566,µm,Surface,Distance from Origin,1,147,
52.4587,µm,Surface,Distance from Origin,1,148,
52.1967,µm,Surface,Distance from Origin,1,149,
51.2579,µm,Surface,Distance from Origin,1,150,
51.6876,µm,Surface,Distance from Origin,1,151,
51.7644,µm,Surface,Distance from Origin,1,152,
51.9117,µm,Surface,Distance from Origin,1,153,
51.0442,µm,Surface,Distance from Origin,1,154,
51.3342,µm,Surface,Distance from Origin,1,155,
51.6734,µm,Surface,Distance from Origin,1,156,
50.845,µm,Surface,Distance from Origin,1,157,
51.6801,µm,Surface,Distance from Origin,1,158,
50.9218,µm,Surface,Distance from Origin,1,159,
51.0626,µm,Surface,Distance from Origin,1,160,
50.9137,µm,Surface,Distance from Origin,1,161,
50.5864,µm,Surface,Distance from Origin,1,162,
51.8652,µm,Surface,Distance from Origin,1,163,
50.5378,µm,Surface,Distance from Origin,1,164,
51.5293,µm,Surface,Distance from Origin,1,165,
52.1083,µm,Surface,Distance from Origin,1,166,
50.8614,µm,Surface,Distance from Origin,1,167,
50.9297,µm,Surface,Distance from Origin,1,168,
50.0886,µm,Surface,Distance from Origin,1,169,
50.2085,µm,Surface,Distance from Origin,1,170,
51.3964,µm,Surface,Distance from Origin,1,171,
50.4105,µm,Surface,Distance from Origin,1,172,
50.6385,µm,Surface,Distance from Origin,1,173,
51.0942,µm,Surface,Distance from Origin,1,174,
50.6519,µm,Surface,Distance from Origin,1,175,
50.2038,µm,Surface,Distance from Origin,1,176,
50.9067,µm,Surface,Distance from Origin,1,177,
49.9556,µm,Surface,Distance from Origin,1,178,
49.5492,µm,Surface,Distance from Origin,1,179,
49.5715,µm,Surface,Distance from Origin,1,180,
52.3679,µm,Surface,Distance from Origin,1,181,
49.1219,µm,Surface,Distance from Origin,1,182,
50.9915,µm,Surface,Distance from Origin,1,183,
50.214,µm,Surface,Distance from Origin,1,184,
49.2201,µm,Surface,Distance from Origin,1,185,
49.0483,µm,Surface,Distance from Origin,1,187,
48.8125,µm,Surface,Distance from Origin,1,188,
49.5799,µm,Surface,Distance from Origin,1,189,
48.9655,µm,Surface,Distance from Origin,1,190,
49.0169,µm,Surface,Distance from Origin,1,191,
49.5042,µm,Surface,Distance from Origin,1,192,
49.9218,µm,Surface,Distance from Origin,1,193,
49.0782,µm,Surface,Distance from Origin,1,194,
49.1475,µm,Surface,Distance from Origin,1,195,
48.8625,µm,Surface,Distance from Origin,1,196,
48.85,µm,Surface,Distance from Origin,1,197,
48.7644,µm,Surface,Distance from Origin,1,198,
48.7077,µm,Surface,Distance from Origin,1,199,
47.9443,µm,Surface,Distance from Origin,1,200,
49.2438,µm,Surface,Distance from Origin,1,201,
48.248,µm,Surface,Distance from Origin,1,202,
48.4222,µm,Surface,Distance from Origin,1,203,
48.4645,µm,Surface,Distance from Origin,1,204,
49.0074,µm,Surface,Distance from Origin,1,205,
48.1814,µm,Surface,Distance from Origin,1,206,
47.7133,µm,Surface,Distance from Origin,1,207,
47.5821,µm,Surface,Distance from Origin,1,208,
47.4965,µm,Surface,Distance from Origin,1,209,
56.1189,µm,Surface,Distance from Origin,1,210,
48.4142,µm,Surface,Distance from Origin,1,211,
47.7738,µm,Surface,Distance from Origin,1,212,
47.9004,µm,Surface,Distance from Origin,1,213,
48.1999,µm,Surface,Distance from Origin,1,214,
46.9426,µm,Surface,Distance from Origin,1,215,
46.8644,µm,Surface,Distance from Origin,1,216,
47.0276,µm,Surface,Distance from Origin,1,217,
55.8382,µm,Surface,Distance from Origin,1,218,
46.7616,µm,Surface,Distance from Origin,1,219,
47.0983,µm,Surface,Distance from Origin,1,220,
46.7353,µm,Surface,Distance from Origin,1,221,
46.4633,µm,Surface,Distance from Origin,1,222,
52.7983,µm,Surface,Distance from Origin,1,223,
46.065,µm,Surface,Distance from Origin,1,224,
49.6055,µm,Surface,Distance from Origin,1,225,
45.9944,µm,Surface,Distance from Origin,1,226,
45.5437,µm,Surface,Distance from Origin,1,227,
45.8893,µm,Surface,Distance from Origin,1,228,
45.7288,µm,Surface,Distance from Origin,1,229,
45.4807,µm,Surface,Distance from Origin,1,230,
46.9437,µm,Surface,Distance from Origin,1,231,
45.3861,µm,Surface,Distance from Origin,1,232,
44.9831,µm,Surface,Distance from Origin,1,233,
44.8834,µm,Surface,Distance from Origin,1,234,
44.8471,µm,Surface,Distance from Origin,1,235,
45.0197,µm,Surface,Distance from Origin,1,236,
44.5462,µm,Surface,Distance from Origin,1,237,
44.4741,µm,Surface,Distance from Origin,1,238,
44.1117,µm,Surface,Distance from Origin,1,240,
44.9503,µm,Surface,Distance from Origin,1,241,
43.7577,µm,Surface,Distance from Origin,1,243,
42.7555,µm,Surface,Distance from Origin,1,244,
45.0187,µm,Surface,Distance from Origin,1,245,
43.8559,µm,Surface,Distance from Origin,1,246,
45.6286,µm,Surface,Distance from Origin,1,247,
45.0338,µm,Surface,Distance from Origin,1,248,
41.1676,µm,Surface,Distance from Origin,1,249,
41.4832,µm,Surface,Distance from Origin,1,250,
43.0017,µm,Surface,Distance from Origin,1,251,
43.476,µm,Surface,Distance from Origin,1,252,
42.5086,µm,Surface,Distance from Origin,1,253,
40.9437,µm,Surface,Distance from Origin,1,254,
41.3676,µm,Surface,Distance from Origin,1,255,
40.1774,µm,Surface,Distance from Origin,1,256,
41.8502,µm,Surface,Distance from Origin,1,257,
39.1033,µm,Surface,Distance from Origin,1,258,
40.4027,µm,Surface,Distance from Origin,1,259,
38.2799,µm,Surface,Distance from Origin,1,260,
