
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
13.875,24294.9,µm^3,Cumulative Volume,Image 1,1,,
14.097,24615.2,µm^3,Cumulative Volume,Image 1,1,,
14.319,24930.5,µm^3,Cumulative Volume,Image 1,1,,
14.541,25236.3,µm^3,Cumulative Volume,Image 1,1,,
14.763,25534.6,µm^3,Cumulative Volume,Image 1,1,,
14.985,25826.7,µm^3,Cumulative Volume,Image 1,1,,
15.207,26109.4,µm^3,Cumulative Volume,Image 1,1,,
15.429,26384,µm^3,Cumulative Volume,Image 1,1,,
15.651,26648.6,µm^3,Cumulative Volume,Image 1,1,,
15.873,26906.6,µm^3,Cumulative Volume,Image 1,1,,
16.095,27160.5,µm^3,Cumulative Volume,Image 1,1,,
16.317,27405.3,µm^3,Cumulative Volume,Image 1,1,,
16.539,27643.6,µm^3,Cumulative Volume,Image 1,1,,
16.761,27878.5,µm^3,Cumulative Volume,Image 1,1,,
16.983,28112.6,µm^3,Cumulative Volume,Image 1,1,,
17.205,28339.4,µm^3,Cumulative Volume,Image 1,1,,
17.427,28560.1,µm^3,Cumulative Volume,Image 1,1,,
17.649,28776.8,µm^3,Cumulative Volume,Image 1,1,,
17.871,28990.2,µm^3,Cumulative Volume,Image 1,1,,
18.093,29201,µm^3,Cumulative Volume,Image 1,1,,
18.315,29403.4,µm^3,Cumulative Volume,Image 1,1,,
18.537,29598.5,µm^3,Cumulative Volume,Image 1,1,,
18.759,29788.9,µm^3,Cumulative Volume,Image 1,1,,
18.981,29976.4,µm^3,Cumulative Volume,Image 1,1,,
19.203,30162.4,µm^3,Cumulative Volume,Image 1,1,,
19.425,30342.1,µm^3,Cumulative Volume,Image 1,1,,
19.647,30516.2,µm^3,Cumulative Volume,Image 1,1,,
19.869,30687.2,µm^3,Cumulative Volume,Image 1,1,,
20.091,30856.6,µm^3,Cumulative Volume,Image 1,1,,
20.313,31025,µm^3,Cumulative Volume,Image 1,1,,
20.535,31188.1,µm^3,Cumulative Volume,Image 1,1,,
20.757,31346.8,µm^3,Cumulative Volume,Image 1,1,,
20.979,31502.6,µm^3,Cumulative Volume,Image 1,1,,
21.201,31657.2,µm^3,Cumulative Volume,Image 1,1,,
21.423,31811.4,µm^3,Cumulative Volume,Image 1,1,,
21.645,31960.7,µm^3,Cumulative Volume,Image 1,1,,
21.867,32106.1,µm^3,Cumulative Volume,Image 1,1,,
22.089,32249.4,µm^3,Cumulative Volume,Image 1,1,,
22.311,32392.4,µm^3,Cumulative Volume,Image 1,1,,
22.533,32530.8,µm^3,Cumulative Volume,Image 1,1,,
22.755,32665.4,µm^3,Cumulative Volume,Image 1,1,,
22.977,32797,µm^3,Cumulative Volume,Image 1,1,,
23.199,32926.5,µm^3,Cumulative Volume,Image 1,1,,
23.421,33054.9,µm^3,Cumulative Volume,Image 1,1,,
23.643,33178.3,µm^3,Cumulative Volume,Image 1,1,,
23.865,33297.7,µm^3,Cumulative Volume,Image 1,1,,
24.087,33414.3,µm^3,Cumulative Volume,Image 1,1,,
24.309,33529,µm^3,Cumulative Volume,Image 1,1,,
24.531,33642.6,µm^3,Cumulative Volume,Image 1,1,,
24.753,33751.7,µm^3,Cumulative Volume,Image 1,1,,
24.975,33857.3,µm^3,Cumulative Volume,Image 1,1,,
25.197,33960.8,µm^3,Cumulative Volume,Image 1,1,,
25.419,34062.4,µm^3,Cumulative Volume,Image 1,1,,
25.641,34162.8,µm^3,Cumulative Volume,Image 1,1,,
25.863,34259.1,µm^3,Cumulative Volume,Image 1,1,,
26.085,34351.9,µm^3,Cumulative Volume,Image 1,1,,
26.307,34442.4,µm^3,Cumulative Volume,Image 1,1,,
26.529,34531.2,µm^3,Cumulative Volume,Image 1,1,,
26.751,34618.6,µm^3,Cumulative Volume,Image 1,1,,
26.973,34702.3,µm^3,Cumulative Volume,Image 1,1,,
27.195,34782.8,µm^3,Cumulative Volume,Image 1,1,,
27.417,34861.5,µm^3,Cumulative Volume,Image 1,1,,
27.639,34938.9,µm^3,Cumulative Volume,Image 1,1,,
27.861,35012.8,µm^3,Cumulative Volume,Image 1,1,,
28.083,35083.7,µm^3,Cumulative Volume,Image 1,1,,
28.305,35152.2,µm^3,Cumulative Volume,Image 1,1,,
28.527,35218.9,µm^3,Cumulative Volume,Image 1,1,,
28.749,35284.3,µm^3,Cumulative Volume,Image 1,1,,
28.971,35346.4,µm^3,Cumulative Volume,Image 1,1,,
29.193,35405.6,µm^3,Cumulative Volume,Image 1,1,,
29.415,35462.5,µm^3,Cumulative Volume,Image 1,1,,
29.637,35517.7,µm^3,Cumulative Volume,Image 1,1,,
29.859,35571.2,µm^3,Cumulative Volume,Image 1,1,,
30.081,35621.5,µm^3,Cumulative Volume,Image 1,1,,
30.303,35669.3,µm^3,Cumulative Volume,Image 1,1,,
30.525,35715.3,µm^3,Cumulative Volume,Image 1,1,,
30.747,35760,µm^3,Cumulative Volume,Image 1,1,,
30.969,35803.7,µm^3,Cumulative Volume,Image 1,1,,
31.191,35845.3,µm^3,Cumulative Volume,Image 1,1,,
31.413,35885.1,µm^3,Cumulative Volume,Image 1,1,,
31.635,35923.6,µm^3,Cumulative Volume,Image 1,1,,
31.857,35961.2,µm^3,Cumulative Volume,Image 1,1,,
32.079,35998.3,µm^3,Cumulative Volume,Image 1,1,,
32.301,36033.1,µm^3,Cumulative Volume,Image 1,1,,
