
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
11.1692,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
8.81251,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
6.58227,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
6.83055,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
7.44913,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
7.74862,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
7.19602,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
6.45582,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
7.58542,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
6.93854,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
5.78728,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
7.53943,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
5.78303,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
7.28341,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
11.3089,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
6.65349,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
12.3338,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
5.86451,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
8.56758,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
4.8645,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
5.65375,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
6.20645,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
5.30497,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
5.57979,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
6.25379,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
5.61071,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
12.8039,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
10.4597,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
5.26963,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
9.35286,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
7.04648,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
15.8361,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
4.07155,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
11.1529,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
7.23305,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
8.16449,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
4.02473,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
4.42945,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
12.4621,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
4.24086,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
4.41147,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
4.60942,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
9.26388,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
5.06195,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
4.85368,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
6.28873,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
6.01594,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
11.7692,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
5.37562,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
3.64304,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
6.10699,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
5.708,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
12.264,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
11.1187,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
7.05384,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
12.8242,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
7.5124,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
8.51047,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
3.5018,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
27.2524,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
8.14902,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
9.90864,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
6.53762,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
5.31947,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
5.70938,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
5.03678,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
3.82784,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
27.5491,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
5.58385,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
9.22469,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
4.58343,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
6.17816,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
22.8912,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
8.09536,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
15.8582,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
6.23233,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
11.1334,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
11.8594,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
7.50338,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
8.38315,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
10.7191,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
6.71535,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
7.50183,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
6.41816,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
10.4744,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
9.0288,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
9.5537,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
8.47079,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
7.98133,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
14.9265,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
11.1017,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
8.87143,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,244,
12.4778,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
9.55697,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
15.1535,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
14.0361,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
4.25287,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
5.52464,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
10.5233,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
13.2298,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
12.8168,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
8.55865,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
9.48038,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
14.2979,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
15.068,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
14.7809,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
13.9253,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
16.5339,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
