
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
38.8165,µm,Surface,Position,1,71,
38.625,µm,Surface,Position,1,72,
37.9466,µm,Surface,Position,1,73,
36.4176,µm,Surface,Position,1,74,
39.9077,µm,Surface,Position,1,75,
36.0015,µm,Surface,Position,1,76,
38.8076,µm,Surface,Position,1,77,
38.8442,µm,Surface,Position,1,78,
44.4805,µm,Surface,Position,1,79,
37.317,µm,Surface,Position,1,80,
39.6793,µm,Surface,Position,1,81,
36.0721,µm,Surface,Position,1,82,
36.975,µm,Surface,Position,1,83,
33.9075,µm,Surface,Position,1,84,
39.1144,µm,Surface,Position,1,85,
35.5598,µm,Surface,Position,1,86,
39.2968,µm,Surface,Position,1,87,
34.3787,µm,Surface,Position,1,88,
32.7472,µm,Surface,Position,1,89,
38.1345,µm,Surface,Position,1,90,
39.298,µm,Surface,Position,1,91,
38.1138,µm,Surface,Position,1,92,
45.8952,µm,Surface,Position,1,93,
38.6259,µm,Surface,Position,1,94,
35.316,µm,Surface,Position,1,95,
38.317,µm,Surface,Position,1,96,
40.2576,µm,Surface,Position,1,97,
34.0445,µm,Surface,Position,1,98,
39.5826,µm,Surface,Position,1,99,
37.3876,µm,Surface,Position,1,100,
38.3974,µm,Surface,Position,1,101,
40.0215,µm,Surface,Position,1,102,
41.1113,µm,Surface,Position,1,103,
39.3892,µm,Surface,Position,1,104,
46.8045,µm,Surface,Position,1,105,
33.4473,µm,Surface,Position,1,106,
35.7378,µm,Surface,Position,1,107,
38.107,µm,Surface,Position,1,108,
40.4995,µm,Surface,Position,1,109,
33.1183,µm,Surface,Position,1,110,
35.8583,µm,Surface,Position,1,111,
32.3963,µm,Surface,Position,1,112,
32.7929,µm,Surface,Position,1,113,
37.5262,µm,Surface,Position,1,114,
40.6568,µm,Surface,Position,1,115,
34.2613,µm,Surface,Position,1,116,
36.036,µm,Surface,Position,1,117,
39.0136,µm,Surface,Position,1,118,
35.6306,µm,Surface,Position,1,119,
43.5999,µm,Surface,Position,1,120,
38.3828,µm,Surface,Position,1,121,
39.721,µm,Surface,Position,1,122,
41.1678,µm,Surface,Position,1,123,
37.5601,µm,Surface,Position,1,124,
37.1107,µm,Surface,Position,1,125,
34.9707,µm,Surface,Position,1,126,
36.007,µm,Surface,Position,1,127,
32.2456,µm,Surface,Position,1,128,
34.8227,µm,Surface,Position,1,129,
31.3313,µm,Surface,Position,1,130,
36.2368,µm,Surface,Position,1,131,
35.3845,µm,Surface,Position,1,132,
34.7575,µm,Surface,Position,1,133,
35.0121,µm,Surface,Position,1,134,
40.8351,µm,Surface,Position,1,135,
35.0261,µm,Surface,Position,1,136,
37.7857,µm,Surface,Position,1,137,
42.8616,µm,Surface,Position,1,138,
38.5788,µm,Surface,Position,1,139,
36.1555,µm,Surface,Position,1,140,
33.9192,µm,Surface,Position,1,141,
37.4197,µm,Surface,Position,1,142,
40.9244,µm,Surface,Position,1,143,
33.6235,µm,Surface,Position,1,144,
37.0007,µm,Surface,Position,1,145,
38.9486,µm,Surface,Position,1,146,
41.6487,µm,Surface,Position,1,147,
37.0697,µm,Surface,Position,1,148,
39.4544,µm,Surface,Position,1,149,
31.5852,µm,Surface,Position,1,150,
42.774,µm,Surface,Position,1,151,
39.6389,µm,Surface,Position,1,152,
39.3832,µm,Surface,Position,1,153,
35.4458,µm,Surface,Position,1,154,
41.7595,µm,Surface,Position,1,155,
40.2094,µm,Surface,Position,1,156,
40.3746,µm,Surface,Position,1,157,
36.111,µm,Surface,Position,1,158,
35.9232,µm,Surface,Position,1,159,
38.7559,µm,Surface,Position,1,160,
35.627,µm,Surface,Position,1,161,
36.966,µm,Surface,Position,1,162,
40.0137,µm,Surface,Position,1,163,
30.3007,µm,Surface,Position,1,164,
39.9816,µm,Surface,Position,1,165,
45.4504,µm,Surface,Position,1,166,
37.6551,µm,Surface,Position,1,167,
42.3808,µm,Surface,Position,1,168,
37.1143,µm,Surface,Position,1,169,
35.8989,µm,Surface,Position,1,170,
38.6009,µm,Surface,Position,1,171,
37.5803,µm,Surface,Position,1,172,
39.1483,µm,Surface,Position,1,173,
39.1933,µm,Surface,Position,1,174,
38.3571,µm,Surface,Position,1,175,
28.4674,µm,Surface,Position,1,176,
43.7097,µm,Surface,Position,1,177,
36.4014,µm,Surface,Position,1,178,
30.9976,µm,Surface,Position,1,179,
33.7482,µm,Surface,Position,1,180,
47.5162,µm,Surface,Position,1,181,
37.5784,µm,Surface,Position,1,182,
44.1605,µm,Surface,Position,1,183,
34.0267,µm,Surface,Position,1,184,
31.6761,µm,Surface,Position,1,185,
35.8793,µm,Surface,Position,1,187,
34.7701,µm,Surface,Position,1,188,
28.1807,µm,Surface,Position,1,189,
38.1453,µm,Surface,Position,1,190,
35.3218,µm,Surface,Position,1,191,
36.5111,µm,Surface,Position,1,192,
42.4597,µm,Surface,Position,1,193,
39.0422,µm,Surface,Position,1,194,
38.8203,µm,Surface,Position,1,195,
39.999,µm,Surface,Position,1,196,
33.2908,µm,Surface,Position,1,197,
27.9884,µm,Surface,Position,1,198,
39.2675,µm,Surface,Position,1,199,
34.9897,µm,Surface,Position,1,200,
33.939,µm,Surface,Position,1,201,
33.3849,µm,Surface,Position,1,202,
27.2334,µm,Surface,Position,1,203,
28.2832,µm,Surface,Position,1,204,
32.5302,µm,Surface,Position,1,205,
26.4894,µm,Surface,Position,1,206,
30.6499,µm,Surface,Position,1,207,
29.7864,µm,Surface,Position,1,208,
34.3802,µm,Surface,Position,1,209,
54.58,µm,Surface,Position,1,210,
40.9354,µm,Surface,Position,1,211,
28.7002,µm,Surface,Position,1,212,
39.6968,µm,Surface,Position,1,213,
33.2742,µm,Surface,Position,1,214,
31.6166,µm,Surface,Position,1,215,
31.9162,µm,Surface,Position,1,216,
33.4267,µm,Surface,Position,1,217,
54.3845,µm,Surface,Position,1,218,
31.3939,µm,Surface,Position,1,219,
28.6623,µm,Surface,Position,1,220,
32.3738,µm,Surface,Position,1,221,
30.8069,µm,Surface,Position,1,222,
50.643,µm,Surface,Position,1,223,
28.8216,µm,Surface,Position,1,224,
45.5691,µm,Surface,Position,1,225,
30.2179,µm,Surface,Position,1,226,
25.8881,µm,Surface,Position,1,227,
25.5306,µm,Surface,Position,1,228,
28.9436,µm,Surface,Position,1,229,
28.0693,µm,Surface,Position,1,230,
41.2902,µm,Surface,Position,1,231,
29.3367,µm,Surface,Position,1,232,
28.4474,µm,Surface,Position,1,233,
29.1705,µm,Surface,Position,1,234,
25.9747,µm,Surface,Position,1,235,
27.2334,µm,Surface,Position,1,236,
26.5082,µm,Surface,Position,1,237,
27.3131,µm,Surface,Position,1,238,
27.5134,µm,Surface,Position,1,240,
22.2722,µm,Surface,Position,1,241,
24.7844,µm,Surface,Position,1,243,
26.0891,µm,Surface,Position,1,244,
40.4636,µm,Surface,Position,1,245,
38.1197,µm,Surface,Position,1,246,
42.0612,µm,Surface,Position,1,247,
41.1376,µm,Surface,Position,1,248,
30.4681,µm,Surface,Position,1,249,
33.3501,µm,Surface,Position,1,250,
37.8032,µm,Surface,Position,1,251,
39.3665,µm,Surface,Position,1,252,
38.3108,µm,Surface,Position,1,253,
34.6717,µm,Surface,Position,1,254,
35.6575,µm,Surface,Position,1,255,
20.4857,µm,Surface,Position,1,256,
38.542,µm,Surface,Position,1,257,
19.7374,µm,Surface,Position,1,258,
36.6964,µm,Surface,Position,1,259,
17.9434,µm,Surface,Position,1,260,
