
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
6.9123,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-0.388615,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
2.98857,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
4.93645,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
7.63654,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
3.05753,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
5.44231,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-2.42693,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
8.76186,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
5.62676,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
5.37113,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
1.43368,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
7.74738,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
6.19733,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
6.36244,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
2.09886,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
1.91108,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
4.74383,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
1.61491,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
2.9539,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
6.00159,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-3.71143,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
5.96948,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
11.4383,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
3.64299,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
8.3687,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
3.10217,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
1.88681,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
4.58883,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
3.56821,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
5.13623,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
5.18121,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
4.34499,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-5.54474,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
9.69756,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
2.38932,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-3.01449,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
-0.263927,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
13.504,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
3.56628,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
10.1484,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
0.0146217,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
-2.33607,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
1.86716,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
0.757938,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
-5.83146,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
4.13317,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
1.30964,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
2.49901,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
8.44757,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
5.03007,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
4.80816,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
5.9869,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-0.721333,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
-6.02373,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
5.25542,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
0.977585,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-0.0731316,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
-0.627251,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
-6.77868,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
-5.72892,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-1.48195,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-7.52274,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
-3.36226,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
-4.22576,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
0.368069,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
20.5679,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
6.92325,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-5.31188,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
5.68465,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
-0.7379,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-2.39547,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-2.0959,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-0.585373,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
20.3724,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-2.6182,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-5.3498,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
-1.63832,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-3.20525,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
16.6309,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-5.19049,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
11.557,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-3.7942,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
-8.12402,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-8.48149,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-5.06854,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
-5.94284,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
7.27806,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-4.67544,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-5.56474,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-4.84159,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-8.03742,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
-6.77868,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-7.50391,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-6.69906,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-6.49871,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
-11.74,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-9.22774,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
-7.92298,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
6.4515,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
4.10755,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
8.04905,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
7.1255,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-3.54399,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-0.66201,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
3.79106,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
5.35434,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
4.29864,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
0.659576,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
1.64538,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-13.5264,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
4.52987,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
-14.2747,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
2.68424,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
-16.0687,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
