
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-5.56474,5.02535,-0.238613,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-4.84159,4.20979,0.171541,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-8.03742,6.71658,0.0368052,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
-6.77868,5.95836,0.258014,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-7.50391,5.90666,0.275672,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-6.69906,5.16641,0.430268,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-6.49871,4.63219,-0.105897,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
-11.74,9.21712,0.138676,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-9.22774,6.16382,0.323292,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
-7.92298,3.99085,0.04181,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
6.4515,-10.6709,0.451863,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
4.10755,-8.61784,0.443292,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
8.04905,-12.8323,0.418029,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
7.1255,-12.0905,0.243291,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-3.54399,-2.34473,0.17091,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-0.66201,-5.47663,0.299762,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
3.79106,-9.81272,0.280867,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
5.35434,-12.0832,0.596976,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
4.29864,-12.0657,0.458292,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
0.659576,-8.52158,0.445031,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
1.64538,-9.33048,0.335232,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-13.5264,4.60342,0.523292,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
4.52987,-14.3614,0.523292,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
-14.2747,3.82166,0.320066,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
2.68424,-13.6587,0.383292,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
-16.0687,3.88225,0.307907,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
