
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
3.88132,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
6.16193,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
4.85797,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
3.23298,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
5.72192,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
3.81656,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
3.27964,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
2.18327,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
1.25894,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
4.2266,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
5.69434,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
2.67584,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
2.33544,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
3.46438,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
0.821602,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
2.98888,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
3.92762,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
1.57053,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
4.93064,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
4.13177,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
4.09298,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
2.78658,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
4.90628,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
2.19651,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
0.830566,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
3.39172,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
2.87128,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
4.34456,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
1.76266,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
0.952702,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
1.30062,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
1.53004,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
4.69794,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
4.10823,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
1.84317,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
3.131,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
0.093895,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
0.792839,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
4.02541,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
0.97139,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
2.47036,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
3.16486,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
-0.0269928,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
0.68018,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
-0.657093,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
2.54119,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
2.38412,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
-0.0181618,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
3.59297,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
-0.791115,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
2.0066,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
0.958385,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
2.56256,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
-0.30883,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
0.360794,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
0.356804,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
1.66578,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
3.50112,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
0.942043,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
0.0182762,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
1.07533,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
2.70315,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
3.57585,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
-0.572433,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
-0.491806,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
2.12202,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
1.00083,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
0.806732,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
0.245205,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
3.48281,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
-1.08136,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
0.00434494,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
0.178715,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
-0.883381,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
-1.75367,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
-0.384808,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
-1.49943,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
-0.356922,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
-0.939926,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
-1.26421,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
-2.05189,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
-2.6906,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
-2.03639,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
-2.19793,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
0.254131,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
-2.98246,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
-3.37706,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
-3.09946,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
-1.19719,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
-1.95243,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
-3.57852,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
-3.38567,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
-2.34233,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
1.31832,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
0.636089,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
-3.22212,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
-1.42246,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
-4.06681,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
-3.58976,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
1.13736,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
-3.47192,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
0.4664,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
-2.27376,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
-1.25037,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
0.253445,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
-2.60372,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
-0.321404,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
-0.689289,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
-4.81206,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
-2.58796,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
-1.34431,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
-4.72759,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
-5.72834,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
-1.91918,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
-4.47832,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
-0.85899,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
-2.70015,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
-3.81385,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
-1.20485,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
-5.35178,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
-3.86754,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
-1.96356,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
-0.846008,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
-2.65132,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
-6.61534,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
-6.16224,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
-3.21974,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
-4.14927,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
-0.935993,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
-5.23338,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
-3.91787,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
-4.82396,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
-2.79461,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
-4.01078,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
-7.13163,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
-2.21804,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
-1.7094,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
-2.07878,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
-4.8688,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
-5.52223,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
-7.29937,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
-3.36707,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
-5.40205,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
-2.69363,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
-4.41739,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
-4.66028,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
-7.36345,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
-3.92019,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
-7.96961,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
-6.56117,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
-2.73763,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
-2.15673,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
-9.5706,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
-5.64959,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
-3.83973,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
-9.13988,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
-4.95775,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
-5.43876,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
-7.80661,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
-4.5885,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
-4.30719,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
-3.00295,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
-4.86512,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
-3.8845,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
-0.845303,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
-1.56631,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
-9.19956,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
-2.48804,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
-2.8599,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
-6.27048,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
-4.51352,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
-10.7826,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
-2.9902,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
-5.47936,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
-11.2647,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
-3.31254,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
-4.91892,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
-13.1684,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
-4.47774,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
-13.1115,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
-3.39503,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
-4.66299,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
-3.23429,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
-4.43306,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
-14.4181,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
-3.13918,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
-3.68266,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
-15.5812,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
-14.9931,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
-16.0894,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
-2.65121,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
-4.04023,µm,Surface,Position Reference Frame,Reference Frame 1,1,467,
-2.13317,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
-3.23429,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
-2.39717,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
-3.13936,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
-2.24168,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
-3.11898,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
